PCAFractionOfComponentsFor95PercentVariance,PCAKurtosisFirstPC,PCASkewnessFirstPC,dataset,firstQuartileCorrelation,firstQuartileCovariance,firstQuartileEntropy,firstQuartileKurtosis,firstQuartileSkewness,logNumberOfInstances,maxCorrelation,maxCovariance,maxEntropy,maxKurtosis,maxSkewness,meanCorrelation,meanCovariance,meanEntropy,meanKurtosis,meanSkewness,medianCorrelation,medianCovariance,medianEntropy,medianKurtosis,medianSkewness,minCorrelation,minCovariance,minEntropy,minKurtosis,minSkewness,missingValuesRatio,numberOfInstances,numberOfMissingValues,sparsity,sparsityOnNumericColumns,thirdQuartileCorrelation,thirdQuartileCovariance,thirdQuartileEntropy,thirdQuartileKurtosis,thirdQuartileSkewness
1.0,-1.3588254760560365,0.027811196352632336,g2-2-40.csv,0.668611953752918,1969.5241590984351,,-1.1196723993026163,-0.023618658606653412,7.3758821482150125,0.668611953752918,3078.9381539321066,,-1.0807671842694533,-8.246129416260233e-05,0.668611953752918,2459.0491734973,,-1.106703994291562,-0.015773259502489808,0.668611953752918,2393.8671904793296,,-1.106703994291562,-0.015773259502489808,0.668611953752918,1969.5241590984351,,-1.1326408043136709,-0.03146405771081701,0.0,1597.0,0,0.0,0.0,0.668611953752918,2883.392204878195,,-1.0937355892805076,-0.007927860398326205
0.8,-1.1821793751824003,0.35745634144519567,dim5.csv,-0.0727486729121745,-1898661523.5820527,,-0.2232441633591784,-1.0992867146093788,7.1891677384203225,0.848007839368712,70828981276.1432,,0.7497880460129069,1.083002477313406,0.03528026051382296,13721733681.759737,,-0.13826602634573065,-0.1582019285154267,0.0017426462081183963,3283343697.590989,,-0.2041629903771489,-0.2710736889443651,-0.6408940774410161,-18248350007.95256,,-1.4035288088681048,-1.2531654515084008,0.0,1325.0,0,0.0,0.0,0.06298440924551016,20002398657.17435,,0.3898177848628719,0.7495137351716054
0.59375,-1.9804137261025954,-0.024195529081294003,g2-32-20.csv,0.8600227350669081,2473.644767557445,,-1.5045570963820953,-0.02155911844398539,7.605392364814935,0.8740769147647965,2969.729936897506,,-1.4570750718263437,0.0035055595237974903,0.8628083858877832,2505.89413867985,,-1.491304857060078,-0.018920333597900893,0.8629384544445824,2496.353400112839,,-1.4930297996859223,-0.0161961680139016,0.8510988554670114,2396.9482178305198,,-1.5271956050468591,-0.05319013950684308,0.0,2009.0,0,0.0,0.0,0.8655902661670809,2518.4417934905478,,-1.4768483735398874,-0.01132372628789031
0.78125,-1.9562797547786357,0.003964288545041608,g2-32-30.csv,0.7310169445607482,2463.203769081421,,-1.1077401757275038,-0.01269571194972044,7.620214770574455,0.7581216145625177,3540.653495310532,,-1.006557012701772,0.04604904452711594,0.7367233605869766,2521.867160285855,,-1.084850878792458,-0.0011150323505228028,0.7372994507344016,2497.7008031799915,,-1.0806597092597259,0.004422413981075608,0.7118786050729055,2347.8515216766664,,-1.1458852939930864,-0.07206657309673932,0.0,2039.0,0,0.0,0.0,0.7423660345500587,2531.073016860619,,-1.0669697842364156,0.015820036850222794
0.84375,-1.9777146120909779,0.0013663536348817618,g2-256-60.csv,0.3997585800344844,2420.221316236096,,-0.39874175889241836,-0.027188293643167678,7.624130585661289,0.5284465777346853,6406.845174565835,,-0.09128542694784514,0.12153353945354983,0.4098397723346794,2511.3750776282213,,-0.3409076337191195,-0.0004925230210363917,0.41006838534782863,2498.9550520013318,,-0.3417905689349101,-0.0022489418950178463,0.26255315727027667,1553.4710075684752,,-0.5212118914840107,-0.11141886010733777,0.0,2047.0,0,0.0,0.0,0.420124266293709,2575.8990038470342,,-0.28358311414360116,0.030095302602615823
0.42857142857142855,0.5453160617794532,0.9583332425084071,dim14.csv,-0.30851440185713935,-3940464743.5737004,,-0.779834606798476,-0.23088570300599282,8.443546651247939,0.8160701676285917,56011512913.362595,,11.220589283518015,2.2888036120350246,0.006525842059429266,1211399571.8466372,,0.9995283833426531,0.4613260758245971,0.019882723072117435,272822273.058251,,-0.4010742828501994,0.2945996658848299,-0.7308111281185781,-25111127320.370964,,-1.1620097349240766,-0.8798139858828193,0.0,4645.0,0,0.0,0.0,0.3101914541834413,6006862324.603417,,0.3464059685915353,1.0297256773939907
0.5,-1.893646773741843,-0.028347949659727513,g2-4-20.csv,0.8955996297071294,2429.6407495278254,,-1.6324123570918885,0.013015281517854685,7.364547014255642,0.9025730203648387,2747.029894102812,,-1.611507946314282,0.022869312766027532,0.8986129119565813,2500.3859234318297,,-1.6251363079219914,0.017795289307638153,0.8997755204980189,2437.0805458364734,,-1.6200143159408724,0.017886362902548133,0.8920782697876698,2418.3202408673405,,-1.6490086534919388,0.012539118659428812,0.0,1579.0,0,0.0,0.0,0.9018755108838128,2496.8159842707405,,-1.6127382667709753,0.0226663706923316
0.109375,0.5488141465081879,0.09774774899868964,dim128.csv,-0.1826625265118088,-389.0710278620352,,-1.2564668805764132,-0.35591922511110513,6.338594078203183,0.8279818635255922,4954.072137965543,,1.604331340630985,0.8516328317655357,0.0030091926008364387,26.33584867160291,,-0.9647078491283466,-0.08396168053550519,0.00706150003412313,19.047296663435336,,-1.0326441510962114,-0.08887929999430402,-0.8954719073035573,-2737.5928484317833,,-1.7380799267600904,-1.3087295643701211,0.0,566.0,0,0.00019324204946996466,0.00019324204946996466,0.18996645990091668,432.3649254198066,,-0.7511177349105482,0.21260716849045386
0.625,-1.9590927937866063,0.055146437254100726,g2-16-20.csv,0.8647385948624968,2473.2746836406423,,-1.508929943803282,0.03438307352345924,7.561121589530238,0.8765175447244045,2951.124491558063,,-1.4550593497579989,0.06200843150156661,0.8668730034029299,2514.695137318934,,-1.4993819336014869,0.04190527049009712,0.8671106353553136,2494.1099697142217,,-1.50129534345515,0.042118239853919326,0.8511977387674793,2407.7271758389797,,-1.521055769424718,0.02592276376369034,0.0,1922.0,0,0.0,0.0,0.8701956612260899,2519.8218491631737,,-1.4966982085787213,0.04859843404586502
0.8125,-1.9184702040235062,-0.002590719660620331,g2-16-30.csv,0.7347832173806741,2448.17951430642,,-1.1254860937430462,-0.008101557755604442,7.582738488914411,0.7594837311500499,3476.3181775266053,,-1.0326521489636977,0.06856230368089342,0.7416229059446678,2530.3048162867362,,-1.106323074808219,0.009727341666961221,0.7427520524519092,2484.319735369094,,-1.111119529453266,0.008111781476036178,0.7220218177149876,2360.99937541047,,-1.146248044495645,-0.026136200702703838,0.0,1964.0,0,0.0,0.0,0.7483544780925655,2517.58985062765,,-1.0946057810650165,0.021756154685743875
0.87890625,-1.937813655453036,-0.0036380977101846245,g2-256-100.csv,0.18568581712214371,2304.221189271093,,-0.14635977673783518,-0.03681321357826639,7.624130585661289,0.4130579584737709,13702.705337568132,,0.2047859321253247,0.15426784238424468,0.19810043960766768,2509.6681408443023,,-0.08547333645252403,-0.0019982695680569817,0.19815739517132427,2472.5740989722935,,-0.08177231869963042,-0.0035531230934630377,0.050107069213235905,620.268357814239,,-0.34580677125926496,-0.1270675708020467,0.0,2047.0,0,0.0,0.0,0.21048915839248086,2638.841665448949,,-0.02572056720882021,0.03473874253143414
0.712890625,-1.9950533974308362,-0.000903262954559922,g2-512-40.csv,0.6036228748990179,2459.840125692369,,-0.7828105030719356,-0.016537889450455253,7.624130585661289,0.8556687166597554,4430.35602491021,,-0.5947944462208041,0.08673258912369328,0.6104260913379608,2509.8924983349366,,-0.7468532621695834,0.0021715529928638348,0.6105354157587665,2506.210710330689,,-0.7511655797978987,0.0013704494758723373,0.4453763728880622,1796.5903694747242,,-0.9173819211389884,-0.08555875963582943,0.0,2047.0,0,0.0,0.0,0.6173868372914647,2553.263434950701,,-0.7107005163511743,0.020537093920410508
0.921875,-1.805820570217876,-0.0023957503413249964,g2-64-90.csv,0.2207526254735575,2335.803731474378,,-0.18628493908922739,-0.03041432953836725,7.6236419465115715,0.306474782981615,11411.385614485422,,0.10649554299748809,0.11583816163644323,0.23411444113874144,2612.0611450029887,,-0.11738298476566109,-0.003300045626033601,0.23423926572724013,2490.562244059014,,-0.11788112954203944,-0.004606131152516957,0.16387921091201707,1733.3427483287805,,-0.32221457751444005,-0.1433593624626583,0.0,2046.0,0,0.0,0.0,0.24779694450897266,2641.6338591371564,,-0.050103865698698735,0.022817941518471854
0.90625,-1.8778283012992238,0.0012933365571263513,g2-128-100.csv,0.18404577359692306,2297.780510878042,,-0.12357446907270031,-0.03687762250438924,7.624130585661289,0.32556723175447816,13732.487304932327,,0.18954054532087028,0.1286990278995584,0.19809644262379253,2559.8407306026847,,-0.0731174447194945,0.00025498911787635945,0.1980924117460272,2483.096331039726,,-0.06341291539325233,0.0015115225081152963,0.07318873328444983,893.9941406277982,,-0.35191784225020806,-0.13180269717190524,0.0,2047.0,0,0.0,0.0,0.21221750469703768,2671.047189256289,,-0.0183663596856658,0.04170252644675494
0.02734375,4.270908769842414,2.1735116168309623,dim512.csv,-0.17835531690510836,-385.8193282493229,,-1.315588718861765,-0.2981242407933639,6.07993319509559,0.8892491974158838,4731.109766338459,,1.119417985237459,1.2333663995188877,0.003966106995273638,13.274450516191706,,-1.032215094070804,-0.05137422674956208,0.002959523706698791,7.477368630990799,,-1.113440733937626,-0.05241382575620445,-0.8910146417847861,-3126.227510339469,,-1.7242471553327055,-1.184385830367018,0.0,437.0,0,0.0010145523455377574,0.0010145523455377574,0.187172196494988,410.19373254886324,,-0.8449809792261964,0.19033227613778653
0.6666666666666666,-0.20228793760743446,0.09864840255360029,dim3.csv,-0.19827082926472017,-367965627.11976284,,-0.4523517656365117,0.14512441400137369,6.884486652042782,0.23641255981796472,35568916321.23427,,1.7817818507761052,1.6032125714467347,-0.0338721847092354,7024039974.657331,,0.2923594398343606,0.6311537998164941,-0.11050201238906608,311747870.31205225,,-0.07987371367868734,0.2569639664635376,-0.22752710155660488,-529554071.8535681,,-0.824829817594336,0.033284861539209766,0.0,977.0,0,0.0,0.0,0.149683916766207,5877346454.452307,,0.8509540685487089,0.9300882689551362
0.125,-1.9821672295366122,0.007995271993571943,g2-8-10.csv,0.9664091992591761,2500.0863239781347,,-1.8730541303404775,0.004977846118710478,7.467942332285852,0.969520817533053,2610.4984547605422,,-1.859528058928978,0.013818828623956685,0.9670419721339901,2515.979840366729,,-1.870979264612127,0.007781939500841444,0.9672042590984113,2506.828418373175,,-1.871661767646437,0.005745604342501365,0.9645969959177005,2479.8427204046666,,-1.880823406034038,0.0036656818075971186,0.0,1751.0,0,0.0,0.0,0.9675946022934226,2518.660033287101,,-1.8692604965519597,0.01162456324072892
0.8828125,-1.9386963298969935,0.0018226672800923556,g2-128-70.csv,0.32593357181815397,2409.5764926237334,,-0.27218744169771136,-0.038464888566511514,7.624130585661289,0.42958182111423304,7908.492969947198,,-0.028752047055476737,0.11184604855745539,0.33760476985466786,2548.8999144666877,,-0.20939184542993025,-0.00472498659310068,0.33751925049838194,2510.6821183134743,,-0.20810222257010214,-0.004679048331931418,0.2571635750639711,1935.1394709660233,,-0.43274285464341666,-0.11142279012528651,0.0,2047.0,0,0.0,0.0,0.3495629638679831,2612.1043629043006,,-0.14682367257562767,0.025337720013316144
1.0,-1.4375407515839018,0.00981880893406835,g2-8-60.csv,0.39866421539028785,2260.7896568868146,,-0.37546483247190454,-0.07555786583407348,7.556427969440253,0.4509599010027047,5885.053605369122,,-0.2969542577983493,0.06709272443824749,0.4107532544215196,2756.989065273292,,-0.355161087025176,-0.034022805473062204,0.40866047477435563,2371.006729173,,-0.35206624571318446,-0.04007118686871594,0.36875342216729695,2078.4200550844585,,-0.4136054971210976,-0.11141135182668023,0.0,1913.0,0,0.0,0.0,0.42632191276963965,2471.714965267373,,-0.3363020779662286,0.00320906357609912
0.734375,-1.9890974859149757,0.00251531801172783,g2-128-30.csv,0.7296388957206652,2468.4965832311605,,-1.106891109970924,-0.014742364056691454,7.6236419465115715,0.7669890354333803,3606.7580334459044,,-0.9482562096138891,0.05104539768974882,0.7350439657970272,2508.3215406880918,,-1.082239447163646,-0.0019967587894682186,0.7352076061573178,2500.48451304591,,-1.0830806352554736,-0.0028966662587929437,0.6868758699065111,2343.657275332391,,-1.1628043878357712,-0.06580710018751264,0.0,2046.0,0,0.0,0.0,0.7405137198911829,2534.926671398901,,-1.0598455472118302,0.014924196779446694
0.7734375,-1.9903597205768162,0.0011572634450661044,g2-256-40.csv,0.6032808669792926,2463.715923417002,,-0.7878274416241883,-0.020371420608180126,7.624130585661289,0.7116627856284208,4376.440964317999,,-0.5805437265994158,0.09939501626487918,0.6105765894715794,2515.8533969087002,,-0.7520905806216474,-0.00029830792487143306,0.6108033965391495,2510.6357332882535,,-0.7554904943032703,-0.0017560400328348075,0.48417512278871566,2010.8792353304386,,-0.892609216609348,-0.0752256990463099,0.0,2047.0,0,0.0,0.0,0.6179667439670383,2556.7753318162004,,-0.7200164729395885,0.019429489638347997
0.5,-1.8189270831001172,0.10327356425786997,g2-2-20.csv,0.9190200065123031,2417.4699231095847,,-1.683023529859149,0.07681731217215876,7.332369205929062,0.9190200065123032,2708.59482894408,,-1.6752353873452868,0.10372435359618622,0.9190200065123031,2524.5414253318904,,-1.6804274823545282,0.08578632598016792,0.9190200065123031,2486.050474636949,,-1.6804274823545282,0.08578632598016792,0.9190200065123031,2417.4699231095847,,-1.6856195773637694,0.06784829836414961,0.0,1529.0,0,0.0,0.0,0.9190200065123031,2593.1219768592546,,-1.6778314348499073,0.09475533978817707
1.0,-1.1761908628939195,0.024280603102175297,g2-4-60.csv,0.4085951987426127,1901.2974323690682,,-0.6471703157393528,0.0053347671297997706,7.43307534889858,0.4359204618052541,5175.766366318029,,-0.48387654705298333,0.11680274897232892,0.4192856133607405,2671.6079831793095,,-0.6054786528723399,0.04666013131498524,0.42180563841485347,2056.0160396670153,,-0.6234096583676998,0.0375833559277947,0.4038715493633824,1870.3566773625778,,-0.6912187477009768,-0.005328935567977379,0.0,1691.0,0,0.0,0.0,0.4237151934234871,2671.26199615787,,-0.5817179955006869,0.07890872011298017
1.0,-1.6126254940108171,0.0062830760995166955,g2-2-30.csv,0.8143881536694465,2175.1695036661768,,-1.3608058840795474,-0.0007362941252740292,7.357556200910353,0.8143881536694465,2682.0077881822804,,-1.3536436245008638,0.017458436881962046,0.8143881536694464,2423.0585936991265,,-1.3584184642199864,0.005328616210471329,0.8143881536694464,2417.5285414740247,,-1.3584184642199864,0.005328616210471329,0.8143881536694464,2175.1695036661768,,-1.3631933039391086,-0.0068012044610193875,0.0,1568.0,0,0.0,0.0,0.8143881536694464,2665.417631506975,,-1.356031044360425,0.011393526546216688
1.0,-0.7853943403752326,0.013552387746886253,g2-2-80.csv,0.27864295276642553,1498.2440455087506,,-0.7673931001886515,-0.06276178636117068,7.3987862754199485,0.27864295276642553,5649.2565668611205,,-0.7446235441547544,-0.008297585313261817,0.27864295276642553,3440.8696204018856,,-0.7598032481773525,-0.04460705267853439,0.27864295276642553,3307.9889346188356,,-0.7598032481773525,-0.04460705267853439,0.27864295276642553,1498.2440455087506,,-0.7749829521999505,-0.08091652004380696,0.0,1634.0,0,0.0,0.0,0.27864295276642553,5250.61450951197,,-0.7522133961660534,-0.026452318995898103
0.90625,-1.8856662791950947,0.0024377586643565645,g2-64-70.csv,0.32549736689957937,2380.825192336649,,-0.2931398814527525,-0.031391293434588435,7.6236419465115715,0.39181651062497086,7973.969825552629,,-0.06250993036480335,0.11965216603320643,0.33772684324894997,2562.0416451425644,,-0.24314846505653687,-0.002140109277291434,0.3378238471639398,2486.942563819439,,-0.2402199441173698,-0.006505001228992589,0.27748645426429314,2033.2838289034362,,-0.4171877415134575,-0.08207301268890016,0.0,2046.0,0,0.0,0.0,0.3502989365568203,2600.0355734966192,,-0.18967774771578005,0.030953640104913145
1.0,-1.4552290385578035,-0.007399137000042979,unbalance.csv,-0.01876297847763133,-6595832.105043532,,-1.4384625465735534,0.14780238363483014,8.6328406149422,0.0,605406674.5172436,,-1.392669710115676,0.6722796444374881,-0.01876297847763133,199084088.5606607,,-1.4231982677542607,0.32262813723571615,-0.01876297847763133,98762755.91522132,,-1.4231982677542607,0.32262813723571615,-0.01876297847763133,-6595832.105043532,,-1.4537268253928457,-0.02702336996605585,0.0,5613.0,0,0.0,0.0,-0.01876297847763133,304442676.5809255,,-1.4079339889349685,0.4974538908366022
