,x,y
3220,178848,377790
3221,182841,375086
3222,183062,383974
3223,180179,380258
3224,179732,379574
3225,182758,380578
3226,174296,377193
3227,180107,378847
3228,180219,382845
3229,181156,379906
3230,177202,381328
3231,175541,381616
3232,171657,382401
3233,181724,378489
3234,183409,377996
3235,178595,381053
3236,187524,377786
3237,177973,383496
3238,175853,376208
3239,179539,383389
3240,180335,385151
3241,182158,376162
3242,180383,383758
3243,177585,381391
3244,175184,379882
3245,178145,379066
3246,175687,378984
3247,182288,383007
3248,179672,377932
3249,174140,377495
3250,181156,389839
3251,177083,384716
3252,184270,383848
3253,180165,383031
3254,180725,379993
3255,177510,374278
3256,181654,379564
3257,180205,382416
3258,180684,382181
3259,178987,384947
3260,182035,384049
3261,172287,380657
3262,180524,378316
3263,183315,379442
3264,179397,381546
3265,181828,378701
3266,178117,378412
3267,180546,384631
3268,178153,379394
3269,183621,375387
3270,181486,373249
3271,184351,381207
3272,179868,378479
3273,179812,378731
3274,180991,379660
3275,184580,380575
3276,172442,376038
3277,174698,379390
3278,184006,373492
3279,185988,377660
3280,179352,378695
3281,184281,381301
3282,186863,381560
3283,180600,384046
3284,178559,385149
3285,178491,381249
3286,179190,377318
3287,182526,381930
3288,179460,383888
3289,186443,384194
3290,178926,380215
3291,177736,375194
3292,181722,376117
3293,180744,378922
3294,181463,381784
3295,173379,377483
3296,179526,375016
3297,174202,383577
3298,180586,378635
3299,182419,383390
3300,183730,381748
3301,182381,376131
3302,181531,380327
3303,182452,382365
3304,179821,377824
3305,179878,377803
3306,183227,381331
3307,183438,377078
3308,178511,377706
3309,174317,383603
3310,172742,378192
3311,174869,380917
3312,176837,378146
3313,181414,375284
3314,177547,378249
3315,179730,378206
3316,181168,380749
3317,175616,377979
3318,177311,382910
3319,177630,373295
3320,177465,380970
3321,178611,378186
3322,182489,383284
3323,178395,380054
3324,182196,385354
3325,181076,378822
3326,180607,379062
3327,183083,381804
3328,186768,383991
3329,184640,376663
3330,174991,371161
3331,181676,379568
3332,176057,380389
3333,173641,384157
3334,176171,378797
3335,173100,379599
3336,176423,381752
3337,184283,378482
3338,178493,376659
3339,188477,380124
3340,181236,374534
3341,183175,381908
3342,179538,376693
3343,179116,375017
3344,177523,379936
3345,180509,381556
3346,175311,378793
3347,177312,381402
3348,176619,382035
3349,180532,382199
3350,184794,379825
3351,186823,381517
3352,174448,377707
3353,181097,384860
3354,177932,377528
3355,176580,376032
3356,180327,378062
3357,178508,377666
3358,180162,375993
3359,182430,376225
3360,177042,385145
3361,179517,380163
3362,174623,376556
3363,178788,383236
3364,183127,377297
3365,174480,384275
3366,181236,379206
3367,175725,377154
3368,180693,384223
3369,178576,378103
3370,179119,379940
3371,174928,381781
3372,177119,380626
3373,179390,377928
3374,180227,373395
3375,179395,377479
3376,177972,381945
3377,184201,383807
3378,179385,380711
3379,177546,382672
3380,177601,380776
3381,179761,384546
3382,182938,385011
3383,178657,378030
3384,182756,380339
3385,180716,381964
3386,178219,383860
3387,177416,380206
3388,180561,378436
3389,179673,379873
3390,177138,375520
3391,177488,378074
3392,181705,377466
3393,181650,380739
3394,179015,379133
3395,182612,383866
3396,178893,380507
3397,179635,376397
3398,183905,381773
3399,178293,376698
3400,173540,380006
3401,175924,387286
3402,180920,378715
3403,179318,380566
3404,188701,384475
3405,175525,376359
3406,179229,383870
3407,180127,378752
3408,175656,382186
3409,183413,378662
3410,182353,385681
3411,184879,384242
3412,182174,378059
3413,168773,384633
3414,176942,378815
3415,180986,382637
3416,177423,380302
3417,180896,380074
3418,179791,386369
3419,178269,374986
3420,180215,375247
3421,181622,382717
3422,183615,373554
3423,177173,382303
3424,178192,383932
3425,177721,375095
3426,182681,380166
3427,184973,378613
3428,183338,383268
3429,184241,378432
3430,180788,382608
3431,177465,377342
3432,182150,383605
3433,185459,381719
3434,181600,376429
3435,182938,376672
3436,175119,379690
3437,181806,373957
3438,179513,382833
3439,181750,384821
3440,184038,382485
3441,177978,376187
3442,184762,381233
3443,177017,386742
3444,180129,383970
3445,180971,381814
3446,183374,383088
3447,178978,384125
3448,177041,380308
3449,184480,380113
3450,181147,379266
3451,173948,379903
3452,181012,379370
3453,174622,377058
3454,182501,377325
3455,184387,382351
3456,179422,378164
3457,177127,376751
3458,183880,376073
3459,178385,375517
3460,177412,381902
3461,176010,378456
3462,175359,381484
3463,180872,383911
3464,178951,379056
3465,182493,382532
3466,179821,389094
3467,179337,378878
3468,174556,380864
3469,177548,378794
3470,180330,383547
3471,178646,378605
3472,184032,379091
3473,174209,381507
3474,179427,379874
3475,180362,377882
3476,177716,372954
3477,180354,375606
3478,185253,378824
3479,176678,382148
3480,178890,382088
3481,175512,381270
3482,182302,383464
3483,176186,378991
3484,177286,380929
3485,184500,380255
3486,182604,381674
3487,177609,379177
3488,183215,383571
3489,177916,374878
3490,180335,387465
3491,185801,379730
3492,187138,376837
3493,178599,376257
3494,179905,379861
3495,183286,384425
3496,181921,377224
3497,179263,381245
3498,179338,377336
3499,177521,382756
3500,172815,377546
3501,179505,377441
3502,176212,386469
3503,179279,380807
3504,187805,384897
3505,180107,383023
3506,184774,381139
3507,176488,383907
3508,184034,380044
3509,174708,381189
3510,179115,375023
3511,180919,376247
3512,181961,382604
3513,179607,378847
3514,176578,378367
3515,176149,380824
3516,177716,371500
3517,176777,378544
3518,178169,376419
3519,176994,381186
3520,183928,380489
3521,180854,375265
3522,180896,379777
3523,177347,379024
3524,180875,381737
3525,181021,378133
3526,177040,375458
3527,176240,379386
3528,173881,380965
3529,182760,381412
3530,176799,381758
3531,180148,377067
3532,180263,377346
3533,180288,377923
3534,177982,381740
3535,179284,380821
3536,179029,381007
3537,184268,383628
3538,176344,381767
3539,179349,379387
3540,183372,380846
3541,181332,387144
3542,176559,384192
3543,182508,378840
3544,171456,373279
3545,178442,378610
3546,184958,380918
3547,181576,373872
3548,182503,384350
3549,179706,384436
3550,178798,379843
3551,182201,378986
3552,187327,383097
3553,179151,382215
3554,184544,380051
3555,178295,378079
3556,178640,380674
3557,182058,386063
3558,177147,375137
3559,182980,385704
3560,174677,373690
3561,172345,376601
3562,179497,381757
3563,181040,383595
3564,184033,377686
3565,180378,379460
3566,183018,377734
3567,180761,375227
3568,182149,383805
3569,176936,378179
3570,179758,380072
3571,178110,386459
3572,179251,381000
3573,187263,380644
3574,175560,381822
3575,180108,380767
3576,178985,376103
3577,181200,382430
3578,185669,380593
3579,182885,380008
3580,177923,382190
3581,175466,380162
3582,182682,378544
3583,176863,375887
3584,177738,381823
3585,181472,382625
3586,175186,380158
3587,184921,380781
3588,180325,379750
3589,179260,379554
3590,182555,379595
3591,182549,384766
3592,179212,383573
3593,183486,379175
3594,181162,382444
3595,183479,378524
3596,180833,377828
3597,179396,379555
3598,185530,381205
3599,177523,377973
3600,182002,375672
3601,186395,383158
3602,178693,378466
3603,182007,380273
3604,181011,381941
3605,178899,380152
3606,179989,380070
3607,181954,381320
3608,187363,382463
3609,182803,378466
3610,179228,381030
3611,173760,381285
3612,180788,381189
3613,180825,375291
3614,177497,383360
3615,183192,377046
3616,181236,386244
3617,181856,378104
3618,178463,379155
3619,177837,383211
3620,178522,375579
3621,176488,381108
3622,178348,382150
3623,182298,381922
3624,172868,376999
3625,174397,380872
3626,180084,376926
3627,181039,381044
3628,177000,377964
3629,181696,380765
3630,183981,377831
3631,182162,381516
3632,175056,377958
3633,177690,377089
3634,177300,372787
3635,178929,381373
3636,177877,385258
3637,177339,377986
3638,186040,385131
3639,178947,379314
3640,179518,377396
3641,180906,380351
3642,174522,378168
3643,176390,381824
3644,181486,377445
3645,181111,380518
3646,176329,380538
3647,183560,380756
3648,179789,380880
3649,180448,378712
3650,180346,375381
3651,178261,380890
3652,174209,376446
3653,179586,383463
3654,175051,378536
3655,179479,382662
3656,180656,385491
3657,180626,378995
3658,175616,377668
3659,181159,383614
3660,176172,380614
3661,180796,380197
3662,181907,380638
3663,185055,378180
3664,173515,382655
3665,182622,378815
3666,179487,383442
3667,179762,378447
3668,178222,384403
3669,180740,381009
3670,179182,370156
3671,178043,379230
3672,178297,383794
3673,181949,379192
3674,181555,378108
3675,183480,381760
3676,181148,384721
3677,179539,382288
3678,176400,379996
3679,180995,381721
3680,179030,381534
3681,180700,379503
3682,182766,381528
3683,178441,379803
3684,178475,382055
3685,179180,381872
3686,180672,375576
3687,186441,378923
3688,177240,375852
3689,184237,380726
3690,179319,372765
3691,182839,379913
3692,180189,383348
3693,178311,381204
3694,179180,384359
3695,183032,380257
3696,184006,378708
3697,183039,374531
3698,178217,388114
3699,175924,380507
3700,181268,383480
3701,181670,381851
3702,172055,377987
3703,180077,379002
3704,186627,372719
3705,179404,376774
3706,177963,378462
3707,176813,377601
3708,174273,381717
3709,178452,381282
3710,180953,378503
3711,176889,375961
3712,180802,382540
3713,182492,379996
3714,178124,380864
3715,181556,381244
3716,181788,379803
3717,179865,382240
3718,186187,381336
3719,175977,379744
3720,180870,376737
3721,177069,379832
3722,177718,382657
3723,181394,378853
3724,183456,381608
3725,180538,382052
3726,184126,390892
3727,177059,377445
3728,181069,379465
3729,178321,378479
3730,177605,374937
3731,171678,379746
3732,182404,381264
3733,185929,379452
3734,181580,380017
3735,184352,380113
3736,180187,379068
3737,176109,376925
3738,177241,377461
3739,177462,376861
3740,183486,382548
3741,178481,379767
3742,180289,381061
3743,175784,377373
3744,179421,373126
3745,174859,379642
3746,177779,381748
3747,182402,383838
3748,185406,374809
3749,181535,381088
3750,180307,380530
3751,183394,380485
3752,182302,379882
3753,172256,385344
3754,174335,375790
3755,177365,380370
3756,177237,381114
3757,174940,373274
3758,177855,381166
3759,177055,384293
3760,183479,379445
3761,178071,378891
3762,175965,375015
3763,178684,380822
3764,177834,383045
3765,180829,376127
3766,179269,375675
3767,175302,377641
3768,181835,380486
3769,178849,383411
3770,178103,381579
3771,177306,379472
3772,182510,377597
3773,179656,380157
3774,175090,381204
3775,186865,378415
3776,178919,380616
3777,180857,380936
3778,181122,384286
3779,175868,384483
3780,183862,374524
3781,180794,383523
3782,180454,378002
3783,184271,376298
3784,180503,378142
3785,174554,377953
3786,179949,380978
3787,183690,379690
3788,183835,376129
3789,180837,378988
3790,174645,373463
3791,183467,385325
3792,179819,377957
3793,180607,382249
3794,184052,382505
3795,181274,378068
3796,168229,374018
3797,174739,374655
3798,177382,382277
3799,175917,379215
3800,180485,383393
3801,180481,378576
3802,177808,370570
3803,183698,376956
3804,177508,382254
3805,178907,380545
3806,177890,385675
3807,177165,380807
3808,180173,374375
3809,175591,387371
3810,179013,383277
3811,182626,375669
3812,182573,380953
3813,173846,379245
3814,181286,377744
3815,178552,374149
3816,181425,377163
3817,180544,380918
3818,179000,378151
3819,179958,377299
3820,181922,380347
3821,182296,388428
3822,177629,380536
3823,175803,382001
3824,178675,378164
3825,183226,375422
3826,181084,376562
3827,181246,381831
3828,178601,380012
3829,177579,379610
3830,186568,383366
3831,179667,386515
3832,179895,383019
3833,179134,378860
3834,180220,380970
3835,178990,382860
3836,176698,379891
3837,181559,384792
3838,184553,384344
3839,180585,381944
3840,177647,374868
3841,180178,376254
3842,183226,377148
3843,185639,383860
3844,175556,379474
3845,180361,386018
3846,178630,379484
3847,181722,380139
3848,180534,379348
3849,178139,383854
3850,174285,382744
3851,176160,380203
3852,178082,378234
3853,179134,378732
3854,183718,379230
3855,178120,381955
3856,181176,383308
3857,182864,385462
3858,180733,383340
3859,180268,376635
3860,178069,382972
3861,182660,380664
3862,185150,378284
3863,181504,379518
3864,180972,379643
3865,180744,380081
3866,183270,380773
3867,178954,379469
3868,178380,378439
3869,181682,384046
3870,179031,384456
3871,182820,381997
3872,175371,379757
3873,184194,384894
3874,177690,378609
3875,180754,379127
3876,178520,380031
3877,182257,383360
3878,175517,379231
3879,176625,381391
3880,185162,380201
3881,176916,380393
3882,177792,373555
3883,180197,384414
3884,177474,382914
3885,180464,376711
3886,183719,372585
3887,180217,385235
3888,185459,380732
3889,175416,382480
3890,179100,381776
3891,177236,381025
3892,181165,383809
3893,176010,381099
3894,174436,374079
3895,178756,382014
3896,174260,378355
3897,177160,380326
3898,178269,380518
3899,174718,380552
3900,181783,378424
3901,180966,378299
3902,178017,376422
3903,175597,383011
3904,179129,380208
3905,179469,381373
3906,173129,382569
3907,184134,376776
3908,181377,376567
3909,174455,378891
3910,186255,382799
3911,179514,377217
3912,175341,377169
3913,177072,381388
3914,180831,381072
3915,175447,381298
3916,178503,382029
3917,179679,383254
3918,178656,374401
3919,180644,380520
3920,177748,380934
3921,179208,374567
3922,180603,380354
3923,172979,382657
3924,173934,374608
3925,176626,379796
3926,180253,378213
3927,180641,382289
3928,177688,376238
3929,184150,376858
3930,183583,384432
3931,179440,381461
3932,190516,385362
3933,178845,382613
3934,183110,382247
3935,179801,380358
3936,174546,375296
3937,185945,380573
3938,176637,380313
3939,180233,381617
3940,186074,377737
3941,182032,380491
3942,181173,385523
3943,179540,378219
3944,180775,380411
3945,185977,381157
3946,178542,376967
3947,179299,381069
3948,178559,380522
3949,178697,372390
3950,179455,386917
3951,181957,384523
3952,180279,383838
3953,177594,382458
3954,185224,379445
3955,177250,375952
3956,178955,378417
3957,180253,381607
3958,174680,385480
3959,176809,376528
3960,175909,385467
3961,171575,375846
3962,186745,383203
3963,177690,379540
3964,182657,374124
3965,180054,387870
3966,176856,375889
3967,179872,377761
3968,181280,378709
3969,176386,378457
3970,183789,381049
3971,183785,381415
3972,179692,386552
3973,181943,384668
3974,176146,382645
3975,181808,378112
3976,179594,383340
3977,185087,379883
3978,176973,378789
3979,186361,382354
3980,180064,376245
3981,181409,372573
3982,184584,379157
3983,183488,377695
3984,177230,382408
3985,177106,378884
3986,177107,384240
3987,183399,378689
3988,179571,381928
3989,178594,381402
3990,180261,381260
3991,183275,377278
3992,179498,380139
3993,180978,379700
3994,172678,377452
3995,177889,378829
3996,176627,378142
3997,177979,378822
3998,177590,377048
3999,178665,376028
4000,207959,343760
4001,209086,349496
4002,213164,347898
4003,208140,357334
4004,214925,350736
4005,205695,350751
4006,216009,351845
4007,210562,349702
4008,203149,343560
4009,212235,356804
4010,202963,350426
4011,211079,347609
4012,217119,349997
4013,209475,354962
4014,211540,350642
4015,212128,350775
4016,208814,348819
4017,212595,345461
4018,208815,347649
4019,212778,347551
4020,206844,349909
4021,210223,350512
4022,209081,349335
4023,207539,352054
4024,210280,348934
4025,205340,350272
4026,204815,346751
4027,205404,346449
4028,207460,348822
4029,212664,352861
4030,210158,350627
4031,213946,351331
4032,213121,348078
4033,208479,347684
4034,205697,351372
4035,210088,351410
4036,208900,345718
4037,213871,345668
4038,207680,352965
4039,214995,350413
4040,210804,349576
4041,211469,351339
4042,207739,349437
4043,206788,350348
4044,209443,351417
4045,210067,344922
4046,205380,349584
4047,210349,349916
4048,207569,351027
4049,211332,351094
4050,213087,346397
4051,204020,349817
4052,207705,346626
4053,209143,348800
4054,202880,349620
4055,201797,352186
4056,204645,350927
4057,212832,351122
4058,215118,346034
4059,207983,350148
4060,208572,353548
4061,210562,343400
4062,212576,351712
4063,212782,342538
4064,217925,349833
4065,211495,351403
4066,206307,344264
4067,217332,353123
4068,206844,350324
4069,207771,352793
4070,212869,351819
4071,210555,348653
4072,210216,351046
4073,210019,349939
4074,205764,343634
4075,205935,350658
4076,204698,350533
4077,212390,351574
4078,207167,350072
4079,204515,349079
4080,211507,341698
4081,209197,354791
4082,205879,346679
4083,210918,347825
4084,211390,352762
4085,211592,348377
4086,208071,346663
4087,208881,351906
4088,208634,349064
4089,210520,346523
4090,211614,355347
4091,215195,349555
4092,208055,347370
4093,208012,345540
4094,209442,348919
4095,213672,355254
4096,208740,351850
4097,212936,347060
4098,207674,349132
4099,207293,352439
4100,215734,355476
4101,212721,349864
4102,211796,347607
4103,210021,350910
4104,208103,346251
4105,213716,353145
4106,213577,347387
4107,204428,347487
4108,206358,343371
4109,208835,346888
4110,214693,351281
4111,211237,353894
4112,214135,353903
4113,208175,344743
4114,211509,349029
4115,208035,349776
4116,204070,349361
4117,210973,350780
4118,210123,350579
4119,207591,348121
4120,208261,349072
4121,207535,347573
4122,211646,348010
4123,206709,352605
4124,211872,346385
4125,209078,348773
4126,209253,346205
4127,207227,351751
4128,207354,346309
4129,207872,344443
4130,207092,345649
4131,207766,351493
4132,207970,356516
4133,205194,347704
4134,204481,352044
4135,200106,354086
4136,211726,353998
4137,206918,354770
4138,210699,348182
4139,208753,353148
4140,212649,349496
4141,211200,345447
4142,214679,349347
4143,210753,351191
4144,211704,355944
4145,208802,352705
4146,207108,350505
4147,204548,352551
4148,205664,347947
4149,215568,346433
4150,205895,347427
4151,211619,346432
4152,210216,353113
4153,212180,349792
4154,209292,346185
4155,209134,349261
4156,211992,347539
4157,208998,348911
4158,210764,354558
4159,214481,355141
4160,211958,347855
4161,208119,348634
4162,209127,351247
4163,214480,350807
4164,204357,347828
4165,211006,353317
4166,214891,346024
4167,210036,358017
4168,210629,348937
4169,213055,351568
4170,217298,348508
4171,213021,347091
4172,208211,353389
4173,210018,350123
4174,207831,350510
4175,210034,350399
4176,202287,351420
4177,206818,355155
4178,211770,352271
4179,211512,352314
4180,205791,353477
4181,211619,352990
4182,210635,346445
4183,213304,349499
4184,210632,344950
4185,207019,351532
4186,207164,355702
4187,206087,354580
4188,210754,352973
4189,212674,347316
4190,208655,347546
4191,208977,350463
4192,208265,349412
4193,203042,352035
4194,206006,353736
4195,208683,349078
4196,211034,349878
4197,207331,353179
4198,206160,351156
4199,206502,344364
4200,212519,347699
4201,210877,347721
4202,210454,345873
4203,212468,349676
4204,212711,350685
4205,208022,354188
4206,204552,351677
4207,205390,353198
4208,212849,347913
4209,211489,351162
4210,205593,354706
4211,208689,347831
4212,209797,352098
4213,210373,354044
4214,209807,346709
4215,207372,351273
4216,213490,347496
4217,208419,348348
4218,206998,347604
4219,203798,347800
4220,205966,348625
4221,218717,348238
4222,208111,347834
4223,214691,352045
4224,208353,355091
4225,213232,345472
4226,208121,348956
4227,207752,350850
4228,211121,351636
4229,210505,353048
4230,212196,350633
4231,208404,344360
4232,211766,352278
4233,207787,352605
4234,212608,348532
4235,212098,349211
4236,210939,348260
4237,206657,349149
4238,204782,346536
4239,208102,353548
4240,210393,346223
4241,205140,348315
4242,211623,354324
4243,215099,351722
4244,208513,348713
4245,209541,348613
4246,206746,350893
4247,209815,352822
4248,207211,351980
4249,213269,355789
4250,212435,347069
4251,210737,349507
4252,209108,343534
4253,215156,351802
4254,203176,351628
4255,211114,350369
4256,212124,344906
4257,210144,343527
4258,214182,356148
4259,207524,345822
4260,210192,352965
4261,214316,349892
4262,207168,349470
4263,213985,348478
4264,204412,351231
4265,209276,349433
4266,214516,347090
4267,211741,349191
4268,209984,349944
4269,210815,349665
4270,207134,351113
4271,205267,350791
4272,203401,341429
4273,211914,347710
4274,203924,349034
4275,211247,351617
4276,204273,351582
4277,211589,351857
4278,210870,348890
4279,210525,354593
4280,208794,347333
4281,213973,345768
4282,212669,351605
4283,206092,352643
4284,208352,352889
4285,211313,351775
4286,208801,352633
4287,213398,350837
4288,206018,354528
4289,211659,354422
4290,212291,350520
4291,211092,352571
4292,210782,353571
4293,205710,354290
4294,215262,350110
4295,209557,353913
4296,205996,353040
4297,206870,352755
4298,205428,353319
4299,207044,349367
4300,211933,352142
4301,208956,353328
4302,210603,348669
4303,212556,346226
4304,207890,351862
4305,212395,350872
4306,209412,351357
4307,209063,349865
4308,211044,347441
4309,209450,351464
4310,208169,352753
4311,215377,351455
4312,210153,349344
4313,210069,349879
4314,208722,349155
4315,205354,345190
4316,213958,351230
4317,206956,353037
4318,210359,350220
4319,210179,348241
4320,213630,352448
4321,209200,353724
4322,207412,351172
4323,208212,351374
4324,210434,350741
4325,209397,348132
4326,205346,349951
4327,213270,353878
4328,208485,349672
4329,217976,353020
4330,209953,349805
4331,209195,351777
4332,210271,348078
4333,210700,346325
4334,211732,342510
4335,218307,353134
4336,203856,350477
4337,206799,351971
4338,207837,351581
4339,210974,344504
4340,208812,350206
4341,211779,356266
4342,205603,352489
4343,213652,349891
4344,210838,348611
4345,211043,348955
4346,206110,350423
4347,208117,350395
4348,210519,347237
4349,207579,348328
4350,212579,349367
4351,207991,353249
4352,207506,352953
4353,211478,351100
4354,207168,345749
4355,213067,351062
4356,205213,351986
4357,207683,349161
4358,216433,346531
4359,207314,347323
4360,208525,352315
4361,210878,349872
4362,211126,351318
4363,219261,351906
4364,214426,352809
4365,208397,352851
4366,212101,351599
4367,214495,352190
4368,209844,351140
4369,202322,345630
4370,209029,352821
4371,205892,352886
4372,211849,351220
4373,209657,349212
4374,213317,348545
4375,206791,344756
4376,213648,350458
4377,206325,351543
4378,214785,353500
4379,210568,349662
4380,213773,348859
4381,205487,354962
4382,212731,355659
4383,208121,357338
4384,205134,346564
4385,213991,346360
4386,211299,350642
4387,209500,351174
4388,210722,352227
4389,208469,348299
4390,205694,348944
4391,203322,348362
4392,204572,343256
4393,208515,347265
4394,212125,350424
4395,209668,348659
4396,210425,352691
4397,208563,351724
4398,210989,351040
4399,212575,352209
4400,207643,356229
4401,205992,348807
4402,211719,358553
4403,207963,355642
4404,202998,353279
4405,210779,343883
4406,211891,348412
4407,212224,346078
4408,211172,350753
4409,209749,346645
4410,210390,348655
4411,216120,355262
4412,210146,346150
4413,208888,344078
4414,214401,348088
4415,213659,349559
4416,215401,352692
4417,213053,350677
4418,211766,349068
4419,214396,351178
4420,209476,346366
4421,209081,350855
4422,207452,353007
4423,215484,350485
4424,217427,354473
4425,213217,349275
4426,208136,353023
4427,206195,345384
4428,207148,349857
4429,210181,351811
4430,205932,346296
4431,205095,344864
4432,205233,347663
4433,211422,349327
4434,203549,353624
4435,211556,346991
4436,211338,353419
4437,206661,348850
4438,207008,347753
4439,208169,348713
4440,207984,356520
4441,212678,348330
4442,209546,354718
4443,207307,350000
4444,211595,348578
4445,213099,352531
4446,204543,349831
4447,213807,350111
4448,206744,351191
4449,203850,347887
4450,210237,356685
4451,213576,350669
4452,213870,352925
4453,208757,353075
4454,212181,347281
4455,209608,354594
4456,209393,353038
4457,213638,348014
4458,210755,351068
4459,213041,347427
4460,211549,354026
4461,207961,349712
4462,211742,353037
4463,209512,350138
4464,206126,350456
4465,210646,348510
4466,209977,348553
4467,208342,349243
4468,210374,357670
4469,207320,352471
4470,216017,352369
4471,204955,351225
4472,205129,357059
4473,213324,351771
4474,207573,351818
4475,207978,347867
4476,207982,349739
4477,212837,347018
4478,210375,351755
4479,211572,348051
4480,204118,353706
4481,204365,352516
4482,210692,349861
4483,204053,348279
4484,216009,346276
4485,211013,352778
4486,214132,353113
4487,204395,349126
4488,211683,356788
4489,211550,352025
4490,213621,352256
4491,208899,349963
4492,205674,351986
4493,207730,347436
4494,208336,349531
4495,208976,346766
4496,209326,346059
4497,210803,344298
4498,216649,355667
4499,207355,343342
4500,207889,357199
4501,215545,352959
4502,217801,344127
4503,207682,349484
4504,203947,352179
4505,211568,347991
4506,207773,352281
4507,209756,346710
4508,209684,350277
4509,211020,354896
4510,205862,350764
4511,210750,353973
4512,208680,350074
4513,205289,347388
4514,209551,351571
4515,206692,349838
4516,219057,357608
4517,210159,347437
4518,209688,350280
4519,209272,345328
4520,209628,355082
4521,213849,352463
4522,205615,354020
4523,207572,348960
4524,213203,351738
4525,211487,354243
4526,209389,349016
4527,214280,352219
4528,209684,345546
4529,213001,349378
4530,209990,349623
4531,215661,348363
4532,212621,345300
4533,212061,351111
4534,207294,350485
4535,208607,351819
4536,211217,353169
4537,210914,347340
4538,205489,350374
4539,210875,350544
4540,211118,353880
4541,204414,352351
4542,206359,347170
4543,214621,344751
4544,208279,347273
4545,206422,352754
4546,208860,349863
4547,213948,349754
4548,211356,347943
4549,202884,347322
4550,208257,351283
4551,204968,351882
4552,208067,351400
4553,203992,349966
4554,212115,353890
4555,213251,349758
4556,212673,350216
4557,213161,347234
4558,213935,351025
4559,207424,349278
4560,208390,346630
4561,205617,351309
4562,203783,350228
4563,207042,356191
4564,205848,351211
4565,210169,351646
4566,208814,349326
4567,211379,346701
4568,207047,345972
4569,211075,351172
4570,210618,354888
4571,204815,350670
4572,203805,352380
4573,202620,347720
4574,207929,350779
4575,210265,349196
4576,211617,347669
4577,206855,352027
4578,208657,348983
4579,202819,339160
4580,215636,356651
4581,207511,348811
4582,211186,351324
4583,204930,348063
4584,208442,350337
4585,213035,349481
4586,206168,349423
4587,211577,348789
4588,206265,346154
4589,212047,348761
4590,211561,351082
4591,209609,349348
4592,215673,355594
4593,204919,359231
4594,211695,347791
4595,215631,347818
4596,210983,346785
4597,212239,347154
4598,209413,349589
4599,212788,351366
4600,204319,349919
4601,206421,345530
4602,206553,354456
4603,206378,352654
4604,217569,347654
4605,215472,349801
4606,208040,348276
4607,211397,349947
4608,204770,347464
4609,207768,347526
4610,209076,350478
4611,210966,349144
4612,213807,350374
4613,211952,349089
4614,209937,349538
4615,213929,351066
4616,209418,347884
4617,212071,354567
4618,216433,352547
4619,206300,340960
4620,209112,347826
4621,206903,351716
4622,205040,352448
4623,213131,345825
4624,208541,355412
4625,204619,349337
4626,206762,344948
4627,213116,348975
4628,212045,348162
4629,210356,354977
4630,204987,342605
4631,208354,347296
4632,206957,350913
4633,214233,352761
4634,207905,344678
4635,212692,354574
4636,215361,346103
4637,214229,347647
4638,211966,349106
4639,205922,352244
4640,217349,352468
4641,205821,349598
4642,207830,352543
4643,209948,348285
4644,212361,355183
4645,210865,350376
4646,207460,343952
4647,206855,346841
4648,205251,346424
4649,208794,346325
4650,209089,351988
4651,209556,346155
4652,208795,349879
4653,211592,349777
4654,209556,347521
4655,208145,350157
4656,209124,347702
4657,215185,356333
4658,210206,345269
4659,213356,351170
4660,208798,348307
4661,207782,349119
4662,214406,344996
4663,211935,352842
4664,208092,350489
4665,214351,353882
4666,209253,351880
4667,209790,347476
4668,209841,346140
4669,209509,348344
4670,210897,351724
4671,205475,346071
4672,211736,349403
4673,202231,342346
4674,209946,346897
4675,206446,351134
4676,211446,352714
4677,206806,354057
4678,212745,351596
4679,207778,350914
4680,207019,346624
4681,210861,343860
4682,208848,353014
4683,208335,351526
4684,208245,351226
4685,212679,352326
4686,208442,348466
4687,209642,353497
4688,208115,352832
4689,209442,349036
4690,207507,347813
4691,211631,350004
4692,210837,352189
4693,212679,353886
4694,210801,353193
4695,211034,344148
4696,210603,350987
4697,214893,340833
4698,209599,344929
4699,208863,347223
4700,210885,350228
4701,208733,349692
4702,205813,349195
4703,208117,353075
4704,208237,350193
4705,211484,352923
4706,211683,349929
4707,209342,347057
4708,210737,346341
4709,207183,353493
4710,209690,348660
4711,209034,351426
4712,212190,350198
4713,212732,348625
4714,208264,351275
4715,203896,346739
4716,210192,352915
4717,213696,354392
4718,213524,356080
4719,211983,352325
4720,213138,353257
4721,207055,352186
4722,206025,346430
4723,211452,349782
4724,209513,351270
4725,206250,346029
4726,212232,349520
4727,214365,345980
4728,210825,349257
4729,210886,350806
4730,210393,351097
4731,207763,351927
4732,210065,353092
4733,212705,349592
4734,206386,352663
4735,213016,353558
4736,213972,349904
4737,209727,350321
4738,209637,352825
4739,214335,350226
4740,211498,347863
4741,211406,348541
4742,209526,347928
4743,207419,346331
4744,208573,353737
4745,211321,343572
4746,207098,349420
4747,209903,350398
4748,207672,350416
4749,205760,348904
4750,215155,345711
4751,212750,348563
4752,209348,346701
4753,213628,352526
4754,210263,348789
4755,211493,351646
4756,211358,349936
4757,210955,348337
4758,210042,347690
4759,209965,345634
4760,207713,347257
4761,213726,348449
4762,209057,349559
4763,209868,351290
4764,206606,350385
4765,210099,352706
4766,214744,350626
4767,206482,352868
4768,212281,349655
4769,205368,348624
4770,211695,352734
4771,214864,351501
4772,210392,350475
4773,206347,348216
4774,215436,350062
