x,y
509799,32254
509801,34518
509806,32866
509813,34333
509817,32678
509822,34841
509828,35885
509830,35875
509831,31795
509834,33155
509835,35244
509835,35533
509836,32891
509837,36072
509840,32399
509841,35871
509849,33898
509856,34348
509868,32597
509874,34952
509875,35412
509875,35306
509875,33508
509876,35429
509879,36187
509884,33671
509886,32459
509888,32123
509888,34884
509896,33329
509896,33629
509900,34642
509902,32092
509916,37114
509916,34638
509922,37586
509927,30820
509939,36698
509946,32775
509946,35689
509947,32843
509952,32567
509955,35525
509964,35201
509965,32100
509967,32643
509968,32764
509973,34620
509978,33148
509980,34873
509981,33938
509981,33637
509984,35090
509994,33394
509995,32993
509997,32765
509999,31336
509999,33659
510000,34333
510000,35991
510001,32750
510008,33406
510020,32385
510020,31524
510022,35633
510023,34641
510023,30564
510024,33706
510024,32245
510032,33864
510033,35472
510033,32477
510033,34397
510037,34205
510055,35188
510057,33318
510059,31995
510059,35482
510061,32009
510067,33852
510069,34262
510071,33817
510071,35318
510081,34951
510083,33978
510086,34168
510090,33873
510094,33118
510099,33626
510100,37181
510105,33644
510107,31288
510110,37586
510115,34353
510122,32437
510125,34101
510127,34518
510136,37356
510144,30642
510149,33961
510153,31586
510164,35925
510167,34675
510171,33906
510173,34660
510174,32649
510180,37035
510185,33214
510196,32846
510198,34136
510204,34035
510205,32684
510224,34678
510225,34944
510233,33481
510240,35654
510241,31112
510247,33316
510253,34502
510253,33089
510262,35393
510262,33948
510264,35744
510264,32170
510272,33607
510273,32751
510275,32375
510276,35598
510279,38890
510286,34372
510287,34833
510293,32829
510303,36189
510311,34566
510312,35150
510315,35850
510319,35163
510323,31176
510323,32864
510333,35973
510345,34100
510346,34602
510346,37343
510356,34665
510357,36190
510368,34365
510375,34723
510376,34570
510379,34121
510386,34308
510392,36524
510400,34786
510411,33007
510420,32885
510436,36025
510438,33706
510439,34838
510444,34812
510446,33439
510446,35914
510450,35033
510450,33939
510455,33940
510474,33531
510475,34418
510478,36978
510482,33965
510482,33012
510483,34659
510488,35385
510494,33854
510500,35729
510502,31671
510504,34474
510504,33995
510517,32766
510520,35047
510524,30442
510533,34735
510542,32532
510553,34541
510557,33839
510557,31537
510558,33891
510558,34479
510564,33656
510569,33373
510577,33420
510577,32215
510584,33429
510590,33377
510597,34008
510598,33709
510605,37877
510613,35219
510619,35292
510620,33550
510621,34844
510622,31892
510633,33676
510635,33918
510638,36450
510645,36080
510645,34243
510649,31382
510652,35814
510658,34860
510659,35650
510665,35043
510666,33221
510670,33202
510671,33036
510673,34485
510675,34346
510678,35542
510679,33594
510681,34964
510686,36009
510692,35946
510694,36120
510696,35175
510707,35669
510711,33022
510718,34215
510720,32659
510726,35798
510727,34350
510728,34141
510728,29579
510732,32390
510733,36067
510737,35899
510746,38021
510751,33881
510754,33627
510754,34368
510757,34522
510758,34315
510764,33847
510769,36782
510778,33035
510790,34917
510799,35507
510801,34135
510801,35075
510803,33662
510815,33840
510829,35190
510830,32004
510833,33173
510838,33502
510857,36819
510858,33087
510863,35854
510885,35730
510894,35051
510902,33190
510921,34433
510922,36090
510932,33999
510938,33971
510941,32560
510941,31082
510942,33328
510949,33587
510954,37616
510964,32582
510965,32813
510969,36315
510974,33587
510990,33032
510991,34837
511002,34846
511005,31942
511006,34777
511013,33379
511014,33128
511016,34587
511030,34086
511034,37086
511035,32157
511039,34203
511042,33207
511046,33639
511050,35172
511056,35480
511062,37349
511065,36047
511071,34497
511073,32955
511080,35673
511083,34225
511084,33323
511087,32685
511091,33489
511101,38285
511113,33895
511117,33944
511122,35595
511124,31291
511134,38206
511135,36230
511147,35107
511148,34262
511159,32804
511164,35327
511170,32537
511174,36378
511188,32446
511189,35701
511190,34675
511191,36196
511201,35636
511204,31400
511210,33960
511213,32544
511221,35597
511224,37465
511234,33955
511234,32448
511244,34347
511252,36761
511256,34349
511262,32629
511266,32440
511270,34637
511273,33098
511286,35211
511288,34489
511306,33323
511319,31993
511326,32445
511330,31671
511341,33921
511341,32007
511341,34956
511344,31685
511351,32814
511353,34620
511371,35887
511379,33757
511380,33171
511393,35143
511393,32735
511395,32653
511398,34748
511410,34363
511423,34735
511427,35745
511434,35585
511436,34562
511443,31692
511468,36770
511477,35711
511484,33696
511485,35285
511488,33633
511496,31914
511498,33009
511510,36443
511514,32754
511529,35060
511531,33474
511558,34658
511561,35589
511579,34184
511583,35393
511586,35037
511588,34889
511591,33230
511593,34885
511594,36455
511594,35600
511605,35361
511609,34094
511615,35675
511617,35011
511622,36341
511626,35394
511631,34340
511634,35973
511641,33276
511655,35382
511701,34726
511720,36890
511724,31958
511740,32369
511788,35568
511796,34438
511798,34825
511798,37963
511808,30793
511820,36657
511824,32229
511829,32123
511847,36307
511871,33279
511886,32815
511886,34076
511888,33357
511889,33857
511941,33213
511968,33736
511969,31703
511972,35441
511973,34785
511974,34144
512018,34226
512052,32281
512053,34434
512088,32094
512101,36939
512103,33774
512106,33738
512126,34865
512127,33384
512134,36244
512160,36367
512165,36795
512179,32655
512199,32934
512200,33377
512226,32662
512249,34017
512270,35066
512277,34677
512306,33297
512342,33503
512383,34973
512384,33881
512395,32800
512411,33890
512419,34214
512426,33826
512437,32725
512447,33215
512469,34433
512472,36003
512545,33743
512560,34259
512570,33776
512613,34002
512626,33326
512645,34034
512654,35703
512669,34837
512680,33773
512699,34351
512715,36255
512717,37294
512752,34963
512803,37286
512833,33736
512859,35135
512867,34761
512883,34049
512933,33414
512934,36991
512940,34978
512955,34962
90586,82779
90590,80119
90597,79504
90601,81190
90603,80735
90606,78146
90610,80467
90611,80834
90617,78098
90623,80931
90630,80393
90632,79679
90651,78434
90658,78585
90660,77878
90663,81624
90667,79663
90668,80008
90668,79330
90671,79012
90677,79593
90677,78906
90679,79721
90681,78873
90682,80066
90693,79600
90702,81749
90705,79991
90705,79815
90705,79942
90708,79598
90721,77573
90727,80746
90727,79652
90729,80243
90730,80354
90730,77152
90734,79739
90735,78514
90736,81768
90740,80691
90741,78957
90743,81412
90749,82986
90754,76800
90754,80536
90757,78705
90757,79742
90758,78432
90759,80347
90761,82583
90767,79217
90767,81414
90770,80265
90770,81489
90777,79967
90779,79827
90781,79000
90783,77188
90785,78308
90789,80034
90794,78107
90795,80996
90798,80803
90803,79550
90810,78668
90810,79433
90813,79818
90818,79396
90820,79446
90820,76925
90824,80185
90825,81773
90827,78304
90827,78672
90834,83501
90835,79401
90845,81021
90848,80165
90857,78827
90866,80072
90866,79421
90868,81734
90873,77292
90873,80794
90876,77886
90879,81410
90881,78741
90884,80485
90884,78298
90890,80383
90891,80902
90896,81515
90896,78758
90897,75848
90902,78189
90919,79686
90922,81286
90923,81769
90923,78428
90924,82442
90932,79803
90940,81749
90940,82354
90940,79718
90942,80610
90952,77919
90953,76303
90959,77629
90970,79645
90980,81025
90989,80737
90990,77990
90991,77852
90996,78747
90997,78293
90997,81403
91003,80296
91005,79002
91010,78524
91015,78138
91016,76431
91017,81324
91021,80355
91022,79620
91023,78494
91038,79626
91039,78794
91046,78015
91054,78807
91057,79931
91061,81098
91066,81033
91066,79705
91077,81163
91083,80065
91087,79536
91095,79515
91098,77312
91109,77835
91110,79072
91116,79309
91131,78897
91138,78576
91154,78746
91155,79793
91164,78246
91166,76980
91170,79496
91174,80458
91182,80737
91184,79889
91187,77315
91188,79193
91189,80706
91191,77828
91204,80399
91207,80917
91208,78280
91210,79301
91213,81498
91213,80685
91217,79313
91220,83175
91222,79005
91222,79835
91228,82235
91232,79652
91232,81664
91233,77257
91235,80351
91237,80881
91238,82289
91242,78419
91254,79410
91256,79044
91259,81531
91260,78489
91265,80512
91266,81725
91268,76884
91268,80868
91278,80293
91279,78450
91299,80137
91305,81006
91308,80036
91311,80808
91315,83271
91320,80138
91328,77825
91337,78721
91340,79324
91344,75193
91348,81254
91351,80080
91359,79583
91367,77060
91367,79511
91372,77674
91373,78152
91378,79474
91379,78395
91382,80409
91383,79668
91389,80856
91390,79527
91391,79115
91398,78946
91404,79442
91408,80280
91409,78528
91415,80116
91419,77666
91422,81555
91426,80660
91427,77978
91428,81194
91428,78768
91429,79942
91430,78312
91434,80325
91436,77425
91442,79960
91446,79871
91448,79236
91451,78339
91464,79339
91486,78592
91489,80214
91491,81389
91503,80266
91507,82702
91508,80291
91509,79013
91512,77481
91513,79372
91515,77906
91516,78885
91517,76088
91523,78831
91527,78865
91530,79005
91531,81746
91544,79427
91569,79165
91571,80619
91574,79770
91574,80596
91580,78092
91581,79332
91591,81506
91596,80051
91603,81975
91605,79459
91608,75194
91609,78654
91613,78962
91615,79832
91618,80211
91623,80227
91624,80702
91625,78916
91625,77371
91627,79948
91627,78364
91639,79910
91643,80072
91655,78726
91657,80081
91658,78202
91660,78480
91663,78606
91666,80259
91668,80832
91673,76384
91677,79444
91682,78455
91683,77716
91696,79525
91700,79495
91701,80621
91701,74618
91710,77842
91713,80208
91715,80129
91716,79048
91751,78620
91758,79245
91763,82250
91763,78964
91763,80434
91769,81046
91773,82147
91784,80156
91791,80103
91799,79897
91810,80103
91827,81002
91832,77550
91834,79967
91834,80907
91834,77504
91836,81549
91836,76793
91852,81248
91852,81129
91857,77892
91864,80471
91866,80222
91866,76706
91868,76800
91870,78367
91871,82319
91876,79081
91885,79863
91885,78869
91888,78100
91890,78779
91891,79152
91894,77655
91895,81174
91898,80137
91900,80229
91901,77979
91903,81071
91910,79510
91913,77875
91917,76484
91921,81365
91923,78308
91924,79204
91925,77669
91927,78035
91931,78856
91931,79086
91941,80575
91949,80451
91953,79276
91956,77879
91965,78674
91980,80769
91982,78244
91995,80754
91999,78157
91999,80487
92003,79358
92004,78404
92015,81959
92021,78206
92031,79107
92036,78221
92038,80866
92040,82773
92046,80818
92047,79210
92047,79607
92049,81503
92058,81108
92062,76582
92064,77610
92068,81616
92068,79655
92068,81943
92075,78304
92082,79154
92090,78641
512960,35727
512966,34674
512969,35932
513019,34613
513026,32926
513028,35111
513033,32963
513113,35788
513298,32125
513405,35258
513477,34517
513512,33530
513670,35490
513776,34675
513818,35871
513976,35074
514051,34505
514158,31319
514203,35916
514246,33934
514316,34455
514400,35622
514502,37433
514589,33487
514594,44072
514697,43339
514897,44530
514903,34566
514925,42469
515080,44303
515100,46564
515104,44080
515130,45669
515169,43076
515364,43292
515436,42316
515461,44425
515628,41470
515734,42314
515814,46151
515879,44764
515905,43076
515933,45209
515964,47085
516103,44040
516152,42478
516153,45169
516162,44382
516203,43785
516206,44727
516224,41881
516265,45511
516318,44987
516360,40190
516365,44478
516368,45350
516372,43804
516442,43774
516449,43232
516457,44234
516494,44049
516505,41035
516530,41994
516554,43666
516556,44835
516568,45834
516587,42508
516589,45223
516677,42339
516690,43906
516711,42975
516712,45013
516716,46528
516742,41286
516743,41182
516749,43571
516753,45068
516771,43961
516776,44369
516785,41641
516794,44787
516813,42406
516818,42450
516829,43901
516842,43671
516866,43418
516870,43452
516871,46497
516878,41130
516888,43090
516893,43955
516907,42994
516987,44555
516990,44829
517015,45763
517021,43164
517041,40724
517061,41382
517061,43893
517088,42697
517093,45476
517095,43637
517114,41502
517116,42666
517130,42826
517174,44355
517174,43748
517193,45965
517206,42539
517228,41013
517229,42248
517232,41638
517236,44840
517237,46870
517241,43459
517253,39801
517274,45077
517274,44126
517304,42209
517310,41820
517316,46440
517317,46781
517331,42626
517343,43533
517343,44887
517344,40379
517350,44495
517351,43034
517352,44111
517352,43016
517357,43082
517357,45627
517388,45070
517389,44241
517389,43577
517402,41199
517408,41804
517408,43701
517449,41967
517450,43412
517472,42357
517474,44912
517479,41983
517500,44154
517506,43243
517510,42509
517512,43270
517516,42819
517519,44645
517522,43024
517533,45234
517547,44018
517556,43807
517567,44357
517575,42513
517584,46051
517593,44168
517599,42656
517603,45053
517604,42288
517622,40519
517631,41777
517634,42856
517637,44102
517678,43352
517679,45064
517680,42638
517685,44241
517687,42175
517697,43500
517698,44955
517699,45617
517702,45029
517709,44856
517723,42531
517724,44385
517727,45499
517738,45912
517742,42498
517748,45050
517750,40838
517757,40488
517757,43603
517761,43708
517769,44531
517778,43491
517790,41196
517803,44289
517809,45741
517809,43039
517812,43720
517817,42403
517817,44493
517820,42988
517830,44144
517832,44603
517833,41689
517838,43463
517845,42102
517850,42649
517854,42425
517860,44688
517861,44582
517864,42114
517864,45527
517873,44024
517911,43403
517912,43763
517918,45271
517922,44471
517924,45508
517938,42198
517941,41954
517954,42303
517955,43457
517960,44091
517963,42356
517963,44702
517972,44967
517972,40864
517983,45063
517988,43580
517993,43554
517994,43911
517998,41255
517999,46493
518002,43729
518004,41999
518005,43757
518014,45470
518015,42999
518019,44028
518021,42603
518026,42420
518027,48637
518031,47245
518031,42595
518036,43399
518045,45400
518062,43975
518067,42641
518084,46002
518087,43738
518088,44445
518088,42145
518091,44489
518112,44436
518115,43774
518123,45260
518124,43161
518135,43259
518137,43837
518137,42795
518141,45138
518148,43995
518151,42931
518151,43489
518152,45945
518157,42629
518161,43860
518162,44797
518164,44147
518164,45512
518174,42650
518176,41063
518179,42582
518182,41114
518183,43629
518185,42394
518189,42975
518190,45303
518193,41639
518199,45568
518213,45073
518216,43613
518217,40199
518225,44762
518231,41083
518250,44135
518250,45339
518251,43694
518259,44306
518264,42793
518265,46293
518267,41763
518270,42604
518274,44778
518292,44568
518301,43455
518301,40577
518310,41300
518316,46062
518320,42632
518320,43295
518326,45416
518341,41919
518348,44469
518355,43772
518373,40753
518385,41734
518389,42889
518396,41258
518401,46752
518408,44899
518412,44325
518414,43756
518420,43117
518421,43946
518422,43323
518431,43650
518436,42564
518441,44575
518452,43347
518456,41867
518459,47171
518461,45788
518461,43111
518464,41069
518470,45145
518471,43818
518476,45334
518485,41352
518486,43950
518488,44439
518492,39435
518493,44260
518501,41760
518501,43355
518502,42667
518510,42805
518515,43554
518519,43850
518519,42218
518523,42010
518533,44829
518537,42213
518539,45780
518539,43975
518542,43688
518542,41422
518546,43891
518546,42303
518547,42631
518551,43487
518557,42951
518568,41965
518568,42893
518569,43140
518571,45597
518575,43249
518580,43845
518583,40393
518585,45348
518587,43050
518594,44190
518596,42156
518599,41492
518600,45586
518602,44368
518603,46724
518603,44567
518606,43774
518607,43405
518614,42492
518625,43289
518626,49773
518630,46764
518644,42114
518644,43294
518649,45057
518650,44797
518652,42913
518662,43518
518663,42523
518669,45599
518669,41459
518673,41075
518673,42791
518675,43938
518676,43612
518686,41725
518689,44241
518702,46035
518705,44986
518707,46602
518710,42187
518710,43442
518712,43701
518715,42552
518717,44102
518717,43633
518718,44575
518729,41776
518738,42428
518740,42897
518748,43591
518749,44107
518750,43686
518752,45646
518754,41226
518754,43720
518759,45421
518761,45213
518761,42412
518767,44884
518774,44683
518782,43107
518795,41061
518796,42251
518797,42593
518804,45687
518812,42173
518819,43066
518824,45834
518825,43706
518834,44364
518834,45466
518835,44241
518837,42712
518843,43934
518843,45457
518849,43566
518849,44682
518863,42166
518864,44766
518864,46025
518865,45732
518870,42109
518872,41583
518874,41312
518879,43759
518880,43483
518882,44182
518888,44128
518909,42712
518914,43849
518916,44003
518917,43885
518917,43192
518925,42514
518928,43315
518932,44021
518934,43092
518951,42758
518952,45783
518953,42269
518956,41505
518963,45456
518963,42335
518965,43547
518968,43950
518970,45909
518972,43128
518978,42798
518981,44555
518990,42242
518991,43614
518995,42365
519004,46083
519010,44844
519011,43854
519011,39916
519020,42925
519027,44777
519028,43084
519028,40418
519028,41097
519031,42527
519033,41992
519035,45879
519049,44365
519058,45127
519063,47827
519069,44293
519071,43810
519079,44307
519087,42245
519093,45169
519093,46297
519103,42717
519105,41620
519106,43845
519110,45713
519112,43843
519119,41170
519121,43732
519122,43654
519123,42630
519124,44532
519125,45138
519131,44819
519133,43120
519137,43571
519139,40167
519141,45541
519142,43801
519150,42166
519154,44263
519161,42978
519163,40919
519166,46022
519174,44500
519174,42911
519179,42616
519184,42859
519186,44277
519194,41355
519194,41837
519195,43766
519203,44791
519204,44565
519205,38805
519214,44305
519216,43861
519219,45040
519221,41318
519229,45302
519236,43404
519241,44365
519251,42739
519264,42214
519264,42681
519266,43731
519269,44350
519270,41671
519273,44231
519274,43573
519276,41740
519280,42325
519281,42076
519283,45678
519283,45529
519286,44225
519291,43491
519293,43370
519295,42539
519295,43764
519310,41771
519314,38536
519326,45157
519327,44513
519333,43740
519335,45241
519340,46762
519353,42477
519355,42921
519356,42625
519358,44605
519358,42032
519359,42107
519366,42241
519370,39996
519372,44444
519374,42839
519375,44758
519377,45581
519380,41268
519381,45206
519391,42175
519393,45449
519393,43003
519394,45779
519395,44142
519396,42289
519396,43118
519400,44346
519408,45791
519413,41459
519415,44540
519416,43257
519417,44506
519417,44480
519420,43828
519420,44015
519423,43341
519424,42964
519431,43329
519435,42328
519437,44529
519442,44108
519442,44607
519443,43949
519448,45462
519456,42648
519457,44999
519462,41995
519464,43195
519470,44240
519473,42842
519477,43907
519484,43635
519485,43315
519498,43914
519507,44182
519511,44267
519511,40840
519520,43763
519524,43541
519530,41658
519531,45491
519532,47753
519533,45606
519540,42841
519543,42740
519544,44186
519544,43134
519548,43689
519548,44817
519565,45634
519580,41719
519582,43918
519583,45058
519586,46852
519589,41626
519594,47293
519599,41462
519603,43662
519606,45221
519609,43861
519609,45736
519610,42862
519613,43877
519614,45150
519616,46319
519621,42228
519623,43177
519631,45004
519631,43941
519641,43789
519641,45039
519646,43549
519647,45725
519650,46182
519651,46791
519652,42719
519656,43318
519657,44738
519666,43775
519666,43433
519668,43173
519675,42812
519677,50000
519685,43279
519687,43931
519703,44116
519703,43895
519710,45430
519712,42758
519715,42563
519721,42855
519734,41499
519735,44458
519741,45729
519741,44788
519743,41440
519746,44785
519747,44495
519751,41810
519756,44226
519758,45309
519758,42679
519764,44651
519768,42859
519768,44586
519772,46103
519773,45077
519775,46064
519779,43640
519780,41373
519783,43952
519791,42072
519797,44146
519797,45289
519808,44315
519809,43486
519809,44306
519824,43005
519832,41944
519834,41798
519836,47782
519839,44761
519844,42174
519844,46194
519850,42408
519851,42770
519868,43258
519869,43515
519874,46061
519880,43751
519880,42356
519880,43544
519881,43505
519882,45496
519888,44525
519890,43711
519894,44197
519907,44480
519910,43615
519920,43783
519923,43005
519924,47180
519925,43089
519925,44807
519929,41831
519934,42544
519934,41175
519937,44041
519942,43963
519943,43121
519945,44264
519946,43082
519953,43042
519958,45954
519964,41662
519965,43032
519970,45120
519971,44993
519972,43092
519980,43299
519984,44150
519986,43507
519991,41405
519999,43923
520001,42323
520004,46064
520013,42685
520014,42696
520021,43535
520021,45414
520022,39882
520035,43819
520036,41851
520048,45509
520051,43857
520053,42150
520054,41988
520057,40652
520059,42190
520061,43564
520069,41883
520072,45405
520079,43048
520094,44680
520100,41887
520101,45861
520116,46372
520120,40830
520120,44533
520125,44604
520132,43678
520140,42622
520144,43367
520145,45872
520151,43575
520155,43591
520159,41395
520160,46815
520160,45469
520162,44367
520164,46171
520177,47173
520178,43439
520182,44979
520192,42400
520202,46278
520203,45616
520208,41955
520214,41566
520215,43139
520239,44384
520239,42988
520240,44014
520243,45367
520245,42853
520245,44525
520246,45522
520248,42107
520248,45362
520251,43994
520252,43058
520260,45315
520262,42931
520264,44785
520267,40626
520268,43509
520271,42501
520272,42487
520274,41994
520280,43534
520282,44021
520286,46132
520294,44247
520305,41334
520311,42522
520313,44719
520316,47070
520324,41966
520325,45731
520330,44601
520339,43577
520343,43267
520346,42432
520349,42200
520353,43249
520355,47461
520357,43169
520362,43568
520365,46145
520376,44230
520379,44980
520380,43261
520389,43434
520398,44288
520399,43361
520417,44925
520420,44462
520421,43740
520428,44950
520430,44630
520433,41021
520447,41953
520449,44978
520451,47885
520452,43961
520462,42210
520477,42149
520480,43317
520483,44620
520485,42929
520495,43195
520500,42271
520501,44687
520516,45575
520519,41735
520523,41592
520529,45635
520536,45057
520538,40654
520540,41109
520541,41204
520545,43864
520552,43753
520562,43846
520571,44295
520574,42222
520578,46502
520581,43231
520585,45995
520585,43898
520591,43947
520593,41611
520598,45901
520598,43600
520600,42773
520601,42711
520609,42537
520610,43632
520623,44782
520627,43777
520628,47150
520629,40876
520630,43382
520636,40468
520646,44690
520648,42623
520652,43612
520653,45096
520662,43695
520663,43659
520665,44461
520678,42146
520690,44592
520706,43211
520720,47007
520725,45111
520726,43323
520730,41838
520743,42561
520749,43415
520763,45318
520766,44185
520767,44003
520770,43167
520777,41667
520788,44077
520790,42034
520791,40127
520797,43916
520799,40282
520814,42176
520816,44394
520817,46040
520851,41643
520855,45633
520865,43847
520874,44041
520880,43996
520891,41642
520893,45202
520899,46509
520904,42180
520912,42625
520912,41519
520935,43296
520936,41431
520937,43845
520941,45032
520945,43923
520948,41800
520957,42970
520961,43661
520962,41914
520981,42036
520989,43671
521009,44453
521009,42920
521029,42296
521031,44129
521052,44214
521054,44312
521056,43443
521074,42815
521077,43328
521080,42147
521080,43194
521083,43875
521091,42922
521093,42629
521095,44379
521129,45923
521146,42936
521160,44380
521183,43035
521195,46676
521199,45557
521215,44710
521258,43527
521262,43185
521282,43762
521284,45447
521296,43287
521297,44234
521299,45371
521312,44260
521318,44006
521325,43280
521335,42138
521361,44579
521395,43506
521397,44302
521419,44081
521438,41660
521447,44255
521466,43835
521469,45545
521494,45443
521496,42107
521518,46710
521522,44261
521523,45359
521526,44367
521535,42542
521541,45644
521545,45025
521556,45388
521559,42249
521578,43250
521582,41803
521591,42955
521608,41153
521628,42063
521635,45233
521637,44738
521649,41464
521655,43565
521655,44575
521666,42635
521685,44972
521693,44864
521702,44372
521702,42933
521714,45637
521749,42937
521770,46318
521803,39624
521807,43486
521813,44996
521818,43667
521828,42892
521855,45022
521874,43660
521877,45230
521878,45065
521897,41138
521898,43051
521970,43565
522064,44277
522089,42481
522094,45675
522235,44857
522251,45361
522286,44771
522296,43988
522300,40302
522322,41638
522383,43383
522412,42065
522414,43059
522470,42994
522518,45248
522518,42989
522545,44033
522548,44768
522564,43078
522581,42582
522601,45679
522606,42498
522736,43956
522794,43296
522913,41382
522927,43967
522947,38606
523578,53141
523659,42422
523852,43166
523868,45047
524412,54464
524414,52358
524468,54949
524568,51060
524651,53568
524881,50219
524903,54229
524909,54785
524996,51674
525031,52639
525037,51785
525039,56939
525069,53144
525098,53985
525263,51815
525339,52533
525382,55315
525389,53856
525395,54471
525424,55707
525437,51970
525486,53229
525488,53524
525543,54819
525551,51312
525605,51189
525608,52794
525714,51274
525734,54481
525746,53945
525853,51626
525875,52680
525885,52699
525899,53172
525904,51219
525909,51595
525937,49442
525939,53651
525953,53910
525963,50269
526007,53704
526036,53034
526048,50998
526066,51390
526076,51458
526100,52783
526110,51535
526140,54188
526143,56314
526143,55175
526189,54573
526212,53513
526225,55919
526247,51903
526266,52231
526278,54425
526314,53873
526334,51229
526348,52341
526387,52595
526396,52509
526411,55213
526424,51488
526440,51494
526449,53079
526450,53806
526455,53034
526473,53008
526479,51290
526492,49942
526498,55227
526501,53544
526507,53763
526508,53159
526515,51312
526524,56047
526534,53093
526538,54905
526542,51304
526545,52259
526589,54157
526614,51277
526617,52937
526622,55190
526628,52672
526639,56061
526643,53211
526644,55064
526649,50472
526667,53237
526689,51452
526715,51552
526723,50937
526733,52944
526743,55546
526792,52843
526834,52799
526847,50905
526868,53776
526869,52940
526883,50733
526894,51138
526899,52663
526903,53152
526905,52078
526905,53770
526907,51143
526909,51738
526913,52581
526913,54115
526914,51427
526923,54484
526924,54723
526931,51031
526938,51907
526950,52691
526968,53067
526972,55159
526979,50217
526981,52523
526984,52924
527004,53696
527011,53559
527018,53002
527032,50567
527049,53675
527050,54006
527059,53063
527067,50907
527070,56560
527075,52542
527077,53929
527081,55545
527082,53507
527087,52870
527117,51953
527135,53555
527144,53851
527145,50952
527171,54592
527172,52298
527187,52307
527196,50988
527205,51383
527215,53451
527218,53078
527226,54310
527239,54196
527250,52606
527255,50313
527256,51321
527269,52427
527273,56044
527279,50991
527280,52521
527285,51683
527285,51970
527289,53482
527301,51740
527302,54522
527308,53732
527309,52194
527311,54159
527320,54604
527321,53158
527327,54300
527338,52483
527346,57010
527350,53561
527357,50676
527357,55150
527362,52228
527380,50237
527385,52313
527390,54235
527396,51253
527403,55548
527406,53363
527413,55650
527420,53191
527434,52354
527451,53079
527453,52284
527454,49933
527459,52721
527461,53654
527462,54737
527463,52733
527475,54251
527482,53108
527490,51140
527491,53523
527496,52147
527496,55057
527502,54746
527503,53805
527505,54597
527510,52951
527515,50991
527522,52918
527527,54282
527528,51018
527533,55712
527537,51633
527545,55049
527557,50977
527558,52617
527561,52053
527561,53865
527563,52256
527577,52183
527577,54556
527583,54104
527585,53187
527590,51608
527590,52450
527590,52497
527607,53379
527613,55408
527617,50759
527621,50913
527622,53061
527631,52453
527647,53880
527648,53131
527656,51503
527662,52109
527667,54062
527676,52440
527678,51140
527679,54610
527680,50092
527693,52791
527696,51641
527699,50116
527701,53466
527712,52405
527722,54954
527739,51823
527740,53434
527742,52869
527742,54270
527760,54528
527762,53168
527763,52219
527763,53037
527772,54489
527772,53237
527776,51772
527779,53762
527781,51857
527783,53606
527785,50988
527787,55471
527788,52477
527790,50075
527790,54255
527793,54317
527794,53124
527795,53192
527803,52111
527813,52501
527817,52720
527822,49855
527822,52414
527826,54105
527833,51306
527833,56041
527834,53251
527846,54820
527849,54897
527856,54441
527871,54342
527877,51681
527882,53700
527886,52904
527886,50198
527905,51949
527911,53215
527925,51536
527927,52660
527937,53793
527941,52537
527941,53592
527946,52004
527947,54064
527954,54267
527954,53781
527960,54433
527960,52057
527962,51957
527964,54393
527965,52213
527965,55052
527973,52059
527988,51028
527997,50095
528000,55847
528002,53611
528005,52082
528008,55077
528015,49852
528019,51021
528021,52933
528023,53922
528029,52078
528032,53115
528039,52420
528048,52532
528049,52623
528064,54679
528069,53490
528070,52506
528080,53637
528080,53880
528080,53621
528082,53008
528083,53539
528087,52010
528088,52231
528088,52270
528088,51762
528089,50988
528089,54377
528095,49573
92102,80673
92114,78490
92117,79491
92121,79695
92122,80050
92132,80961
92136,80648
92137,76458
92143,80101
92145,77994
92149,80033
92149,78877
92154,80162
92156,81313
92157,80384
92159,80144
92160,80929
92164,78368
92176,79439
92184,80713
92186,81508
92187,78295
92189,78299
92197,77879
92203,80523
92206,81599
92215,82814
92217,78292
92218,80549
92221,81050
92222,80501
92225,80599
92225,79518
92228,79458
92233,81797
92236,79624
92236,76800
92237,80639
92240,77987
92240,79549
92244,78122
92249,77341
92253,80509
92253,79447
92268,79826
92273,80471
92274,78554
92290,80476
92290,82219
92292,80812
92294,81323
92299,79562
92303,80711
92305,81573
92318,79045
92324,78009
92325,79685
92328,77235
92329,80941
92332,80338
92346,80687
92349,77652
92355,80160
92355,81058
92366,81483
92382,80216
92387,79777
92392,80495
92393,80467
92395,81438
92409,80918
92414,78348
92418,77805
92428,80630
92446,80422
92455,78028
92459,77233
92473,80500
92476,78497
92480,81652
92491,80604
92502,81929
92502,78910
92514,77777
92520,80668
92521,79242
92523,80437
92529,80481
92558,80094
92562,78997
92568,82129
92568,79120
92569,78934
92584,81649
92589,78024
92598,78217
92598,79641
92602,78290
92608,79210
92608,77902
92612,81227
92618,78548
92623,78510
92636,82399
92646,81906
92656,77695
92657,83409
92663,81204
92671,78567
92673,79938
92678,78310
92688,81355
92693,78852
92698,77934
92705,79646
92727,80051
92729,80273
92741,82854
92749,78380
92752,83159
92763,80559
92771,80951
92774,78628
92775,80163
92781,77642
92793,79964
92796,80312
92799,82536
92801,78470
92806,81872
92806,76288
92815,80111
92819,81536
92823,77216
92826,79069
92829,77642
92837,78723
92839,78523
92840,80278
92847,79248
92852,79509
92856,81483
92856,80927
92860,77343
92864,77532
92865,79907
92867,78730
92871,81511
92872,78043
92874,79152
92878,80595
92883,78860
92889,81713
92890,80320
