,0,1,2,3,4
1609,630319,27263,364796,894572,835633
1610,630415,34453,383140,923858,834061
1611,630458,43989,380981,908875,866150
1612,630495,65842,372598,921527,859693
1613,630725,42375,368941,911132,870296
1614,630859,20792,377379,931712,863775
1615,630873,23787,363053,915804,858836
1616,630891,51770,361074,911715,856536
1617,630967,37039,379403,904153,836696
1618,631252,49440,357665,921574,864531
1619,631298,23919,380203,920389,843525
1620,631343,30324,358078,917622,833781
1621,631439,29505,385562,916479,863219
1622,631450,31933,398186,901933,865773
1623,631451,53156,380397,912026,841484
1624,631461,46982,393931,916679,867816
1625,631543,42665,362217,914767,863188
1626,631681,47291,347356,930942,875591
1627,631698,23360,397491,907401,860008
1628,631870,20118,380355,927444,845320
1629,631882,49148,382082,907883,860361
1630,631886,43402,365485,924853,863039
1631,631890,34434,364889,930218,856959
1632,631937,56540,346384,904437,851279
1633,631961,30102,371900,917563,847679
1634,632023,46907,394986,905525,855926
1635,632031,43986,377259,898191,885039
1636,632052,43789,377907,894961,848845
1637,632061,38329,362183,927064,859855
1638,632201,31506,377610,909530,850953
1639,632321,57407,374501,942112,875462
1640,632443,20904,393327,922485,850599
1641,632492,45695,376907,921408,854997
1642,632555,20923,355799,909046,860984
1643,632562,41739,364376,904910,854617
1644,632788,28875,375575,927792,853958
1645,632950,38895,359751,893011,837370
1646,633010,33263,364460,922130,863201
1647,633018,26472,378411,888763,853364
1648,633048,52207,378186,919582,849757
1649,633063,33020,370116,927591,857402
1650,633212,18578,379005,904454,854328
1651,633233,40681,383942,924999,857687
1652,633577,31318,346022,909685,861103
1653,633689,61447,365014,933360,862444
1654,633748,28216,370289,933108,863720
1655,633779,34457,348970,923751,882616
1656,633966,14285,344523,914587,862415
1657,634035,41351,389377,904855,845268
1658,634152,24582,362020,917729,847149
1659,634204,39342,378787,897561,853861
1660,634233,48816,385755,933252,856003
1661,634258,10639,391818,914230,856268
1662,634263,48939,362848,910391,846682
1663,634300,32762,393333,935524,846115
1664,634571,38990,354189,915944,865279
1665,634800,39843,381209,916035,870466
1666,634921,17035,364226,906827,846201
1667,634956,48608,372249,919185,847321
1668,634986,31545,381989,913026,832186
1669,635043,44897,384983,928772,846914
1670,635526,23744,366419,929667,850913
1671,635654,35626,391819,921328,847699
1672,635982,45804,365549,926751,855193
1673,636035,32205,370319,922996,853451
1674,636070,42096,351475,918872,838882
1675,636109,35699,384954,933137,858049
1676,636158,54242,358548,917851,839064
1677,636185,47057,372124,897087,857628
1678,636306,16040,357109,906939,851876
1679,636425,54245,347497,913387,876488
1680,636594,36626,368675,919993,866132
1681,636645,42033,387941,908579,851099
1682,636648,36104,385078,888447,874084
1683,636657,35666,376066,912463,864651
1684,636705,45244,363214,925793,868697
1685,636780,63378,384544,932086,863819
1686,636967,43084,361995,920444,868028
1687,637090,15667,378387,927861,852335
1688,637168,25768,369868,920528,836696
1689,637398,59090,365988,918453,856538
1690,637409,53067,352209,931015,836069
1691,637458,55457,362320,904965,847825
1692,637845,39206,383427,906413,862296
1693,637866,40728,367037,924748,855857
1694,637926,51063,365935,906999,860798
1695,637952,30372,364116,914307,863187
1696,637998,36871,365736,906228,866292
1697,638015,45640,384082,919040,850257
1698,638019,52751,381621,921544,858234
1699,638228,9372,377909,922992,848163
1700,638260,25078,377394,898183,859021
1701,638635,39193,366570,926054,852665
1702,638763,37041,369864,904581,843763
1703,638863,34682,384715,914463,866222
1704,638899,62498,360973,905250,848463
1705,638920,54052,349280,914837,844089
1706,639008,37447,360553,904853,844184
1707,639059,39924,359256,929703,868911
1708,639077,38309,369809,923778,877026
1709,639084,30014,362879,911157,837449
1710,639104,56019,367341,913157,841066
1711,639129,34225,379761,914455,858872
1712,639338,37998,375088,931901,850746
1713,639363,39451,375267,908803,858468
1714,639432,48276,365436,929026,889920
1715,639492,58372,364535,902507,877930
1716,639546,64439,366698,915126,844738
1717,639562,25755,363953,907956,868587
1718,639700,36697,381698,917783,850747
1719,639761,48961,357328,922176,852023
1720,639804,42413,371953,919272,860435
1721,639866,28171,371094,935826,825890
1722,639935,34611,387949,916657,839634
1723,639942,35791,384999,906621,838607
1724,640037,28397,351224,905578,855688
1725,640050,30503,364740,917336,875045
1726,640130,27246,382961,920040,862681
1727,640218,54225,362692,927046,842736
1728,640332,62722,376985,914045,853223
1729,640424,9901,358891,916943,839199
1730,640620,21313,369821,917069,859848
1731,640754,38489,362202,916799,872289
1732,640888,54210,365188,902314,851111
1733,640991,34767,363772,929125,855757
1734,641013,54883,364360,911623,854781
1735,641067,60961,362600,926138,862275
1736,641121,28952,374059,908987,858015
1737,641212,9329,353324,925592,856084
1738,641255,38847,368784,907425,845980
1739,641362,38657,360143,902852,861092
1740,641373,30278,371786,910603,875206
1741,641440,42813,379247,907594,848557
1742,641481,44713,373836,918877,883506
1743,641494,22610,381972,911327,849306
1744,641521,27694,383806,898378,847755
1745,641612,47972,367063,913798,844950
1746,641621,29326,393851,908908,859379
1747,641651,30437,380538,923766,864246
1748,641927,36961,375290,914432,840408
1749,641938,38183,377503,916510,864096
1750,641949,28501,383476,902427,863798
1751,641964,32183,369193,910870,850803
1752,642072,41905,362190,928625,849023
1753,642101,41052,384791,922895,857920
1754,642201,42144,379656,910141,874145
1755,642237,31606,356315,937692,872113
1756,642325,31938,361372,925609,850760
1757,642390,30347,374456,905497,849568
1758,642475,38522,373130,916785,853738
1759,642556,39204,370221,904144,853014
1760,642606,21061,391380,922950,861321
1761,642694,30485,374263,930172,852101
1762,642887,38215,363579,896677,843774
1763,642954,23939,368554,927970,853305
1764,642955,20423,369697,917094,860963
1765,642995,43189,363220,923014,863232
1766,643240,31462,365860,923129,863277
1767,643257,19156,361581,928345,851182
1768,643305,30628,362081,905294,865067
1769,643316,40726,372709,935964,852964
1770,643499,30182,360753,896965,884364
1771,643507,26661,346531,935867,872378
1772,643583,30885,370283,939617,855616
1773,643653,33993,372347,913043,874139
1774,643690,18938,362244,898848,855316
1775,643783,32653,394058,911235,856220
1776,643865,46141,392096,925951,866343
1777,643917,33905,384427,931501,872247
1778,644201,38479,367979,910597,843501
1779,644204,30997,387595,909744,844402
1780,644264,47087,368858,912258,848122
1781,644348,20300,370233,915531,855419
1782,644368,39099,364661,922536,864081
1783,644453,40136,365280,936965,852513
1784,644624,39590,391443,918404,863633
1785,644767,27863,367610,917843,849473
1786,645179,22022,357448,918493,857334
1787,645247,29841,402359,918398,855171
1788,645413,39357,387524,920873,838247
1789,645551,29842,368298,920680,856046
1790,645565,26848,376011,921701,854500
1791,645693,35760,393866,891341,842100
1792,645743,45329,382757,901155,849504
1793,645771,41119,363908,901056,853290
1794,645857,29887,399971,921153,849651
1795,645873,43547,369446,936602,849694
1796,646005,33527,372834,933278,851631
1797,646637,26224,362285,900665,863933
1798,646701,43046,363882,912874,857662
1799,646764,47629,385018,931213,864774
1800,646776,51510,378094,902752,849357
1801,647121,48008,386995,909499,844651
1802,647138,12395,385616,920898,851539
1803,647140,19949,372303,898534,843984
1804,647542,30364,364034,932698,854113
1805,647568,34704,367786,918958,833641
1806,647987,43116,383662,897189,838023
1807,647988,24059,387206,915560,852642
1808,648195,53715,360719,916301,861475
1809,648547,38359,376809,911259,847628
1810,648639,41468,357369,916528,871539
1811,648749,40633,360134,916598,866756
1812,648808,29453,382550,932950,860403
1813,648841,30737,365422,916990,851625
1814,648858,23258,367207,906475,849595
1815,648936,46003,373027,928064,875635
1816,649151,35439,378803,909714,848983
1817,649153,47426,360397,931187,849340
1818,649237,39826,376768,924385,825717
1819,649296,57925,356288,912994,852871
1820,649314,49769,339302,895171,864342
1821,649401,32825,376126,908203,851861
1822,649682,32602,378344,917194,868527
1823,649732,24611,377569,914807,855222
1824,649759,38869,351796,920753,852805
1825,649798,11203,385351,900547,858787
1826,649890,28185,372542,931123,864274
1827,649931,38246,386101,926988,845167
1828,650164,38518,345152,932152,858319
1829,650474,45900,365670,917066,857950
1830,650589,27809,367943,936393,833731
1831,650694,29702,369356,919014,858134
1832,650740,39655,362373,900194,861412
1833,650903,44915,347543,926644,863581
1834,651028,24084,379529,905075,850785
1835,651088,39612,387432,930495,861694
1836,651311,41328,369796,929567,869620
1837,651500,21542,385461,916284,856854
1838,651620,27927,377923,907968,857615
1839,651835,39974,369925,913152,868964
1840,652080,42293,393749,936585,859287
1841,652256,10520,373642,931973,851900
1842,652331,28678,387969,913932,856477
1843,652442,54451,366758,925018,858366
1844,652756,41687,376624,888279,850994
1845,652773,39198,347853,919070,880975
1846,652779,46532,375480,926219,861657
1847,652977,55179,369427,897365,841182
1848,653035,68317,369479,916986,842546
1849,653042,14474,379541,918052,850920
1850,653223,66844,379563,920563,844387
1851,653269,36765,387017,917765,861336
1852,653279,0,381235,916943,867652
1853,653959,61104,357235,925625,858930
1854,654415,35554,364122,925709,852868
1855,654790,30700,384638,933775,836421
1856,655088,47315,382613,921963,820103
1857,655172,44163,362646,924357,844516
1858,655841,13016,356104,913751,848930
1859,656387,50032,379115,912122,856157
1860,656518,47481,383947,931364,860120
1861,656756,55960,384435,907456,855853
1862,656829,49980,373835,925059,854259
1863,657343,42371,390015,926551,852727
1864,657379,30236,383929,939732,851247
1865,657535,34284,368122,924257,844324
1866,658218,30356,382233,929415,859027
1867,659701,42582,376584,906682,867748
1868,660265,55063,346012,913385,851037
1869,660288,38001,370037,925299,861653
1870,660778,305566,905318,712400,434577
1871,660816,38994,389047,891862,861656
1872,665357,32779,342673,931184,846367
1873,667769,56095,383148,914084,860548
1874,668584,31005,392892,926158,864183
1875,669745,30006,372943,922175,871939
1876,670219,33520,355715,934789,852573
1877,670241,300192,902816,717833,425407
1878,670728,328244,888316,741928,412954
1879,671613,297400,903247,720727,433804
1880,671803,296570,903663,721143,420690
1881,676579,331367,890254,732451,427410
1882,678817,315255,884793,725878,422853
1883,679587,301843,899877,733284,420112
1884,679831,320733,911397,755465,419464
1885,680373,320163,898035,707565,391741
1886,680917,304663,888055,705950,421018
1887,681148,311409,888296,725978,416470
1888,681398,330550,891792,737182,424864
1889,681810,333074,906453,706134,419861
1890,682178,308375,891433,729166,427424
1891,683749,313794,908761,731660,418381
1892,684387,324579,923605,717465,412103
1893,684484,296382,896127,715436,404050
1894,684726,297147,909467,730878,429924
1895,684837,282056,915659,732302,428657
1896,684857,300846,920781,705779,412393
1897,685230,291452,896430,723432,435116
1898,685453,314117,902492,722890,431394
1899,685583,311780,892564,734050,422908
1900,685642,314597,919761,729456,420626
1901,685981,308714,904908,707967,444005
1902,686285,301795,886704,727812,436965
1903,686605,308621,912299,720512,420456
1904,686612,313451,898864,753339,416888
1905,686831,305202,907039,747946,433008
1906,686850,279522,884879,713733,408174
1907,687234,319191,907902,728891,417186
1908,687442,308476,907056,748153,408216
1909,688003,293206,909979,711832,414308
1910,688036,312449,901597,741741,439421
1911,688145,301120,902499,707614,433967
1912,688318,312520,891880,706826,398730
1913,688400,310321,911025,710562,414794
1914,688492,310362,896571,731007,420913
1915,688832,307412,932288,714172,403035
1916,688932,286560,893509,712827,426374
1917,689249,302494,918962,722096,423583
1918,689468,289403,921426,737435,432828
1919,689502,316582,910864,738529,406112
1920,689555,306059,875029,731309,418741
1921,689566,284455,888916,729614,430645
1922,689663,305063,895865,724145,425436
1923,689691,309317,913555,720967,427441
1924,689953,317622,921616,749360,442267
1925,690124,309019,884020,734495,414727
1926,690191,310805,899594,724358,443211
1927,690208,290756,902084,737776,430359
1928,690232,307173,906699,729355,422356
1929,690366,321994,890313,734716,396711
1930,690380,313213,893834,739364,409525
1931,690416,311779,878020,727224,414396
1932,690424,288938,898147,719105,418617
1933,690565,310198,901854,724146,403268
1934,690691,298690,893100,729239,432545
1935,690808,319341,911938,723663,418708
1936,690814,305982,889536,759713,443744
1937,691068,319317,887838,724914,420442
1938,691087,313781,905744,717825,441393
1939,691519,319078,912015,729253,409841
1940,691711,316404,897927,740030,431458
1941,691743,310376,891599,712399,444636
1942,691884,304587,921074,716641,425056
1943,691917,294450,900444,732561,425961
1944,691966,334165,904786,720920,425622
1945,692199,301465,897786,719980,418847
1946,692320,302405,910467,722234,414006
1947,692399,301419,922808,735306,435381
1948,692487,310808,894219,731765,414014
1949,692707,308607,916825,717854,423228
1950,692729,307725,891721,723712,433086
1951,692730,320301,882866,721458,420467
1952,692755,291935,911068,732615,427402
1953,693050,298330,911121,728740,430543
1954,693102,317653,885023,719787,423570
1955,693199,296256,897006,740585,426941
1956,693223,295094,883704,713061,416403
1957,693249,307487,905826,722297,427396
1958,693939,311043,903970,729261,439819
1959,694036,286243,918994,730600,403727
1960,694036,293052,895033,720019,445413
1961,694066,296440,903770,714329,403122
1962,694114,296292,889398,716343,418025
1963,694439,286460,917152,722583,416700
1964,694593,329152,899234,723620,443548
1965,694715,307070,911392,724606,407856
1966,694802,309400,891814,727151,451664
1967,694885,296773,907589,713353,416556
1968,694887,302377,906066,700334,441758
1969,694888,293409,919518,701019,408533
1970,695049,313479,892873,735945,410533
1971,695072,298772,894093,705547,427638
1972,695205,309250,898100,745255,414537
1973,695207,323924,899176,725017,414349
1974,695283,285620,892420,721004,426633
1975,695417,308576,898081,723295,411287
1976,695803,312539,867322,743557,422231
1977,695827,316550,913824,745207,423798
1978,696040,300439,890902,709920,413006
1979,696055,308371,908317,704460,423747
1980,696197,299185,885805,721420,439049
1981,696220,307867,901639,732234,417618
1982,696355,303747,892512,730934,417766
1983,696492,323619,898018,707325,416503
1984,696550,317934,908183,729585,416272
1985,696596,301010,889208,720606,410980
1986,696730,323758,899622,728644,423589
1987,696733,310259,893555,732042,447047
1988,696738,295382,896684,711000,417583
1989,696768,294764,885506,726009,435344
1990,696935,310893,905112,731419,410493
1991,696969,326278,883265,736313,418502
1992,697042,312489,903407,741411,429601
1993,697181,329478,902489,731143,427404
1994,697265,298651,905701,729259,423405
1995,697326,323803,907447,738684,414763
1996,697388,300175,892877,720292,419286
1997,697395,289881,870382,714513,438380
1998,697420,307071,893091,711544,419668
1999,697475,281058,904928,724044,429227
2000,697730,304711,890357,742805,398879
2001,697949,341570,884330,736635,398064
2002,698119,325367,896599,739305,427749
2003,698233,314410,916456,726132,420947
2004,698234,308973,912115,739517,427027
2005,698625,316423,899899,723345,424794
2006,698647,310991,898205,713130,422400
2007,698692,299180,909589,750594,447830
2008,699039,313047,900252,730497,424418
2009,699155,310024,903909,703070,412882
2010,699200,306910,901740,730587,432261
2011,699242,334300,911066,743415,432992
2012,699340,304935,884277,698735,434777
2013,699363,307054,898034,745146,416533
2014,699424,319703,904947,735655,420681
2015,699605,295337,888379,717303,424896
2016,699656,309921,908000,722662,401590
2017,699739,314248,913320,741866,416032
2018,699745,320594,905513,726447,412111
2019,699845,315418,887166,731094,444680
2020,699874,313049,888222,726037,421602
2021,699897,306405,911264,723788,414564
2022,699898,308975,888602,723179,421899
2023,700235,303154,889831,726496,415133
2024,700388,306099,899189,721905,413052
2025,700389,292562,901427,720721,414239
2026,700594,295204,900267,721275,431311
2027,700684,301433,904903,733347,395450
2028,700729,304187,879046,731004,426316
2029,700816,301040,881700,720316,446150
2030,701065,293196,882040,691907,444762
2031,701322,302522,894499,727071,440021
2032,701423,282469,886755,720892,429019
2033,701519,305344,911774,732459,438111
2034,701642,327514,905980,725080,425887
2035,701644,313337,891155,718142,428161
2036,701644,320602,918298,726318,425648
2037,701716,311339,896195,710337,432092
2038,701836,323954,914586,728145,434377
2039,702084,319203,900876,723057,431003
2040,702136,303887,893603,717926,429854
2041,702184,296735,900074,710894,409310
2042,702307,310449,898169,729337,427332
2043,702323,295033,909212,733635,421635
2044,702399,332762,883257,714688,414533
2045,702414,290803,902721,730108,420205
2046,702418,300142,885709,736532,430146
2047,702439,307934,915046,714804,442828
2048,702470,328261,898428,705235,409123
2049,702484,287150,900038,725250,421588
2050,702529,310211,907144,733192,444425
2051,702600,316651,903657,735462,421327
2052,702722,327566,912282,698090,420696
2053,702824,301828,907659,743715,407712
2054,702908,316186,902062,710493,434914
2055,703197,310850,914418,719482,431625
2056,703301,318370,900488,699871,434099
2057,703373,317391,918875,718998,416079
2058,703508,284276,874789,716767,426144
2059,703839,299822,912871,711174,426691
2060,703873,293214,895898,716625,429651
2061,703904,305695,900958,730285,434250
2062,703906,311625,915302,747732,410155
2063,703992,310475,891834,735640,435185
2064,704058,303637,899939,709253,431414
2065,704105,309938,909725,737379,417548
2066,704125,310456,909548,723730,406535
2067,704166,301642,900025,733084,420100
2068,704217,310411,890390,705003,440475
2069,704254,307916,893358,744811,425209
2070,704268,313446,880081,724578,407982
2071,704376,303613,897749,741787,451077
2072,704409,320871,887615,734769,420598
2073,704823,322166,892184,721701,442178
2074,704887,283894,906826,731494,442487
2075,704935,295772,900272,724462,417823
2076,704957,308539,882724,719861,421417
2077,705046,301653,894821,726705,403291
2078,705071,310350,879292,722025,445423
2079,705139,303534,882238,739453,412107
2080,705171,316378,911007,706013,431161
2081,705172,299330,899174,722471,427938
2082,705220,303348,899498,713376,426224
2083,705264,284192,897195,721280,413179
2084,705272,315107,890089,738963,412678
2085,705320,313685,910705,713222,414018
2086,705373,312944,898150,738199,415587
2087,705389,289675,911399,724872,405802
2088,705536,319702,901716,701431,419081
2089,705626,305979,902352,720428,423386
2090,705641,307465,908519,745722,423982
2091,705645,335818,915082,720735,423219
2092,705678,313203,919816,722399,427045
2093,705692,307514,915281,731440,417364
2094,705762,315645,899195,725140,432851
2095,705841,312949,892275,721605,429939
2096,706048,313359,913017,715071,416262
2097,706138,313196,915318,724823,433275
2098,706185,302960,893555,729663,436014
2099,706225,324088,914275,741672,423789
2100,706274,328782,893921,710966,416955
2101,706407,308879,886814,720747,423623
2102,706644,304771,887485,730866,428178
2103,706650,320125,895459,715668,412735
2104,706672,311280,917979,724745,421258
2105,706675,321828,912816,715946,396212
2106,706742,310215,929277,725073,395467
2107,706843,305292,894122,717450,418947
2108,706928,298866,898348,729812,412660
2109,706988,306645,898860,709516,413654
2110,707049,290830,904537,741113,438361
2111,707314,307592,906731,743808,421520
2112,707336,301327,885933,717157,428957
2113,707471,312907,895185,717389,414497
2114,707476,289769,898128,713747,396678
2115,707496,312984,909493,741774,416286
2116,707506,317656,894916,712805,431206
2117,707559,315317,926510,718378,438121
2118,707604,299077,895825,721593,445783
2119,707735,303239,928050,715579,445054
2120,707945,314751,902713,719243,403383
2121,707998,298756,882061,718767,418719
2122,708144,312029,908672,740138,420800
2123,708197,334156,883125,715869,438939
2124,708270,305136,908406,715181,432094
2125,708312,302010,889372,720074,423388
2126,708399,305247,908218,714774,430212
2127,708435,309707,880534,731888,428026
2128,708472,275831,903569,718336,431820
2129,708635,303963,895378,729399,402517
2130,708782,315663,889803,722085,409880
2131,708829,317275,907106,722952,408755
2132,708849,303039,895724,720223,431004
2133,708894,326206,885103,726435,449486
2134,708969,300060,894733,726492,421009
2135,709060,306763,900203,708922,425454
2136,709103,302723,886769,747063,423042
2137,709111,291710,926465,739413,422567
2138,709803,315461,890925,725924,414884
2139,709809,306090,911925,733142,426478
2140,709939,314241,909246,712839,428664
2141,710002,290777,891532,734803,422549
2142,710048,305728,892261,734795,422271
2143,710250,305080,910442,720037,429675
2144,710383,323449,863982,717000,410660
2145,710430,316294,914673,714194,424124
2146,710436,296958,908643,729241,424839
2147,710548,320253,897933,700558,426400
2148,710574,309972,893281,721209,426911
2149,710754,303000,904162,722112,418444
2150,710793,300500,907709,745328,412798
2151,710833,309182,891447,723779,409287
2152,710900,297407,916451,723573,441454
2153,710944,327826,890313,710957,439376
2154,710990,312084,899084,743175,439704
2155,711090,297443,884420,750899,419173
2156,711157,310734,880699,721852,411963
2157,711318,300661,919169,704443,420733
2158,711400,300564,911976,713309,425571
2159,711517,310094,889981,712742,432073
2160,711571,324576,890445,718841,423952
2161,711779,311848,896702,717233,410677
2162,711827,303237,905086,729630,434887
2163,711924,305352,905519,723544,442150
2164,711997,288772,909173,709808,440992
2165,712120,300983,898625,725875,427258
2166,712304,315786,927020,709973,418851
2167,712375,306433,912241,696255,434713
2168,712422,311278,900681,708865,412798
2169,712475,330944,912186,742874,441987
2170,712742,322919,904084,718170,406420
2171,712793,299732,872373,709284,416366
2172,712859,318076,906601,714502,436590
2173,713016,306055,892189,716347,430409
2174,713164,315853,896961,724707,409260
2175,713180,319662,908557,715236,433694
2176,713365,326788,912529,733985,436788
2177,713371,313761,912441,724825,403450
2178,713470,321541,881241,730594,423559
2179,713586,311715,898231,726485,431708
2180,713963,247214,699693,688467,919345
2181,714162,288058,880155,697163,426746
2182,714167,312643,900059,733768,409815
2183,714407,308337,899502,728733,418919
2184,714514,326626,903345,730989,409083
2185,714556,299475,903509,729946,457366
2186,714600,320395,894269,734494,420116
2187,714639,311495,891018,733842,428439
2188,714721,315342,906406,724476,412595
2189,714841,323291,908842,722085,417963
2190,714844,258005,677863,716395,937649
2191,714988,325135,900202,724586,416175
2192,715048,314195,897446,734319,424814
2193,715065,311743,896198,721827,417528
2194,715116,318213,903044,723121,429232
2195,715199,309166,895797,714782,423640
2196,715253,311072,907092,725738,430263
2197,715610,306574,905464,725922,413753
2198,715795,324572,871880,718138,418068
2199,715818,301153,907176,710012,412681
2200,716335,318798,885946,711836,414839
2201,716387,291069,901945,739032,422760
2202,716397,311449,907634,723018,425407
2203,716428,299283,903281,713082,422812
2204,716444,315388,902455,741953,408582
2205,716711,312473,899190,726595,431891
2206,716718,313192,905365,718766,440605
2207,716894,313695,881982,719280,413446
2208,717135,313399,895223,732323,423827
2209,717230,309309,886015,745660,407422
2210,717490,310204,890878,719978,432080
2211,717657,303794,906550,722750,415984
2212,717720,303632,901150,719384,423430
2213,717725,308302,895839,738051,431492
2214,717778,331618,917403,722537,419162
2215,718008,304684,883070,731686,409295
2216,718241,323187,897172,702703,420322
2217,718476,312772,891154,720468,401492
2218,718565,305893,889794,750233,401614
2219,718640,339328,908906,718650,423753
2220,718870,310294,909582,710373,439415
2221,719424,306249,905646,726780,432237
2222,719629,304184,900020,730863,414123
2223,719880,325094,904594,715975,426581
2224,719972,292996,890930,710133,453953
2225,720342,303893,911499,731988,417574
2226,720535,297277,886293,749875,442810
2227,720555,308473,893252,736810,420481
2228,720772,301287,895634,736089,414694
2229,721156,304840,876798,740420,414219
2230,721342,310801,904389,693066,417911
2231,721599,316818,901019,718022,431226
2232,721620,316300,897441,744355,421433
2233,721796,307767,907367,720291,415050
2234,722033,286390,919141,739024,411849
2235,722366,313620,899117,724048,412709
2236,722398,311065,895044,714296,417977
2237,722483,321301,899600,717529,410212
2238,722762,312435,887832,727827,419447
2239,723041,321488,892174,718237,439543
2240,723076,302627,884034,721994,420764
2241,723436,313282,914287,706236,441766
2242,725189,261307,692628,702020,915420
2243,725263,305406,895973,732474,422882
2244,725659,294714,904665,731791,427020
2245,725864,312535,889611,712736,410849
2246,726067,303252,901357,719645,398051
2247,726464,321163,907677,726941,441422
2248,727084,303678,906078,716832,425571
2249,727715,309830,881035,718010,447092
2250,728599,309857,884082,696297,437086
2251,729679,311612,894558,720004,410410
2252,729733,312512,910813,726326,420812
2253,730222,230526,683967,694471,920469
2254,730421,240345,700782,697915,939114
2255,731148,269912,694961,698539,940864
2256,731470,251727,687660,710493,942650
2257,731903,249862,707409,700251,935100
2258,732605,246600,676058,688794,931935
2259,733202,225037,686320,679991,938994
2260,733326,226756,683798,694683,924168
2261,733386,251939,676019,696819,927209
2262,734227,261958,682412,718086,948082
2263,734525,264606,688725,695240,924533
2264,734797,240770,663642,713967,930544
2265,734884,252111,678602,711745,949485
2266,734935,251893,689028,700497,932627
2267,735566,262057,696060,698304,948672
2268,735727,263130,673736,725850,948131
2269,736052,302503,902736,706573,427280
2270,736336,251124,671538,700987,915503
2271,736592,241828,685706,694984,931233
2272,736735,249757,688348,687438,935882
2273,737093,256808,681093,711862,948963
2274,737426,244746,679594,728677,945186
2275,737834,239126,666593,706507,947245
2276,738464,273269,693702,707235,945076
2277,738617,228778,679178,695708,939365
2278,739308,240468,665839,693682,944411
2279,739319,245828,693016,714801,940766
2280,739335,238344,665429,721427,945670
2281,739466,241853,692358,696834,936498
2282,739566,252943,673306,702854,924980
2283,739740,248401,706180,680838,939781
2284,739868,255913,663899,699726,932632
2285,739943,255879,693961,705087,929684
2286,739968,233603,686735,692516,928997
2287,740067,263429,696703,690122,945386
2288,740131,242756,689999,709155,942744
2289,740173,245142,681116,698370,915027
2290,740351,234801,674602,692945,960231
2291,740364,236439,659571,714353,941216
2292,740389,268846,701302,703972,932031
2293,740642,263397,671022,696313,920582
2294,740668,243371,674193,712691,939860
2295,741055,258934,691293,711554,937114
2296,741385,248722,684067,709673,928958
2297,741464,232095,687426,703176,952302
2298,741684,267931,688001,698375,925723
2299,741736,231419,680283,697146,958991
2300,741869,247250,696920,693235,924109
2301,741917,262264,687235,721320,929473
2302,741970,260641,690420,704437,934566
2303,741981,241743,682144,684420,940700
2304,742121,243647,705022,683075,924474
2305,742669,234705,686200,684775,934648
2306,742695,254643,684149,688847,922043
2307,742700,255580,672448,692207,915518
2308,742782,260450,690288,720138,921654
2309,742997,263215,682142,687946,927228
2310,743039,252117,664295,709007,927809
2311,743195,257031,698087,703164,923932
2312,743237,265437,690270,697900,946593
2313,743672,254696,689412,702866,926469
2314,743700,257279,687484,694169,939148
2315,743841,240308,675510,695346,925115
2316,744131,250525,692814,685904,937648
2317,744183,250230,689110,683525,929250
2318,744215,254568,665893,708836,938768
2319,744334,250075,697461,707686,922368
2320,744363,265860,665695,701825,940946
2321,744491,251274,680191,708988,932656
2322,744626,252962,679679,707832,931252
2323,744636,240127,681060,697902,928780
2324,744687,264935,709955,678140,936938
2325,744751,241018,696080,691413,954370
2326,745029,232651,691474,707346,933292
2327,745049,244876,678923,697533,941299
2328,745143,265646,673797,697725,930842
2329,745484,242819,705324,711756,921840
2330,745526,248513,692164,678510,942256
2331,745551,279418,679720,695782,931751
2332,745848,256432,670117,680653,929422
2333,746065,237523,665795,686497,948776
2334,746247,249488,688716,700720,936064
2335,746271,255700,678833,700440,951990
2336,746323,247285,701253,698913,952411
2337,746459,262263,686171,687659,938128
2338,746530,235541,686314,703255,941968
2339,746545,269225,690919,702966,939349
2340,746565,249122,683977,700383,927509
2341,746595,247618,683769,703466,920437
2342,746604,246407,672692,690100,951414
2343,746620,255472,697800,719108,953883
2344,746629,258230,690008,704781,929665
2345,746651,229266,706124,698719,915639
2346,746704,252487,692382,704585,927482
2347,746746,233857,668341,714091,939068
2348,746840,237222,672703,700933,949907
2349,746886,243936,693793,691217,946983
2350,747014,247307,661973,717115,930966
2351,747153,241777,671943,697150,942396
2352,747160,236950,678490,701730,941657
2353,747256,246462,693613,707557,922571
2354,747303,235926,695426,685845,945420
2355,747312,264321,687732,698054,930273
2356,747488,226292,673694,687371,944419
2357,747545,243777,695759,699039,964003
2358,747545,250537,709937,722315,933303
2359,747577,235980,669175,719022,936645
2360,747668,254254,672973,687147,935134
2361,747791,230651,675812,705504,927467
2362,747802,253508,681435,726685,940623
2363,747851,251142,680253,719102,938077
2364,747941,234491,666670,711115,930636
2365,747959,245355,673666,697391,931050
2366,748020,223898,674328,694451,948490
2367,748112,229568,698929,684922,907247
2368,748251,243712,676046,692173,915672
2369,748327,242793,660046,679699,933888
2370,748328,245075,660822,692334,905676
2371,748375,254661,702163,712475,937615
2372,748458,249722,682270,712762,955044
2373,748478,246792,677484,708934,940703
2374,748517,240807,689993,704093,932589
2375,748562,265986,686472,690644,916440
2376,748723,245058,673347,707123,921986
2377,748741,255299,693061,690948,905425
2378,748923,245815,689683,713385,943760
2379,749020,258684,665224,708788,933536
2380,749043,236154,696363,689425,918120
2381,749162,237260,663126,708496,945351
2382,749171,239576,673740,696737,934483
2383,749248,250544,680020,700285,935507
2384,749278,238908,690004,699071,926871
2385,749296,272469,687180,703552,932971
