,0,1,2,3,4,5,6,7,8,9,10,11
3160,3335,666503,441315,655,538462,275854,749343,555310,781340,37012,868981,290051
3161,3363,299926,582902,470,395158,436668,594740,631818,359087,33306,854552,107772
3162,3366,262988,590507,97380,400471,399411,599366,628293,336963,49343,849884,130384
3163,3376,282032,571292,78848,387201,393106,612626,633096,377255,29673,837719,129075
3164,3410,269675,604004,59247,371766,404654,604576,613295,339790,36194,824930,137323
3165,3430,273730,618926,90328,396472,436629,586991,591777,356182,27397,832049,102899
3166,3445,278340,699984,33142,334026,21517,689627,326408,925829,32576,773292,463600
3167,3465,272443,597454,90923,378339,412308,613284,621133,363976,22229,851823,124326
3168,3472,302123,611618,96764,398152,412202,589534,609802,371101,34494,843063,91373
3169,3499,269738,607872,83614,404608,419322,591417,612205,374315,33597,829408,124924
3170,3502,262407,600524,90461,389644,420726,590629,631084,374757,21073,849689,124593
3171,3504,289470,663602,27689,299977,38416,688864,314393,941071,23832,743069,467147
3172,3508,302073,702852,24987,312776,27985,688202,314524,951435,9270,777183,459583
3173,3528,296770,606692,3538,379323,400259,582573,634302,387259,38809,835203,105577
3174,3535,269731,703088,4342,336829,34997,658961,313360,955915,12792,763975,487020
3175,3549,286994,599789,69430,378095,412382,592214,628331,375365,42339,834662,110540
3176,3560,275866,593182,843,385232,431691,589514,637979,348653,51280,851966,122037
3177,3563,275372,581857,87767,395240,432493,584397,617990,371817,41044,850810,98807
3178,3578,262719,687811,28429,311765,34045,687315,334495,963434,22157,742992,464545
3179,3610,268275,572112,80692,385329,415153,576603,621183,363800,33231,854702,113630
3180,3643,273125,610513,70443,385416,427574,585822,623759,355728,49381,846092,97865
3181,3677,281360,681861,20985,326485,28785,656062,309432,950653,60046,770929,469688
3182,3708,261973,603168,86803,389608,416573,601592,636247,351540,38729,824669,115689
3183,3714,289399,702739,11003,322579,41771,672972,301235,921623,13458,759399,456844
3184,3723,299480,603018,71922,353618,423606,576328,606537,359444,20101,834977,113162
3185,3728,303973,618371,91690,396114,415189,573439,628498,362368,41654,821938,117067
3186,3731,283533,605981,77740,375484,422714,571580,637085,386884,54789,861232,103947
3187,3770,275758,578806,83252,381881,421251,587324,621508,366548,37385,862173,107742
3188,3775,277137,585269,83138,381053,434017,568674,630803,370278,31080,857868,84353
3189,3782,278373,604319,74351,382856,401226,585028,621882,368186,60043,861262,114346
3190,3787,272439,675138,19199,315838,43285,673959,343368,937279,39539,790494,459412
3191,3810,274927,600945,72427,396920,408657,592283,637617,377222,53480,836012,92609
3192,3830,280833,681198,20791,332932,19308,681131,300226,931356,34097,763429,467315
3193,3830,288736,705946,67562,340903,41466,690404,341260,946958,28127,771088,473341
3194,3858,651660,450072,16541,526145,256595,765385,564447,802587,32919,852895,328571
3195,3859,271051,591247,78225,404261,420529,598691,631588,365891,47315,830753,96822
3196,3869,654376,461853,97390,534663,265370,727149,562344,803163,27620,870115,324423
3197,3895,291011,689544,32368,324978,44468,660616,295874,942641,24150,739970,477519
3198,3914,283075,681424,98045,338038,22862,674862,347643,956427,44555,759362,478482
3199,3922,305361,581154,98464,399368,432107,595314,629273,385518,37283,839257,115809
3200,3942,288858,597899,65709,386635,403939,590724,630598,366017,32458,857809,92393
3201,3944,262487,595285,97377,383324,404620,585604,606478,376180,31123,838348,105844
3202,3955,658082,441194,9684,506700,300257,773139,578435,793629,29960,860616,327621
3203,3962,290719,596674,61667,386030,446327,590717,616405,343960,45158,836470,87775
3204,4022,648591,468743,6761,545256,268878,780511,548747,774211,37361,868811,333043
3205,4051,275288,615943,88200,392564,415287,587465,615726,360973,42110,849655,103554
3206,4051,660842,453930,20186,542797,258411,754295,579859,778625,28950,877091,328330
3207,4052,291392,601464,80708,385780,424912,573813,609120,349428,23838,846840,114938
3208,4071,639973,440490,94102,564030,257171,742558,587663,798019,23017,848947,320819
3209,4079,291500,600503,86993,398049,425382,592318,631642,375271,30550,852104,105177
3210,4107,267757,627562,77292,393692,436456,594338,642643,358402,32203,866878,110642
3211,4120,304742,690823,12001,313565,34665,666080,320359,922613,34649,770163,470524
3212,4142,282022,606901,94197,401092,426364,575352,636533,385025,13801,831728,112530
3213,4156,262403,611508,96020,390109,416146,575960,622437,351875,43281,841979,129092
3214,4176,277423,688687,7770,334617,32582,689077,305883,934918,47031,780960,500420
3215,4177,272054,604038,71871,414716,399515,581364,618441,367153,59441,834226,108986
3216,4192,286095,595946,70819,383860,401641,585582,621237,356776,39453,820566,99940
3217,4203,286242,688673,27929,313471,47982,683054,333765,934845,17367,763192,487169
3218,4212,295442,616454,7785,375261,425739,575785,621176,371242,58308,828470,103914
3219,4238,269678,602911,90062,391408,420997,573045,620515,372945,55837,844762,134038
3220,4272,654629,484815,3349,533947,262731,763765,573764,812430,26875,879108,330701
3221,4294,654106,449721,24487,518472,263428,773310,568784,782329,41651,862402,330455
3222,4299,271705,698799,20583,312846,37284,685375,327894,951594,29559,779644,459763
3223,4300,276685,603304,73859,382361,407197,584814,609795,363150,36752,845042,96045
3224,4303,287065,696986,21256,337905,46098,664364,324457,908016,24149,773900,464889
3225,4308,275799,703644,13247,312236,27670,663363,330323,938343,14324,779575,460472
3226,4311,283207,589293,80824,394783,420140,594995,634822,375805,33124,835361,94274
3227,4317,668102,440755,8894,542058,285067,747802,540594,803144,47954,889501,323503
3228,4363,650076,455584,10351,563998,270702,769078,578897,790460,26469,856041,335679
3229,4393,278804,682797,6404,311756,30782,683180,319630,948146,33603,773253,471635
3230,4410,640842,440116,7670,543758,278722,739524,569232,785554,32096,869756,337390
3231,4435,292106,698896,22146,354912,36389,657582,309770,943404,46058,774302,474301
3232,4451,274325,674417,4989,328769,20185,659276,315019,920725,21803,771462,476043
3233,4472,285995,691245,13863,300903,24464,663964,299373,936443,58262,767238,473188
3234,4484,300145,674411,10875,326681,48838,685901,322897,959634,26284,758614,467239
3235,4485,263161,596646,78745,385786,427707,598237,620729,353966,19709,848490,126321
3236,4489,290949,604685,81281,385619,410901,581095,611653,357869,38736,841571,117101
3237,4506,303180,599629,95922,387139,429498,587599,611071,372589,27439,831767,107357
3238,4531,646130,445156,6710,524173,270776,751728,584179,775418,45552,857288,322671
3239,4539,275128,587800,86664,397239,436589,605584,627944,348318,54849,847148,127920
3240,4557,275521,597887,83941,401449,409661,588540,625767,352515,27674,832831,100885
3241,4559,269934,674944,55321,300316,33131,677550,323840,946079,15287,784408,469382
3242,4560,667137,436544,79292,524735,259567,751555,574468,793529,19019,856274,302669
3243,4597,649780,463909,4955,528535,258664,735373,573631,793317,23793,859719,313649
3244,4608,668417,443103,5599,530231,281315,752695,578228,787868,19213,868723,315197
3245,4609,262868,576672,91639,391841,423690,600894,650510,362914,34506,832480,96282
3246,4611,273268,689088,25737,318139,44435,699369,318096,939281,97977,778836,456604
3247,4618,682796,450241,26472,556064,244754,750299,574860,812335,20756,848890,331296
3248,4634,275433,611166,88170,384868,421147,591637,643347,354803,33895,824820,132490
3249,4639,278157,691075,29491,323348,30012,679701,329608,919245,39938,774772,469252
3250,4656,280653,696786,20892,318538,18131,683610,319532,945340,26262,774720,475765
3251,4664,273670,602423,74592,390675,424515,572454,633133,362761,39218,823897,90169
3252,4675,281440,594612,75602,391334,438549,592591,625289,365772,41346,857282,106352
3253,4686,298356,589529,74946,392803,434809,595206,604808,364380,35523,841869,116523
3254,4708,255042,592385,74030,397063,406489,594107,646588,364668,43850,853544,105447
3255,4710,292977,704354,23158,332240,35664,687358,301701,955315,23689,757167,466276
3256,4727,299895,622895,70928,377782,439281,601197,630150,381010,66064,839741,106546
3257,4743,247962,689731,19818,321495,34051,673192,333054,952963,35026,768010,451246
3258,4764,291686,699450,19420,326548,48949,685086,320437,936607,50028,783940,477067
3259,4779,275451,612812,82646,389259,414296,583140,623414,365739,35713,822048,98785
3260,4785,279319,593333,88852,399446,392055,587633,623961,361765,15673,849522,107783
3261,4792,273558,585964,53257,397409,421918,566104,629698,352458,22384,847009,111386
3262,4800,274168,620427,71837,390693,433922,565883,632454,358462,34368,830059,117141
3263,4827,291686,679866,40109,335745,29234,658614,316143,930436,48753,743516,475092
3264,4834,269790,702207,17755,304872,50978,664477,321571,941809,26161,765805,480900
3265,4850,266405,595632,76482,389759,455625,587220,608155,352546,29143,847394,123891
3266,4860,259351,611236,80988,392065,414399,579097,615707,369963,15329,860542,119275
3267,4863,671278,448246,15002,540375,261761,746705,587143,787920,30807,858520,322479
3268,4880,666571,445833,97010,526235,246985,746578,574141,787981,35177,891316,298893
3269,4902,651521,463655,13501,531672,275416,756675,561582,799833,1566,869234,325000
3270,4908,269668,694031,95691,335624,44430,695799,333541,948070,42156,753755,472712
3271,4926,655926,456109,13756,555302,256784,736720,562050,781924,32177,848375,298958
3272,4945,288274,594591,92526,380194,419677,588414,612603,360972,27204,838214,117674
3273,4971,639306,455512,10395,533341,240561,749763,573054,799336,22575,864193,330630
3274,4985,279891,599558,90349,388643,413816,587234,614904,351627,51368,830806,130938
3275,5010,279098,696859,11891,322124,24206,678533,327577,950871,23723,760756,459304
3276,5017,291832,689016,12923,329455,17712,677906,324058,947065,58800,774240,454696
3277,5023,271941,618259,93529,373262,414407,587501,615506,392397,22318,852142,108019
3278,5059,261539,677983,17519,332953,44375,695838,304230,942277,13005,760708,466145
3279,5070,281537,672408,10230,304942,37975,694169,305063,952072,32191,766341,453895
3280,5072,294625,603786,97856,391223,439159,584737,623038,374616,36865,827676,112869
3281,5084,289157,686624,21899,332465,48021,683643,305988,943190,15938,779609,464212
3282,5124,304747,569691,2931,392267,408986,573869,640581,351707,21522,835755,114542
3283,5169,638297,429817,88788,544924,256152,731136,574627,787029,14021,856987,313235
3284,5225,290068,683712,26191,313288,43580,674411,313727,970059,43889,767462,503978
3285,5246,278610,691942,5737,309322,27548,671738,318363,954402,33154,751571,475962
3286,5275,283337,696794,15116,309308,43883,675094,307558,929786,33665,765675,488683
3287,5285,665966,423795,1190,523081,246285,778514,558818,790115,19254,862446,331118
3288,5301,276603,688375,29317,307352,48057,675578,321334,923760,23850,761652,479346
3289,5372,285658,565720,75401,396829,403990,578493,635475,367267,33924,852350,118905
3290,5394,276895,617751,82215,382042,424556,592590,623271,359087,38250,836808,99733
3291,5408,287215,596078,87974,400796,407661,591149,636363,361876,36009,834723,134963
3292,5417,256971,697556,28778,319290,30502,667228,333950,946516,38887,757277,466549
3293,5431,266617,588111,80912,385800,416576,596626,615558,338822,37186,828889,100394
3294,5446,642096,449002,87422,526308,255610,758632,590995,807404,12080,857777,301437
3295,5447,652120,432950,95418,550649,276076,760809,568266,798297,36672,877186,322075
3296,5450,291126,610041,80816,394670,430992,573592,628334,356178,29918,844724,87689
3297,5451,281613,575132,63901,382093,421847,600537,633576,368973,50970,835933,116469
3298,5484,641682,417781,98601,542181,247534,755222,571901,804676,30520,869492,315115
3299,5488,288557,702043,14536,328782,29703,677151,322064,953339,64856,751064,451944
3300,5501,281196,701644,43139,329941,41969,669517,329325,947840,26496,779207,456693
3301,5513,273327,583043,95433,370578,437395,578979,622559,352557,21237,839373,116472
3302,5527,304171,601821,73854,381433,436314,590374,642888,383120,50659,862455,116576
3303,5538,644896,445032,92709,545416,237916,744568,571879,790895,40622,865652,298768
3304,5541,256563,591515,71788,376768,401545,587305,627179,384657,28508,862571,114775
3305,5555,666770,438012,92098,531904,256716,762224,564085,810604,4966,883490,305128
3306,5566,271083,581564,88014,407893,382539,582685,638516,375836,46474,855125,116082
3307,5568,638272,454163,5323,535171,257996,753690,586356,796962,96480,863663,309878
3308,5600,292527,628760,89324,392612,428088,591684,623087,353860,30638,850143,120844
3309,5631,634845,441212,93315,549997,275911,755487,561482,782076,33099,883415,337413
3310,5647,277821,577190,71028,394595,418291,601139,651942,378662,28653,849068,119331
3311,5647,299016,602780,99495,393406,395027,598083,618122,363865,48179,825658,104055
3312,5649,637343,457467,20093,538431,269744,759126,574025,806063,49584,867250,325397
3313,5652,273406,602402,77308,375089,398236,580487,615990,353831,43845,844811,109710
3314,5668,260290,588055,98069,395104,437394,601421,635325,373590,41760,842838,111122
3315,5668,285386,609409,78842,390530,409207,583773,623463,373166,50709,841684,116619
3316,5670,659861,453666,89118,570094,257903,756773,581880,792316,22479,883971,336690
3317,5675,278461,663454,20407,318143,42000,665614,312857,944113,23790,760273,457942
3318,5682,279031,588061,95494,387641,427751,581620,610230,345205,29095,834675,100193
3319,5686,275449,674666,8770,319687,64193,661696,314371,944617,48706,757815,464228
3320,5711,283064,706755,5371,333234,38931,672935,320841,927875,15043,768878,454178
3321,5742,276619,684723,4336,327805,15061,661231,318970,933686,24159,765446,464332
3322,5799,653875,452005,30891,534293,267213,766461,577755,819660,16069,871131,331915
3323,5834,275745,696470,22754,316764,33297,661129,308041,929175,46416,768752,449372
3324,5857,296515,705655,14014,305344,32318,678384,317383,949877,35938,763261,451800
3325,5873,281488,685136,27976,329007,45685,675855,304586,936899,23535,771344,488807
3326,5915,273273,696566,12056,320261,48430,683361,301066,925807,38226,779001,465790
3327,5970,299850,700330,28060,332671,43442,706845,330055,935485,24389,770428,482650
3328,5981,281882,600305,66985,393299,415034,598171,620320,377877,37692,845805,133845
3329,5995,295539,691115,99551,320973,37367,667858,318367,936460,48222,784074,461511
3330,6007,637623,446977,38730,550760,243018,739505,578338,808882,39271,874263,324028
3331,6018,257354,614729,62193,384281,422565,573751,637919,365598,50606,867441,110376
3332,6027,304921,673699,14819,318853,31101,678583,329871,959733,44610,769554,462867
3333,6050,259182,597580,69476,387130,414677,587888,631701,376685,42119,858480,110230
3334,6072,286055,706341,16897,335979,42698,665413,305025,953347,18451,773978,457374
3335,6075,294021,599601,66468,390606,412043,591315,612454,374016,51345,854609,108654
3336,6107,290436,681206,6833,319866,47315,697470,315079,921558,30936,766901,479482
3337,6111,664903,453120,23141,535388,274377,756129,583753,796667,33739,871297,315277
3338,6124,273421,605153,76192,378233,418192,582308,616156,360626,48912,858062,113256
3339,6127,274692,588752,83804,379210,424512,612425,633082,353565,27359,836930,108888
3340,6127,656664,436785,30423,534909,260540,754512,585526,766934,15076,872630,329721
3341,6128,304041,589961,80699,382334,421762,581658,632430,363354,39309,848402,108108
3342,6132,648274,444706,8037,524034,277004,758533,580432,816880,28412,873399,338775
3343,6143,298365,591452,85932,399654,390823,577984,616002,341600,14152,846093,110401
3344,6150,666286,433226,7226,544147,247423,758880,564631,785837,33845,873926,331493
3345,6152,284853,687639,23248,341844,18121,686142,315536,939231,56949,736880,467033
3346,6158,655875,447045,89023,555038,250904,751563,578855,795889,54708,852483,336476
3347,6161,301670,695819,22291,323144,48605,665446,330780,933859,33394,762144,465277
3348,6181,641836,441305,12416,535788,277995,761651,580990,814711,23822,860974,310807
3349,6185,653355,464177,2768,531363,264512,760663,570184,806326,25724,874560,309466
3350,6187,285507,608813,69908,387704,427481,577515,642166,359608,45135,865804,108921
3351,6212,269901,718191,94846,329224,29577,684922,306930,937864,40912,757302,440201
3352,6231,649842,460703,83632,536016,265066,765295,588723,791881,27606,883792,303864
3353,6233,256765,578123,63575,386279,416078,569887,622726,337929,10264,847553,94245
3354,6271,280517,604400,93844,388649,433639,571535,615186,361399,24671,842591,104403
3355,6280,644753,453393,12910,535214,257405,751088,575462,786790,31169,891911,307163
3356,6291,275683,597691,56196,378341,424805,590860,623013,362639,44161,849760,81949
3357,6304,290519,590499,70853,388103,444346,598261,634110,374694,52458,850753,96948
3358,6307,644043,425505,9345,532666,259042,752608,571232,815238,14155,865809,345264
3359,6311,655363,467245,97509,531340,267695,746078,571233,783012,22692,859856,310587
3360,6318,302156,605584,80669,405701,427398,579880,644270,378362,35820,850441,88128
3361,6335,274202,605325,79946,385053,420340,599889,619360,371547,39731,825897,121714
3362,6357,286168,595428,95797,398657,429340,604831,609341,360287,47128,845474,98288
3363,6395,305560,597184,81432,365132,419225,595952,636826,361459,32053,834273,111231
3364,6432,296074,693676,42125,324547,53258,685029,305400,941185,28999,778755,450997
3365,6433,293987,580639,66928,399425,441640,590259,653730,367009,43067,827108,101979
3366,6435,283833,682823,20368,308101,34732,680835,320635,952004,36599,762748,463804
3367,6460,293564,582952,75125,374607,420110,579850,616097,361503,43156,835737,98180
3368,6478,645198,440827,78711,534533,268400,750571,595540,774116,23670,870327,315379
3369,6479,290426,674101,8345,323187,44544,682061,316042,951901,43476,766769,460094
3370,6485,290528,609996,78463,376759,415474,578551,635337,382840,42029,863055,99451
3371,6513,263346,608673,78128,387010,417059,577015,636418,356121,36364,839586,126618
3372,6525,289308,682614,40157,324419,52857,665157,306521,946074,39203,764847,459174
3373,6543,667727,446835,14836,536495,270670,756111,553998,795272,11736,892246,316025
3374,6576,642645,435993,8484,530619,271075,752047,583709,801384,20765,861651,328402
3375,6579,274806,613452,95192,379726,415567,582697,630528,366216,45091,836963,115684
3376,6590,275407,697713,34716,345676,37498,682816,308491,931657,26476,761444,450958
3377,6593,261562,691935,31019,329804,27574,651573,312372,939381,44567,759136,463495
3378,6601,272756,622447,72084,378544,405672,592702,652956,354143,58954,821201,133507
3379,6623,646040,446888,93327,528827,252139,763337,575389,772419,27539,877042,333208
3380,6665,277217,609732,84478,373912,401787,579363,611742,375613,50969,828613,110766
3381,6679,280564,703468,22,322932,46333,657118,319939,934874,35646,767092,442411
3382,6688,275087,591685,72327,372138,399777,579756,635988,373526,42290,849921,130638
3383,6692,269827,585754,85434,377335,420124,587840,610355,369473,25778,854757,100460
3384,6724,257880,610310,83834,393268,410499,597843,618376,374521,31926,862746,96588
3385,6726,268330,608761,54709,377020,405082,579549,591751,343954,28499,834810,124644
3386,6755,659641,469838,96799,546755,263271,757461,556391,793401,46101,866226,336891
3387,6762,284404,598512,86051,381219,410653,578722,637704,342550,34237,857288,128168
3388,6762,647010,444950,80023,524778,261361,750767,569416,825377,36336,884483,319604
3389,6770,281375,690336,2226,316013,21492,668972,330107,931168,33319,787176,466045
3390,6775,263379,600528,99098,382518,413155,603431,646140,388075,38253,852762,111990
3391,6777,268696,596077,91873,386048,422257,610180,620162,392449,40637,841078,114635
3392,6834,283823,688669,90026,315402,11973,690302,301641,946249,20880,770292,446208
3393,6835,655719,422295,92121,511714,261036,736830,576674,805392,12958,874970,306175
3394,6854,266555,586533,3288,415276,417652,574364,608738,362473,42629,850746,132382
3395,6856,277300,573021,66604,391389,407713,594059,616625,361214,34266,843370,93691
3396,6895,285890,596091,78503,398008,394990,564636,639750,356714,41852,853178,99587
3397,6917,269893,591416,99586,385436,424477,566254,640934,364250,30559,853907,109526
3398,6917,293147,585421,69163,397207,418340,589784,611712,366590,52600,854702,126833
3399,6962,645223,443682,95343,542498,263505,748853,561807,785202,17146,869489,334369
3400,6971,257397,601984,86945,383770,426703,585981,617907,348881,47239,836536,105730
3401,7010,666467,468388,5183,533959,267898,774504,580871,788244,27135,863266,339534
3402,7014,254590,596675,85752,396329,422230,603786,617122,355430,35017,842392,133893
3403,7052,657635,435499,13123,553535,273541,741732,585166,798706,36469,861792,330504
3404,7114,656778,421231,5872,549670,247765,753959,561655,788625,39138,890657,328401
3405,7116,300950,673603,22925,327840,36747,686604,312540,943409,20347,756972,482193
3406,7122,285195,567505,89301,401842,418434,591422,643586,364278,39784,839494,96590
3407,7136,656079,442655,77180,534902,272259,766164,568526,810432,27138,888212,319062
3408,7168,305476,705382,95587,314402,40540,665213,311925,941334,45419,765048,475844
3409,7183,648946,439728,93331,540594,250469,766282,562941,817565,34481,865835,334572
3410,7188,288908,686129,20805,322269,51958,675164,307451,919703,25816,759324,488451
3411,7192,287236,612167,99173,403862,444846,589754,588156,365726,31949,853424,126887
3412,7193,265819,592755,94372,396245,372517,598040,635535,372955,42490,819863,93074
3413,7202,256626,686896,30541,336623,49991,671512,332821,936824,31475,768469,446354
3414,7204,282351,615297,83374,382219,433587,574575,629800,358774,20266,824616,92335
3415,7238,279672,595451,65565,393566,453501,586385,636204,354951,20078,834570,112355
3416,7254,664882,455280,89638,520459,256403,724789,581231,770539,38910,843036,325508
3417,7257,679784,437089,9858,561519,261823,749028,555178,811408,42031,863504,331123
3418,7262,304685,688195,27613,336790,45765,675710,334768,944909,27363,754088,477245
3419,7275,661551,450989,97487,535894,261991,752480,590610,799009,36397,867495,316301
3420,7296,662690,462144,17566,535379,262654,772867,576723,810553,21143,871448,319893
3421,7329,655097,449609,21746,530068,286001,737849,569525,792273,24381,875322,308457
3422,7331,286242,606459,80252,389468,437305,581994,627549,373204,16796,830881,104479
3423,7354,261323,599675,87291,381032,424410,605740,624566,359505,42151,835436,106671
3424,7360,662257,458019,99585,527010,269396,751342,558517,800685,47092,846705,318787
3425,7385,279391,615573,65763,396935,428256,599378,629375,371434,48248,835450,105063
3426,7386,277708,697138,8816,340218,37048,700261,325026,946964,47631,764630,469840
3427,7400,649356,447210,87924,534829,257262,754329,545377,804083,26450,869666,306248
3428,7416,658338,449601,16281,529733,256566,752877,582428,807328,38133,870878,325164
3429,7443,665193,448634,85975,530856,236453,736073,575114,779774,41579,879523,301567
3430,7451,660657,457094,10186,550012,302892,770215,557598,800066,47856,848000,304385
3431,7478,292662,664238,33745,333782,40934,655461,326534,946489,9935,770927,476570
3432,7555,259985,596485,92127,393494,417078,591144,628202,355674,37748,826077,104351
3433,7556,662910,443611,5419,532796,243809,765426,584212,783714,28427,854541,324848
3434,7584,261303,610315,87335,396092,425950,577081,604518,355482,57381,841702,83352
3435,7590,650330,452211,11977,530228,259807,756396,537688,789172,39853,868791,322360
3436,7593,278770,590252,78758,389861,416194,584144,630388,400236,36587,836449,117861
3437,7612,284664,603417,74111,397320,418326,592903,606566,349875,16325,834334,83429
3438,7614,652645,462024,21900,515277,256445,740613,574755,768436,39361,872405,333641
3439,7626,259788,584850,67228,390961,413912,583137,640575,364001,52152,821771,107409
3440,7635,663108,460108,94413,526913,268042,748085,573324,789521,10731,873358,312425
3441,7636,272655,607226,87248,388333,403384,598798,636903,372090,34383,857644,114331
3442,7637,280999,589360,76788,391711,427217,576845,643474,377341,47038,836085,113823
3443,7665,303099,684430,19710,346197,23878,672833,329573,935612,30259,775929,470880
3444,7718,639544,431499,22713,537110,255804,765775,589601,809655,33262,882033,305426
3445,7759,659001,454099,3445,541991,275674,730133,550580,776886,29917,869922,339606
3446,7766,275530,688038,32731,333997,44449,691883,310696,941424,43476,750245,460505
3447,7788,275584,691698,14693,322138,31945,682107,320559,937146,41840,748652,466294
3448,7790,282326,590996,72317,403708,420194,564449,637768,375749,42137,849775,104805
3449,7816,272784,680634,19895,324895,42469,648474,340333,949373,29443,753765,474448
3450,7831,261701,592849,79726,377087,406723,583443,629422,367360,33039,847456,94117
3451,7853,281608,600993,96589,403546,450932,619415,617147,373216,29259,839425,101686
3452,7856,276864,593739,80919,400449,424299,597647,638413,343741,44023,841870,131911
3453,7864,651038,442370,29870,542180,279869,725230,576326,793251,24520,874597,311761
3454,7889,271203,584573,75394,361841,447013,587615,620306,356792,45768,833478,102542
3455,7914,278680,630473,63532,373967,419293,571243,628418,354164,27997,856559,94290
3456,7943,281977,689369,15920,322358,45584,671830,332946,927257,16108,769937,487253
3457,7953,291325,679754,9153,315748,24261,703655,323263,926460,49899,789735,458531
3458,7960,643617,440588,3749,563839,260784,737940,575367,816264,38219,876378,309525
3459,7974,675461,451454,86350,557185,274342,775122,571267,778321,36718,869880,318318
3460,7985,271960,620409,68476,393414,419129,599327,622024,352933,31612,836060,120920
3461,7990,276753,614437,77867,364631,409162,578033,629496,360270,33164,858846,93545
3462,7991,286372,594747,88468,377158,428940,600179,626724,339673,3423,833151,88587
3463,8012,286277,599531,71227,381009,429346,579360,626843,357480,55660,849711,100295
3464,8037,270448,611648,56668,396465,424836,612042,622039,362200,49112,847384,131009
3465,8051,273994,609080,76746,391303,430789,597831,622948,362520,23502,826738,101287
3466,8051,281340,675347,32253,334200,23991,669150,316151,953568,34940,769340,462152
3467,8061,264795,607092,73062,380059,443844,584448,631132,362149,34495,846396,100537
3468,8072,647854,442281,3503,535109,275840,764779,564343,802563,21548,862920,326944
3469,8072,663080,454845,7524,532964,284570,754209,573329,779347,17478,887645,311739
3470,8076,665835,447928,90314,551479,277621,753001,568282,788990,46555,866946,314233
3471,8079,656941,445236,6027,549601,269567,773918,565777,789242,32069,859496,318475
3472,8115,299703,669872,10772,317649,52513,675663,322242,950296,46916,795635,468462
3473,8123,647640,445078,3374,537156,269722,749457,594140,793402,19993,871041,314097
3474,8125,658165,451064,97198,528760,275327,709711,584169,807926,45888,863639,300530
3475,8143,652153,455915,8867,557742,276947,737977,557366,804706,48419,880616,315697
3476,8146,670433,466379,86248,513823,257618,772473,572714,788409,26769,847255,321171
3477,8152,302303,701729,14860,331420,30401,648520,304297,953853,33756,772312,464388
3478,8191,651485,446535,16373,533302,242208,724399,558429,788109,17045,851229,314111
3479,8229,296212,684391,26716,316578,10808,694289,341513,949605,36518,762656,457076
3480,8232,295060,604239,99291,386528,434332,608367,610311,346887,41504,845816,131627
3481,8242,663773,452748,9300,522694,248862,755377,547614,808284,26547,868477,307512
3482,8275,651542,426617,9554,521704,281169,751000,567060,793939,28018,874401,328323
3483,8286,272703,587174,65012,394476,421328,561909,628909,348461,27509,847929,112029
3484,8349,649373,456763,96748,522430,254501,761116,573646,804880,32818,882748,325194
3485,8415,661031,464328,2756,538645,266608,755796,566434,803973,3892,854676,325275
3486,8442,290579,693493,23886,334387,46316,664131,314109,917335,29605,758869,467850
3487,8444,279434,586550,83422,399969,425314,580875,626134,354826,33399,814878,112348
3488,8496,656694,432265,15175,515727,232951,743162,550431,800058,18372,863056,313755
3489,8498,296918,699850,7905,294547,29670,686224,308234,924430,27042,756066,483309
3490,8501,293937,585622,70625,389904,415621,596224,634420,371828,35138,825582,94555
3491,8502,262487,610111,88932,403114,404405,609018,622518,375244,29849,862716,119003
3492,8504,645547,447251,83183,561308,247897,753024,584836,799027,31079,858544,311498
3493,8555,622254,441914,95815,528260,256433,756399,567227,817709,39330,885548,319834
3494,8622,268377,591614,84558,396318,416217,596187,639175,356900,27634,828729,110570
3495,8626,277976,593490,78815,391788,436376,593473,614003,363563,41049,850483,94426
3496,8647,273878,583018,81222,381490,418531,582537,611857,371568,19359,844532,101372
3497,8652,291046,702417,4325,326790,38647,679819,319356,946496,54527,751690,478873
3498,8652,660142,441253,29338,546438,255759,746624,559685,769427,18753,862740,324422
3499,8680,258187,607587,90033,374159,426413,600857,604508,357715,46120,837642,108162
3500,8694,273862,591626,94573,363779,412482,589603,624292,370929,35404,845860,124917
3501,8701,291199,702226,26224,326913,39561,655714,314416,954472,39693,746689,482736
3502,8721,293348,612067,80762,398578,423617,574702,628592,362216,48587,835556,102244
3503,8723,282498,688629,13070,322236,24115,661204,333180,920319,7860,779788,471011
3504,8730,269644,712504,34150,325511,42938,675413,337114,941751,24030,772482,476670
3505,8741,645958,438119,6193,527517,275239,749631,564452,788448,39015,857219,331454
3506,8749,646312,443673,29196,532475,262132,754506,595907,813486,26625,852077,318736
3507,8751,271943,611243,99587,395231,401112,587935,639140,339862,38230,820542,94145
3508,8762,279897,594310,75566,384880,421052,580869,632962,373324,51732,827729,104997
3509,8781,634451,439604,18715,529761,267818,765090,565365,803711,29835,868803,325995
3510,8781,664253,434391,1792,531877,260820,747480,560249,795201,17368,859714,333900
3511,8795,297706,625182,82171,369841,405386,618781,622422,374489,40866,838094,108192
3512,8812,282108,690245,15507,320373,39580,675646,315988,940023,22576,768754,450995
3513,8814,272883,608619,91797,393487,425744,595228,629562,366910,39691,846673,107347
3514,8814,286029,591443,69414,404797,412335,615580,621446,364641,44567,848013,115668
3515,8827,643957,440463,88853,544466,256932,754157,577063,788419,20220,888188,316600
3516,8829,638582,440141,98824,538967,246407,732363,556154,804175,28032,857604,278357
3517,8888,281482,595519,86937,402331,438977,579102,622994,377061,38416,854556,124796
