x,y
66838.0,192718.0
66843.0,517443.0
66844.0,173479.0
66862.0,505973.0
66864.0,809773.0
66881.0,392891.0
66898.0,263727.0
66903.0,542732.0
66915.0,663243.0
66941.0,173770.0
66948.0,625912.0
66958.0,125949.0
66961.0,779615.0
66987.0,731631.0
66989.0,254580.0
66991.0,190208.0
66995.0,426523.0
67001.0,741879.0
67013.0,896161.0
67018.0,71384.0
67019.0,183129.0
67034.0,624796.0
67060.0,165788.0
67062.0,287008.0
67063.0,266654.0
67063.0,905837.0
67069.0,655849.0
67079.0,258246.0
67081.0,242890.0
67082.0,565215.0
67107.0,319248.0
67114.0,161791.0
67127.0,200818.0
67162.0,125641.0
67176.0,474509.0
67181.0,166092.0
67203.0,608564.0
67206.0,670583.0
67217.0,78112.0
67224.0,296623.0
67226.0,933885.0
67231.0,343409.0
67245.0,428110.0
67246.0,340748.0
67270.0,948274.0
67288.0,107258.0
67290.0,904931.0
67290.0,534378.0
67313.0,730097.0
67316.0,166631.0
67319.0,553682.0
67322.0,727075.0
67324.0,161659.0
67335.0,363353.0
67346.0,180750.0
67352.0,630324.0
67360.0,905745.0
67370.0,836861.0
67400.0,641232.0
67402.0,925927.0
67409.0,768665.0
67412.0,819745.0
67441.0,553829.0
67442.0,270353.0
67461.0,115134.0
67462.0,629145.0
67487.0,707501.0
67516.0,455443.0
67527.0,575122.0
67528.0,77668.0
67534.0,247264.0
67555.0,455656.0
67590.0,573128.0
67593.0,434684.0
67597.0,325184.0
67617.0,278800.0
67631.0,830229.0
67660.0,654002.0
67662.0,301266.0
67666.0,801976.0
67672.0,362248.0
67688.0,790737.0
67706.0,533071.0
67707.0,143103.0
67722.0,186475.0
67723.0,272119.0
67735.0,725460.0
67749.0,330449.0
67750.0,548641.0
67756.0,254448.0
67761.0,105280.0
67765.0,738522.0
67788.0,67467.0
67814.0,915426.0
67849.0,194183.0
67855.0,631389.0
67864.0,494028.0
67867.0,548163.0
67869.0,532310.0
67872.0,93721.0
67884.0,750159.0
67888.0,736107.0
67902.0,919845.0
67938.0,916694.0
67947.0,720028.0
67953.0,110313.0
67967.0,215277.0
67969.0,799782.0
67973.0,374903.0
67992.0,929992.0
68000.0,72717.0
68008.0,828297.0
68021.0,857109.0
68031.0,830908.0
68052.0,248626.0
68059.0,628726.0
68062.0,277575.0
68076.0,547385.0
68078.0,936933.0
68087.0,898476.0
68092.0,352337.0
68100.0,822822.0
68101.0,645240.0
68101.0,974365.0
68108.0,52900.0
68117.0,551300.0
68125.0,249111.0
68154.0,626883.0
68156.0,387090.0
68162.0,252464.0
68166.0,337018.0
68178.0,571983.0
68179.0,571147.0
68181.0,171336.0
68184.0,192441.0
68185.0,846225.0
68192.0,907074.0
68196.0,836083.0
68198.0,802256.0
68207.0,185421.0
68214.0,88871.0
68233.0,670711.0
68233.0,59058.0
68235.0,637744.0
68245.0,144155.0
68266.0,222557.0
68295.0,911238.0
68296.0,807787.0
68309.0,168654.0
68328.0,182924.0
68335.0,489144.0
68342.0,812118.0
68345.0,362051.0
68350.0,195849.0
68351.0,85709.0
68375.0,181731.0
68377.0,819234.0
68381.0,636975.0
68387.0,640230.0
68401.0,922668.0
68417.0,418091.0
68426.0,593599.0
68444.0,508101.0
68464.0,903651.0
68471.0,881383.0
68489.0,898688.0
68505.0,905980.0
68510.0,387312.0
68513.0,416269.0
68563.0,515024.0
68563.0,702566.0
68573.0,149248.0
68580.0,442630.0
68595.0,253966.0
68600.0,73165.0
68632.0,89590.0
68656.0,817248.0
68667.0,650361.0
68667.0,267520.0
68682.0,632119.0
68682.0,335543.0
68687.0,220190.0
68698.0,377539.0
68699.0,441824.0
68714.0,75193.0
68718.0,604789.0
68720.0,920251.0
68726.0,853408.0
68744.0,473700.0
68750.0,783573.0
68764.0,615718.0
68768.0,891958.0
68812.0,107972.0
68841.0,80774.0
68845.0,419925.0
68850.0,907665.0
68866.0,380568.0
68866.0,516568.0
68885.0,558597.0
68909.0,211602.0
68916.0,103176.0
68924.0,355037.0
68930.0,88303.0
68933.0,278666.0
68933.0,830712.0
68951.0,235368.0
68953.0,250158.0
68970.0,101307.0
68988.0,56111.0
69005.0,79274.0
69007.0,71520.0
69017.0,629675.0
69030.0,416325.0
69058.0,888235.0
69061.0,467226.0
69062.0,258912.0
69064.0,302376.0
69067.0,185100.0
69084.0,359746.0
69087.0,189718.0
69114.0,66594.0
69127.0,711718.0
69139.0,47715.0
69154.0,621541.0
69171.0,303548.0
69179.0,162596.0
69180.0,262626.0
69182.0,322889.0
69183.0,524947.0
69188.0,441139.0
69204.0,531970.0
69216.0,187296.0
69239.0,380115.0
69251.0,358391.0
69251.0,710293.0
69256.0,282515.0
69267.0,339003.0
69274.0,825971.0
69278.0,642325.0
69282.0,543015.0
69287.0,933969.0
69292.0,730247.0
69328.0,488398.0
69332.0,478214.0
69336.0,135693.0
69336.0,477997.0
69354.0,382590.0
69360.0,841597.0
69369.0,916929.0
69372.0,581649.0
69390.0,446544.0
69394.0,729804.0
69395.0,494174.0
69398.0,523108.0
69413.0,560005.0
69415.0,549857.0
69427.0,200796.0
69439.0,530074.0
69457.0,941617.0
69470.0,230875.0
69492.0,322655.0
69493.0,699234.0
69501.0,711393.0
69507.0,833004.0
69510.0,381573.0
69542.0,64390.0
69563.0,780146.0
69574.0,499781.0
69586.0,672671.0
69592.0,460339.0
69595.0,85481.0
69606.0,263049.0
69621.0,746428.0
69622.0,361808.0
69675.0,108288.0
69681.0,161885.0
69685.0,626017.0
69697.0,662999.0
69699.0,526816.0
69704.0,658606.0
69705.0,229117.0
69710.0,546329.0
69723.0,269195.0
69725.0,463138.0
69725.0,89244.0
69805.0,514007.0
69847.0,325320.0
69856.0,850563.0
69862.0,817245.0
69870.0,362069.0
69896.0,258672.0
69905.0,574736.0
69923.0,263076.0
69925.0,347861.0
69929.0,77163.0
69949.0,460100.0
69951.0,687629.0
69970.0,722120.0
70020.0,278396.0
70037.0,63463.0
70039.0,725170.0
70039.0,107704.0
70042.0,795828.0
70050.0,91013.0
70052.0,916486.0
70062.0,187797.0
70074.0,251836.0
70102.0,449946.0
70116.0,61756.0
70119.0,13778.0
70127.0,828379.0
70131.0,656634.0
70135.0,645098.0
70137.0,262408.0
70185.0,468392.0
70199.0,264384.0
70200.0,361729.0
70218.0,803276.0
70220.0,634990.0
70221.0,85433.0
70223.0,641422.0
70271.0,277779.0
70273.0,392978.0
70281.0,453005.0
70290.0,205466.0
70368.0,68054.0
70371.0,933386.0
70375.0,542307.0
70387.0,194790.0
70400.0,751861.0
70444.0,100674.0
70455.0,618338.0
70468.0,392131.0
70480.0,733910.0
70486.0,714547.0
70502.0,423993.0
70510.0,245024.0
70524.0,733999.0
70569.0,907619.0
70638.0,665120.0
70643.0,400076.0
70644.0,50874.0
70646.0,730849.0
70661.0,87866.0
70662.0,787587.0
70671.0,68234.0
70688.0,125472.0
70717.0,161135.0
70726.0,534672.0
70750.0,524044.0
70753.0,518302.0
70760.0,71233.0
70778.0,626747.0
70782.0,182351.0
70783.0,180776.0
70800.0,932342.0
70809.0,587593.0
70819.0,43698.0
70822.0,638884.0
70845.0,219213.0
70850.0,256599.0
70873.0,629548.0
70874.0,663388.0
70906.0,344428.0
70920.0,763452.0
70939.0,734764.0
70942.0,852087.0
70957.0,854055.0
70964.0,100549.0
70969.0,891656.0
70970.0,537469.0
70976.0,919170.0
70979.0,735134.0
70986.0,129628.0
71022.0,915021.0
71031.0,431210.0
71032.0,93651.0
71050.0,536178.0
71056.0,325751.0
71056.0,569971.0
71065.0,927461.0
71072.0,544086.0
71073.0,853719.0
71073.0,553401.0
71081.0,286239.0
71091.0,183491.0
71105.0,302561.0
71111.0,381901.0
71148.0,658055.0
71173.0,476875.0
71198.0,176105.0
71207.0,804570.0
71209.0,939742.0
71221.0,163851.0
71228.0,629157.0
71248.0,528593.0
71261.0,769805.0
71276.0,285392.0
71291.0,446444.0
71302.0,290733.0
71318.0,203802.0
71324.0,116580.0
71324.0,841961.0
71332.0,65348.0
71336.0,375281.0
71339.0,339299.0
71340.0,193066.0
71346.0,309462.0
71358.0,889189.0
71359.0,824094.0
71363.0,431188.0
71377.0,451537.0
71382.0,62317.0
71384.0,157108.0
71385.0,438041.0
71397.0,162103.0
71398.0,809025.0
71408.0,258382.0
71410.0,261994.0
71419.0,722136.0
71428.0,813079.0
71438.0,473905.0
71453.0,536840.0
71474.0,280810.0
71479.0,5469.0
71500.0,509799.0
71514.0,543200.0
71533.0,792274.0
71543.0,177630.0
71548.0,432924.0
71548.0,548301.0
71557.0,788264.0
71566.0,604807.0
71575.0,459500.0
71577.0,409254.0
71597.0,820530.0
71628.0,85710.0
71670.0,548545.0
71675.0,286052.0
71681.0,104890.0
71684.0,617138.0
71723.0,78670.0
71735.0,516812.0
71743.0,103965.0
71775.0,698070.0
71800.0,477937.0
71812.0,817564.0
71838.0,899434.0
71851.0,719645.0
71862.0,336606.0
71884.0,728990.0
71913.0,723836.0
71932.0,570361.0
71967.0,270455.0
71970.0,281530.0
71983.0,731164.0
72014.0,786696.0
72025.0,357877.0
72026.0,361236.0
72026.0,634607.0
72037.0,176220.0
72043.0,428176.0
72043.0,103264.0
72048.0,598098.0
72049.0,502563.0
72051.0,804475.0
72053.0,847475.0
72060.0,829012.0
72093.0,171893.0
72101.0,773528.0
72109.0,191968.0
72114.0,919284.0
72128.0,138072.0
72129.0,879785.0
72132.0,563137.0
72133.0,169465.0
72152.0,556504.0
72153.0,178045.0
72154.0,545688.0
72178.0,73381.0
72193.0,56779.0
72194.0,99034.0
72198.0,801532.0
72219.0,463368.0
72243.0,376061.0
72247.0,577009.0
72258.0,743288.0
72264.0,390608.0
72273.0,156018.0
72276.0,865543.0
72277.0,273889.0
72297.0,868032.0
72320.0,798167.0
72327.0,538533.0
72367.0,741985.0
72385.0,899812.0
72393.0,367419.0
72400.0,815290.0
72402.0,173679.0
72403.0,913390.0
72430.0,667489.0
72452.0,736681.0
72468.0,185832.0
72481.0,397395.0
72492.0,129046.0
72493.0,105203.0
72508.0,435072.0
72517.0,578363.0
72540.0,664927.0
72568.0,909673.0
72569.0,565265.0
72574.0,337488.0
72589.0,459921.0
72607.0,786422.0
72613.0,180039.0
72625.0,632914.0
72641.0,586164.0
72651.0,798346.0
72658.0,481758.0
72682.0,234027.0
72682.0,338606.0
72692.0,102282.0
72704.0,702193.0
72715.0,524263.0
72737.0,351069.0
72741.0,127410.0
72766.0,703644.0
72773.0,829101.0
72780.0,244009.0
72782.0,542986.0
72798.0,822829.0
72801.0,570883.0
72819.0,102138.0
72828.0,377416.0
72829.0,579870.0
72858.0,718812.0
72878.0,644906.0
72909.0,839680.0
72922.0,931994.0
72940.0,143101.0
72952.0,66838.0
72964.0,535242.0
72995.0,350752.0
72998.0,363737.0
73000.0,296714.0
73004.0,179794.0
73015.0,331492.0
73017.0,633421.0
73024.0,178304.0
73052.0,181302.0
73059.0,508487.0
73069.0,849878.0
73072.0,239400.0
73078.0,632187.0
73137.0,157466.0
73147.0,848339.0
73161.0,828517.0
73169.0,534107.0
73169.0,619446.0
73185.0,824360.0
73200.0,539833.0
73225.0,74141.0
73234.0,508741.0
73248.0,620884.0
73256.0,269015.0
73259.0,366777.0
73263.0,87192.0
73278.0,465492.0
73278.0,66036.0
73279.0,383990.0
73280.0,740602.0
73293.0,194124.0
73313.0,461071.0
73325.0,892351.0
73331.0,164493.0
73331.0,432551.0
73338.0,903021.0
73344.0,72539.0
73361.0,896722.0
73373.0,722528.0
73383.0,257136.0
73389.0,858597.0
73391.0,741371.0
73411.0,908769.0
73420.0,503971.0
73430.0,196045.0
73440.0,195287.0
73468.0,440732.0
73478.0,582324.0
73485.0,802005.0
73485.0,846677.0
73500.0,750833.0
73503.0,818484.0
73505.0,300754.0
73516.0,488449.0
73524.0,221366.0
73528.0,380866.0
73540.0,822449.0
73546.0,571766.0
73616.0,447678.0
73619.0,179099.0
73634.0,813726.0
73657.0,924448.0
73673.0,66478.0
73692.0,444948.0
73724.0,287480.0
73741.0,807824.0
73760.0,367250.0
73765.0,69932.0
73766.0,822819.0
73768.0,810882.0
73778.0,327540.0
73781.0,170677.0
73794.0,182953.0
73798.0,283345.0
73800.0,443828.0
73803.0,657497.0
73806.0,252873.0
73833.0,184610.0
73851.0,359674.0
73866.0,803974.0
73896.0,701567.0
73941.0,440950.0
73953.0,780657.0
73964.0,82610.0
73976.0,536828.0
73996.0,549882.0
73999.0,461994.0
74034.0,340580.0
74118.0,909047.0
74122.0,199389.0
74125.0,225004.0
74126.0,367660.0
74137.0,484870.0
74139.0,673027.0
74149.0,339857.0
74180.0,201142.0
74181.0,748398.0
74183.0,562209.0
74185.0,437604.0
74192.0,393861.0
74200.0,904547.0
74207.0,390288.0
74231.0,884089.0
74246.0,629959.0
74256.0,261657.0
74300.0,558094.0
74307.0,929364.0
74307.0,286997.0
74309.0,448937.0
74316.0,362133.0
74316.0,822229.0
74330.0,524369.0
74335.0,438536.0
74347.0,500654.0
74382.0,361668.0
74387.0,187602.0
74399.0,637181.0
74403.0,91256.0
74406.0,637772.0
74431.0,467904.0
74433.0,734796.0
74439.0,729712.0
74458.0,272420.0
74493.0,754333.0
74502.0,706905.0
74510.0,810721.0
74522.0,712501.0
74529.0,258383.0
74539.0,129515.0
74540.0,99129.0
74568.0,165489.0
74574.0,191670.0
74579.0,712729.0
74588.0,705823.0
74590.0,341121.0
74597.0,471298.0
74622.0,179941.0
74630.0,608603.0
74634.0,738922.0
74636.0,562584.0
74665.0,329524.0
74665.0,671109.0
74729.0,435213.0
74748.0,535775.0
74773.0,915278.0
74792.0,443134.0
74804.0,283746.0
74807.0,219996.0
74812.0,137696.0
74813.0,632559.0
74823.0,511118.0
74826.0,923309.0
74826.0,321953.0
74841.0,713587.0
74869.0,387958.0
74883.0,99032.0
74909.0,887173.0
74923.0,451526.0
74944.0,65450.0
74965.0,774942.0
74965.0,453817.0
74976.0,929121.0
74987.0,128059.0
74998.0,203724.0
75013.0,355362.0
75029.0,346751.0
75032.0,245147.0
75046.0,746914.0
75061.0,99594.0
75074.0,758245.0
75082.0,528256.0
75086.0,914619.0
75095.0,804664.0
75100.0,339176.0
75131.0,834884.0
75140.0,365803.0
75154.0,919432.0
75157.0,479959.0
75164.0,543280.0
75177.0,591977.0
75194.0,531203.0
75206.0,549595.0
75232.0,264029.0
75243.0,935521.0
75250.0,444299.0
75268.0,255330.0
75270.0,418876.0
75279.0,853420.0
75294.0,819912.0
75322.0,412114.0
75332.0,539408.0
75381.0,261841.0
75397.0,866510.0
75410.0,69958.0
75460.0,378925.0
75464.0,797904.0
75471.0,325580.0
75480.0,181682.0
75481.0,898362.0
75484.0,351974.0
75500.0,76745.0
75515.0,446452.0
75542.0,632668.0
75568.0,504873.0
75574.0,548540.0
75588.0,49226.0
75603.0,514405.0
75635.0,146410.0
75639.0,376421.0
75647.0,658834.0
75655.0,423093.0
75681.0,804707.0
75683.0,616376.0
75687.0,603496.0
75697.0,911188.0
75714.0,263004.0
75736.0,218337.0
75753.0,85972.0
75785.0,817632.0
75786.0,627273.0
75789.0,441279.0
75810.0,861917.0
75822.0,645106.0
75830.0,109247.0
75871.0,910545.0
75875.0,309496.0
75889.0,419347.0
75890.0,634073.0
75896.0,832763.0
75931.0,441318.0
75950.0,933238.0
75977.0,912985.0
75987.0,91406.0
76010.0,741982.0
76039.0,553487.0
76051.0,656869.0
76061.0,719493.0
76062.0,164663.0
76072.0,867421.0
76108.0,444874.0
76130.0,470987.0
76136.0,253725.0
76150.0,468449.0
76180.0,433773.0
76190.0,465925.0
76211.0,64308.0
76224.0,388246.0
76239.0,55909.0
76250.0,797270.0
76276.0,464393.0
76281.0,711071.0
76294.0,362154.0
76428.0,661141.0
76455.0,910911.0
76469.0,911404.0
76490.0,273852.0
76519.0,807807.0
76524.0,188294.0
76539.0,362013.0
76556.0,898501.0
76563.0,564498.0
76579.0,745305.0
76589.0,549749.0
76593.0,837760.0
76600.0,619489.0
76643.0,217665.0
76663.0,359096.0
76699.0,930280.0
76710.0,416219.0
76720.0,659619.0
76738.0,689113.0
76740.0,412795.0
76748.0,453691.0
76753.0,461438.0
76774.0,407427.0
76812.0,108278.0
76842.0,692821.0
76851.0,422868.0
76860.0,284588.0
76909.0,931516.0
76912.0,233034.0
76926.0,544548.0
76937.0,547710.0
76947.0,145060.0
76961.0,568219.0
76970.0,826804.0
76996.0,630726.0
77005.0,60499.0
77005.0,815009.0
77014.0,310180.0
77014.0,581458.0
77021.0,54899.0
77033.0,196102.0
77033.0,126426.0
77037.0,951505.0
77051.0,362907.0
77057.0,81673.0
77069.0,886937.0
77073.0,179644.0
77074.0,660613.0
77078.0,606713.0
77087.0,572846.0
77087.0,151491.0
77088.0,113601.0
77089.0,750692.0
77104.0,60805.0
77107.0,372160.0
77128.0,922186.0
77169.0,538905.0
77176.0,904826.0
77177.0,660631.0
77213.0,96889.0
77220.0,706732.0
77223.0,822988.0
77234.0,344436.0
77244.0,470987.0
77272.0,818061.0
77323.0,90099.0
77325.0,152009.0
77336.0,229228.0
77347.0,231794.0
77348.0,548617.0
77353.0,433020.0
77357.0,831862.0
77370.0,738020.0
77387.0,96305.0
77425.0,410492.0
77431.0,260059.0
77463.0,247357.0
77489.0,180955.0
77491.0,616973.0
77540.0,552440.0
77585.0,442970.0
77589.0,807205.0
77603.0,142591.0
77643.0,166563.0
77650.0,650264.0
77653.0,632467.0
77668.0,378225.0
77692.0,820742.0
77702.0,439651.0
77730.0,261102.0
77747.0,643621.0
77776.0,136888.0
77819.0,199298.0
77830.0,835753.0
77865.0,68427.0
77868.0,459328.0
77870.0,91608.0
77913.0,925004.0
77927.0,879884.0
77931.0,75017.0
77956.0,356299.0
78014.0,798031.0
78027.0,468925.0
78038.0,705336.0
78048.0,279074.0
78073.0,735617.0
78094.0,737318.0
78111.0,380800.0
78145.0,510681.0
78147.0,947436.0
78158.0,698197.0
78182.0,894605.0
78215.0,333921.0
78226.0,729596.0
78242.0,86782.0
78291.0,162517.0
78303.0,813372.0
78305.0,787202.0
78315.0,557566.0
78316.0,736057.0
78317.0,750578.0
78348.0,427057.0
78363.0,502427.0
78378.0,519445.0
78401.0,75602.0
78405.0,132835.0
78409.0,673659.0
78428.0,323543.0
78477.0,199961.0
78504.0,551560.0
78541.0,312842.0
78544.0,466193.0
78561.0,630826.0
78591.0,85093.0
78609.0,375361.0
78613.0,659988.0
78614.0,841060.0
78617.0,729691.0
78620.0,636654.0
78641.0,563257.0
78645.0,82340.0
78667.0,458540.0
78714.0,58411.0
78740.0,930220.0
78765.0,176711.0
78770.0,527428.0
78805.0,686534.0
78812.0,767293.0
78884.0,372564.0
78886.0,714453.0
78899.0,629610.0
78906.0,83846.0
78927.0,635306.0
78932.0,600614.0
78976.0,547076.0
78989.0,615842.0
78996.0,931369.0
79005.0,359271.0
79005.0,190449.0
79012.0,308926.0
79049.0,341153.0
79114.0,950310.0
79148.0,465952.0
79164.0,792232.0
79180.0,465173.0
79191.0,267176.0
79229.0,110413.0
79231.0,710458.0
79253.0,196996.0
79258.0,619685.0
79260.0,898239.0
79267.0,190478.0
79269.0,548880.0
79272.0,221293.0
79273.0,248899.0
79278.0,409052.0
79309.0,716649.0
79355.0,609148.0
79377.0,739210.0
79399.0,258605.0
79407.0,285906.0
79414.0,462154.0
79417.0,390094.0
79457.0,542863.0
79523.0,641699.0
79529.0,538979.0
79537.0,274887.0
79555.0,198728.0
79556.0,922785.0
79572.0,500840.0
79598.0,799183.0
79618.0,196733.0
79632.0,74750.0
79635.0,188105.0
79640.0,240069.0
79660.0,449589.0
79662.0,623928.0
79670.0,183719.0
79683.0,728476.0
79744.0,576852.0
79755.0,125785.0
79770.0,628191.0
79819.0,915187.0
79821.0,458099.0
79875.0,194853.0
79899.0,550700.0
79950.0,637555.0
79950.0,710182.0
79967.0,724822.0
79970.0,259045.0
79972.0,341948.0
79974.0,506504.0
79993.0,851303.0
80018.0,819764.0
80030.0,829505.0
80038.0,596391.0
80044.0,157844.0
80067.0,478111.0
80157.0,89110.0
80222.0,88631.0
80237.0,442837.0
80265.0,633723.0
80280.0,69194.0
80286.0,933713.0
80310.0,806452.0
80327.0,235156.0
80344.0,166890.0
80345.0,361679.0
80355.0,265149.0
80356.0,787574.0
80360.0,711557.0
80390.0,637703.0
80390.0,922130.0
80423.0,648860.0
80438.0,833745.0
80441.0,868940.0
80450.0,63426.0
80490.0,813725.0
80497.0,183133.0
80508.0,368405.0
80514.0,632457.0
80523.0,339276.0
80537.0,73721.0
80583.0,452021.0
80618.0,176413.0
80626.0,814546.0
80638.0,296990.0
80648.0,148742.0
80656.0,914982.0
80662.0,837600.0
80669.0,147001.0
80711.0,701200.0
80725.0,574841.0
80740.0,923798.0
80744.0,928132.0
80749.0,274152.0
80759.0,379921.0
80765.0,460146.0
80785.0,630436.0
80792.0,899347.0
80826.0,780101.0
80834.0,155811.0
80835.0,773583.0
80867.0,920450.0
80891.0,921970.0
80893.0,284797.0
80922.0,303168.0
80923.0,910545.0
80947.0,462610.0
80966.0,371985.0
80971.0,894984.0
80999.0,69871.0
81005.0,418626.0
81007.0,336476.0
81018.0,623524.0
81019.0,356634.0
81025.0,287808.0
81044.0,473457.0
81097.0,256685.0
81114.0,440610.0
81121.0,185745.0
81140.0,611989.0
81145.0,632731.0
81161.0,257201.0
81171.0,354542.0
81182.0,925019.0
81196.0,834477.0
81198.0,176942.0
81219.0,917063.0
81230.0,321960.0
81257.0,464818.0
81258.0,664686.0
81299.0,542983.0
81322.0,722986.0
81341.0,108454.0
81354.0,608067.0
81360.0,382254.0
81364.0,399235.0
81373.0,97961.0
81382.0,896283.0
81386.0,635005.0
81388.0,532644.0
81389.0,652190.0
81392.0,554783.0
81396.0,508782.0
81412.0,470959.0
81457.0,358335.0
81458.0,619060.0
81480.0,832773.0
81497.0,433866.0
81520.0,902076.0
81546.0,217914.0
81563.0,185748.0
81623.0,948275.0
81644.0,158090.0
81647.0,791676.0
81660.0,367533.0
81687.0,630795.0
81706.0,898202.0
81728.0,889350.0
81737.0,265337.0
81793.0,600409.0
81801.0,624675.0
81801.0,160402.0
81803.0,708066.0
81824.0,532297.0
81836.0,906313.0
81855.0,642403.0
81878.0,727538.0
81890.0,745031.0
81901.0,78254.0
81904.0,727612.0
81909.0,198578.0
81949.0,471489.0
82007.0,857037.0
82031.0,453481.0
82052.0,241843.0
82052.0,677441.0
82054.0,724315.0
82118.0,455270.0
82137.0,137613.0
82146.0,334592.0
82168.0,908686.0
82193.0,516934.0
82201.0,255820.0
82202.0,235462.0
82249.0,78266.0
82297.0,173717.0
82307.0,140436.0
82316.0,795774.0
82318.0,586888.0
82321.0,262253.0
82337.0,334519.0
82338.0,281435.0
82348.0,772693.0
82364.0,627018.0
82368.0,737518.0
82389.0,217171.0
82417.0,353486.0
82426.0,722636.0
82439.0,660491.0
82444.0,446683.0
82457.0,629615.0
82564.0,642307.0
82574.0,811288.0
82577.0,644100.0
82600.0,715905.0
82620.0,273912.0
82622.0,265091.0
82624.0,62346.0
82638.0,793400.0
82675.0,801258.0
82730.0,736955.0
82763.0,130108.0
82794.0,463412.0
82857.0,392460.0
82866.0,536495.0
82895.0,137478.0
82925.0,895386.0
82944.0,946351.0
82948.0,58498.0
82952.0,257158.0
82954.0,861409.0
82979.0,648591.0
83018.0,98527.0
83063.0,377838.0
83066.0,878105.0
83070.0,722857.0
83097.0,463844.0
83121.0,449766.0
83185.0,808814.0
83225.0,913500.0
83237.0,144270.0
83250.0,122217.0
83255.0,172188.0
83269.0,248612.0
83299.0,86414.0
83339.0,173949.0
83362.0,367928.0
83367.0,796796.0
83374.0,435799.0
83416.0,269822.0
83418.0,347247.0
83453.0,75734.0
83466.0,444658.0
83467.0,916378.0
83486.0,97513.0
83511.0,714820.0
83527.0,759212.0
83556.0,373116.0
83567.0,632453.0
83590.0,792068.0
83626.0,582371.0
83634.0,939722.0
83645.0,543089.0
83667.0,255380.0
83702.0,383022.0
83722.0,768763.0
83728.0,822725.0
83745.0,830082.0
83751.0,398411.0
83778.0,386916.0
83805.0,413990.0
83810.0,537011.0
83822.0,910993.0
83829.0,303786.0
83890.0,491741.0
83893.0,332483.0
83918.0,105193.0
83941.0,715762.0
83947.0,803861.0
83950.0,442840.0
83965.0,356344.0
83975.0,824567.0
83982.0,154832.0
84031.0,563102.0
84058.0,377399.0
84067.0,117106.0
84099.0,830331.0
84101.0,109181.0
84114.0,340485.0
84134.0,451753.0
84166.0,254438.0
84206.0,901741.0
84214.0,781994.0
84226.0,63241.0
84304.0,100755.0
84322.0,899441.0
84375.0,54079.0
84380.0,452686.0
84490.0,545727.0
84509.0,71923.0
84539.0,265385.0
84548.0,551491.0
84581.0,697199.0
84595.0,453273.0
84619.0,584188.0
84671.0,444020.0
84684.0,833897.0
84684.0,519899.0
84709.0,194816.0
84732.0,713031.0
84749.0,63630.0
84774.0,713847.0
84809.0,634370.0
84824.0,579712.0
84841.0,323124.0
84846.0,369012.0
84857.0,534602.0
84867.0,298458.0
84883.0,385388.0
84892.0,376804.0
84913.0,415446.0
84913.0,543935.0
84925.0,693266.0
84946.0,521128.0
84995.0,732202.0
85027.0,441483.0
85042.0,910901.0
85060.0,844058.0
85075.0,169157.0
85105.0,795257.0
85110.0,285773.0
85113.0,432867.0
85160.0,887182.0
85198.0,365569.0
85209.0,67686.0
85212.0,632475.0
85245.0,184262.0
85257.0,827274.0
85258.0,806843.0
85263.0,844267.0
85270.0,383635.0
85284.0,558344.0
85285.0,101474.0
85314.0,537495.0
85331.0,273919.0
85339.0,842438.0
85344.0,58269.0
85367.0,40842.0
85372.0,633813.0
85408.0,895581.0
85423.0,911509.0
85435.0,922609.0
85437.0,950956.0
85444.0,737970.0
85458.0,535362.0
85460.0,92005.0
85497.0,362319.0
85509.0,732484.0
85516.0,790089.0
85536.0,273072.0
85559.0,152528.0
85610.0,174211.0
85636.0,225730.0
85640.0,174097.0
85697.0,872404.0
85713.0,904033.0
85719.0,119177.0
85724.0,257467.0
85742.0,331798.0
85761.0,167244.0
85813.0,166243.0
85819.0,224325.0
85844.0,720794.0
85851.0,628381.0
85891.0,509280.0
85921.0,154494.0
85972.0,647887.0
85983.0,562613.0
86025.0,276149.0
86029.0,931000.0
86090.0,147689.0
86118.0,823496.0
86153.0,637264.0
86159.0,340879.0
86180.0,77224.0
86192.0,88048.0
86262.0,378450.0
86262.0,516053.0
86271.0,457499.0
86285.0,904330.0
86286.0,108394.0
86310.0,429438.0
86313.0,63580.0
86319.0,232172.0
86335.0,553553.0
86337.0,542077.0
86342.0,661169.0
86348.0,500659.0
86392.0,700622.0
86409.0,269433.0
86429.0,159569.0
86451.0,782254.0
86464.0,775041.0
86467.0,852377.0
86495.0,648050.0
86523.0,739610.0
86558.0,53298.0
86559.0,627393.0
86569.0,420772.0
86595.0,457638.0
86599.0,707351.0
86620.0,668845.0
86628.0,242897.0
86634.0,127932.0
86661.0,454461.0
86668.0,268248.0
86688.0,763413.0
86783.0,555116.0
86876.0,437182.0
86876.0,254857.0
86933.0,244405.0
86935.0,732191.0
86986.0,472255.0
86994.0,938430.0
86996.0,924498.0
87009.0,659254.0
87015.0,446531.0
87045.0,641670.0
87062.0,770677.0
87089.0,448577.0
87112.0,56328.0
87179.0,823306.0
87193.0,534359.0
87211.0,811073.0
87212.0,331165.0
87251.0,237917.0
87256.0,959927.0
87282.0,763290.0
87290.0,377964.0
87317.0,799186.0
87410.0,913636.0
87430.0,648833.0
87439.0,137663.0
87450.0,904809.0
87466.0,893943.0
87468.0,903150.0
87485.0,139151.0
87517.0,362621.0
87524.0,475145.0
87543.0,759776.0
87563.0,817158.0
87603.0,787997.0
87617.0,871383.0
87625.0,110235.0
