,0,1,2,3,4,5,6,7,8,9,10
4501,53802,682972,490322,674233,558604,126657,706663,365523,810122,521620,610448
4502,53811,690814,481274,683661,569224,136809,687105,345083,803324,523739,614813
4503,53855,713845,504466,691845,575908,117658,713113,399139,807850,547781,607990
4504,53871,678180,500359,671789,564354,115842,716450,374950,811891,514152,605791
4505,53881,708969,489780,671670,568690,134244,690021,356256,804572,552423,601181
4506,53948,714343,469580,675516,583180,130318,700605,356045,802018,536119,609768
4507,53975,706797,474070,684016,566052,120208,671101,363564,844232,508521,618180
4508,53982,710287,500075,680088,552688,108283,689008,385319,823684,514225,611307
4509,53995,713483,486596,684915,560597,170184,693770,364229,814369,534563,625007
4510,54034,708427,493720,698256,573075,124434,696088,365410,782086,522493,616495
4511,54068,685338,511164,680790,564222,126582,704374,370464,805187,540469,606186
4512,54070,706746,502226,664252,565721,110302,685664,368212,810782,528125,613619
4513,54074,692533,460785,679345,562531,137274,703022,362343,815611,515491,630186
4514,54095,680927,462772,655742,589075,133970,698142,379000,817921,544499,615012
4515,54105,722120,494570,660061,577483,132712,700263,355107,786990,516575,617948
4516,54137,694472,498439,669493,569215,127739,709775,360770,808836,522240,633451
4517,54159,691212,469358,671686,568916,141635,697508,371154,834268,505098,621301
4518,54173,676048,471531,652753,566947,175727,678976,364458,821715,504767,620944
4519,54184,697747,484754,672032,575204,132082,694136,387819,801983,534303,622177
4520,54185,691020,510432,666824,591840,117016,669505,377824,821013,525571,629566
4521,54223,690096,491955,689487,586954,104008,693593,375020,809944,545739,605680
4522,54249,713951,476407,666433,573160,137558,722830,401814,818431,534113,598709
4523,54255,701220,482777,686231,550402,121922,712711,374650,807171,529592,630279
4524,54266,700555,498441,673415,587182,120897,716143,383675,807334,512955,623699
4525,54374,683367,512010,675278,557654,118261,674131,356531,840252,510450,625260
4526,54396,708169,496820,684938,570137,112655,696866,381530,805484,514337,618898
4527,54403,706479,494656,680649,560364,118404,704273,366511,809099,527544,611035
4528,54411,692335,471072,661833,565784,121915,699579,391987,817573,533802,610490
4529,54474,700506,504796,671605,590656,129946,682252,380828,832854,529253,609233
4530,54555,690765,469258,674449,555037,116882,698033,370140,823969,546859,617114
4531,54573,707034,481843,667011,588341,125122,702867,352177,804252,535187,607735
4532,54585,698723,476113,687021,567599,133519,681428,389057,817474,544666,614393
4533,54664,714721,508806,656777,598510,127331,709330,377658,830877,539518,603043
4534,54670,728758,480306,683568,581602,131456,697661,391030,826277,533626,605335
4535,54816,695595,460968,684358,577601,113542,685095,365276,799382,531362,606913
4536,54870,725817,491428,688815,578510,138858,684900,373755,810114,532740,616401
4537,54926,725861,525181,685931,577090,137095,691187,362342,815519,534479,584769
4538,54950,688946,502686,675561,551770,122196,696619,366522,811604,508124,604938
4539,54967,698606,497076,667758,564332,139191,697500,382298,807193,508946,628319
4540,55015,704859,471369,655726,555108,137988,698139,386843,818058,529382,610574
4541,55023,677323,494756,668874,574755,127127,696416,370196,806895,530606,614712
4542,55031,708057,502004,676693,585412,131608,685448,386261,823328,554442,619773
4543,55041,695657,483381,660006,562954,146114,689850,375948,810572,535204,607990
4544,55061,709114,507168,671016,581031,132027,692619,382024,835198,520526,595032
4545,55076,704088,498656,688773,576368,119819,707355,393005,817785,538078,619755
4546,55118,710869,497598,679948,576270,132143,696917,391073,802724,525032,623889
4547,55165,705080,515643,705149,572577,119965,675280,375156,813583,538617,638374
4548,55317,687779,484596,669320,581442,115372,680224,361983,824675,525376,626907
4549,55340,699973,498489,688984,571269,145157,693294,381893,807504,531797,603665
4550,55360,723631,503311,669146,572919,125967,692979,392830,817431,508283,616984
4551,55404,703829,497879,683432,573438,120499,700165,374824,802150,523268,599680
4552,55404,715697,508095,684237,588576,118036,689474,403105,817257,522231,608295
4553,55453,704369,490263,672575,558558,120532,688088,379441,815040,516023,625567
4554,55484,702246,493753,696754,570435,147475,721265,387552,821881,520914,620408
4555,55484,702414,504119,655821,592539,135039,694709,380213,799628,521088,605219
4556,55535,729008,503032,669220,582873,118844,682618,397675,814788,523826,620204
4557,55556,712126,507627,649606,561360,135203,672249,368653,795915,522301,623422
4558,55572,702621,504616,692981,565012,115772,685307,360268,793498,518631,611290
4559,55600,713637,490913,696450,563554,125180,694245,362146,810014,534047,609503
4560,55625,706078,503893,682398,585411,124237,689660,356854,804884,523528,602943
4561,55637,707065,493210,677186,572245,132776,698998,375521,814467,525472,610103
4562,55659,679237,502947,682358,553731,115796,677939,388330,823677,521932,617447
4563,55687,712793,505523,663514,567968,123172,703280,381988,828499,540722,598729
4564,55847,702554,503501,684985,570205,133024,688889,360848,826791,528330,606899
4565,55847,707262,510221,681507,571738,123091,684975,371573,813681,528881,598764
4566,55908,707184,484291,688587,571908,127569,684391,354730,825443,530323,597188
4567,55917,711202,490185,701424,590911,110375,702349,382327,822887,533261,617270
4568,55932,711203,497947,654202,553239,128129,683252,398737,792451,532691,618670
4569,55938,729204,510469,673872,568201,135554,703031,376638,830681,531171,622148
4570,56025,715389,505326,674106,567105,137960,693181,380726,811092,540085,608924
4571,56033,704397,498217,666779,546433,123030,693089,370072,827413,529697,615398
4572,56055,701358,492988,668050,589739,128006,694871,373332,800755,524166,626249
4573,56074,705271,491289,680539,579919,129108,694226,362518,832916,527243,623315
4574,56117,694062,497726,657208,576298,146194,665506,378845,832497,515799,611400
4575,56263,701620,480327,682854,567889,125096,688363,381999,837801,528871,631965
4576,56273,699771,498050,669043,605968,105297,694838,381614,803903,530483,603619
4577,56284,685510,484609,665168,567794,119552,707969,375948,806389,527798,588696
4578,56408,694080,493353,673505,568376,142097,685159,374178,806761,530613,611492
4579,56412,711989,483586,678429,564080,90438,686722,384955,823919,516237,610039
4580,56525,694997,481219,670250,550814,132040,683714,371918,800883,543881,611291
4581,56550,695494,485826,674114,587209,145121,685079,361637,815221,521763,617644
4582,56602,678806,499853,663187,546333,135836,690636,380813,802184,528943,607449
4583,56604,680661,491957,681174,579863,116167,689194,396460,821532,523072,590641
4584,56612,722366,492032,670263,561315,124944,677475,385412,831446,553457,615273
4585,56704,701624,494573,661846,564373,122699,698738,404025,828364,512053,613022
4586,56710,681358,496270,685878,562448,119304,688899,368554,807883,517398,602173
4587,56713,711475,500577,665130,557331,125032,694238,364222,810380,505632,618866
4588,56737,716539,513135,686141,585436,125813,701392,373531,805910,517128,598634
4589,56758,707509,492072,671162,590339,145262,690088,358786,811871,520642,636491
4590,56772,692484,496972,658745,567696,94731,685970,376387,803129,517132,626179
4591,56852,692140,483601,679770,575955,121121,684674,374496,818778,539024,594170
4592,56863,696690,477200,668651,576182,128611,711997,388070,818528,525679,628520
4593,56883,715702,485994,692797,565412,114944,701977,356628,822993,517696,601324
4594,56909,697473,510493,680426,578318,108883,693218,391553,810361,521947,608715
4595,56949,710369,489392,664426,574550,130909,693482,347304,812795,505792,619858
4596,57010,696799,476742,678242,550739,134173,716820,365030,802410,526592,598645
4597,57022,700942,505665,676817,573390,122478,702616,379329,809008,520110,607038
4598,57042,703335,516040,660651,551545,119089,696281,365614,806019,530525,625944
4599,57055,706413,491076,676898,565883,129416,716261,364792,806043,533845,631532
4600,57065,698259,506911,666495,591197,117688,679411,365355,827789,538025,619837
4601,57126,693530,490961,691643,579473,124001,697610,376379,821388,539374,614695
4602,57220,714441,496095,654523,580945,120080,677321,374584,810179,536144,610447
4603,57284,703868,504866,703165,579395,135113,689510,367332,798556,524672,599418
4604,57330,697862,498917,664433,555333,138767,670092,408938,821216,519560,614553
4605,57333,704195,491580,676488,557942,116722,710644,373544,802694,524713,639019
4606,57395,715906,510730,673511,576278,115733,680531,360004,807356,539755,603821
4607,57431,694653,494221,694799,586871,112469,677290,362185,814296,534369,630168
4608,57487,685211,518149,668760,569877,121921,698888,372684,821719,540930,621283
4609,57498,702419,482851,662347,585231,129925,684233,359661,823508,527489,629303
4610,57549,709180,480876,666678,581236,127837,700977,380453,817227,508262,605567
4611,57580,711524,475075,677413,574837,127293,687679,369999,790590,515041,608356
4612,57689,703853,471012,680154,545465,133237,710533,372776,803231,535282,615681
4613,57753,691128,485170,677485,563375,124324,675973,362037,827842,518033,616645
4614,57772,681843,509375,677403,551201,117495,702619,380212,805369,496598,618283
4615,57857,705268,484605,667365,563545,95079,672074,358030,824884,533845,601491
4616,57895,690735,478886,666884,558460,131443,691126,360442,823211,522624,621865
4617,57901,694544,461610,670251,549090,118269,665981,379333,799964,516238,606144
4618,57903,718501,493391,683469,573795,131928,691745,387965,834246,534443,621223
4619,57919,684476,486717,691570,560334,134893,662702,369364,808621,533516,616560
4620,57928,695208,482795,668000,558260,120240,689267,369245,813659,511982,609867
4621,57971,698065,501283,665729,588728,127159,710895,371470,827522,535570,608624
4622,58013,699229,489510,649141,544050,132189,705208,376317,812279,517025,591624
4623,58013,702124,479498,672856,579621,123434,682145,380433,808488,525859,623126
4624,58051,693785,512670,676510,571786,123803,693151,377332,811325,514054,609671
4625,58054,699249,487031,632618,579408,127602,719228,366523,822482,522693,617449
4626,58062,712516,512561,678461,587579,124101,686106,384504,820784,522341,611138
4627,58083,699808,496879,668734,561634,120855,704206,361718,805048,530335,586694
4628,58122,701273,497900,681260,581386,110326,687050,353301,804385,513689,621322
4629,58196,721218,493362,662991,572333,127007,698764,367985,823649,547959,605852
4630,58216,681330,499639,661709,554898,107931,719302,370080,819569,556691,591901
4631,58282,715962,491841,691726,574699,137134,677004,388621,831358,520104,610400
4632,58311,715554,486894,689995,567423,109797,709666,396131,821047,517564,590760
4633,58312,736559,505852,683062,567956,125914,704094,390233,799057,537326,610459
4634,58349,728591,479834,647651,593857,112180,697005,376317,806887,549604,618915
4635,58355,702342,503589,691683,577929,123759,687614,352693,819091,536112,617071
4636,58393,681480,497879,695237,557832,111716,673560,380141,819465,529198,627917
4637,58547,717376,501485,680724,584692,138834,699615,365086,782508,521703,630027
4638,58553,705616,484511,673610,542489,130518,678827,365407,824126,531385,609577
4639,58567,693278,497557,680640,571571,118449,703825,356822,828824,524169,599422
4640,58586,696855,492919,679986,570367,116421,680064,373067,815085,529837,611173
4641,58600,705580,507344,674313,573143,138099,688723,358672,826354,526903,616382
4642,58606,676011,483067,676614,563890,139542,686052,364839,806810,533399,609583
4643,58613,680629,495249,674195,581124,133179,696293,403131,795459,530815,614723
4644,58793,707278,469064,683179,578699,143338,688276,378401,817288,527001,581400
4645,58797,685088,500870,685974,574470,120939,704524,378939,822543,533712,587467
4646,58832,685460,484064,656603,568612,142762,671491,368233,804474,522723,609306
4647,58847,690046,497514,694558,560177,133493,691989,372328,814430,524774,621461
4648,58854,709284,473458,683749,609951,104851,708448,355861,827711,545004,591469
4649,58900,717620,491725,691671,560861,118277,686399,391479,815310,528450,607205
4650,58941,715031,473691,688638,575615,148638,685900,374288,807566,515003,613511
4651,58945,694200,485370,678374,562786,129944,700465,376449,818065,517616,599346
4652,58957,705890,492052,694531,565018,118744,701635,375883,812996,545460,607938
4653,59040,721765,511243,679914,579952,121740,686723,378293,810601,524210,607660
4654,59041,687245,490869,670333,564183,124569,695280,376464,813876,510620,614106
4655,59156,724460,474847,686712,572674,128278,692783,373484,817391,517239,609918
4656,59262,694682,495034,678766,560546,125773,704177,355572,797541,525655,614331
4657,59270,720504,500474,674342,578006,124080,690323,379216,824684,497063,601753
4658,59317,709030,507381,664787,566259,128711,691955,369780,820524,543363,614061
4659,59323,695215,482693,677922,566701,120210,681646,381475,814979,523519,615918
4660,59401,697609,474291,689206,565494,104120,691017,371188,815153,540394,636918
4661,59455,697966,476364,673346,584136,123339,685910,339049,809377,525888,612875
4662,59502,704822,486401,660420,575521,116688,695494,372873,832548,519568,612553
4663,59602,721713,476761,665208,565375,133079,694768,368895,819957,550590,630347
4664,59786,713503,488904,682409,563274,156869,722429,363028,805501,526948,615349
4665,59796,688956,497465,684483,565659,124421,683002,372488,824854,531343,614565
4666,59861,724081,499450,654025,585592,107659,714427,377653,825131,523084,621404
4667,59862,697916,511781,672024,564751,138086,688822,366954,810003,523827,612963
4668,59881,696088,492106,680924,580582,124223,698455,374664,813082,511346,611766
4669,59995,713755,525350,667665,577590,150835,694633,392013,821392,530207,616275
4670,60007,704864,492784,704569,560779,149197,690707,373156,825602,554426,602348
4671,60008,703825,487287,689829,578526,125348,696938,379786,823460,528588,625838
4672,60043,692240,499623,705045,569978,139448,694998,365863,806302,508524,607062
4673,60045,685951,499577,652212,603767,131301,690852,374915,825890,533473,615438
4674,60067,701482,510416,679800,590085,130998,695021,363860,819320,521916,613859
4675,60104,710759,498397,674030,548640,137421,686805,380193,813512,517408,637316
4676,60236,730385,499333,690520,576933,126507,679600,364531,821337,519039,617278
4677,60240,714378,485143,657097,574517,142923,680657,374106,816690,543761,624506
4678,60257,701583,480837,679249,564703,121253,701756,361636,830761,537399,613307
4679,60261,689752,497927,673526,574512,123716,695110,392299,817202,537319,607475
4680,60267,700719,489354,660435,570698,150233,695153,367394,816969,512319,613466
4681,60279,714200,467625,670425,574205,111252,683122,381108,819874,538989,615733
4682,60350,719292,492142,674877,567467,101310,698634,374192,838650,518467,612962
4683,60375,691863,481081,672223,556649,126741,690370,374439,820622,528482,634436
4684,60378,728858,496419,674585,584663,138966,684017,388607,794493,515367,617249
4685,60411,703965,489442,656806,555929,139463,695927,357655,825320,526136,617335
4686,60411,713785,481019,684332,565323,130305,681416,364939,815451,537931,593587
4687,60466,692231,484798,678155,566454,98740,707081,381815,806425,535425,621590
4688,60559,689737,506842,678567,579910,132391,699755,364119,802852,543503,631180
4689,60591,692024,461695,663697,560004,136865,707639,378144,819659,534677,617413
4690,60704,699872,479078,669753,570252,122869,686888,371631,813189,512149,586091
4691,60715,692771,505341,672887,573266,99221,692954,387824,814173,547020,621198
4692,60724,683914,480397,671670,556718,122754,669266,363136,803611,518644,601855
4693,60750,717771,498602,673144,573877,147558,697659,359668,804095,516018,595947
4694,60761,710545,478494,672249,575806,152050,687236,381514,816804,539797,642310
4695,60795,695264,498791,691079,600526,124951,695580,379033,816229,506772,624439
4696,60827,694948,482478,695006,583389,122278,703082,366845,811418,503230,608379
4697,60839,714651,500252,663476,566277,119070,696059,385368,802281,514714,595788
4698,60933,680522,500118,672301,578072,140954,678591,375462,824456,520178,592167
4699,61065,711423,488987,668666,568199,134301,689717,369513,835981,533395,626287
4700,61074,695490,497514,673106,583864,115443,665719,370021,819676,504108,616729
4701,61118,701475,476574,668453,558519,117877,684379,366997,818641,519150,626978
4702,61128,708120,491716,684451,565886,133476,677032,381692,791284,538595,606359
4703,61157,693627,499292,681156,561553,139081,702678,374564,790912,528294,592024
4704,61230,733351,502955,651071,561105,121553,683691,384387,805670,527574,622892
4705,61259,699758,503916,662347,546254,147415,696311,361663,810588,508431,631114
4706,61262,714326,489620,678545,580699,150218,699078,382521,823698,525424,616542
4707,61303,707010,466751,697372,555692,128438,697667,374899,817684,541791,606933
4708,61338,683749,495536,685758,570671,115286,696641,385483,821004,502290,614201
4709,61448,701489,494349,678065,575136,154231,687978,362842,808099,521545,615115
4710,61465,719920,499775,676072,556774,132440,687909,376832,828127,549290,610228
4711,61542,696222,481244,673761,562743,134753,691122,383809,823176,530564,610589
4712,61608,702605,491773,694344,559564,90916,717370,356722,817927,513213,633302
4713,61610,704661,475623,673074,551741,132883,698891,375645,803017,531507,623561
4714,61699,705223,483468,679611,572448,125063,695815,358010,828930,532179,615526
4715,61701,711353,492313,674105,547638,127465,705023,346911,824822,536003,594853
4716,61773,701012,518785,668438,577114,122615,692651,367395,807997,534520,606141
4717,61785,718838,503008,680038,569162,143629,686237,376319,793665,533494,629012
4718,61845,716487,488788,688438,570375,104478,675620,370463,819254,531897,594897
4719,61870,710165,511456,677884,556226,123152,687827,377848,809650,519911,610399
4720,62030,722045,479411,695331,558185,134235,676522,368870,815095,532613,600803
4721,62038,700617,510238,693273,584876,121957,693462,364774,827718,544511,612133
4722,62142,703966,505841,685114,575572,101550,702128,375283,824531,521675,635572
4723,62175,713666,490259,653958,560413,109190,695447,383068,821153,526455,631822
4724,62180,692047,516821,673525,580800,136167,689312,376183,810137,519927,611648
4725,62226,711045,507578,647959,584850,131034,712200,354040,789093,540008,600238
4726,62300,712558,484078,646689,575395,137230,694221,383204,820820,510745,599160
4727,62678,698543,472917,661130,559731,118780,702767,375175,805014,530224,620402
4728,62691,709436,501462,689160,591140,118726,704607,365717,807314,541671,615414
4729,62702,699206,505261,671873,562352,116815,715168,400928,805848,533468,586429
4730,62752,697685,509671,670791,561798,115797,692026,392724,808454,529482,617448
4731,62899,698904,480880,684845,567547,165754,689548,366293,813665,540596,623543
4732,62905,676488,495038,673056,578615,147459,713147,346592,825218,528328,605902
4733,62960,686033,513738,674069,547609,147758,704789,389726,809452,499117,607002
4734,62982,693444,483290,670829,561286,101781,691380,401754,810185,520691,613113
4735,63005,689183,470753,670443,568753,120943,695356,364678,791404,545012,623581
4736,63069,710237,475428,667261,555377,127348,703612,374703,803429,512061,604086
4737,63204,698334,487071,686687,571893,108826,682605,387109,804619,530706,618375
4738,63221,698191,502014,658545,561086,137353,689270,384309,795476,519938,625234
4739,63298,709718,498894,670155,566555,125362,691359,370127,801605,527089,618882
4740,63299,713335,472530,681517,566451,136262,673305,373473,832261,553011,629502
4741,63418,697399,501071,656014,579896,140313,690116,381846,800024,517485,611202
4742,63444,712180,490503,693556,581685,129047,676807,381812,812713,533042,616340
4743,63480,696574,484002,667896,575315,122222,672885,377790,808693,531033,604198
4744,63526,699899,499454,662993,583103,119112,688683,381234,829096,508184,618706
4745,63564,692155,494373,680726,580655,136119,684041,357353,810091,523606,631944
4746,63592,705249,513272,683295,568383,121242,699291,384565,790579,546101,609864
4747,63632,717312,484978,678489,575161,151200,679326,368573,810038,527017,605673
4748,63742,724883,496504,690784,574349,123580,671687,363951,796805,529374,614579
4749,63774,695517,480024,668367,553092,110998,697356,365787,810657,510809,603309
4750,63775,704714,484709,666307,562694,134219,701689,356479,804679,517876,613165
4751,63839,708351,521965,684403,578862,114585,710486,392110,817150,544966,593129
4752,63906,714854,492603,684592,588194,121095,680897,386230,790497,533589,613097
4753,63939,704382,482459,673523,562957,116815,705910,372639,814726,526166,601511
4754,63988,681626,507330,653663,583007,108975,702018,370289,800117,507520,624623
4755,64065,722860,475018,672344,565020,130292,664475,396262,813868,535940,616839
4756,64362,713173,484346,677249,555559,122207,686620,381114,819475,536483,609573
4757,64367,712544,483354,667109,561602,118880,683854,374039,796282,512853,625227
4758,64415,711895,497419,688051,546501,123725,700585,372582,806010,502739,589378
4759,64489,695891,483222,662074,571342,122321,683342,380403,806690,556845,597769
4760,64491,688105,493888,685549,554125,111472,684682,355421,832431,499572,610287
4761,64505,712536,485367,675259,579337,128334,690157,385005,825000,524911,626698
4762,64519,722029,515731,680278,561063,127849,687296,360371,792716,509097,620160
4763,64557,703627,470974,674978,546220,122706,702298,391775,838794,544349,594616
4764,64563,714311,487823,696273,559175,119301,698037,387779,802257,537783,615299
4765,64585,699350,504220,683713,568501,126704,687010,383300,803509,522962,623775
4766,64585,701619,488353,684020,581441,129076,710186,374997,812780,526525,606198
4767,64585,719078,486740,677001,561090,114400,672497,377491,824499,530081,594973
4768,64610,709259,502807,668721,587776,134586,720071,383288,818948,525776,642906
4769,64661,720872,482448,655295,577971,114020,696059,393279,828399,518427,610487
4770,64675,702455,493681,703308,565150,134772,697759,368875,822261,551932,601532
4771,64687,687582,487599,678524,570347,140485,686852,366931,805032,519189,621830
4772,64689,711544,516121,690420,576889,132066,683573,366064,807764,532214,614898
4773,64748,730147,490833,696344,566898,147139,703569,354594,826543,515323,610054
4774,64788,707067,492900,698932,565372,110891,691894,353322,837123,536416,617290
4775,64790,702285,500013,678986,567809,119886,665721,364805,826660,514333,600573
4776,64803,721069,488009,649764,577779,111143,697450,369808,808219,521278,632707
4777,64828,719860,506193,672565,578365,158976,697716,380524,803945,513432,600979
4778,64873,689110,465456,689245,568287,122093,697600,380469,853435,528085,621989
4779,64888,697868,490273,664726,573326,119337,689325,391486,843287,546343,608009
4780,64939,707801,504799,662810,568750,116616,714045,369356,822729,530582,616017
4781,64946,705945,486009,664470,565034,133967,680445,377401,824417,509841,608603
4782,64947,708667,487522,672786,560920,130676,691025,401156,802812,537093,624360
4783,64974,716653,484557,699523,561928,138269,701597,376825,812737,518382,618854
4784,64983,675703,511563,670709,574183,120559,661310,388506,805221,532176,627271
4785,64986,701668,521812,677714,555705,134425,685595,406513,817486,530614,621172
4786,65117,694935,491095,681434,555128,145121,708765,377930,802814,516437,634224
4787,65135,723615,508778,687277,578881,140711,693982,382869,830238,506258,600356
4788,65140,697527,487313,658911,578623,139782,690697,366105,799076,530361,604415
4789,65181,712441,478652,689745,556446,107578,681130,364861,831681,538105,605988
4790,65199,718088,498108,674856,550288,128559,702935,369877,798820,534719,628775
4791,65269,716182,497712,690842,565358,122776,703924,387847,797578,522326,593047
4792,65275,715623,486915,677950,586183,123779,684256,377278,834798,544008,603256
4793,65295,698421,478395,658600,559877,139722,693248,390063,805534,523766,622262
4794,65374,706032,497152,681505,578986,144626,690273,368203,806615,523302,625734
4795,65493,709944,496195,680537,549717,128058,685203,385628,814352,535815,638048
4796,65642,685675,497639,681204,560150,141982,704176,415782,817587,538366,602141
4797,65665,712952,494625,660386,575965,144872,693977,366750,802113,533897,611609
4798,65688,697065,490412,691810,572228,119274,689418,368906,810550,518303,603150
4799,65703,687138,483667,657835,584704,114067,716003,380111,820498,533741,609655
4800,65731,699096,490864,694850,548930,116277,700219,384124,822991,543688,613550
4801,65761,713709,496090,673191,568317,120792,682839,370742,820705,536923,629967
4802,65779,714283,486652,671758,563163,135806,702835,367527,818058,507601,635392
4803,65785,711082,490324,652059,583879,140462,712666,369589,827354,519497,619811
4804,65827,701908,472507,673454,583461,126616,689609,395355,816833,529691,582009
4805,65881,680146,484918,671832,569880,141523,690459,353991,829895,510258,613406
4806,66109,701856,516615,662154,596636,123668,692208,361583,807834,537225,610966
4807,66257,707690,474411,670292,554497,139810,677085,361578,819256,524475,616808
4808,66269,699488,496619,680521,563014,126158,709340,370165,812848,542330,623790
4809,66346,711203,503297,692370,570148,135184,693306,379912,809825,529290,613059
4810,66355,688695,492788,674392,574930,137661,695001,383147,804599,526225,601060
4811,66412,698266,490652,678644,571698,134942,692892,366149,830489,522276,603520
4812,66432,706982,506019,664563,570452,119111,679640,386352,835495,545427,607066
4813,66479,705227,473394,666251,555657,133250,693139,386819,811374,529197,617424
4814,66489,729587,462982,669224,569867,131685,691354,358745,822217,528506,621413
4815,66553,703504,474343,679658,570274,130608,672604,386190,816562,518322,620921
4816,66632,705557,475587,682313,568672,127715,707568,381315,810762,539088,618735
4817,66828,711604,511396,683474,590093,129473,710155,378219,802714,532748,622105
4818,66966,673186,492522,671138,568573,143669,684734,379278,802643,533262,629970
4819,67023,700951,510044,681625,553544,145876,678727,374995,837406,516763,628353
4820,67030,679102,484244,681697,571921,130543,697434,380993,811516,519417,596969
4821,67142,721203,508693,669056,560008,156223,702493,371520,808009,520484,631914
4822,67147,705833,498757,680777,583708,126468,678772,389498,831757,509141,604689
4823,67183,703098,514833,665982,590916,133437,691054,374747,798438,510041,626802
4824,67196,714105,493049,664329,567577,130937,698349,372875,821855,518895,636169
4825,67200,697316,491555,648999,570016,127312,693076,375104,829845,496709,616561
4826,67273,713610,499747,691039,562051,130695,683229,374677,830457,508430,628918
4827,67340,707538,494733,695025,582420,120544,704533,375380,807036,510432,621597
4828,67380,694727,498432,659724,549577,113643,722891,382369,820454,523311,585657
4829,67424,686054,482270,685672,565556,120200,699479,367287,818145,527520,633873
4830,67424,698286,489837,649134,555581,135944,676988,407781,828578,539092,601666
4831,67433,703297,491128,666680,593689,119971,700628,374218,800580,509793,621247
4832,67531,710861,485227,687594,559533,121606,691487,386029,829383,515290,619786
4833,67624,691155,493814,667548,566122,141015,689920,377247,799382,531903,590315
4834,67630,706287,484864,661456,568341,137434,664290,361031,788493,518879,608712
4835,67703,711800,495550,668770,592499,110928,695319,348780,818857,524104,593901
4836,67800,715111,497196,681456,560595,142008,702168,363881,813240,518433,631852
4837,67985,718251,500316,671969,567559,112669,704857,380349,793568,512818,616207
4838,68012,706206,491138,679269,562109,99208,688194,370184,815217,526389,617168
4839,68143,698644,494868,654964,580042,135227,690827,348841,822763,498748,615181
4840,68230,699195,495010,673367,554160,145631,698016,394951,824560,533470,615323
4841,68272,692047,495710,694190,557930,158425,706297,365704,820118,525480,623884
4842,68303,706309,474919,674038,563296,120830,695257,395642,805125,522967,608753
4843,68448,710134,485771,675990,539977,119873,689090,353406,814493,520627,586019
4844,68545,680759,512273,672055,569715,99205,711673,382083,821616,544733,618010
4845,68563,710173,481811,680580,543254,131969,699642,392292,822898,516559,617461
4846,68605,685968,481274,683517,562304,141777,688839,375187,819619,539096,606915
4847,68667,708743,490277,685719,558888,130986,680377,373082,814154,539214,616928
4848,68693,686346,504703,672694,569735,136994,694756,377297,829155,528209,609447
4849,68816,694994,480258,667182,582854,112847,703102,374594,836092,557689,620730
4850,68830,712393,474567,663632,583101,114451,694037,382156,817610,525485,617347
4851,68950,696356,481360,687553,573651,134135,673527,377687,812162,506844,622066
4852,68963,704520,480909,680263,582438,141082,681326,370638,802835,531934,592331
4853,69029,719511,493335,680966,573464,134812,687464,383908,816726,534406,609623
4854,69066,694032,505140,682491,572223,111314,710440,378283,803424,528155,634139
4855,69090,718736,501953,643985,564910,123769,669480,385631,823964,532461,625729
4856,69262,696924,490086,668001,557106,140201,681544,375575,815071,523760,606541
4857,69278,712573,503685,685399,569870,133271,706511,373097,822729,527772,615178
4858,69579,703583,494013,675965,581965,159684,675938,376606,809743,521904,609004
4859,69598,688064,485222,660746,578515,119944,675489,366674,838771,549079,606309
4860,69601,686683,502101,674815,558553,120133,703837,382294,819376,514483,593375
4861,69604,694981,490127,646441,564957,112262,693907,343916,812232,540989,613133
4862,69726,684657,497262,671737,566969,109349,690397,390227,815429,543363,598391
4863,69743,698563,484186,667330,565665,128456,686998,391215,805499,523395,628703
4864,69947,705846,485273,661144,562852,120936,690767,359594,802008,508827,609100
4865,70106,714144,485964,685367,546749,122569,687717,368803,822639,514054,619883
4866,70258,686286,469194,658215,565056,154115,694498,360535,798525,540718,615623
4867,70317,695899,497344,658594,545618,141126,682363,371613,806628,543288,631343
4868,70426,700811,487045,671061,570210,115163,692912,374773,826445,514619,624364
4869,70456,710328,484709,675520,551017,128507,679941,364085,799333,530292,620855
4870,70666,707230,497523,676827,563469,133763,678255,378663,817509,536543,608262
4871,70770,719250,502305,669756,585006,123473,686964,366300,835807,526222,611166
4872,70777,696205,480420,669758,572356,87748,667897,364102,806007,528655,619349
4873,70854,730695,482828,659687,572896,134922,687722,385560,810069,498838,628777
4874,70909,688110,506396,677762,569619,135772,713019,393474,842525,519511,617218
4875,71027,710637,490815,680001,578756,111285,691994,371007,814708,520898,614270
4876,71101,714388,495589,674416,572536,139066,695153,370240,799968,529505,610361
4877,71209,711603,485644,669486,576789,143030,698126,393247,803721,517874,608903
4878,71282,683575,475861,678470,562095,129515,685353,376223,805589,533087,603866
4879,71356,707671,502261,687640,540031,117784,688589,375508,804126,512492,607418
4880,71407,715690,484633,692456,572767,121243,684256,393040,826374,528281,598777
4881,71412,710639,500087,663549,558676,136266,727854,378767,819094,539544,606608
4882,71418,715451,497910,674426,567271,111624,700803,365535,807307,530477,611408
4883,71666,694170,497300,659147,555702,141067,692626,381711,809444,521488,622274
4884,71845,698622,486745,682837,555615,131256,679257,362750,829222,512922,616548
4885,71987,685123,481459,686835,563078,133015,670359,373150,817207,539809,617900
4886,72009,704335,504751,678540,562538,112022,698140,361909,828168,527494,606787
4887,72142,692709,505717,688109,565378,129987,693843,367003,828951,531834,615318
4888,72160,701406,486128,665879,555360,115025,692232,396455,799848,524150,621249
