,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
3923,7085,930236,562270,376941,63790,15413,407066,340450,68305,490398,751744,254306,920573,416010,519819
3924,7112,941503,662727,447305,143895,52713,189341,432828,73692,294156,627730,370368,542606,344209,595777
3925,7121,919799,587149,373852,74165,6177,426824,326298,75724,479912,742129,272741,909906,415038,504302
3926,7174,940533,654985,423516,138308,54409,194084,440883,92154,307236,616772,365246,525323,348161,591122
3927,7192,904476,559516,345239,70708,9973,433113,361479,79387,500132,732196,272386,913201,425384,525586
3928,7193,912148,607662,376933,82378,11234,411885,333698,83930,471627,753462,279496,905150,418273,509690
3929,7205,914936,551478,376704,66471,86706,412722,347045,49236,487573,735524,245373,904928,412129,531670
3930,7209,901045,592282,393205,73339,23171,408202,314795,86855,467098,725171,280981,918536,448086,529439
3931,7225,920360,586702,362586,56636,28095,399984,341451,65923,508990,743924,256134,905305,412749,525115
3932,7245,908420,630975,430721,120209,58212,203709,427908,60731,290337,613483,336241,530015,356864,590644
3933,7351,917794,595980,384772,75170,14115,429926,359475,87062,481879,733308,260413,865626,413144,501159
3934,7363,900268,588958,372827,56258,6822,407009,327282,60291,464683,757901,242979,914719,406535,520980
3935,7371,918686,580337,394765,93663,99718,419530,334124,94742,502858,752475,264008,899680,411970,511493
3936,7381,917352,638230,426134,147513,25171,223342,413023,88710,277615,628826,355462,531937,361100,594378
3937,7410,895129,572984,372165,51504,206,428930,321113,87325,482390,749968,289103,895274,412124,529493
3938,7421,898364,576316,363669,72269,15299,433961,334090,77374,481259,763411,265279,932462,399361,503396
3939,7427,913222,572112,377720,56060,18889,403443,330108,89936,481631,722260,257392,896418,431153,514271
3940,7501,921005,605713,380888,83129,18837,392115,327985,89502,485028,754763,260270,899883,401903,503828
3941,7503,918250,570229,388522,93774,18445,431769,323294,72849,485587,725348,256352,923355,404926,521368
3942,7509,926172,576018,399642,65884,23080,428930,335366,75747,490053,750016,262316,900358,397420,511104
3943,7517,891348,590455,375279,92972,593,411103,331110,73283,489702,758069,239604,891966,434578,509324
3944,7544,901389,573802,373027,57508,5245,426619,329342,74860,474646,741818,243811,892582,413333,525791
3945,7558,941675,589255,366727,78118,19171,391346,344044,68819,469784,706727,261131,918575,396039,524448
3946,7601,913545,574494,368208,82717,89733,411395,365566,89197,476381,743870,255631,915896,431087,519586
3947,7650,939303,618925,414084,126177,34744,201808,409199,78984,297688,618178,337883,524193,346156,607409
3948,7660,899096,583392,393187,47559,11557,406568,334042,4943,499261,755100,251096,898550,396996,507655
3949,7668,915417,585049,378443,70583,17989,417439,329290,65497,497139,746701,248271,892424,403454,506264
3950,7681,928607,577022,388392,81624,15178,416714,335235,74992,463690,736671,258734,902432,415597,524272
3951,7712,912479,602569,364728,44427,6909,411656,315172,77276,464093,752307,267248,890364,410167,491919
3952,7717,912914,590896,372855,69788,22835,411201,326692,62002,467566,763474,286704,903911,400442,525480
3953,7719,915490,646014,428893,106903,33836,194402,420015,95857,301275,646252,344261,552865,360012,598072
3954,7744,908423,569028,385135,51572,23324,418097,351236,72731,485758,734671,256559,904977,427426,516384
3955,7748,892744,581445,383488,81319,16599,400676,334024,67484,491584,735463,249459,907340,430033,506251
3956,7822,938997,581554,378069,92041,93858,379004,328648,56712,496771,747987,272551,885909,409133,521982
3957,7842,923544,595246,377073,62176,31298,401117,315892,55752,469564,727652,267372,874190,406872,503029
3958,7853,914185,572139,400154,73051,16252,419555,324618,62689,489171,739064,269224,878938,420140,525072
3959,7865,924519,595057,373567,74213,26513,414493,312389,3471,480805,764727,287084,893844,415556,520854
3960,7874,912390,556113,375143,64696,17222,431568,325091,80699,497340,751504,246997,906629,420519,521359
3961,7883,903796,584261,375179,75048,23760,431006,354253,71915,484683,754273,278417,905595,420226,528018
3962,7939,922070,577782,372180,73968,4190,417669,361345,78009,485631,738979,250572,906735,425371,509267
3963,7955,932640,594836,387351,89374,37395,395110,340775,72350,480675,731451,257382,907321,404644,506457
3964,7962,931475,582504,370002,74610,8038,430699,339046,58476,483454,747072,257835,895575,422334,508356
3965,7995,908932,596490,363328,85535,5110,416236,351633,83989,479378,740953,257009,915818,429497,511981
3966,8001,884565,591152,391258,62704,12054,411862,333995,78618,494746,733334,238755,891423,422037,538211
3967,8051,926501,580835,383563,87424,9163,405649,325334,70510,468932,726609,252040,908339,437463,527637
3968,8105,900064,612960,387380,55701,13811,405936,329615,66014,477051,760457,268153,905295,390869,516538
3969,8110,930289,641423,426139,130562,58665,200115,425726,79462,290946,624132,343235,528557,373309,598430
3970,8116,935452,584048,381086,75292,10323,399856,344273,54224,474288,767638,259390,915040,403135,523541
3971,8119,917091,592847,368701,70765,12914,390769,328761,84485,470844,737364,263857,893310,386076,508213
3972,8159,915591,608431,361098,65098,10247,412775,324207,81001,491168,756402,247464,907063,413214,532809
3973,8203,921955,578182,372067,81691,41680,414093,343722,77177,503701,725172,245477,902241,423660,493260
3974,8241,920041,638239,431336,137875,42705,218965,411028,93699,274750,627955,361413,521130,375905,599991
3975,8275,910897,591865,386508,72352,5557,404684,335413,77642,482655,749399,263378,881218,406208,531559
3976,8326,927297,578310,394400,80680,96950,401077,345516,54379,479073,752642,235156,907495,401262,491669
3977,8329,910028,604321,343520,72144,99056,434303,332845,84471,473294,748873,257709,898120,413174,523925
3978,8361,899745,582795,364329,65133,21081,416938,320256,67180,501009,734386,245375,924470,428924,543076
3979,8430,914055,607754,398609,79489,2340,404270,320621,59506,483813,753480,266709,900635,412636,513485
3980,8432,913581,583623,381676,78829,94719,418289,319813,56135,480577,754236,254225,900582,399269,528368
3981,8434,905529,595576,387181,57576,8333,416973,315323,72841,484888,739798,269264,906800,416236,512448
3982,8439,917250,594779,355422,72598,5162,415377,327619,66490,476877,749863,241827,916175,426124,509405
3983,8444,904260,588303,384857,58304,47020,420011,338572,77200,482580,753605,245695,915550,429024,526014
3984,8446,908267,638045,438511,124481,34569,193524,417455,89824,295508,622491,338923,527789,366634,587843
3985,8463,920158,560098,371238,74254,3655,406146,343331,85085,488980,744287,253121,891453,417822,498681
3986,8464,923820,610183,354110,99260,39628,418819,344235,65893,479618,738558,262819,900814,439910,510828
3987,8504,912772,583479,387680,64396,91250,393164,343000,60023,512069,719107,259518,892011,419977,512844
3988,8534,905480,587555,397998,44984,28688,434050,346921,74310,481829,767438,253771,903459,414578,519168
3989,8602,923825,575035,372716,48385,17315,415379,355408,75668,472022,762678,257325,898386,424642,532692
3990,8618,917823,580091,381261,73864,20457,392296,321643,60554,481140,749715,256200,895583,427724,516694
3991,8621,915211,578687,351776,83086,11141,421956,333663,71445,485728,741490,259676,905320,415982,506617
3992,8643,900504,644032,434261,122043,33346,208803,420664,76721,282533,623096,351003,533748,363660,618432
3993,8643,906096,588913,381541,71009,15300,415388,357781,68471,483194,761256,261302,911922,419130,514340
3994,8654,931710,584329,358401,81719,9586,407725,338291,77896,472863,757945,250298,900745,400062,504902
3995,8666,937239,643019,422515,146101,48473,192048,392768,96199,314417,635284,347379,539077,373080,606086
3996,8707,919728,577376,381838,77478,1622,428186,336097,74929,472083,737098,267206,916308,400921,525795
3997,8732,943098,596524,371363,77159,19962,415267,345347,96946,476542,763027,259296,906490,421500,513477
3998,8747,914072,593183,360570,82742,22475,426409,326723,82236,474009,757945,260064,900439,413857,515882
3999,8748,929950,571929,380885,51998,20831,435853,348095,83115,458455,766727,254122,881662,403781,537999
4000,8770,916574,584955,353983,91412,16429,406506,338121,75728,494359,760980,266455,910409,415011,515696
4001,8782,940014,652637,435642,138150,50286,220591,399681,90911,299926,630430,342424,536355,371334,609378
4002,8804,919792,598242,371225,55517,3118,408802,322496,77688,468337,760076,282419,911131,415946,519412
4003,8823,906996,587420,347489,77738,8032,406044,311046,85363,484750,735543,272967,909352,416935,516454
4004,8834,914998,587190,377712,56033,9857,408545,329989,65122,480566,750153,284778,919175,414371,518836
4005,8847,923758,580896,372311,77457,20594,415427,332897,82085,465707,736761,286145,906116,430641,515910
4006,8892,915505,584836,369726,67818,23871,423218,313946,87059,490796,747967,247882,902051,397590,515336
4007,8906,905846,595810,370290,57639,15219,419801,337550,51456,473704,734847,238673,892705,403084,514209
4008,8930,916857,638091,404796,124127,39337,190605,413842,4427,299236,617722,349428,561374,347082,596465
4009,8969,900271,593335,409458,79156,34669,410866,355447,81466,475586,734841,258385,898912,429515,527193
4010,9006,919562,577506,363012,76613,28933,401466,327996,84785,469583,756627,245872,903444,425840,520566
4011,9041,915004,595097,373228,99397,86514,421574,319683,85993,501348,741501,256042,896374,420438,527274
4012,9063,910911,591855,386928,82909,79250,402298,314980,74853,492902,751809,256275,876048,423492,510799
4013,9112,923741,566440,367879,36284,14721,411049,337474,72047,492551,762661,249487,923207,419026,509391
4014,9161,925719,607166,369434,50494,21720,404303,348888,92256,462305,761361,264429,902966,410528,522861
4015,9213,901502,587982,362008,58168,512,403382,342815,70586,477630,756956,286939,906550,411021,517883
4016,9225,920380,595608,375348,57714,8552,427339,340425,64279,472368,752629,266385,904669,425704,535281
4017,9227,918102,581160,411660,80220,21811,414839,324777,4019,482405,744351,250317,899285,418522,521557
4018,9265,898463,660302,439501,116076,32792,205420,404944,3999,293516,619153,353891,533801,350937,611438
4019,9366,928681,590984,371837,101146,15016,414432,329089,90357,492691,751148,245686,914275,433933,515623
4020,9400,934182,602568,362061,87882,318,406141,320854,82794,482470,741137,270403,908937,432120,529416
4021,9402,945979,642346,416362,136816,39699,210921,404670,68303,295448,619712,334395,524556,359676,613450
4022,9450,903442,605529,375650,70746,19683,440371,335027,72266,466442,759725,296706,896317,408637,511375
4023,9494,926496,568903,355688,61441,32580,412754,328874,84509,491823,752706,259248,887085,415935,520042
4024,9527,924996,589591,383843,62174,99920,415824,328924,83658,500058,735362,251063,921505,420976,508433
4025,9543,914873,572480,387233,78076,11374,429417,327813,49598,479064,738043,232549,901975,418000,509688
4026,9554,918027,580967,375426,62244,309,408971,318503,64309,489949,728819,261845,897028,426346,514684
4027,9561,945911,604182,375478,57215,23772,409052,333652,74637,492587,753208,255496,902006,424249,503460
4028,9605,928879,595124,376765,55936,14621,410989,322180,72281,495276,744412,269984,888623,413423,518292
4029,9640,895543,597447,354792,79096,15508,410542,314260,86043,505073,770320,243571,890992,408392,504885
4030,9650,925949,567533,395335,83144,22994,415436,324274,81939,494898,726600,266352,916940,428409,506008
4031,9672,922974,579135,390678,71196,17017,405460,302437,1838,475849,750073,243538,908268,396834,516488
4032,9696,903762,604244,351581,88026,18486,438145,347782,88588,466677,737606,258637,917343,400409,513105
4033,9698,925735,575787,385679,69003,98614,391999,342851,65720,511900,746103,256338,902863,408853,533733
4034,9719,911775,582214,370275,53551,99966,417888,342150,68374,474919,716962,259641,916449,391185,519504
4035,9743,916384,667300,426948,145930,52759,184390,381859,75846,296415,629420,342762,543643,350324,585085
4036,9769,929292,602450,386664,78432,18212,428272,342853,53708,492899,732936,231741,899184,388375,511259
4037,9796,911830,557165,372610,72603,2376,405061,333906,69143,470325,751686,261716,897370,414189,507886
4038,9816,924201,587641,349702,76812,19582,386957,341641,89808,494801,727721,249721,924365,426889,518493
4039,9829,929756,589203,374291,82261,25053,401874,335723,76699,475207,722132,254523,920945,433033,498626
4040,9830,926724,579323,384130,85550,9590,415180,332656,66158,503874,743866,260132,878674,423761,515768
4041,9880,903052,575355,361142,58381,11880,418547,349807,80118,486174,755209,258209,901911,423827,533769
4042,9896,916043,585299,387001,82874,21734,406349,343489,43429,486292,757202,277535,905427,424620,516931
4043,9938,926035,583774,381061,66304,28868,396504,339986,2546,482368,747631,238810,904790,420257,526863
4044,9956,919444,589986,386356,91943,6807,410109,337039,73249,484695,742627,257160,909218,405046,512814
4045,9977,924247,582928,382024,83060,88247,403082,337990,60003,489640,747247,259737,892031,399360,514662
4046,9983,910321,587591,379695,76295,13129,409572,316207,57812,495504,737021,265441,898989,435893,511009
4047,9988,903171,575217,373455,66462,37106,438649,348197,74447,487858,763808,258490,912949,426101,516092
4048,10002,922449,589441,364792,59210,29446,430382,328661,77230,490573,749352,269511,901254,408399,515420
4049,10008,913906,605416,389991,78471,13325,414649,337365,92138,478996,764095,239696,904532,404480,532418
4050,10036,909211,605516,385957,84016,96796,432175,342240,60469,494119,760663,243931,925386,404279,521744
4051,10054,915913,653113,439841,122864,37028,192545,393708,88488,271778,608625,341769,548072,354003,621712
4052,10061,916616,605264,365159,62073,90304,399517,349683,84679,494979,756752,256827,910651,416955,511296
4053,10065,911466,578236,375923,58987,5997,420440,318360,81176,470482,755816,259976,911334,415170,504031
4054,10104,938532,583650,368051,72950,98480,435193,321893,88836,500545,731894,264565,934884,424940,503727
4055,10121,916641,629664,441215,133687,53582,211981,428864,95028,297309,614724,354968,537737,356477,584508
4056,10150,921024,576232,384115,76520,13430,418054,314607,64466,479486,740001,238667,916867,434241,519559
4057,10179,920565,593595,356544,68381,13833,416595,318250,64516,496145,750899,269411,929370,413111,504286
4058,10201,904582,590430,349499,69468,16463,429617,327334,82921,473533,755771,256539,905151,407472,512110
4059,10213,917482,572383,385415,72555,99045,415373,344212,90073,465729,736840,255682,898375,425937,512116
4060,10220,910174,593801,385593,72822,94180,421759,317490,82961,461333,762971,259375,913597,385467,509267
4061,10227,931735,591160,365002,67466,14314,426573,338800,71186,485085,761042,260706,917483,388426,496887
4062,10229,923794,593103,393543,89998,17952,396621,327890,75029,482105,738827,251143,934303,418782,516232
4063,10260,899627,574179,403409,59334,27791,388900,358077,84883,471550,759268,275194,866886,410069,524248
4064,10277,923669,574160,375252,74540,90763,421308,336702,75746,483232,758399,246247,890310,421749,516825
4065,10318,912455,591781,358715,64443,3323,403116,349751,81888,487365,740596,262886,917102,441605,524491
4066,10354,903739,567966,384224,78147,1109,411200,316609,81334,490330,759978,254411,930588,417659,526381
4067,10371,890156,580740,381911,83209,11611,408334,340569,90083,492455,741249,253967,899035,406876,500286
4068,10377,927700,577730,360533,76542,2585,407681,338817,78659,476597,729662,261230,900015,426408,530333
4069,10385,911780,581926,368187,65652,19280,397691,334585,59502,457658,771891,265426,891716,436842,516489
4070,10471,929574,581524,373692,62468,19168,438808,325375,59119,475349,732594,256886,909536,425918,505990
4071,10500,929653,676523,425093,100442,37522,222241,421148,75700,278339,617990,322556,541795,342077,598621
4072,10530,931582,592721,376585,88673,30298,425040,351416,79724,486252,729120,268567,921345,398228,546312
4073,10573,927753,571952,371816,68620,1301,433772,332562,87051,515703,745660,263264,908744,416962,512423
4074,10574,895196,577574,378923,81927,3088,405076,338605,96780,489393,754603,270334,906120,425310,532759
4075,10648,901880,588164,367659,83459,5571,394301,333107,59942,496357,761968,253404,913258,435825,531361
4076,10682,919662,577289,407328,59251,24196,421519,321871,85646,455925,736800,259703,891980,427825,520625
4077,10687,916742,590080,348978,103897,2525,400432,336502,22353,499116,775228,244344,922216,386496,531744
4078,10693,924036,572922,377865,72377,6302,411779,336109,81597,492936,767020,274673,891778,414711,516049
4079,10733,885197,575639,377525,64280,12359,405558,338685,86160,468614,752886,265629,922604,409144,496513
4080,10736,932462,566992,379641,99996,89637,422571,324410,75074,489202,742235,269951,899093,403564,513622
4081,10740,924682,588523,366977,78910,21568,410330,351874,69795,492518,776377,243200,928289,420911,509687
4082,10770,898858,601655,367464,80914,17895,396725,327622,72613,493536,757540,262300,917654,422926,512057
4083,10814,918840,574623,397245,76431,98013,417278,313522,68238,466453,736092,243190,881554,407140,507859
4084,10845,918290,597104,359498,53489,99803,422061,330055,72773,485455,742848,249246,884367,404283,503167
4085,10848,905539,651314,423558,122246,34482,203960,391218,88119,289074,612890,369735,523328,352870,582148
4086,10849,904562,571932,377208,63123,87054,417544,345845,68938,511464,771919,241946,914441,398806,503862
4087,10862,921537,622355,451060,126068,48799,201761,412315,85216,308582,634997,347701,521505,374989,584543
4088,10872,905629,571005,355540,78542,86640,428290,350579,79467,480575,744945,244231,907610,418035,509836
4089,10923,922831,586466,375377,64140,99298,414595,343021,68744,478978,762780,250419,925969,423732,529799
4090,10950,935901,654483,431438,89460,41492,193365,408018,10475,281995,639085,347088,546167,338065,590316
4091,10969,933635,635113,423237,116206,58974,183461,412954,88476,301901,621327,340008,549921,356296,596781
4092,10976,924194,661460,430071,103849,48250,170172,410735,2710,299960,624958,330277,524491,362498,599857
4093,10977,927619,591819,358612,64382,5777,412539,357402,73403,490806,741867,259408,899475,401242,513186
4094,11047,904491,574039,382591,68248,24266,429117,344323,91536,503384,756127,264035,903597,423927,505699
4095,11065,924629,595109,404713,84147,31554,417095,312745,1242,493375,765414,268444,902107,407848,524329
4096,11125,895318,587582,381186,90926,38873,415300,359876,84619,477899,758552,232003,908237,400323,514862
4097,11125,912118,615116,384576,74553,12554,434269,346747,74988,492433,738577,263529,910824,427584,494130
4098,11137,913774,570752,366030,67482,12070,400236,334781,87969,469011,753530,258890,910636,416618,531778
4099,11152,923884,655772,441126,130688,39032,198443,415247,79584,308312,606600,341133,527079,340438,591507
4100,11193,909901,611794,375603,64641,7568,414460,340180,86969,502312,740105,286960,916742,428459,531055
4101,11198,922580,584160,352159,68298,17971,406741,338806,53431,498957,768004,241285,899262,445447,500798
4102,11211,907461,574805,374251,61470,2537,452964,336723,59715,470393,752405,241557,904585,428410,509123
4103,11215,917153,573035,385576,100229,36366,401941,313799,1592,461601,736647,242314,901545,435202,522124
4104,11291,889596,581919,373485,66887,17633,420574,328109,82334,468394,752527,254671,908215,413676,508251
4105,11303,925605,596209,364172,68080,81348,391041,324642,76012,488043,768970,273049,913197,407984,519285
4106,11354,923546,587175,373733,75765,85063,413343,325687,66863,498118,727174,239694,942572,414382,528591
4107,11389,913289,586140,382866,85546,8474,397632,343081,98692,465756,749731,246911,912420,423387,534094
4108,11453,932061,655943,440814,122001,66948,194233,413012,96831,294772,599775,368163,543363,333854,579574
4109,11464,926680,581315,382333,76347,11486,390240,336817,91327,473734,739390,268815,905066,428770,516219
4110,11466,916641,574280,382432,94930,15405,400834,340667,60231,492932,765361,272034,897442,410637,526544
4111,11533,906867,653558,431341,148074,58648,203616,423386,86188,292540,603594,354289,539861,363540,605690
4112,11537,909593,583840,383978,69007,17458,419143,320825,66037,479636,755412,243045,913544,427941,502402
4113,11540,906618,629059,433928,143587,48445,199502,405247,70944,282428,608489,340656,547331,335026,611397
4114,11551,934266,562237,372856,57444,10031,401832,332686,64610,491856,717432,259073,908126,416900,515188
4115,11561,906152,569130,390090,96875,99913,414607,344029,81355,458198,753487,271988,919958,426035,525586
4116,11589,908372,584454,388506,86921,97642,394299,336052,82228,479243,738314,252913,922220,397368,520777
4117,11600,913947,582829,387029,71463,21679,405532,338039,75582,469895,743935,276837,899802,421749,505210
4118,11614,922623,594273,389264,86563,1500,416527,344792,68741,501708,749753,258144,917574,391325,502676
4119,11631,937776,591216,363671,73145,905,415094,328538,66556,483311,747071,248580,905102,425101,528999
4120,11650,926846,595067,407556,65045,10816,419173,344973,79480,488118,732619,247087,914195,400586,508254
4121,11669,909062,586233,360721,59582,19754,418228,326093,60511,483599,747392,223352,905127,424050,523819
4122,11672,912656,590883,402361,80810,3654,409954,325654,64900,483936,731876,254105,895818,430807,521783
4123,11742,912866,603193,370511,69948,25429,423490,338014,70946,487500,752019,246412,910871,390305,528687
4124,11826,900079,588529,384293,79977,6402,391933,344823,82641,491020,746637,252921,900846,407364,526936
4125,11852,940168,639906,454484,128419,52511,224167,415234,77879,280807,625569,350713,540284,351882,589943
4126,11853,937646,584904,403251,73263,13446,447109,330137,65104,482543,742084,252123,899273,427740,544127
4127,11917,924160,589826,375168,74329,19668,414333,330056,73955,478356,746259,250227,896685,417744,544221
4128,11941,931319,570130,365251,76017,5901,395418,329427,81503,488565,750482,265100,911289,407386,475310
4129,11984,915012,580831,365670,76559,22253,397957,326669,88202,477825,733773,248641,906616,406936,511573
4130,11996,924335,567143,387021,48901,14833,405404,333525,62719,499194,752667,274052,911241,404035,506556
4131,12020,915692,582900,383944,52589,29957,413427,339566,64683,490794,766829,236000,925552,417568,489539
4132,12068,916838,567955,384862,62348,27016,406997,340371,84901,476122,742643,262562,918443,394924,522741
4133,12071,915300,661529,434750,132002,32438,216305,408828,80291,326652,602901,337223,537227,352135,603822
4134,12172,907258,585638,373810,56790,25626,392694,345059,89442,488121,741095,248736,933025,409263,508469
4135,12173,924133,601269,386519,88168,23040,423697,353691,67954,466550,747627,255406,880474,417931,527399
4136,12387,910077,610158,393966,50998,27260,423555,330068,94083,473583,744041,254426,896363,396279,524301
4137,12396,917269,665127,441699,146000,37753,202513,410113,69522,273576,602775,383032,529178,364904,594966
4138,12411,919928,592139,363624,80900,28614,398178,342840,68570,481246,753051,253932,907959,394308,507952
4139,12422,928669,598098,364580,67624,22534,430108,341220,70041,486179,752838,252686,893126,414864,526885
4140,12462,900359,578749,373675,44883,8267,418523,339706,78960,489875,752794,266188,904541,396169,526880
4141,12467,927420,584979,384412,80181,28767,420049,344238,93841,497166,741746,271705,920751,415083,524170
4142,12516,893675,596519,374604,94882,95,411408,346868,65248,526048,766645,253047,903563,409836,489429
4143,12518,914663,610558,381053,77159,649,398636,330774,62630,481143,762659,253296,907540,414064,514801
4144,12544,942389,570761,382870,68782,10671,425187,320421,82743,480890,756078,258290,902914,402388,516303
4145,12563,913875,581342,365597,83335,12478,406077,335632,69949,480164,757349,260693,887035,450295,502580
4146,12572,921018,643732,457286,136960,43237,204907,418537,83875,296350,619969,356550,544549,363455,594091
4147,12593,917783,595888,390201,41269,16104,418271,345072,74269,499930,723041,250410,893823,391792,531357
4148,12633,935683,598245,365223,84793,5655,411411,333426,70917,508186,745440,245095,907690,403043,515117
4149,12685,912477,554063,368148,64365,92521,411916,339418,60280,476817,723153,259992,893455,429442,507797
4150,12747,924858,654351,413776,117305,42417,177580,406058,83669,297766,630882,338484,557184,340168,592235
4151,12751,928183,631469,446390,122315,36686,199279,415770,82535,314116,633646,335165,551367,373165,588905
4152,12774,896985,579955,367519,69854,21605,414973,336157,64641,496112,749224,249055,911882,412276,530392
4153,12787,927078,580965,375665,58814,812,427569,302597,72768,468936,731862,251269,900438,411465,497881
4154,12788,917883,578613,363653,64172,8557,420623,338786,87173,489290,765724,276959,930888,406191,516140
4155,12800,938206,584258,385347,80494,18137,411172,343833,56055,490469,738496,235246,914151,405123,525819
4156,12812,915297,574249,386530,65178,466,414046,325602,76471,498369,753050,263195,909417,412260,518934
4157,12850,924834,578045,370682,79683,98204,385797,332810,72816,484187,744710,249667,933957,431733,501468
4158,12857,893742,645631,443660,141787,35274,204253,379503,89700,309555,613625,327920,528652,334229,597781
4159,12884,920417,608916,392147,75786,5472,413763,322991,83149,476929,742410,284840,886515,404880,522490
4160,12895,932940,590210,368819,83346,13369,442976,342090,77821,487159,743504,266455,914929,415787,514118
4161,12896,924753,591261,360182,68019,9025,407510,359739,89372,503528,758799,258873,906379,425246,512133
4162,12902,916737,588924,397583,82347,2608,406265,317744,73991,482990,769430,274246,887325,403466,501331
4163,12941,906569,589582,366171,58987,12376,433079,341924,49178,488242,756298,257541,897564,416807,539002
4164,12972,915733,597291,364850,71672,13512,403690,330531,76645,492635,732997,254712,896582,419851,519396
4165,12989,929393,598340,383702,73720,7525,415823,329655,86945,488802,745218,245180,915777,421071,505380
4166,12992,930679,570580,390364,68784,2624,416190,340717,91555,479614,752124,262427,913289,396110,531724
4167,13044,919775,568370,373476,58308,16484,404762,326299,71212,478981,726899,247939,929559,398125,493749
4168,13077,923697,658300,457685,131196,25604,197197,406420,86619,301730,601606,337785,565118,359433,589572
4169,13109,910084,565194,362499,85921,26579,422175,338449,78882,489301,764825,243276,910139,426493,510072
4170,13118,917800,578227,363957,74155,8284,425218,347606,86825,504133,745931,248936,884740,407014,530237
4171,13217,884946,596630,385977,69073,10427,407944,328931,78138,498777,759694,241321,913035,398748,503649
4172,13252,903878,598700,360845,72111,88886,409605,323697,74918,497269,755133,258864,907606,414332,502037
4173,13259,913710,537009,386707,90702,19432,413295,330843,86883,472294,742279,248620,911702,399940,505052
4174,13293,928212,601677,373086,68645,16158,421383,342122,74077,491442,742412,286650,911172,430360,501204
4175,13296,922374,604855,370213,69346,13829,408214,348803,80781,488626,740810,288771,910194,406950,513199
4176,13298,918360,580591,379679,57793,12123,419176,339205,81628,470308,736470,269109,896538,432198,516178
4177,13344,934216,591393,365260,64687,15733,416962,322671,76613,462429,758511,278518,899017,401178,510496
4178,13350,913313,582955,378098,74338,18695,397629,359226,77111,507683,739828,242288,913540,400111,521571
4179,13372,911692,565362,391476,74835,12569,406330,345096,95728,493694,757614,258987,894122,408549,531650
4180,13400,935475,639149,438496,136658,14524,213742,409484,88628,308390,622701,332247,552228,380762,583030
4181,13478,918969,564564,346738,62658,392,421667,323312,86956,470717,726322,254412,910998,411515,498799
4182,13510,916185,583175,375860,66427,7648,430132,328617,64766,494049,734509,261196,911326,414266,543485
4183,13512,937454,573885,354584,52022,22703,411575,353203,67384,489854,725915,263275,869265,421280,516405
4184,13519,907003,580680,365012,80014,3974,399497,340285,74087,491115,750403,259700,913060,422539,515441
4185,13525,913827,596931,379581,75771,87045,409522,329602,81571,488120,732148,250494,912024,412071,513406
4186,13533,922181,562349,378775,61815,11996,404557,320913,90783,472630,748456,264411,897116,412392,531892
4187,13567,916289,558527,393571,65344,95588,419947,337218,91450,472490,759444,253281,891737,422376,502842
4188,13583,918469,586194,369749,89987,21291,420092,316788,69456,478470,747944,244022,909575,415700,530520
4189,13638,928262,585715,375490,87343,1704,442808,341187,80622,462506,730152,253385,899995,421761,505792
4190,13662,924429,595208,366508,89991,93647,411222,324801,87968,469105,734409,256996,914852,430131,514976
4191,13735,909398,579937,369701,89320,12584,413377,343627,73428,508182,736436,260244,894834,396025,508922
4192,13792,923414,585291,373440,80827,7928,437942,308168,79522,476406,741592,248433,921437,425236,520909
4193,13818,924418,583834,362735,69665,28773,418516,342188,61294,476675,723804,238199,897044,403968,528210
4194,13820,930865,583368,371451,74148,6628,417312,317597,96510,483551,753494,269592,904131,425790,507033
4195,13911,905325,577237,375033,70001,28876,408061,344235,71258,485149,757821,262391,909904,410365,521925
4196,13911,916084,573955,386254,78051,303,395458,316424,62479,497757,761712,260629,898800,403578,541082
4197,13919,920756,576058,374537,53976,12688,416335,322144,80399,471163,754437,264746,890399,418859,510459
4198,13944,913995,654605,447830,123831,64617,198318,415412,83799,296612,622566,353180,527774,324582,597604
4199,13984,917946,583522,368333,56124,24600,401859,323019,8324,482987,734271,242555,903177,421862,518249
4200,14023,940210,586747,382926,60692,6637,411462,324596,73215,473786,740998,269778,896844,411403,515848
4201,14040,906305,617585,439983,154176,46350,200751,419195,82904,299613,613961,355073,546229,355847,588527
4202,14107,918058,593773,391134,59674,81018,436780,323038,58081,491470,747383,272972,893901,406328,523359
4203,14162,897959,595596,360476,76028,83657,415692,337860,87978,489577,748425,279837,899691,410025,503291
4204,14176,926005,651962,441404,136810,35727,193239,399488,12643,301507,639380,337755,528932,378123,600711
4205,14212,933049,592856,375516,84339,3086,423049,328630,94217,468226,745185,256825,902362,420173,514127
4206,14245,921405,596026,365393,56424,26593,406995,323714,66822,463990,764877,249066,913378,397271,506528
4207,14274,913890,595182,366531,77267,28311,397431,331509,68111,462314,734208,276328,916071,406948,494613
4208,14283,915349,601684,378666,68850,23077,410018,347915,86526,486540,766810,270161,896480,419861,520791
4209,14308,921870,626255,458294,115700,29239,211841,411841,76743,301607,625740,353912,520940,345430,590432
4210,14335,912344,594043,363429,81304,93576,430327,340147,88099,505475,738686,254805,916494,431429,510948
4211,14404,917977,617427,366097,67608,10951,394983,327211,84292,498762,757560,245428,900937,408725,532898
4212,14428,903537,576432,367251,81982,92619,426541,329347,78055,464351,747681,267868,903373,407092,526584
4213,14430,897857,573514,381563,59563,82697,405995,340836,58393,459625,749518,262015,903832,426501,518569
