x,y
9850,30329
10836,28222
10426,29327
10304,29461
8230,28746
9721,30334
10873,28150
10377,30144
10892,28209
8524,30378
9101,28654
10128,29483
9649,28593
9366,29374
11057,29736
6460,30262
10367,26772
10457,30519
9051,27155
9577,28211
10954,30528
7652,30430
11097,29135
10065,27809
10488,28096
10163,29088
9675,29409
9987,29425
11268,29313
8267,28916
11099,27767
10543,34688
8560,29508
8483,28006
9342,32032
10301,30834
8480,30088
9142,29191
11412,27075
9995,28615
11058,29568
8317,31050
9311,30445
11500,30524
9591,28597
10591,29903
11187,30503
8467,28664
11283,29638
7020,28995
8104,26404
10946,30147
7667,30002
10550,28898
9696,32346
8165,30977
9585,28557
8346,29467
10422,29686
8217,29682
8290,29024
12126,29771
8716,29425
10346,29067
11613,29116
7007,29910
10072,28021
7254,30094
10074,29253
8706,29930
9237,27750
8359,29600
10861,32228
10363,32174
8836,31964
10442,27678
7558,29800
11770,30653
8838,30068
10369,30502
7590,27942
8274,26149
8923,29340
8393,29895
10601,31163
8803,32264
12655,27718
10868,29933
9819,30044
9897,28490
11568,27393
8978,28090
10446,28824
7462,27246
7998,28410
10944,27649
10735,29743
9027,31248
8945,28558
8265,28431
11315,30312
8314,31119
10579,29179
8989,31605
11292,30455
8625,28312
12609,32080
10226,31264
8944,30572
8869,27868
7308,31268
7988,27975
11824,26962
10172,30032
8125,30728
9465,31115
8975,26886
11220,31547
10099,31697
10857,29911
9789,28979
7036,29421
7446,27665
9451,30100
10988,32416
9807,30515
8516,30120
9130,31558
9830,30837
9281,28697
10466,28984
12050,28590
9784,30841
6906,28815
10895,28171
4764,24290
3241,23730
3373,24827
894,24681
5567,22531
3190,24760
7017,21009
3603,25332
3771,25719
3246,21924
3589,21932
2371,24287
2269,24231
3097,21394
4978,22611
4753,24184
2347,25347
5413,26551
2296,25155
1452,22110
4978,22896
5425,24065
4778,23740
3774,24675
3039,25257
5649,26576
3596,21992
4156,22920
3278,21246
4552,22408
2194,26885
5686,22890
2037,21949
3631,23516
4730,23180
5601,24537
3687,21377
4265,23831
3644,24519
2667,23560
3291,25152
2854,24170
1167,23762
3712,24214
4232,23085
5526,23496
3577,23685
6020,22796
2429,22288
4592,25831
3179,26296
4111,24633
3531,23895
4225,25618
4418,24219
3397,27161
4344,24918
3747,24153
4791,24237
4630,22233
4544,24654
3175,27253
4826,21979
6448,25421
5051,24176
3685,25028
5257,25146
5188,23943
2974,23340
3461,25676
1727,23577
5621,21827
4331,23561
5953,22827
4668,22734
5590,23060
3360,23060
6510,25712
5676,24532
770,23191
4592,23051
4861,24236
3514,25310
3089,21290
4258,24714
3646,23490
7582,25212
3982,23484
4856,24447
3617,22527
4091,22789
3974,24513
4054,23542
2897,24856
5202,24235
2867,22959
5356,26103
3230,23352
4643,22467
3355,24709
3978,23217
4221,24386
5028,21796
5698,22952
4028,25469
3024,24933
3195,24800
7090,24381
5925,25794
4354,25646
1008,22117
4151,22785
2920,22687
7553,24971
4516,26078
4101,23164
2235,24350
3032,23908
3808,24582
5922,25819
4148,26157
5098,22244
4495,23648
2938,23521
6536,24638
4418,25248
2873,23152
3793,22958
7647,23763
4557,24618
3681,23850
3799,23636
4207,22595
3553,24802
3240,23761
2354,23500
4207,22555
5851,23938
3722,21956
4664,23899
4530,25789
1983,23016
1948,22376
4920,23782
4538,25811
3997,26069
5829,26891
5009,20973
2584,24784
0,22078
17962,26023
17126,25276
17268,25815
16518,24663
18746,24782
20241,28422
15014,25174
17977,24325
17647,24929
17299,24104
16709,25322
15167,24077
20776,27422
19057,25994
16868,24828
16902,26513
16884,24236
16056,24256
18527,23685
16479,25135
18955,26069
15706,24699
17506,27041
18164,25800
17332,24338
18137,26037
17705,24308
14917,26140
16066,26861
17312,27007
19659,21415
18716,25385
17525,23155
21290,25636
17489,24124
19502,22790
18383,25446
15486,26648
16777,25359
16886,25079
17710,24681
16207,23075
19411,24955
17736,25896
17496,26318
16915,24747
19247,23951
17775,24593
17511,24471
17602,26541
14485,27466
15979,26274
20381,22782
17980,25260
19851,26231
15404,24870
18213,24827
17329,24473
17367,26152
17206,26700
17030,26307
17740,28367
17487,25975
19162,25294
18158,24906
20294,24226
18340,27647
15102,25414
15326,24570
14839,25260
19789,25147
18949,24091
15641,23648
16305,23842
16955,22616
17410,25227
18566,25703
15411,26176
19299,28112
14085,28166
17928,25576
16142,23942
17943,24764
19957,21532
16133,27168
18832,27497
17561,24800
16654,24888
16185,25163
16981,25791
16855,26632
14423,25801
16161,25461
19151,23781
17294,24801
19172,25370
17672,28124
18649,25043
18240,26864
16846,26128
15718,25497
16056,24384
16766,25036
17488,25743
17343,27032
16669,24102
18144,26739
18249,24324
16889,25891
14743,24907
17790,23197
20360,23621
17582,24517
16781,25568
18430,25763
15085,26535
18069,21652
16500,22665
17531,25805
20728,24622
16134,24570
17636,23726
19271,25591
17367,24594
17680,26246
17360,25859
14238,27140
19237,25170
18354,24744
17646,24411
19545,25494
15182,26610
17218,25332
17914,24885
16974,24082
17269,25349
18398,25148
19493,24887
20822,27150
18824,29245
17987,26518
16893,25122
18763,24448
16837,26072
17430,24985
17456,26189
18407,26152
17030,24430
20007,27200
16053,26575
26312,31227
25017,26287
27476,28969
25713,26756
25885,27968
25029,28125
22528,30210
26796,28401
23635,26488
24866,26593
25012,26290
25349,24873
26731,27876
24533,28927
25132,26510
27969,30464
26103,25297
28111,28535
27950,29629
24092,29194
24967,28447
27160,30533
26451,28536
26889,28722
24989,24825
27917,28836
25397,28293
27258,28125
24499,27664
25704,29764
25373,29582
24965,27267
26432,28944
25535,27830
25995,27802
22697,28753
26218,27464
25294,27480
22749,27675
27038,28832
24270,28931
27183,26224
26319,25532
24785,29494
27819,25056
25839,27562
24791,27600
25244,26468
25310,26748
25702,27426
24628,28482
27038,28556
23988,24918
24779,29722
27422,29136
24789,30062
25400,28415
24134,29482
25691,28379
24315,29067
24924,30282
26147,28155
25778,26123
28193,29350
24890,29543
25790,27154
24950,26484
27946,28999
23827,25432
24016,28500
28122,28920
25020,26735
26426,27831
25387,28090
26838,28835
27371,26519
24919,31669
23227,27473
25220,25827
28262,29679
27058,29986
26435,28758
25847,26408
26059,28450
26138,26992
25810,25928
27287,31400
24755,27907
25277,25951
24858,28055
25256,26518
24534,28398
26456,27662
27040,28031
26193,25178
24140,27726
26314,27919
26291,28313
23954,25437
23730,26572
24916,28314
25045,25929
24101,28711
24786,29832
25996,27760
24467,28864
24683,28165
24735,27265
27364,31768
26836,29055
25966,28288
25759,29479
24988,29977
25742,29312
23940,27505
24699,28271
23606,27982
27871,27737
23830,27380
26408,29438
24547,28559
26846,28612
28802,26573
26715,28782
26741,26922
26395,28804
24694,26367
22649,28486
26067,25246
25916,28365
25166,27443
23726,29498
25172,27945
21559,27870
25497,30730
24690,28433
23993,26897
24389,26848
27793,30409
25670,29585
25315,29353
24794,28701
23891,26055
24756,28198
24358,27633
26686,28492
24992,27565
23645,27378
24862,29010
29049,28114
