,0,1,2,3,4,5,6,7
2456,65788,889939,195150,280054,509165,815730,862107,51528
2457,65819,904197,163365,267610,524120,837017,837443,58598
2458,65891,858407,177043,283285,517244,813862,864875,32962
2459,65892,467510,959003,554377,297135,359793,342063,90780
2460,66069,900214,171123,267939,505971,833896,880353,37075
2461,66145,486463,945107,544145,311642,371206,320094,67611
2462,66196,458429,938609,551051,303136,343716,300521,89607
2463,66231,874113,207791,284773,514990,831776,876061,27116
2464,66285,480931,964632,546091,313652,355726,305720,94391
2465,66378,513267,581467,631640,158708,875200,444650,82333
2466,66425,879553,224355,302122,522473,802019,879311,60350
2467,66477,867699,173841,274595,499555,839488,874972,57622
2468,66626,451075,935228,541534,304217,347332,298555,74636
2469,66682,875260,189589,284348,527247,840212,881672,35809
2470,66733,874992,209180,272903,501650,825883,889665,45992
2471,66774,883240,183134,279258,519989,812659,867972,54534
2472,66875,861609,216546,284923,499701,819048,873852,35309
2473,66882,462472,955549,556998,313144,345453,306572,73011
2474,67026,479251,971673,559959,306739,360499,323196,78697
2475,67092,463942,943200,553888,300229,354401,325061,85263
2476,67106,450301,972560,519659,298174,350673,342581,86265
2477,67110,892628,204850,262791,495427,815931,865806,38532
2478,67148,885897,202960,282705,529263,821195,860130,41716
2479,67158,895680,196673,285987,513315,828054,871801,72558
2480,67208,863542,204587,286085,513568,837116,853775,37154
2481,67255,456992,967389,561392,299803,341535,331700,91998
2482,67323,853188,185657,278313,513079,839570,884673,49571
2483,67324,885328,198301,281522,501375,822033,865435,55742
2484,67460,868111,186695,289597,502367,835767,868798,34845
2485,67481,474316,958681,552548,328367,346550,313461,84031
2486,67508,864662,210673,275546,501864,825562,862244,62371
2487,67535,878430,193222,301026,504373,808127,864616,32268
2488,67538,488136,958728,563283,300022,351161,309427,87045
2489,67616,470722,969043,548089,302068,337240,321456,93989
2490,67625,883099,208571,294399,525305,821256,884666,37967
2491,67647,876681,195913,272926,526061,843625,854296,33268
2492,67675,881927,204686,287999,530427,827196,876857,31248
2493,67677,459614,965438,555821,296926,355086,307766,86565
2494,67760,873086,221331,297686,517909,831450,883980,53083
2495,67830,459463,937143,544017,319048,348111,311317,96264
2496,67834,468054,959854,546075,302120,352634,310827,70156
2497,67914,886045,207530,291466,501075,836316,873375,67197
2498,68160,478476,964167,560521,305207,338210,311388,92177
2499,68250,899206,211235,295514,523176,835495,872404,39466
2500,68330,883218,192992,281974,526651,813884,863224,60686
2501,68372,871081,213915,296158,535568,852686,885967,48428
2502,68401,875406,214216,280200,502213,818973,873835,23625
2503,68737,884472,204644,287385,509384,816706,898307,78662
2504,68800,452365,962537,538483,339008,346258,320611,2653
2505,68856,871542,224723,290418,491246,854198,886555,49229
2506,68865,871459,209014,286176,506634,859512,869265,40467
2507,68940,878163,205815,292634,507756,832701,856063,61914
2508,69014,879134,183472,289613,501320,810656,884901,33503
2509,69119,877423,207992,300133,519310,814583,891387,26783
2510,69124,893197,195007,246448,511704,829353,866746,27299
2511,69190,877751,195596,266967,522311,827355,886379,29235
2512,69198,493734,960905,547801,296154,350377,300859,74256
2513,69198,876321,220262,294338,510859,834067,885583,47889
2514,69225,865385,204720,268984,513890,823811,887479,66141
2515,69257,857624,185912,274901,520103,813750,870425,44042
2516,69313,847246,203235,283687,511737,814710,881037,58732
2517,69388,462828,957827,553692,315924,377830,291727,63556
2518,69429,872370,198303,301137,521704,807494,873009,51283
2519,69447,889111,187269,328224,500859,813258,869089,29724
2520,69535,880371,183758,281536,508160,831595,884575,37807
2521,69537,479061,975336,566289,298099,362290,326301,87641
2522,69560,474208,945003,533568,324556,333123,309698,80361
2523,69658,890937,198737,293510,516160,811191,873661,44224
2524,69711,467544,937865,531743,305040,329961,325391,75568
2525,69739,870845,195521,290079,493366,827705,875856,47689
2526,69753,876840,186290,248166,509664,850659,862970,18536
2527,69798,871540,197681,273842,509179,827429,881249,36692
2528,69807,882014,189540,285143,534529,836260,880328,53273
2529,69837,867088,184158,268871,510568,831009,859606,50814
2530,69852,883395,184480,302156,497933,824482,887208,58957
2531,69871,472210,968199,550283,325228,339077,308813,80615
2532,69918,877907,203674,264318,505091,835537,892830,32283
2533,69954,878938,189760,286046,503336,820578,884267,56901
2534,69959,878592,208237,254686,504432,819348,885889,50172
2535,70032,470297,962184,553329,295757,344987,317582,98574
2536,70143,886169,222596,279515,505427,839421,878638,55044
2537,70205,889726,214663,273083,524851,833898,881712,30964
2538,70223,863255,195501,288113,505806,829935,873831,42981
2539,70323,864342,192029,257649,545096,835419,889272,35745
2540,70333,884099,207932,304035,511116,857121,874150,29869
2541,70465,478450,958273,565729,302170,340981,319995,85501
2542,70552,508388,593246,624133,203552,862086,436271,73972
2543,70606,529262,606312,622601,176828,862054,443955,80757
2544,70636,894280,203068,275931,498772,840889,875024,27566
2545,70772,878496,198731,255034,533256,834692,879419,55948
2546,70807,477474,969130,533217,309372,341836,323395,81003
2547,70893,482312,965075,561401,304140,345247,284125,77364
2548,70925,469775,954029,553093,318503,357060,310154,93726
2549,70944,464534,963550,555635,305433,342176,321755,735
2550,70954,886621,176676,264802,520678,842908,879381,44117
2551,71060,898376,196203,294718,517999,819968,889018,46895
2552,71063,896410,189744,269242,523694,833166,860559,42416
2553,71148,496280,972790,552667,305943,339855,337549,79864
2554,71234,477224,963343,559025,290559,343148,301297,70456
2555,71334,478491,955359,541065,290873,352437,312486,75052
2556,71353,898347,209088,271284,486257,817951,871956,44112
2557,71373,895037,218265,286309,526049,825028,875258,42156
2558,71378,881673,197939,274199,509878,826501,874324,30557
2559,71424,457139,960752,554467,315361,372641,321959,73244
2560,71502,473373,957193,554582,307657,345927,321365,78837
2561,71542,474764,971227,565591,309717,326834,315615,87791
2562,71620,875407,197411,290495,519666,842912,875613,64798
2563,71627,887848,179353,287431,514167,807870,861006,34439
2564,71631,861840,216295,292675,504575,834212,878008,63546
2565,71663,869821,213133,265507,522476,836150,896147,56650
2566,71704,482307,961977,540248,310928,336441,312969,76717
2567,71727,452829,956385,565682,329804,352641,346074,81946
2568,71829,477779,963127,549966,320719,358610,328336,1992
2569,71868,883796,178132,299715,520631,826033,882264,30493
2570,71925,482038,941803,552856,307606,329085,334231,82695
2571,71943,878739,184400,273726,529665,845998,875328,36747
2572,71974,466958,943132,548200,292801,357994,336352,76575
2573,72029,459092,918337,532227,305587,331266,314627,76110
2574,72150,889785,203786,275077,501820,822920,880325,44890
2575,72167,457372,955245,578843,302207,322622,312603,74210
2576,72170,890582,199054,280868,513756,838811,878975,41875
2577,72229,901074,181929,288175,520234,819742,881717,55314
2578,72241,460346,951096,567399,289548,335378,323229,76703
2579,72293,486131,952710,538912,325080,357086,311070,85389
2580,72293,872024,208342,272529,511159,843556,893516,46901
2581,72306,479298,959075,557988,300516,331637,320360,75730
2582,72390,883793,194804,271074,523066,835249,871205,51609
2583,72465,892755,195405,285124,509280,829424,874039,31401
2584,72479,871465,206988,283129,501386,819426,879298,49168
2585,72537,525514,596154,615319,186279,861019,447922,86408
2586,72541,902588,183910,297113,534383,843044,895145,31784
2587,72618,467446,943858,577462,307544,336279,323649,71639
2588,72622,870450,193435,275044,514630,823559,892942,89559
2589,72652,845344,197702,275028,508263,811856,868552,25223
2590,72672,473311,956536,539260,291558,341729,329669,83557
2591,72776,886344,216109,284779,495887,844895,860925,49128
2592,72812,879405,212646,289460,512124,794892,875903,33667
2593,72855,461913,967286,544022,312179,351938,319982,95442
2594,72909,867529,190967,266202,518926,831627,879310,50948
2595,72911,466937,985788,566885,299497,344072,330749,92027
2596,72914,893254,183888,288233,515252,828082,868893,50049
2597,72925,891643,221770,281145,524304,841150,881393,34511
2598,72940,886548,184027,273030,502837,818503,868294,36848
2599,73009,458011,952129,541054,296422,336571,327041,85667
2600,73017,876415,219584,287585,524342,843876,871416,57249
2601,73069,459948,962019,568795,312500,336456,329821,91153
2602,73122,875866,213999,292810,517683,832947,850521,34377
2603,73332,462826,969818,544983,295395,338057,308323,61387
2604,73462,856521,202196,281885,526524,820918,884498,53107
2605,73473,867065,180762,254943,528180,830767,860797,49250
2606,73489,463477,962916,540766,304802,346963,308533,99671
2607,73526,500250,597449,627328,197484,873556,445670,88631
2608,73567,451833,946572,547027,301960,345464,311455,59416
2609,73567,872248,188254,275591,520727,812537,872704,56462
2610,73609,879059,197815,300540,494479,822843,866062,37668
2611,73617,468715,961307,568337,310973,366276,322020,68376
2612,73637,897423,190500,290927,521770,837319,873343,47605
2613,73724,470899,956048,544456,316568,349029,330351,78387
2614,73748,893072,188192,290193,513206,828887,868420,38521
2615,73762,488364,959964,531281,323940,335523,326375,90060
2616,73790,447308,961229,541705,313878,332539,318233,58248
2617,73833,873730,206068,266811,534848,804926,878580,56237
2618,73839,485683,942933,564349,309384,360875,325942,89292
2619,73850,881141,196714,275044,516708,838055,868185,32963
2620,73894,866469,195044,275470,504134,835032,906772,67654
2621,73914,877047,181529,271090,505515,830724,872561,32213
2622,73941,456966,965446,563002,331484,346738,317906,77731
2623,74011,881807,194834,264525,504556,831650,874835,26347
2624,74042,485721,969051,539390,304762,356440,295463,84213
2625,74122,864641,184661,251253,515284,820973,881307,35539
2626,74122,868465,189596,287092,540033,828004,866970,53994
2627,74123,474557,942464,521610,302428,346414,341965,92083
2628,74173,873159,214825,267432,499722,829223,886118,46243
2629,74197,873681,210675,283877,521570,829844,882706,36129
2630,74207,492820,955147,547966,301945,358931,323310,92934
2631,74214,882174,207239,260569,531825,826475,887740,49638
2632,74228,872541,201591,278813,513175,835280,880215,48302
2633,74236,469293,964201,557968,338716,333336,324084,78101
2634,74238,476397,966239,550160,310038,350215,317372,70174
2635,74272,882044,194614,289627,530243,825106,888501,49822
2636,74282,467961,951456,556361,286347,355023,322026,58447
2637,74414,862387,217471,295377,510981,811633,881874,27010
2638,74449,482771,970984,547985,295960,340914,326898,67376
2639,74474,902109,215490,270152,504770,830560,877608,39986
2640,74501,869915,207216,270125,493009,839058,881806,53695
2641,74536,897266,185300,284182,501829,838841,874297,50067
2642,74573,876612,210338,293336,515709,840082,880134,40281
2643,74604,498832,597952,619737,181951,864226,440313,10331
2644,74611,476590,950559,548819,310505,357944,278714,99725
2645,74617,867786,192480,308888,514981,825871,880436,43045
2646,74667,884104,188881,281718,520281,839450,866144,47490
2647,74690,895064,191378,293661,506648,825158,876727,38451
2648,74750,473056,949821,552621,310406,342913,322771,81119
2649,74768,858787,220694,274701,522970,828048,854462,36391
2650,74796,869186,201131,265909,529659,842928,879030,50047
2651,74824,456771,955437,544868,296421,335215,323079,89460
2652,74874,883308,193045,265345,514810,820201,874315,43630
2653,74933,856210,196760,299244,512839,849306,890394,55287
2654,75009,876902,188795,273633,514689,818329,881929,38091
2655,75019,475111,932846,541340,318590,355372,312921,93609
2656,75129,452513,972019,570333,314340,341353,327165,81723
2657,75134,457198,976209,541573,324254,347679,321560,80214
2658,75157,870013,203714,280604,522339,847966,874305,35912
2659,75180,507357,596349,628808,185869,855171,455239,69844
2660,75183,876900,192918,270758,529039,812256,897295,77819
2661,75205,870973,202339,274518,513242,830877,874142,29180
2662,75300,472874,956082,533785,302249,346376,318166,85163
2663,75376,451156,986107,548637,303713,352685,299255,76297
2664,75433,471389,962888,539478,291918,350443,320018,98366
2665,75439,858436,217470,273848,516241,830143,894109,54874
2666,75447,875794,191115,297202,525247,833962,881105,27413
2667,75539,892235,202585,284651,526989,822909,889831,24550
2668,75544,868266,194937,251548,512087,815199,873029,46283
2669,75571,871430,197620,273804,518384,823142,862728,56697
2670,75574,870234,193935,299489,537015,834954,867685,52226
2671,75625,475788,948457,540112,309046,348373,307683,71194
2672,75651,467437,948513,543587,297386,343721,339199,66529
2673,75675,468720,951516,548528,318099,336560,299451,83237
2674,75691,875895,197211,303054,503643,841174,877229,56504
2675,75716,481644,962276,555644,315784,342941,327528,72598
2676,75797,876166,208538,274958,518972,851342,881065,52912
2677,75814,878313,215247,282984,522330,840882,862307,51426
2678,75840,880466,186632,272642,504129,835015,872329,62363
2679,75903,470588,957604,554875,281084,348774,328069,71771
2680,75921,873859,205083,275914,514698,805511,890548,43845
2681,75926,892613,200418,250780,517515,826490,898243,36906
2682,75927,884777,193695,279834,518283,829965,883371,39834
2683,75940,467240,964118,541375,304671,351818,324524,95417
2684,76008,876554,182090,275285,510832,825821,887725,51765
2685,76030,866473,187946,281405,528168,822361,881839,37272
2686,76045,488966,957183,543123,312911,345820,322798,81416
2687,76047,468599,961955,543132,297459,344858,316836,65776
2688,76064,449807,929499,548008,313601,334833,321901,73104
2689,76071,876234,207570,285836,521603,831298,868109,43653
2690,76083,469499,970760,541229,311540,352953,309840,75742
2691,76117,870321,204361,278467,514174,841316,866383,47193
2692,76186,479020,952936,562064,310456,326882,287388,88050
2693,76190,875319,214831,284746,511736,824656,854077,40590
2694,76464,881498,194433,284690,520845,860348,868300,47909
2695,76473,885124,180053,283814,524799,819256,866448,29806
2696,76492,886572,195714,273798,509735,827358,879816,47641
2697,76520,892200,208265,275660,511200,855731,871726,54976
2698,76598,857140,207222,280176,497511,830690,860273,48841
2699,76603,871853,184693,301541,502768,845046,855233,38994
2700,76823,456756,975335,556300,282385,365732,324096,76489
2701,76836,895830,194867,273911,515637,820036,869214,28610
2702,76857,462660,948326,547130,312706,366827,331506,76473
2703,76861,867892,192233,269354,529072,825783,872955,46650
2704,76871,479432,954728,525814,277848,335038,314204,79457
2705,76878,862986,191592,267228,500681,836385,872416,40602
2706,76901,460243,956690,549036,298829,326830,308025,72612
2707,76912,464926,973860,533149,284356,362135,287489,75170
2708,76943,899027,202829,289888,505811,809306,871375,27030
2709,76971,885709,192694,270099,532326,802060,859869,34231
2710,76977,485081,946548,556947,307485,364098,329550,73302
2711,77029,486161,945706,544725,300099,316705,322685,80958
2712,77084,881056,176145,255784,505240,804579,890496,32539
2713,77193,881525,197596,280492,510163,813660,884014,34307
2714,77195,886752,200148,253400,503605,816778,898272,15518
2715,77278,863258,197043,303745,510422,818120,872743,24925
2716,77311,884448,195831,304149,518616,859541,870954,57982
2717,77323,456602,953012,536455,316018,340847,322913,84498
2718,77404,475377,948551,537189,305836,334870,323250,87382
2719,77417,490684,953422,528835,295481,325518,313948,63988
2720,77523,868257,210929,272642,524273,807904,897319,29891
2721,77574,480683,944992,540171,321483,354441,307741,79081
2722,77590,876442,182323,276701,520834,853358,880966,35454
2723,77603,442760,949759,569646,298318,363966,345991,82980
2724,77665,888478,183311,286741,508359,807097,891985,30380
2725,77674,458090,961645,548986,318578,340129,339907,69237
2726,77685,485269,967426,560310,301734,341805,307222,4009
2727,77702,471253,951589,550146,307060,347371,325531,81535
2728,77762,484752,946036,543309,307745,330016,308831,82342
2729,77813,492714,593102,626443,197386,860974,423406,3728
2730,77859,903110,202025,283736,520477,837850,875552,56910
2731,77883,464827,956102,541497,312415,352751,301360,94780
2732,77942,515513,590624,629156,202632,867661,420020,9305
2733,77955,873584,190727,288430,528798,847788,875543,61967
2734,77961,879936,196311,273706,520332,828014,880739,54839
2735,78090,870969,212496,291605,536712,804365,862769,44542
2736,78129,872085,169184,280353,525678,863259,884836,63077
2737,78166,453119,966805,545060,289576,355705,300377,73672
2738,78172,467498,953307,551492,305292,345610,313280,89447
2739,78231,876178,220709,277417,513863,826616,887654,25451
2740,78244,474445,946894,559652,272877,350307,322824,96710
2741,78262,526306,562934,603801,207664,867856,464291,90841
2742,78266,891419,201453,253279,529000,844713,860114,43799
2743,78276,462411,945352,557033,293988,343145,312351,70310
2744,78276,464210,954932,573565,290863,334323,324819,75772
2745,78281,884652,181900,272157,518296,822668,883141,58703
2746,78285,459185,962610,553208,309206,348349,322181,75518
2747,78338,861689,210707,281496,514221,814028,876828,42022
2748,78474,474299,966617,540780,308992,335033,320171,74791
2749,78475,889875,203810,282447,512041,817496,868122,60687
2750,78526,466863,944296,551117,302425,343906,324002,64634
2751,78535,883140,201972,257849,519341,825868,854892,41107
2752,78673,468121,946011,540316,309851,369001,314400,75212
2753,78703,909427,217652,274109,520635,828873,866191,52162
2754,78730,872113,216766,262182,513120,811945,874040,47394
2755,78756,879002,204641,313705,505588,819310,882795,32482
2756,78782,907263,197949,284271,520747,824114,881889,37474
2757,78801,884980,191563,286352,505017,813666,886361,62631
2758,78821,477650,977896,536646,283043,339489,314536,81203
2759,78827,450713,964176,537387,298849,329467,311174,85337
2760,78907,457312,963568,556307,297854,342171,333845,97326
2761,78945,864468,212769,283964,529469,832962,862168,63121
2762,78974,449395,975997,566463,320557,358058,309362,92811
2763,78981,888253,185033,285967,522704,836057,864001,74059
2764,78997,888499,201344,290963,507479,815099,848130,37807
2765,79021,883225,183335,278958,516793,838360,874272,52318
2766,79077,462355,960573,537832,307671,348842,314461,74299
2767,79182,881212,202157,251634,501350,817611,871848,46520
2768,79219,450263,952171,562750,280182,348053,348781,88376
2769,79219,887986,206813,266047,539240,833088,862931,33159
2770,79246,471954,953786,557646,287047,340112,322013,85436
2771,79259,457142,960246,533980,315544,338190,329683,77941
2772,79286,885148,191173,300523,527062,849788,865104,38095
2773,79305,480797,955752,542842,304430,345780,299679,75384
2774,79480,495277,993318,534953,309545,359736,326202,80254
2775,79513,484645,974086,541093,298127,367813,315113,87397
2776,79517,477173,964722,569816,317747,335436,328062,76904
2777,79555,881594,210326,269428,512817,819232,894952,46672
2778,79634,466515,962747,542015,306249,337800,329248,99680
2779,79673,447933,957509,548404,311312,354110,336758,83608
2780,79707,879079,174784,269285,509306,838840,887236,40861
2781,79712,868487,195802,259731,519110,819533,864002,56069
2782,79746,881092,186709,250095,511538,831211,851035,52246
2783,79758,873288,191466,313133,504093,847399,869599,48220
2784,79763,871922,199152,277576,499376,810574,872674,46294
2785,79793,480334,950385,562377,313243,335382,322233,72876
2786,79849,888028,206190,272567,523608,816921,879514,55341
2787,79901,868028,194509,273853,507935,823456,876702,41808
2788,79910,884707,192806,283297,518012,830698,884787,25106
2789,79924,875362,196339,267433,500699,818402,896906,38313
2790,80001,445540,978253,557102,313908,363664,304693,68739
2791,80005,880736,199870,271061,502898,818749,874926,20313
2792,80060,475230,945995,539515,291046,324875,302414,86757
2793,80119,881388,205040,264706,526199,820469,882619,34898
2794,80175,876329,198163,264264,510740,829484,884428,38918
2795,80237,509336,594904,631502,189804,859227,449297,78969
2796,80237,873880,223956,276688,513159,841231,876750,46186
2797,80269,880602,217634,268227,519822,834914,888778,45645
2798,80299,462668,957613,545969,302630,348154,314818,9422
2799,80320,892364,200949,292948,497506,829051,872575,52970
2800,80404,869887,201437,282343,534481,834187,859033,37631
2801,80428,475770,948325,550181,289725,353841,300906,156
2802,80439,870009,199337,280486,518339,831046,889882,59514
2803,80445,483367,954167,541257,320832,346199,328076,90082
2804,80452,472357,949001,569455,300961,343374,325827,81460
2805,80454,877440,192819,262677,532412,804765,875033,43905
2806,80466,873435,203435,259756,521472,825518,885898,55211
2807,80494,460061,968079,547954,322497,352769,330477,86958
2808,80554,517337,616117,618866,202281,858300,417831,78677
2809,80564,875517,205883,275026,510114,839803,884502,26754
2810,80592,486266,957352,561722,308478,340278,313663,95558
2811,80614,463232,950357,527941,301391,360198,327710,77183
2812,80726,480321,961339,555523,321286,339806,332383,66353
2813,80735,877417,216030,278499,537089,842868,876790,23317
2814,80762,903141,202885,266718,520023,843918,874125,54395
2815,80798,860754,218593,277043,517389,811945,877069,38846
2816,80803,470426,956371,555363,305799,375667,316514,13235
2817,80816,870704,194766,277792,525427,829149,862981,53407
2818,80855,868343,216503,261646,512982,841265,857055,41673
2819,80865,468512,954529,560446,307177,343726,321743,80332
2820,80897,890416,204151,290866,515061,821762,889270,61818
2821,80898,473825,953603,542633,285901,356957,325092,87661
2822,80902,465882,951920,548838,297380,361586,313210,73537
2823,80906,466005,936962,559029,310916,336961,292922,77254
2824,80932,464410,964858,547782,299365,350085,324207,84432
2825,80953,487219,964717,530494,290797,337957,332004,68033
2826,80969,899537,199216,278050,492899,845046,871348,51361
2827,81000,468128,962090,555597,316424,346498,325404,74738
2828,81053,519148,598787,623596,198134,857532,428614,90140
2829,81078,539690,610309,590682,193131,876624,432240,93964
2830,81090,871650,199319,263729,527961,836137,861652,44555
2831,81104,475541,958270,548144,326332,354104,319928,84478
2832,81105,896212,196559,278883,505679,813729,891397,46437
2833,81177,490422,970574,570279,305317,341117,316757,84055
2834,81182,876788,220719,269758,529781,826330,893353,44433
2835,81189,472995,963977,520510,328708,335388,319309,74646
2836,81212,485461,963693,550392,307610,337175,332133,99038
2837,81298,470189,956482,529927,298253,354371,325605,74366
2838,81311,862428,205787,281536,508967,818951,886569,58761
2839,81332,876308,187726,300941,518039,825379,850854,34794
2840,81338,478379,964478,540454,297967,332877,332850,95362
2841,81408,470484,959091,553668,311423,342558,332885,84195
2842,81411,466074,965662,548237,302463,343563,325863,76068
2843,81421,480503,976124,522484,300640,315939,330111,81506
2844,81422,862062,183242,265853,517208,823661,885081,24338
2845,81439,462982,942394,552092,292799,351763,325968,84451
2846,81456,494391,971577,558794,302839,351985,302822,71244
2847,81483,466829,948254,539514,302830,337096,310667,2053
2848,81489,864093,201436,289968,495717,828516,896368,51385
2849,81538,472614,971347,555141,306785,347379,332890,93515
2850,81566,485359,952832,563752,307188,348984,309024,75939
2851,81567,860679,203107,275736,523672,831848,875736,33967
2852,81680,881431,208911,293537,508025,836705,894585,48971
2853,81684,472856,969218,540913,301011,366966,331571,85788
2854,81695,476177,956974,546842,306557,358596,310355,84920
2855,81710,861351,211132,271885,514899,834067,870294,28849
2856,81720,459421,946257,562772,297041,346699,314957,82728
2857,81729,473308,965262,546629,300367,359134,325608,70948
2858,81730,474601,958950,548446,300834,347456,322867,1300
2859,81737,471565,975038,548906,308277,341293,302847,88894
2860,81740,857259,211233,275073,518229,820570,894295,53090
2861,81759,445444,967419,533047,302906,350325,310490,97007
2862,81774,453488,982587,545656,312910,321951,318981,4200
2863,81777,467085,964325,540567,299982,346491,331983,94801
2864,81843,883737,196232,252891,501713,837018,883172,59817
2865,81854,868776,188985,274410,521442,805778,871128,45919
2866,81861,873992,179581,287908,513911,821604,875193,44025
2867,81877,453464,963121,545801,296495,340675,318666,86471
2868,81930,865767,216337,283601,496870,826647,866397,42676
2869,81933,474023,959636,533579,302683,352446,336321,1493
2870,81934,477804,967111,550238,324425,327475,314969,87669
2871,81961,527119,604920,632216,210592,869340,424897,76412
2872,81967,859712,197510,298207,507054,832257,888004,41961
2873,81968,879453,209491,282451,519354,842671,877955,41779
2874,81992,463037,986455,572748,313895,333726,333639,80341
2875,81996,479616,938686,560514,299417,338846,338107,85472
2876,82080,478953,962196,555723,302930,341987,308918,83430
2877,82110,845191,193445,285930,516689,828383,874260,45031
2878,82115,456286,968399,554520,305665,339207,320772,82446
2879,82159,885694,192822,285159,511728,825194,881015,41544
2880,82160,459253,943351,563685,293850,347041,313857,81628
2881,82162,867121,191001,284682,520775,834661,909224,43101
2882,82180,853907,195209,271671,497983,816422,875287,35338
2883,82406,458843,973630,548951,298407,346691,321093,92850
2884,82425,876590,225434,278068,496001,825884,873273,21576
2885,82482,858086,205462,266574,509191,834165,854276,40506
2886,82512,888236,206914,281338,505880,827677,882959,48023
2887,82516,471648,960918,543667,310780,332385,324108,83697
2888,82545,885368,181053,271044,494975,836998,872306,41734
2889,82565,482941,947186,550841,304623,347707,306075,86382
2890,82571,885380,197568,269288,516961,841210,883627,58693
2891,82572,895033,207295,284362,518559,828811,891829,48976
2892,82573,879843,197265,288721,518656,833116,892660,56089
2893,82577,476909,944393,548752,307897,340998,310295,70862
2894,82595,465446,946863,546774,298713,345534,327294,83270
2895,82603,466531,944857,545138,300601,358243,327065,83506
2896,82637,463772,954771,556343,295284,330541,313083,82886
2897,82666,895519,176622,264065,530658,806454,887107,46405
2898,82680,470687,939600,531285,302343,338655,326051,83241
2899,82694,480883,952464,541905,290778,351817,314014,75289
2900,82697,896241,208498,296643,510902,829914,871969,21320
2901,82746,465470,935270,562982,317803,344024,315376,81729
2902,82748,878084,198756,270327,502841,842624,871069,41294
2903,82835,469203,967264,560861,301321,358513,302175,95507
2904,82877,476024,971207,574367,292354,349324,306123,99521
2905,82896,468908,920831,532660,321624,335800,313460,72025
2906,82898,871038,207091,294226,500278,834024,898994,48423
2907,82918,880700,205876,260668,495229,816151,898751,30272
2908,82925,858041,220460,284785,536355,826613,874642,41246
2909,82932,886744,217679,257459,486509,826337,882994,72184
2910,82938,472719,944740,526091,302692,340787,316288,62673
2911,82990,867030,196064,290630,487613,809471,874355,49187
2912,83052,861994,200863,270558,544571,815744,897838,47460
2913,83060,857954,214798,270890,514953,826004,862390,43707
2914,83124,459721,941114,552815,299673,341665,311865,84316
2915,83161,891751,190399,259652,507612,834459,871224,43525
2916,83172,484616,965986,558608,325068,311767,323774,64492
2917,83215,477579,960872,550195,310932,341754,319523,81764
2918,83229,464620,949109,546556,303183,360080,325290,88390
2919,83256,467912,943235,550913,311175,334081,321681,85777
2920,83270,883083,204532,285074,502305,835031,880825,19369
2921,83277,860379,204612,280054,515794,828032,870716,53688
2922,83288,876745,208077,285720,524708,830326,871710,25379
2923,83291,483988,959017,552385,314386,329146,295428,89389
2924,83298,881932,193648,275687,508884,806733,866224,47975
2925,83306,501615,600976,614484,185983,874781,450608,99790
2926,83314,464789,943587,518911,306451,335939,316624,78763
2927,83404,519620,593967,620770,196929,870039,434129,75013
2928,83413,892512,210294,278310,507632,807667,873012,62642
2929,83427,873575,205936,272065,489990,813389,882148,47264
2930,83433,446094,952249,546886,289671,355468,313025,82857
2931,83449,533156,596546,610903,194056,857531,435070,94294
2932,83467,454314,948787,532480,333782,340903,314093,76268
2933,83494,878306,185033,294137,500412,826509,901473,39455
2934,83499,463591,971581,574107,299022,331505,306380,82173
2935,83523,894335,210008,274976,535586,842389,883770,49632
2936,83538,477351,966978,536018,315265,343416,309521,1528
2937,83598,463175,966966,546661,297676,348746,310016,88929
2938,83660,471056,950916,568093,300891,348731,331619,85239
2939,83705,873029,192756,267773,499027,839910,875670,32517
2940,83720,887192,206109,273235,508092,852416,890999,35804
2941,83757,883738,192665,281406,529285,811159,890536,25876
2942,83758,461456,962651,557686,298821,347792,321552,75290
2943,83789,468683,945839,563762,314230,335772,309986,7197
2944,83792,878266,207295,274581,501029,836244,875067,44190
2945,83804,465483,936713,526571,325692,340619,332538,78753
2946,83809,869511,202330,287140,500525,818394,879282,51850
2947,83888,518504,601957,622569,185203,863835,430860,94025
2948,83898,882057,217599,277009,533226,829578,875794,44415
2949,83922,479084,947621,567354,310510,355220,303605,136
2950,83978,887133,215823,259346,517540,846216,867722,33031
2951,84012,872289,199179,298981,518060,825508,862639,52456
2952,84071,886662,211942,287775,518724,840278,863123,48049
2953,84077,889342,197780,285190,520627,821611,876344,55390
2954,84080,463249,950907,567599,312704,328743,311914,91723
2955,84095,520062,592725,630069,196066,858454,432320,84417
2956,84116,880005,186377,290542,497691,815149,878208,47955
2957,84118,471208,972847,543884,289249,348306,335525,83208
2958,84123,475153,963298,525933,302059,339634,297951,92140
2959,84176,885766,193902,292216,513816,809331,885201,38432
2960,84182,868531,183470,294919,519790,828208,872317,32348
2961,84201,886576,206974,288620,495652,825865,886337,46534
2962,84202,881246,190854,283798,494744,826177,876610,39049
2963,84216,879366,169678,283727,498004,847894,888303,52275
2964,84243,878732,207637,262692,515930,851079,870698,46234
2965,84312,519108,606649,613817,185604,854516,432693,99135
2966,84315,882948,189584,277988,522748,804924,878751,42527
2967,84319,857715,202086,274314,535212,827158,885798,44728
2968,84322,490042,977138,559355,305571,323032,297132,23985
2969,84336,880415,202307,304332,522862,808202,879309,42652
2970,84349,885051,234731,275974,501400,787958,860035,46588
2971,84372,889976,211651,282952,530462,845626,853407,27017
2972,84405,878091,207646,263969,513448,810296,874244,42304
2973,84415,878291,207192,299355,522999,817147,860540,34641
