,0,1,2,3
1932,903247,43392,746687,81112
1933,903261,57726,759162,78030
1934,903414,52106,763082,69569
1935,903424,55145,751040,79985
1936,903433,55907,755984,81227
1937,903436,63807,747544,93742
1938,903457,61218,749779,85219
1939,903500,65804,761263,86790
1940,903600,49924,759788,69103
1941,903608,66366,751981,63695
1942,903624,59821,762269,83265
1943,903630,58878,768135,69169
1944,903638,61343,753050,66076
1945,903720,54783,759101,80889
1946,903727,49710,757424,71690
1947,903760,52044,768160,70615
1948,903785,67039,755254,77071
1949,903846,63050,756487,86289
1950,903849,46648,756592,84906
1951,903972,66313,763213,68194
1952,903985,63454,761326,79711
1953,904035,50509,753440,66896
1954,904226,51444,744463,85277
1955,904237,68193,740726,72414
1956,904247,50565,764844,82064
1957,904290,63151,751544,78509
1958,904295,61583,745635,74898
1959,904347,54876,759588,76158
1960,904419,57291,761022,68405
1961,904433,60515,762812,92205
1962,904491,57594,752140,86269
1963,904505,53355,761825,76332
1964,904569,55953,755540,69318
1965,904616,63644,751923,73008
1966,904650,61043,760976,86078
1967,904660,57283,758827,86428
1968,904675,53607,757119,72035
1969,904703,54002,765739,77210
1970,904752,57244,759273,70583
1971,904951,55249,756347,74561
1972,905072,69843,754694,80698
1973,905084,64397,761672,78107
1974,905193,53314,754404,67589
1975,905236,67604,754522,84426
1976,905309,54346,767441,69872
1977,905319,58892,756056,87630
1978,905589,59362,767749,67540
1979,905624,55316,750841,67871
1980,905632,49115,769224,76847
1981,905634,59100,757457,76521
1982,905674,51282,752884,84829
1983,905698,59019,747154,79328
1984,905713,55221,761273,95505
1985,905761,53060,748935,63638
1986,905839,59615,757925,73979
1987,905935,64454,753645,72065
1988,905969,60563,755569,80849
1989,906239,66011,764024,70635
1990,906417,53012,755717,70948
1991,906421,66405,749935,86919
1992,906481,60907,760309,79636
1993,906561,59815,760573,76506
1994,906756,59718,761079,77320
1995,906786,58798,757087,74089
1996,906875,59712,738719,66723
1997,906926,62431,753879,80187
1998,906935,58266,761893,80604
1999,906941,58794,749397,79509
2000,906963,67079,757538,75611
2001,906988,55387,755386,80834
2002,907156,55462,757905,82879
2003,907162,68573,765115,76575
2004,907179,69243,758381,67556
2005,907181,56057,768108,75963
2006,907185,64040,743343,80525
2007,907265,54261,762831,68211
2008,907268,58786,758726,70537
2009,907310,63005,763886,85482
2010,907321,54640,760658,70501
2011,907477,57416,757617,76508
2012,907533,52487,754519,76498
2013,907843,60225,760974,67105
2014,907845,63637,758152,86181
2015,907890,61721,768240,77967
2016,907990,61777,755382,77156
2017,908060,57741,759057,80162
2018,908099,58949,743532,75834
2019,908114,55304,743751,71508
2020,908125,51796,753830,75711
2021,908130,61650,765244,89460
2022,908248,62083,754467,79067
2023,908291,59388,757781,84557
2024,908311,60676,767850,85938
2025,908405,61925,757198,85034
2026,908409,54754,748820,75063
2027,908420,58344,754005,70188
2028,908457,73934,763707,76646
2029,908482,58430,751654,69174
2030,908517,62244,757291,72831
2031,908607,54987,748982,75908
2032,908614,50300,761828,77632
2033,908622,62196,763800,83252
2034,908636,56645,742287,68887
2035,908666,59283,751280,87289
2036,908777,52493,745697,66049
2037,908810,55553,755874,66474
2038,908850,58529,756649,77541
2039,908868,72675,751325,78828
2040,908994,66273,755284,73595
2041,909157,54746,755511,71816
2042,909180,46091,762257,86424
2043,909413,66422,768221,69478
2044,909428,56540,752238,85267
2045,909505,67331,746911,80938
2046,909530,53651,759215,79722
2047,909537,63007,743662,70962
2048,909707,73720,760760,86862
2049,909775,61411,748155,78703
2050,909812,54351,752578,83406
2051,909830,46046,756412,71849
2052,910003,65522,761541,66483
2053,910089,62395,762524,82710
2054,910108,51961,758279,79524
2055,910173,61776,751660,75237
2056,910296,66261,752055,76801
2057,910392,56763,768348,74224
2058,910746,66271,758826,71687
2059,910801,60885,753804,71973
2060,910866,67138,762510,79049
2061,910867,61247,762574,68010
2062,911046,53758,754227,67274
2063,911165,56207,760652,79541
2064,911265,57323,753398,60529
2065,911285,58205,741395,75850
2066,911373,66019,752860,78183
2067,911445,61056,764977,72830
2068,911644,58026,755458,73578
2069,911678,58107,747792,76312
2070,911715,49024,752980,75818
2071,912065,57964,751289,78000
2072,912244,56037,759692,65757
2073,912266,54742,754836,78495
2074,912280,63081,772450,80865
2075,912563,68197,765019,63295
2076,912919,65520,755814,78082
2077,913063,58116,755625,80374
2078,913194,62704,753203,74923
2079,913699,57324,752953,70580
2080,914234,69192,760030,74593
2081,914393,58573,759885,74319
2082,914611,61813,750366,82304
2083,914753,73026,758900,74589
2084,915100,57693,748061,83544
2085,915311,61722,757007,80641
2086,915474,65309,750298,82581
2087,915506,59503,763181,88511
2088,915701,60993,759759,75883
2089,915925,67896,759625,72573
2090,915941,62113,760564,70577
2091,916370,59497,761833,62928
2092,916467,64120,760925,68489
2093,917345,68379,766799,70314
2094,917413,50479,778170,75067
2095,918015,52122,758798,79933
2096,918172,69375,763979,79045
2097,918433,67075,755411,80253
2098,919429,52785,757385,70810
2099,921755,56912,761039,84240
2100,925288,51383,762726,78548
2101,940480,31912,770665,328636
2102,940521,33169,761303,312100
2103,941328,45800,759981,320356
2104,941849,40304,773293,318400
2105,942293,47198,752654,332398
2106,942332,50865,764814,324595
2107,942573,43406,763205,318291
2108,942584,42050,777764,329684
2109,942790,42725,758853,331679
2110,943449,45369,765589,327681
2111,943756,41811,775680,325421
2112,943772,50730,763328,334189
2113,943963,44109,761431,334118
2114,944065,36146,759246,324455
2115,944092,45718,760138,328700
2116,944238,43083,765684,323852
2117,944729,43740,766276,319406
2118,945151,57934,767972,327941
2119,945483,46392,765439,334680
2120,945507,41649,767103,321161
2121,945511,56705,768677,320442
2122,945568,46418,758084,320662
2123,945671,40676,778246,318290
2124,945757,42168,771056,324854
2125,946019,50913,763433,326920
2126,946092,47846,776805,332585
2127,946199,53052,766390,331983
2128,946248,47999,774524,337556
2129,946305,43643,768313,325101
2130,946317,46756,773230,317133
2131,946505,48431,770558,321935
2132,946524,50087,753761,329485
2133,946607,42729,760784,331420
2134,946699,47391,764469,328386
2135,946846,44418,751410,326930
2136,946907,46437,760957,319006
2137,946927,45116,769082,313670
2138,946962,48570,774782,324787
2139,946974,49838,778792,321131
2140,947040,33564,769240,327813
2141,947050,38742,777606,320618
2142,947058,65982,761484,322850
2143,947178,58481,767661,323305
2144,947280,52951,768993,319572
2145,947311,44524,764740,323499
2146,947363,37446,765012,333073
2147,947482,34667,773200,332286
2148,947642,50023,765962,308458
2149,947714,43562,762775,332349
2150,947862,45559,771440,323264
2151,948060,54174,764586,324632
2152,948196,39019,773891,319041
2153,948291,55570,773021,310053
2154,948292,55428,767318,319119
2155,948411,36570,761332,328163
2156,948411,44387,766524,323477
2157,948539,43806,764343,311023
2158,948604,46381,768120,325455
2159,948801,45611,772761,319420
2160,948897,39927,756776,323983
2161,948923,54040,772517,332083
2162,948992,42246,771457,324566
2163,949223,50982,762170,321985
2164,949273,48436,773323,322566
2165,949291,51489,769266,325649
2166,949316,42344,760665,327832
2167,949359,46618,762638,331862
2168,949379,43698,760560,334769
2169,949477,43928,771505,327019
2170,949496,40847,779999,321903
2171,949604,46773,767451,331045
2172,949613,46321,771367,329747
2173,949720,42319,754288,329066
2174,949841,44344,775067,332268
2175,949915,55994,782276,328921
2176,949986,35864,782681,325152
2177,950008,50454,760730,317584
2178,950040,38175,756361,320920
2179,950096,37021,765449,324550
2180,950128,44512,766230,322360
2181,950188,59265,767089,325266
2182,950231,45934,771234,327740
2183,950342,44809,760885,329914
2184,950345,44302,762540,326930
2185,950400,52584,762666,323506
2186,950550,52629,768659,335677
2187,950643,43065,769836,334352
2188,950644,55922,764805,319761
2189,950687,50140,771738,316490
2190,950692,50544,756377,334028
2191,950790,49049,768286,326218
2192,950822,47207,764174,321351
2193,950836,43123,761428,321343
2194,950842,55813,762385,329967
2195,950847,54640,768763,324200
2196,950999,39573,773918,329825
2197,951011,41494,775083,331698
2198,951044,42102,773498,325211
2199,951066,50573,765101,325328
2200,951133,60479,758458,333652
2201,951169,48464,763587,336463
2202,951302,45010,773325,320660
2203,951351,49888,765623,320037
2204,951481,50852,768217,328356
2205,951491,49354,759942,334287
2206,951504,58518,759966,326209
2207,951549,41414,774943,318042
2208,951735,47628,760103,329321
2209,951778,52382,768682,337252
2210,951848,50999,770212,323713
2211,951873,51044,763209,327351
2212,951942,49018,759004,336407
2213,952041,55329,763076,332735
2214,952047,47150,767510,335125
2215,952060,54326,762866,333898
2216,952074,43910,761978,326961
2217,952084,42791,770050,314502
2218,952096,29127,769426,327585
2219,952122,50583,764576,323444
2220,952159,45885,765778,336662
2221,952169,43906,773002,328368
2222,952298,46644,764539,313824
2223,952353,38746,767199,322398
2224,952383,42522,774366,314185
2225,952492,48489,763256,319236
2226,952520,34494,768384,323021
2227,952559,39771,766213,333104
2228,952647,53432,769223,328223
2229,952662,47207,771259,328469
2230,952878,44300,770036,331886
2231,952985,43672,766636,325179
2232,953038,46604,771643,330319
2233,953049,43030,768261,329008
2234,953059,38588,776381,322843
2235,953059,45301,778929,324353
2236,953152,37780,755839,327916
2237,953155,54549,767387,333132
2238,953157,49836,764753,330270
2239,953265,50936,766452,323533
2240,953290,62669,765200,333810
2241,953309,46037,762166,321388
2242,953326,47390,771095,317449
2243,953329,46706,770193,326635
2244,953358,51111,763200,323865
2245,953434,47763,768581,335476
2246,953532,45938,769807,319142
2247,953549,43364,760175,329764
2248,953640,47006,763581,328973
2249,953684,37995,770665,328522
2250,953870,46447,773076,326704
2251,953872,44215,766407,324851
2252,953943,49183,765984,320646
2253,953970,39127,767055,323023
2254,953993,42295,776603,334144
2255,954039,46437,768133,335619
2256,954113,45322,770770,329356
2257,954132,46200,770225,327535
2258,954145,46657,767212,334212
2259,954147,39958,761613,331693
2260,954182,46138,766539,330496
2261,954328,46847,761694,332596
2262,954374,39525,766312,333837
2263,954389,36506,769490,325968
2264,954536,49653,770130,332046
2265,954575,33718,764172,338121
2266,954689,48087,758334,327408
2267,954692,41482,769395,328951
2268,954816,43478,759330,338525
2269,955048,47103,759140,335521
2270,955064,36785,768761,328506
2271,955071,45434,764205,339236
2272,955096,52596,764246,320977
2273,955137,52193,756686,325105
2274,955179,50633,778883,317964
2275,955182,41371,759692,342613
2276,955194,40987,772357,330071
2277,955200,48171,773265,333090
2278,955293,37293,760085,330183
2279,955346,35175,768255,328822
2280,955350,44909,777544,329784
2281,955367,38126,774795,322783
2282,955388,55762,771712,328230
2283,955469,43191,770590,322324
2284,955568,56539,770154,327042
2285,955737,55582,753316,316328
2286,955764,41856,767724,321305
2287,955787,43858,763182,330910
2288,955847,46069,776150,332749
2289,955870,37645,768121,324141
2290,955876,47414,781636,319702
2291,955894,47987,774188,328070
2292,955921,34448,763462,328957
2293,955930,41846,763844,332676
2294,955931,52894,773068,325611
2295,955991,53760,763255,323678
2296,956037,42800,769249,322367
2297,956241,49461,768781,317654
2298,956351,33588,757182,325837
2299,956417,43891,773509,338668
2300,956429,45207,773001,311687
2301,956492,33175,761574,334518
2302,956513,35801,776439,320223
2303,956585,35151,773670,333661
2304,956590,54511,777909,330519
2305,956635,44930,772864,334721
2306,956663,56021,766266,326808
2307,956715,43042,757851,323544
2308,956760,56997,765967,318820
2309,956800,53615,765964,325729
2310,956800,53989,767928,327074
2311,956812,48423,770094,331747
2312,956858,54008,754980,323530
2313,956941,38943,768781,324135
2314,956969,49508,768141,329363
2315,957001,44745,755057,317020
2316,957034,42965,774282,331696
2317,957048,36256,771901,317434
2318,957068,42905,763376,314579
2319,957073,34006,759618,337929
2320,957108,50784,771457,326815
2321,957191,24203,764426,330061
2322,957302,35575,758453,326262
2323,957313,43669,767059,315244
2324,957407,47275,755606,318456
2325,957466,38829,764342,319127
2326,957602,49284,766834,323033
2327,957628,40820,775912,324355
2328,957642,52652,777882,321296
2329,957882,38722,777617,328712
2330,958104,53256,768065,335071
2331,958128,49207,775678,323564
2332,958130,51345,780054,326073
2333,958275,46143,762258,333412
2334,958328,53076,767926,319677
2335,958335,50765,768634,320197
2336,958346,45755,758923,331332
2337,958451,53187,767363,323176
2338,958485,50145,764921,323504
2339,958498,46275,767701,342517
2340,958527,41329,772429,331118
2341,958635,46265,757926,312451
2342,958680,50808,765171,340062
2343,958687,48696,770430,331507
2344,958732,48625,765573,327438
2345,958915,37715,763001,333187
2346,958949,37944,764849,330909
2347,959077,46305,761588,326206
2348,959112,44694,773542,326800
2349,959151,44303,760685,325976
2350,959162,46812,763517,325825
2351,959387,39825,767620,325564
2352,959452,55593,756865,340541
2353,959535,56445,764371,330373
2354,959563,43302,772805,321817
2355,959651,63213,768204,318979
2356,959753,44666,779763,334409
2357,959785,45645,772963,334057
2358,959807,47614,760468,344177
2359,959911,58734,769222,322353
2360,959995,49748,752152,327584
2361,960138,53746,759606,315871
2362,960435,32564,753173,326865
2363,960487,39076,760604,324082
2364,960555,37362,768828,326099
2365,960757,48871,759707,325835
2366,960860,40580,764474,326085
2367,960869,42788,768363,335362
2368,960910,41638,767731,331581
2369,961042,54010,766632,337009
2370,961224,47903,757946,335284
2371,961311,41061,761074,332114
2372,961330,45700,767467,331954
2373,961408,47256,770229,325292
2374,961409,46144,770721,325614
2375,961608,48406,763122,327283
2376,962052,40736,771641,325767
2377,962302,48998,766793,343193
2378,962349,54083,769716,334460
2379,962674,52611,767237,327215
2380,962704,39547,769632,316461
2381,962792,51024,771494,325200
2382,963037,41140,762197,327082
2383,963106,43563,771460,333328
2384,963272,44098,764688,337667
2385,963524,41861,760615,328250
2386,963554,81908,414877,465949
2387,964121,42534,765260,324255
2388,964388,47824,769667,327766
2389,964471,40182,763688,318815
2390,964480,41931,771346,328673
2391,964511,60255,767924,325585
2392,964573,60167,773739,318950
2393,964833,50409,766958,324978
2394,964877,48528,758062,314670
2395,965874,46568,772614,318576
2396,965905,72757,410825,465966
2397,966823,56735,768846,328239
2398,967214,85527,407267,453838
2399,967244,45944,765962,318803
2400,967501,74997,408367,466498
2401,967605,45551,772280,326088
2402,968206,72173,412050,466275
2403,968298,78966,403863,449253
2404,968536,74197,411794,460564
2405,969000,80927,418785,461775
2406,969123,52440,765406,325040
2407,970371,71519,416624,459587
2408,970469,48422,756598,330674
2409,970594,72257,408942,475743
2410,971173,49809,764843,333287
2411,971590,80090,407160,471763
2412,972390,75500,406481,461931
2413,972680,72814,396466,469850
2414,972843,78944,409110,464615
2415,973282,77609,412973,464848
2416,973502,74753,421289,461001
2417,973528,87311,411511,468049
2418,973545,85495,411076,466502
2419,973548,90054,413707,462024
2420,973601,64635,402013,466629
2421,973744,79595,415489,443149
2422,973756,71300,414986,465909
2423,973869,87316,407684,469863
2424,973926,80634,408802,461948
2425,973935,62701,405748,457894
2426,974051,71583,415796,463427
2427,974116,78974,409445,464770
2428,974232,81547,411366,457111
2429,974461,75959,416993,459002
2430,974508,75861,418721,463675
2431,974533,82447,396849,468664
2432,974545,83900,396734,465447
2433,974608,66151,414747,467014
2434,974742,80657,407867,459946
2435,974898,70733,409006,450986
2436,974901,77022,408587,463757
2437,974936,75030,416843,470049
2438,975017,80331,414735,469573
2439,975100,72195,419652,459835
2440,975377,85663,412538,463453
2441,975487,76426,407866,467103
2442,975589,68048,394772,463834
2443,975703,85622,412673,461425
2444,975875,75143,402170,452742
2445,976005,75404,416868,466173
2446,976019,66894,411117,446918
2447,976041,75613,415080,469879
2448,976166,68273,408029,464147
2449,976371,88221,414341,460142
2450,976407,78630,407129,463515
2451,976472,70073,403773,458051
2452,976476,75238,406825,462687
2453,976523,76877,417844,469463
2454,976570,75553,406946,454449
2455,976732,76733,416255,468186
2456,976776,80437,405393,466437
2457,976785,76352,411898,469688
2458,976917,76192,413251,465461
2459,976988,78977,413548,460667
2460,976999,80218,403848,455933
2461,977126,72222,414466,470392
2462,977161,89005,410718,464480
2463,977192,81845,408123,476160
2464,977226,79397,413629,463903
2465,977330,80907,409720,469341
2466,977448,73950,421305,469011
2467,977523,80799,406241,479426
2468,977638,77958,403970,460388
2469,977665,85093,420627,459648
2470,977787,73714,428823,464412
2471,977828,83901,416395,464446
2472,977946,74061,400154,461364
2473,977963,70346,411636,458389
2474,978025,78756,418383,460948
2475,978033,87023,415465,448352
2476,978034,85113,409362,451486
2477,978087,83910,412427,461657
2478,978115,76870,404660,460634
2479,978148,62045,424075,449792
2480,978188,77872,404494,478734
2481,978191,80863,423286,468674
2482,978349,78079,413488,461774
2483,978391,63140,411251,464463
2484,978442,79800,411024,473161
2485,978546,82991,412228,460840
2486,978548,76108,409414,465979
2487,978571,74844,413606,460571
2488,978573,65894,412829,465552
2489,978581,90547,406034,458546
2490,978585,89629,400748,469547
2491,978600,97929,400824,458305
2492,978740,73070,412527,464569
2493,978765,74773,413042,471006
2494,978831,80988,418811,460598
2495,978909,74110,412408,461959
2496,978958,80359,420179,470167
2497,979023,74355,400572,468998
2498,979039,70643,404812,484027
2499,979085,86964,430722,458744
2500,979093,78908,419603,460321
2501,979102,75183,413420,466055
2502,979106,80101,420814,458981
2503,979106,80596,406467,462777
2504,979108,74931,407724,470643
2505,979186,84813,403420,471038
2506,979231,84250,407508,453184
2507,979265,77187,406913,460529
2508,979274,80688,412929,460361
2509,979386,74670,423479,458823
2510,979394,68884,409263,457252
2511,979401,76669,409187,466537
2512,979449,79862,410763,463378
2513,979478,73328,410790,458455
2514,979526,81479,414512,466768
2515,979530,68351,417333,460372
2516,979556,76554,412764,460997
2517,979568,71753,412883,465246
2518,979598,70010,409601,460468
2519,979679,75951,409628,468668
2520,979704,80472,409717,459270
2521,979837,82157,410058,476096
2522,979906,80394,418784,465385
2523,979921,87733,412503,457404
2524,980031,71780,411089,449492
2525,980054,78864,415132,461202
2526,980063,77416,412587,475168
2527,980273,74101,421394,468870
2528,980275,78813,403322,470044
2529,980337,89925,406636,469557
2530,980437,70530,403366,475696
2531,980451,88363,407416,455896
2532,980468,69519,409478,461617
2533,980535,90674,421915,465320
2534,980536,81893,399812,456807
2535,980563,76419,414498,460752
2536,980568,81829,411527,464601
2537,980575,73820,402381,456818
2538,980659,82652,408864,458002
2539,980693,81376,408731,466405
2540,980697,76526,416479,474859
2541,980781,67538,414539,467556
2542,980857,78070,404224,464790
2543,980874,76262,407125,473951
2544,981128,68639,435205,464141
2545,981159,71950,415456,471201
2546,981318,77846,410717,464127
2547,981364,80962,412693,479790
2548,981461,73120,413496,464564
2549,981522,77687,411613,466039
2550,981537,72181,405960,478518
2551,981573,72003,417452,463621
2552,981624,81164,417566,457962
2553,981635,74518,416578,466874
2554,981640,75778,411857,457779
2555,981659,74107,423384,469257
2556,981751,70576,412521,467557
2557,981771,79891,408321,467557
2558,981912,71616,407958,466710
2559,981993,71517,407354,478497
2560,982032,75776,407351,464373
2561,982086,81089,408276,465152
2562,982090,68975,410561,472566
2563,982164,66506,404315,472334
2564,982200,90485,412241,455285
2565,982223,77398,417028,478701
2566,982264,77447,415899,462932
2567,982274,78150,414441,451147
2568,982284,70203,407304,462240
2569,982358,71221,411592,462849
2570,982460,70838,418445,465978
2571,982501,85469,413254,465087
2572,982507,72948,404556,467929
2573,982554,67546,420275,461963
2574,982774,73898,398964,464019
2575,982775,84404,403635,473506
2576,982917,67015,401183,462456
2577,982921,84594,414487,473797
2578,983036,75636,420264,461008
2579,983056,89862,420375,463115
2580,983264,80135,407082,471777
2581,983300,85188,411207,469751
2582,983413,66691,406908,458954
2583,983415,80494,408280,467138
2584,983628,71204,412527,460297
2585,983663,74756,408887,461269
2586,983778,79222,415143,465009
2587,983834,72928,400739,474440
2588,983857,77222,403866,468046
2589,983866,82741,410547,463652
2590,983902,71475,416342,466000
2591,983944,79523,400183,471957
2592,984153,84658,419981,462167
2593,984164,90320,414116,464601
2594,984215,75987,412632,453405
2595,984257,81765,413212,457254
2596,984279,67491,410194,469907
2597,984293,74271,402179,454374
2598,984296,72620,409283,462184
2599,984381,64873,406586,474414
2600,984383,77038,401520,454756
2601,984448,80186,410866,464591
2602,984531,89622,407602,469311
2603,984537,73361,419400,456419
2604,984665,80135,417935,461294
2605,984675,85796,408257,465633
2606,984694,71489,414578,466665
2607,984740,85412,417858,464787
2608,984743,80182,421156,467116
2609,984766,81421,409809,459712
2610,984894,83770,417652,459303
2611,985044,73969,402467,458338
2612,985046,74923,420489,462078
2613,985083,81805,409694,470205
2614,985127,77150,410497,462533
2615,985166,74121,415885,465029
2616,985172,80986,414382,467221
2617,985200,72966,418012,468691
2618,985241,76517,421173,472480
2619,985301,76948,409792,460621
2620,985413,83608,412004,460197
2621,985465,84009,412070,472301
2622,985580,81487,419318,468579
2623,985675,72341,419221,457414
2624,985696,81577,418596,460366
2625,985706,65916,411499,461137
2626,985746,66375,421649,465511
2627,985868,77607,414524,457741
2628,985970,85799,419103,464720
2629,986108,71780,409828,456955
2630,986115,67886,417907,460151
2631,986217,69758,407790,476331
2632,986275,68977,411769,471023
2633,986375,79409,409379,474507
2634,986439,81829,410317,464958
2635,986487,77341,407259,463067
2636,986597,87227,414672,456953
2637,986738,79657,416197,472995
2638,987020,88795,409430,462324
2639,987031,80785,414450,465243
2640,987194,84955,408155,460571
2641,987203,88205,421002,452694
2642,987219,75280,397873,460269
2643,987234,79686,399719,465792
2644,987281,86851,418160,460381
2645,987399,85928,423811,460389
2646,987405,74632,402019,467230
2647,987473,78690,418994,456249
2648,987481,64962,408912,450123
2649,987541,76698,403526,472439
2650,987551,72412,393248,460093
2651,987561,73926,408674,474207
2652,987879,72103,416478,469279
2653,987956,81604,411278,461500
2654,988087,79848,406202,464597
2655,988244,71098,411727,461303
2656,988321,78482,413583,471301
2657,988439,81855,411427,457051
2658,988466,87167,404951,455658
2659,988487,67449,418849,483146
2660,988494,77490,410038,458430
2661,988613,81054,413610,454175
2662,988630,84430,419729,459965
2663,988665,79291,407995,465070
2664,988674,73660,407208,461453
2665,988769,73614,412736,462737
2666,988776,76485,415272,456093
2667,989052,87554,409691,454819
2668,989069,85717,408510,459860
2669,989072,81662,413230,456390
2670,989112,92018,419127,481727
2671,989206,72565,422418,457008
2672,989280,86440,423765,462599
2673,989710,72180,407447,466798
2674,989752,89159,396360,464535
2675,990018,78030,405236,462380
2676,990166,82692,414445,466690
2677,990219,88460,407107,452768
2678,990365,72578,400057,463183
2679,990369,87904,398395,458576
2680,990440,73444,412650,471334
2681,990604,78988,414753,461607
2682,990860,67460,411839,469222
2683,990889,85345,413857,469695
2684,991044,74585,420257,462583
2685,991722,72174,396630,457523
2686,991838,77403,400043,457768
2687,991901,76931,419913,464692
2688,992105,78244,409196,458817
2689,992269,84951,414313,459347
2690,992362,75087,392340,472482
2691,992404,90890,421163,457124
2692,992727,79875,418317,468334
2693,993544,85185,425819,452734
2694,994254,74987,403937,468243
2695,994395,86576,412029,467920
2696,994954,81423,416847,460396
2697,995547,77869,422004,468404
2698,995821,66630,407412,467180
2699,996185,64454,410965,452502
2700,0,78704,416378,457192
