,0,1,2,3,4,5,6
2460,81555,549503,571441,112081,32361,253057,550942
2461,81567,550624,591231,106740,62660,268194,549702
2462,81624,574272,590605,88505,53342,255482,555161
2463,81700,554976,579590,114890,34683,257276,546031
2464,81701,557346,572798,100889,45765,270758,556776
2465,81835,563509,569795,97082,65897,246259,555853
2466,81933,548920,570045,136189,58107,285928,576434
2467,81950,552255,604568,132632,30396,268132,563961
2468,82066,557944,575903,129681,46788,257868,571156
2469,82153,583619,589092,95537,41638,257608,567792
2470,82161,545434,552602,110118,35431,272433,558104
2471,82163,553953,583183,105095,46956,265458,589269
2472,82192,549275,582480,90614,50873,250714,574323
2473,82315,552230,541246,108233,42792,242242,552141
2474,82319,550850,559819,106464,49026,253357,562564
2475,82324,551922,569687,111427,56077,280911,550492
2476,82381,560225,577353,85232,64604,274865,548883
2477,82407,566478,594042,90869,49738,268406,563469
2478,82449,557215,573297,127821,28087,232559,557525
2479,82465,544171,584405,105265,52292,280388,564038
2480,82500,541001,603950,114783,57023,258660,560175
2481,82580,544039,600396,90273,44665,267166,577882
2482,82666,598180,584251,103834,39477,276018,553460
2483,82739,558457,566821,105303,41883,238906,548871
2484,82807,567468,583563,136816,33656,262076,549456
2485,82848,557221,585463,108544,74164,268098,545113
2486,82917,554889,564870,106889,34282,255193,561019
2487,83029,565808,588406,116246,42699,261547,545754
2488,83033,566903,581786,85813,59468,266519,551965
2489,83035,556313,588124,105513,49316,272969,570948
2490,83160,555623,573173,106247,61920,258691,550946
2491,83184,555049,587454,115820,50218,266098,542810
2492,83231,561500,569358,104768,50956,252737,585113
2493,83383,536988,581127,108218,58528,240424,553200
2494,83391,553196,615141,92240,39845,266979,580155
2495,83395,545882,574782,94216,41686,266639,560209
2496,83417,548026,581187,120772,35440,267201,565234
2497,83550,531042,570188,99986,55324,268862,553731
2498,83650,556077,582948,80238,34043,235723,568539
2499,83710,539555,589748,107625,34848,240428,556506
2500,83740,545517,581548,102267,45243,228876,535814
2501,83778,536201,571488,81067,28805,279428,573550
2502,83919,554465,564659,117302,59520,268394,575354
2503,83935,553622,583587,113813,50992,237695,566491
2504,83967,571732,593370,109272,57477,235830,552848
2505,84016,549331,582069,102612,51195,270422,570001
2506,84158,283720,344386,237839,294400,627598,696215
2507,84174,564418,596250,122418,57005,265836,573828
2508,84303,553698,585295,79341,34750,266763,540609
2509,84401,575506,577858,108095,63977,275543,554182
2510,84474,583331,586155,97468,60004,266662,573307
2511,84507,552060,595702,115937,16926,233105,558138
2512,84528,555325,578547,99733,54711,256873,558324
2513,84531,549387,580006,107808,53738,244928,572323
2514,84538,559385,571484,114162,45594,249250,575271
2515,84684,565347,590777,125903,59752,282095,554491
2516,84728,560593,572766,99588,64375,249984,551443
2517,85064,542913,576219,90396,52115,242089,561641
2518,85160,564403,571410,123980,50528,265215,562109
2519,85168,541396,585351,106283,62377,255438,553422
2520,85309,543425,577693,132781,53267,249659,566733
2521,85369,559475,583645,96183,39269,263903,560663
2522,85416,567045,572089,86210,51340,259855,585843
2523,85598,566040,576211,97676,45061,236852,558991
2524,85692,581280,574812,113986,60435,257830,581712
2525,85747,578937,575325,141687,45345,263750,562642
2526,85758,568001,567316,108786,34842,277502,567290
2527,85817,548722,570563,111428,37507,263958,555192
2528,85817,566259,577167,109871,42627,274441,563905
2529,85857,547731,567333,95090,38124,275991,544905
2530,85930,548082,588133,103429,62865,239935,573078
2531,86016,548698,576084,97353,48981,261873,555208
2532,86184,568860,573844,102548,39435,270988,543905
2533,86261,559595,574475,107121,37379,257909,549247
2534,86311,550132,590552,89628,54103,248113,556548
2535,86400,568090,577527,108956,58745,256694,555615
2536,86508,545110,585904,94459,35334,247285,534039
2537,86600,552941,570486,85544,29503,260797,555098
2538,86710,555752,590329,96640,37516,229352,554264
2539,86737,545585,587745,112656,32463,257050,540628
2540,87000,557094,581683,111491,58637,272378,538317
2541,87321,550133,586572,102084,65704,243120,551683
2542,87624,579600,576228,104129,49796,242361,567967
2543,87643,563486,563814,120071,54878,255650,560079
2544,87680,572040,567685,107627,41009,258605,555317
2545,87823,559660,571716,90780,46109,239045,561981
2546,87953,556933,581697,108464,55736,259839,542922
2547,88205,566762,580339,112726,63657,264375,538531
2548,88289,532006,581200,125919,60489,239648,549747
2549,88304,558345,580162,96209,47483,248799,558520
2550,88311,540314,576302,98209,48190,264002,574886
2551,88852,553752,571705,133075,40576,243031,561934
2552,88878,564811,570253,104539,49702,238937,580133
2553,88911,548198,562090,113843,43671,241108,540643
2554,88954,560266,569800,123813,55478,246143,557754
2555,89087,307135,320407,246073,286452,629862,703274
2556,89247,539177,573599,131934,43558,256272,567498
2557,89316,563307,571911,114201,55434,246429,578182
2558,89330,562044,589736,86180,20600,269757,561187
2559,89572,563938,551846,107848,39307,239865,555846
2560,89595,552335,587999,109840,35316,261410,546891
2561,89599,537254,600803,85328,26552,273864,561987
2562,89642,561756,581312,106989,41959,241000,575795
2563,89714,553644,579443,104715,16192,263526,552687
2564,89724,543786,554852,110341,60079,263853,555334
2565,89859,545539,592628,100419,67318,258801,574749
2566,89937,548839,579511,90923,56128,255401,552774
2567,89986,543778,574452,108739,20148,237532,575046
2568,90063,562011,580620,97456,46840,243750,570843
2569,90348,543999,589413,95173,56016,271454,558821
2570,90371,574230,574482,85472,35518,240317,560671
2571,90460,573834,581580,110242,58992,259789,563441
2572,90555,564112,575310,120250,50474,258251,573647
2573,90634,543791,593020,97085,55571,260557,547954
2574,90655,542950,577093,100406,45908,261231,558363
2575,90915,557033,575572,108623,58340,243583,572924
2576,91029,553364,583176,83310,59799,253291,551325
2577,91045,554040,584834,106850,62238,266089,548124
2578,91045,572738,573651,100359,53268,265597,568112
2579,91067,543372,584091,91577,42972,252982,565499
2580,91137,569858,585292,81453,30808,246202,543220
2581,91247,555614,576415,102805,53082,257427,576461
2582,91355,544007,569521,107874,42123,236745,550571
2583,91428,545122,593051,92999,21051,243570,540566
2584,91717,540028,583748,80260,42930,248951,551464
2585,91827,545791,590991,97638,65625,253485,562447
2586,91855,559215,576499,113033,66366,254332,544098
2587,91859,551775,562202,128306,57648,265015,551327
2588,92010,540067,582293,108979,66880,276156,573641
2589,92095,548972,563433,82358,34848,263804,571710
2590,92179,560009,592150,104263,48519,258816,566657
2591,92377,550857,585248,96179,68645,270221,553178
2592,92486,546967,590912,109630,33398,255051,548335
2593,92833,557219,585949,88792,59272,246602,546282
2594,92935,563350,586909,89533,43304,269003,583299
2595,93014,553516,575794,115521,27721,252404,567486
2596,93163,573291,571763,96219,29187,258827,577036
2597,93561,550414,584243,112518,57726,245948,551942
2598,93981,291229,331891,226981,306709,651061,688352
2599,94112,544791,593261,119436,40122,262597,547490
2600,94178,585348,569127,108542,23280,250512,573477
2601,94489,555743,591343,87388,37695,255925,558923
2602,94889,265910,336050,227964,296446,655637,697040
2603,95003,552074,596934,114327,46411,263713,564801
2604,95061,540372,591133,107718,41989,263813,552612
2605,95064,537637,583697,89782,70468,267598,566483
2606,95246,288345,334694,254067,293417,628465,711392
2607,95722,543078,581575,111230,61073,258554,547168
2608,95904,562623,597546,102848,50147,231006,569805
2609,95991,538874,579915,81811,55471,260798,574985
2610,96118,554235,571202,107833,42565,279263,557839
2611,96998,559117,591092,108478,29110,254521,544561
2612,97080,299764,360167,235871,303256,638687,691780
2613,97121,561875,577770,100964,38115,263626,546417
2614,98263,559490,562985,109513,55319,261305,545387
2615,98440,548006,591593,113275,36734,260335,545489
2616,98545,551544,574510,109123,38089,254005,565013
2617,98603,550505,564136,117435,46999,277992,571342
2618,98998,299966,348512,211814,300920,655986,679450
2619,99309,572167,582029,75821,30903,261151,568041
2620,99325,556809,581504,111981,62729,268510,557110
2621,99619,299027,336780,237826,302571,641434,699557
2622,99741,274807,333260,273283,314167,624917,712417
2623,99935,561251,582938,122245,60720,261230,557048
2624,32,279965,349380,268823,313699,634396,696427
2625,42,546836,579733,114100,31539,273008,562098
2626,284,543895,565056,107507,56788,265344,558914
2627,2132,302939,346644,225171,308556,645864,709519
2628,2455,289765,337880,215098,291499,659863,714219
2629,2560,544679,592824,113288,49687,266215,557711
2630,2689,292787,358919,231651,298074,649194,688419
2631,3021,279252,333748,249000,304157,643517,676923
2632,3195,526666,576858,101943,47213,246325,542420
2633,3219,285926,335986,233649,314085,651852,719629
2634,3285,294112,340477,247147,288713,647174,714342
2635,3389,315328,353479,212749,288254,639021,665294
2636,3496,538688,571137,112639,66699,252871,560358
2637,3510,297442,346036,258435,303016,653046,701402
2638,3517,566625,589316,95476,40099,250986,568490
2639,3643,296267,353085,242105,304027,644483,681236
2640,5046,564859,573462,92986,68707,260710,554946
2641,5282,289027,328397,237881,310635,674995,696894
2642,5773,289220,351633,239595,315908,639767,675805
2643,5777,283062,342944,221126,309582,621380,678705
2644,6062,284051,345181,229910,322653,646140,675114
2645,6251,291361,344052,240268,303822,641746,689250
2646,6257,292573,342534,228110,328631,665479,702167
2647,6316,560159,588365,121613,56204,259965,579868
2648,6420,274930,334321,238866,307625,624524,698793
2649,6685,289675,338384,254411,312349,635386,688031
2650,6714,308950,358933,228829,292257,628635,695022
2651,6885,278260,345538,220140,299597,661193,711355
2652,6971,289765,342228,239265,310333,632700,704500
2653,6972,282842,350405,253432,307783,654268,708162
2654,7050,279894,335837,220540,295188,625522,706877
2655,7162,303123,342908,240646,304802,626863,701488
2656,7225,297808,355806,216623,310706,657899,718368
2657,7705,292151,362332,236654,290743,639370,695549
2658,8257,296947,330040,247113,325369,650615,717480
2659,8279,281555,341961,238371,287240,655772,699496
2660,8499,294009,362114,244746,303531,627106,695197
2661,8530,267581,352392,220286,296448,644529,699476
2662,8566,304182,346495,230964,327083,629127,694905
2663,8574,300877,361727,238256,278470,645241,696073
2664,8994,301282,351215,257604,313302,636470,708904
2665,9145,291576,357001,229490,303720,644876,700684
2666,9624,308167,334434,231347,308574,635478,676225
2667,9944,292577,349228,254583,295533,649336,702767
2668,10169,270821,349175,236987,305609,651811,717275
2669,10193,284612,351807,246689,319184,665328,679247
2670,10301,292560,327469,238386,309767,627370,704832
2671,10457,305138,336661,246867,307427,660999,704847
2672,10606,284475,348979,227103,290013,633038,709108
2673,10732,283534,363978,259559,313825,623326,692657
2674,10931,289435,362813,244822,294871,627706,705223
2675,10972,278825,359639,232856,308564,635130,681792
2676,11036,787713,344289,38502,619675,795767,135095
2677,11165,308701,349980,223768,296616,624067,713287
2678,11199,252480,352466,235573,292398,645861,698756
2679,11226,556364,599018,115274,48555,259693,558553
2680,11236,285185,357233,232120,304744,658722,706140
2681,11369,295100,364832,249661,297928,624654,690944
2682,11488,293725,346555,232439,311360,642772,710697
2683,11620,277698,357971,244518,292248,630869,723448
2684,11648,274728,337234,237996,315239,667139,714174
2685,11654,816187,341508,70534,629856,799737,166327
2686,11658,297986,345261,234503,304156,628159,692363
2687,11970,278999,338424,259377,289158,652904,687873
2688,12121,293604,355674,256901,299363,650156,691201
2689,12376,280227,336079,232735,280916,622991,707708
2690,12425,282702,350259,226768,299037,644605,709909
2691,12598,285493,347014,231263,298256,647837,695095
2692,12603,301876,338528,228182,305146,652994,701298
2693,12698,277910,344615,235544,289945,650340,686127
2694,12889,311093,336699,248665,309626,667671,702405
2695,12905,295709,337922,234228,300417,633261,703846
2696,12971,579910,587153,94802,43822,244997,565229
2697,13019,536585,575381,111086,40371,253692,525086
2698,13096,291233,324820,237418,281865,637866,717539
2699,13296,282323,353007,233603,301565,655224,672841
2700,13329,267390,336724,238886,295545,624953,689707
2701,13530,301395,344299,242096,322808,622294,706893
2702,13662,268947,350920,236554,311104,639105,698911
2703,13675,285258,328752,241304,298971,628048,689371
2704,13726,279526,350875,222960,305273,653211,683166
2705,14014,266118,346808,222025,298772,646050,708084
2706,14145,294670,347858,241230,314766,647650,702139
2707,14263,278649,359635,246151,300181,631248,710529
2708,14290,283302,344574,233167,294987,636821,694186
2709,14399,285331,333575,244673,306716,642483,693759
2710,14474,294393,352057,249004,306891,647288,690461
2711,14521,277520,347009,218771,295563,629449,701968
2712,14563,273427,336682,227165,303970,637881,700018
2713,14571,312881,338593,246362,302192,645086,693733
2714,14763,267603,337848,262086,297800,620418,687960
2715,14833,279075,362898,266511,296817,640750,687604
2716,14902,280939,353563,235783,303585,659110,726019
2717,14980,284214,340445,250313,329785,644430,705659
2718,14993,283210,337219,239268,293183,641550,705721
2719,15015,301644,358500,237640,276893,639300,704740
2720,15088,281867,344714,245383,305483,652176,706929
2721,15094,297588,363153,249510,288648,640927,700705
2722,15155,292134,336492,237378,298115,635305,711283
2723,15168,289100,325412,227735,294657,640534,703091
2724,15195,289548,337937,243345,308867,648576,683331
2725,15245,294326,344075,230305,297381,642068,691501
2726,15382,291576,359822,237543,307918,602116,699804
2727,15391,288183,364431,221623,307727,647340,719760
2728,15431,299725,356022,220388,300790,650184,709943
2729,15461,284366,350104,242480,298610,643508,672403
2730,15580,278571,324572,236457,291434,655251,710951
2731,15583,297804,325712,240959,299484,644756,699401
2732,15674,299278,331646,223624,293994,617369,690143
2733,15792,784563,345527,36022,614523,802236,139929
2734,15811,777686,352876,70525,626537,813566,158751
2735,15814,297871,349199,238738,289327,652705,708206
2736,15859,794031,348898,46554,613971,770373,167393
2737,15866,277631,367666,257236,310147,624340,705572
2738,15883,280869,348251,231936,283281,663384,676999
2739,15972,289563,336333,238380,288284,625271,691744
2740,16058,303486,367715,233813,313420,634861,717194
2741,16097,285521,339799,239403,289743,630914,670251
2742,16102,282567,331360,237950,288906,654138,685735
2743,16157,275467,329480,255063,291181,638463,703088
2744,16187,790996,351687,50043,613994,796066,152515
2745,16296,285369,359052,239550,310489,620456,714304
2746,16563,299067,318053,250536,306851,640287,702948
2747,16625,782709,358511,55312,626011,814342,172198
2748,16672,293810,331573,216369,320916,623620,686521
2749,16673,284824,343698,220372,304023,631163,683436
2750,16682,271747,357155,251045,289839,647864,709764
2751,16690,786267,343428,60209,608801,783708,162059
2752,16953,293052,360174,226156,293958,639843,711666
2753,17076,296089,352249,231436,314401,646745,717313
2754,17101,292308,345717,240602,286759,642984,710409
2755,17177,284955,350840,220934,293095,629909,695058
2756,17209,292061,349421,251289,291656,654348,693130
2757,17245,797676,346828,42868,601613,784673,167093
2758,17246,299010,344061,233064,303365,636673,712091
2759,17270,309116,353228,249038,304851,635931,676352
2760,17419,277830,354651,226150,306620,638354,709581
2761,17444,281198,353450,219839,309359,635319,691306
2762,17680,286406,363927,240631,278717,625726,683856
2763,17727,294145,349950,241537,312093,643542,712054
2764,17811,294764,349198,242191,294266,625808,708469
2765,17855,289476,341107,225947,307195,632852,685560
2766,17876,293867,350170,228485,303459,640259,700595
2767,18104,296279,359506,244003,326508,645610,696165
2768,18112,287974,319574,236344,298258,636981,696176
2769,18130,289842,343544,237851,308198,642174,706485
2770,18181,279629,332346,234357,309402,643818,695252
2771,18231,295494,336002,219220,318659,631066,713388
2772,18235,298856,357309,255008,292248,646069,695584
2773,18294,804250,345286,43326,616655,790531,162620
2774,18487,272964,354944,234431,319961,637124,708403
2775,18502,264074,341317,259915,301982,631601,693178
2776,18507,291955,336331,233203,275448,662824,705168
2777,18546,294390,329362,270383,290656,636488,693406
2778,18570,304137,342626,242869,324378,644763,676524
2779,18579,799899,354683,49844,623224,796643,147312
2780,18630,275844,337505,240738,303300,650728,674955
2781,18697,267749,362630,248581,311475,652482,696385
2782,18706,263022,337583,221998,287464,654255,716964
2783,18716,293133,354083,243445,295230,639967,692842
2784,18813,269997,342163,248878,309283,622712,700382
2785,18878,302439,343431,227286,303028,628881,701527
2786,18925,279363,348954,248060,330747,658323,706057
2787,18945,277491,348764,226308,287540,631164,707817
2788,18951,300228,346022,240798,290400,637146,688855
2789,19028,276065,350182,243004,304584,656700,683569
2790,19074,303511,338661,250827,313920,659680,692555
2791,19136,284964,344746,229545,305979,633455,725612
2792,19174,793799,339388,66622,615543,811468,180942
2793,19192,290327,344177,244073,306752,638762,704097
2794,19200,282126,333064,230059,302351,642796,715718
2795,19200,794339,336655,31826,596776,800780,156352
2796,19234,266183,343489,220020,306375,655797,685931
2797,19279,287983,329300,243791,308606,633323,703559
2798,19289,286251,344615,238461,331883,624589,697579
2799,19339,276595,358051,242226,318438,661693,708892
2800,19356,283493,357452,244134,310071,640384,715755
2801,19408,295787,355864,227425,291869,604858,693013
2802,19413,285081,353254,248753,295262,655979,701485
2803,19521,289199,350819,246548,306187,634813,712202
2804,19635,772467,346207,52982,606726,805577,153852
2805,19666,281346,333038,254369,310041,630646,686155
2806,19753,278386,347799,234917,294056,649148,698396
2807,19958,289526,341113,236864,316785,630810,675405
2808,19963,310800,353383,244749,310169,633084,710095
2809,19992,278765,341119,242932,319005,648505,699818
2810,19999,803439,365204,55859,595450,780773,134201
2811,20029,282592,352699,261953,283705,653736,668214
2812,20089,304208,333252,239818,310413,636283,717197
2813,20214,285223,344735,226886,308968,627979,694705
2814,20251,291448,357616,241990,314472,626014,703075
2815,20259,294542,337289,240829,304985,652488,704078
2816,20294,286521,355558,229030,295241,656018,714107
2817,20321,275511,368821,228768,282699,625731,721450
2818,20328,280696,343837,242198,294726,638345,705313
2819,20363,260393,337103,237220,327498,653949,701054
2820,20385,284499,350648,239608,280522,620175,709661
2821,20395,282360,345836,246020,288523,640510,722021
2822,20409,302978,356197,242345,295048,630339,689577
2823,20500,288705,343986,234701,294539,649706,681415
2824,20550,299926,349024,223115,298927,628091,705738
2825,20554,299204,354317,248654,294332,625502,708805
2826,20590,285647,360414,227558,287314,653151,710653
2827,20627,775105,331768,41499,627040,786740,174680
2828,20652,278174,344438,253622,299412,640298,694610
2829,20665,809478,355173,57353,608756,795276,148567
2830,20685,294435,341435,242105,300193,625846,700359
2831,20697,284145,348098,240941,307096,648831,699230
2832,20700,307253,320416,231123,314845,673798,663624
2833,20704,300291,350731,214688,285298,637001,704097
2834,20737,286825,338402,238892,281889,647854,707615
2835,20743,292834,339562,232562,284780,632890,711731
2836,20751,791630,348579,56234,586260,799459,159363
2837,20768,277935,350616,226155,288680,631052,700472
2838,20805,281126,350445,245930,300604,630329,681782
2839,20816,295880,350198,249777,310593,620888,707864
2840,21029,285570,364210,248954,303823,656040,683967
2841,21130,284606,355019,238362,323836,624630,677438
2842,21131,269086,347911,240594,330591,640229,707587
2843,21144,291201,357041,211674,290522,651132,695708
2844,21186,263752,347104,222410,306071,642309,721491
2845,21230,804169,347229,67958,628691,793057,164685
2846,21267,293319,347063,236638,317844,645963,714774
2847,21282,790260,355527,56532,592937,813762,153412
2848,21326,301051,346078,228419,312861,653005,703798
2849,21326,310829,356366,237470,281808,629849,726549
2850,21357,302943,372104,236730,311860,649392,701635
2851,21440,297708,340506,248975,303811,639609,710416
2852,21447,292575,360882,237188,295877,616935,692505
2853,21459,290597,350197,248315,307345,641646,704736
2854,21514,784412,337519,45522,613908,772350,150185
2855,21534,294038,354316,247248,299945,654414,701172
2856,21538,275877,333486,242765,297309,628724,712878
2857,21564,299119,337814,228821,293298,628036,712544
2858,21693,310372,354632,217565,271300,646150,685233
2859,21705,281963,330051,239148,280191,656322,703138
2860,21709,279611,349099,234871,302197,660676,707411
2861,21730,272268,328942,221228,311008,644048,708594
2862,21734,789663,348633,74260,618799,780637,149923
2863,21791,285600,350519,232416,321958,644125,687162
2864,21860,315896,338336,223163,310020,637605,690897
2865,21877,300934,332196,248015,295124,655684,698710
2866,21888,294029,344178,256643,311125,628854,698086
2867,21909,272484,319844,237761,296681,662530,703574
2868,21955,794567,354010,53608,614383,769537,150316
2869,22029,292458,357471,243594,280706,635343,702677
2870,22092,304476,351281,232789,305163,642603,700831
2871,22151,280176,321682,240898,302334,654360,701992
2872,22163,785456,342159,56281,605445,809424,146638
2873,22166,284844,364793,257270,286463,645401,695258
2874,22204,295266,354856,219730,303619,654448,694239
2875,22250,301910,349712,242245,287098,640372,684131
2876,22257,282295,353957,236373,298522,636813,723970
2877,22530,273342,363292,244298,307059,647356,694965
2878,22736,275676,358500,254709,311639,645108,696317
2879,22810,299899,346027,242654,307744,638088,738813
2880,22870,790452,331979,37123,607661,802237,160076
2881,23018,305362,356930,242533,315089,648865,695592
2882,23093,278801,345337,246629,300023,633945,705146
2883,23119,774041,359506,75463,620719,792378,162751
2884,23207,277694,347287,233641,305486,640325,723373
2885,23442,314890,336490,237894,313482,633954,690711
2886,23564,296725,347822,218538,309109,635921,684968
2887,23585,786208,352969,83519,628348,792906,164597
2888,23608,270054,332395,228466,296061,644455,707513
2889,23643,294897,330369,246160,286625,646678,689628
2890,23655,284637,345188,260287,312810,636936,689413
2891,23778,292757,351681,234071,291366,624573,704118
2892,23936,300412,346243,240445,326924,636828,701350
2893,24046,298816,361960,255771,293674,659775,679516
2894,24101,269605,356061,250162,293408,639953,703866
2895,24157,297185,357076,234017,285745,646357,700723
2896,24181,788367,355499,42099,614768,794810,158552
2897,24262,809524,337511,54814,588451,795182,149334
2898,24463,282517,368389,239492,292903,648055,698315
2899,24535,278014,344769,253188,327845,625941,699411
2900,24545,801274,353516,54658,621067,794099,143657
2901,24584,290695,322250,253755,305616,638329,684807
2902,24591,296036,349645,245877,297730,625083,697727
2903,24653,285128,348913,254709,283719,643981,702770
2904,24680,306670,331465,247145,286205,646822,693327
2905,24699,298860,356082,246133,294662,635948,695304
2906,24764,297020,349824,243117,282085,642735,682412
2907,24786,793022,342876,53266,617725,796237,161778
2908,24808,279643,364533,226785,291543,631598,698901
2909,24809,273151,347425,228250,319745,645284,698611
2910,24839,310665,359326,233964,300257,668806,686602
2911,24908,287586,334467,239352,285995,651294,693639
2912,24940,284396,357497,229105,315587,632508,693136
2913,24940,294900,356324,236427,289541,620500,697235
2914,24941,298688,336346,221912,302126,651959,706310
2915,24983,293170,357638,253160,273940,641129,695829
2916,25050,266809,351987,233679,277763,635987,684653
2917,25134,783324,341518,55611,599818,803710,152290
2918,25151,286578,338590,257452,305713,627487,702488
2919,25187,304846,351722,249957,294535,643671,698277
2920,25217,280047,343823,251699,303496,618956,699875
2921,25229,274988,336926,232947,309462,628420,706215
2922,25328,783625,333386,57783,595518,802888,144667
2923,25334,280457,341615,243005,313647,639576,700695
2924,25360,289991,348067,226256,306741,658428,706071
2925,25584,293457,329151,237260,307075,644664,702508
2926,25646,301808,326294,249224,283921,631250,712153
2927,25646,804531,339139,57150,616680,771221,169527
2928,25709,298451,349824,226956,303583,635238,685355
2929,25780,786263,340221,51914,608930,779680,146456
2930,25854,273400,359562,230431,316180,625090,698619
2931,25880,786299,341058,47355,615013,797234,160029
2932,25901,298981,359043,264363,304178,657510,680296
2933,25992,318239,352124,252444,309558,633460,708264
2934,26134,313317,329649,238510,306031,635394,687979
2935,26143,280310,365753,222559,313417,643656,710762
2936,26189,296669,332292,239870,298862,653093,698440
2937,26224,798726,345772,58017,609802,800141,159773
2938,26230,270704,337977,229165,309818,646772,710842
2939,26260,296902,320378,232393,282429,630183,690731
2940,26318,288605,352015,231396,305025,600683,701852
2941,26377,822657,339871,49626,612513,809153,153659
2942,26440,794518,349532,55122,605934,779674,141417
2943,26544,287692,339537,230508,296140,629426,697485
2944,26548,780097,328885,50834,623484,792622,173067
2945,26591,790664,356838,59931,627460,805890,152037
2946,26641,287199,333613,234642,303602,644105,716571
2947,26650,277752,342921,242683,301598,607952,725624
2948,26656,292973,339654,241403,320541,619944,697829
2949,26694,805734,334159,62166,617266,816901,130004
2950,26745,293819,338078,235140,305804,627230,687549
2951,26784,273280,361122,220258,318065,644626,691645
2952,26969,803788,332105,57014,624136,788528,175407
2953,26979,285174,339437,244670,312823,606916,670222
2954,26985,285315,326836,233675,309087,646639,696362
2955,27003,289212,337668,230702,306071,648272,694358
2956,27048,284752,348589,235760,292387,661623,691421
2957,27092,302622,324246,228136,299532,633184,720152
2958,27099,307275,344591,232020,294406,613712,674744
2959,27142,293981,359973,244273,305167,647631,716540
2960,27145,313156,329389,225195,322110,626482,691623
2961,27154,308274,343816,236648,300467,642750,707519
2962,27177,781912,320448,65136,614617,799035,170524
2963,27187,796456,361728,71313,601796,802325,147748
2964,27270,293490,347732,230886,318085,629639,687402
2965,27330,778718,333894,45933,629164,818491,168850
2966,27341,309948,352805,240364,307044,641053,708572
2967,27398,283977,329169,222704,300731,641828,713541
2968,27442,765090,368236,57869,599988,796310,148194
2969,27461,276125,348109,244937,303526,653208,695358
2970,27482,269084,354373,231888,316437,638356,715643
2971,27484,788129,364566,68954,605583,794033,158164
2972,27523,799997,345574,55475,601772,802129,152948
2973,27603,294624,363758,231170,305935,651599,692138
2974,27636,298081,337927,221867,309323,646413,695359
2975,27655,288291,349989,250312,292484,650406,683682
2976,27700,774011,347490,59827,607721,811290,165701
2977,27716,283411,360636,228380,296036,642419,722817
2978,27744,289455,357495,250436,294697,627936,689038
2979,27748,801973,353059,56455,600025,795562,155430
2980,27758,293779,348170,232832,307958,627669,701962
2981,27792,283280,340200,239750,301155,641126,694981
2982,27823,298299,329899,242106,311141,644634,694853
2983,27911,286839,345292,248017,303994,644293,718477
2984,27950,789376,337485,43184,600527,814303,138328
2985,27965,262065,345586,232668,293972,629558,715460
2986,28003,808840,362668,56734,612564,816724,148082
2987,28015,290934,355884,257426,294720,611996,714618
2988,28029,290977,350021,244144,308610,641852,692534
2989,28073,274372,350260,231849,312271,642624,693829
2990,28102,292395,357097,233064,287079,634641,687844
2991,28142,302765,354160,233395,305728,647828,699193
2992,28171,783417,345223,71036,627804,808244,156028
2993,28184,293709,345052,233397,303487,647928,706503
2994,28217,787412,348200,54731,620316,781708,157442
2995,28255,298135,383406,223663,295534,656475,700708
2996,28257,295493,358736,243050,307524,632617,710947
2997,28261,269712,338374,237681,310945,641467,725794
2998,28303,280836,359312,255565,308441,638546,714760
2999,28324,315285,357658,244153,302583,625863,705087
3000,28340,789550,331945,41219,603270,790024,165590
3001,28351,280314,332587,244476,285103,644971,703508
3002,28407,811280,346372,48737,615633,787867,154172
3003,28436,294524,330172,240817,291377,656298,691130
3004,28441,285580,361547,235583,309779,639674,700204
3005,28445,296677,334971,252314,295294,647785,708699
3006,28474,278433,328631,234833,296531,668819,704551
3007,28495,291204,354944,232629,314266,643616,684894
3008,28556,308978,345749,249783,300062,642357,724460
3009,28581,287930,330869,224089,290732,646832,681524
3010,28589,318562,351140,221419,291156,630145,687898
3011,28660,286037,351867,212914,295859,620057,693913
3012,28694,326665,347378,235755,301254,629400,717875
3013,28733,301724,348324,234345,304725,661906,701958
3014,28743,784161,335690,50843,585706,804719,167128
3015,28755,755485,338488,92489,627112,804507,147816
3016,28766,786946,360958,47753,615679,794838,157704
3017,28879,796750,351043,65493,620397,805841,152689
3018,28880,299129,339172,245298,317035,643517,703309
3019,28884,790153,355010,64425,625330,813508,155002
3020,28905,280045,337799,253274,287260,628890,707597
3021,28992,305162,343998,227003,282869,631898,706777
3022,29006,284551,340285,235048,306374,616807,694307
3023,29136,272530,351951,243844,293952,646635,706127
3024,29195,800738,371873,34133,610576,797421,148159
3025,29220,791662,345287,55868,624418,785702,176817
3026,29261,285575,356591,244058,302018,637746,701278
3027,29301,305765,343809,209242,294138,604183,704940
3028,29340,290218,351512,222429,295568,637525,690605
3029,29374,296448,346210,245836,302969,640806,694595
3030,29481,774219,341976,65251,616735,774170,125224
3031,29482,771727,362734,50361,603021,797515,161476
3032,29515,300843,360173,224485,313421,642285,729215
3033,29565,307332,338125,222537,293833,647569,703004
3034,29577,313290,369359,236644,323105,629331,701207
3035,29593,300244,334801,234361,305876,657888,717163
3036,29798,284642,329730,236866,310375,652201,679484
3037,29823,271195,361038,235151,293499,646378,689743
3038,29824,294513,348842,258794,324417,647565,686360
3039,29866,275389,357435,231153,297102,637247,705264
3040,29990,799660,369027,36451,618710,790170,161906
3041,30008,277867,338986,231096,299019,641148,716198
