,x,y
3220,292931,125341
3221,284378,223470
3222,335003,151395
3223,267212,158699
3224,343851,193618
3225,296627,93375
3226,334980,143900
3227,335235,180161
3228,360945,167952
3229,257841,193878
3230,275288,212315
3231,331798,143962
3232,333937,51121
3233,328775,156501
3234,319829,168353
3235,293201,192871
3236,327608,177638
3237,332562,174699
3238,348815,150017
3239,312227,159417
3240,324337,162686
3241,323329,93955
3242,291973,127483
3243,258779,106777
3244,325360,134919
3245,267264,153034
3246,312421,170617
3247,293350,175997
3248,275459,190178
3249,244344,185382
3250,252845,181181
3251,357923,192120
3252,382720,263255
3253,326040,156509
3254,165104,543395
3255,139903,592241
3256,132705,557674
3257,114311,601605
3258,102460,533057
3259,185935,554627
3260,123441,594415
3261,97216,564094
3262,110948,539533
3263,101553,517715
3264,133023,574572
3265,144570,573936
3266,136531,557658
3267,173576,507309
3268,179189,536028
3269,141238,557986
3270,156430,615117
3271,69169,631490
3272,31842,565765
3273,144620,575370
3274,155899,561715
3275,137451,555339
3276,68388,574380
3277,166290,521714
3278,210499,526471
3279,148319,584541
3280,135336,552552
3281,136606,562296
3282,136301,569544
3283,119386,620549
3284,139212,557713
3285,84501,604671
3286,176602,574552
3287,105945,528795
3288,140989,537156
3289,138449,555969
3290,128669,574591
3291,95749,602775
3292,139460,557260
3293,130440,562623
3294,147885,527813
3295,58190,608304
3296,151701,574146
3297,148385,538149
3298,142668,544976
3299,145251,553486
3300,142265,546135
3301,202913,525966
3302,192564,547558
3303,179240,577011
3304,182840,584262
3305,144242,557674
3306,135849,550612
3307,101427,615890
3308,143265,548387
3309,112379,547679
3310,137347,622867
3311,139146,569516
3312,125756,579609
3313,77109,512651
3314,138073,556272
3315,202547,601240
3316,19835,570290
3317,118137,579149
3318,201324,574588
3319,113259,568684
3320,139052,610320
3321,177246,571940
3322,107972,601191
3323,138199,541774
3324,220156,589643
3325,137787,566189
3326,138122,557230
3327,93136,613387
3328,154620,576738
3329,131523,568207
3330,136967,565662
3331,142886,556511
3332,125005,540340
3333,138965,558201
3334,139474,569485
3335,171471,576787
3336,157138,565993
3337,198294,552987
3338,136078,547418
3339,140164,531093
3340,156003,502860
3341,67867,545392
3342,133780,533275
3343,116142,550919
3344,148510,579793
3345,179224,584189
3346,149906,546909
3347,29760,557873
3348,115287,602637
3349,206561,574789
3350,108651,521409
3351,115905,560139
3352,127373,549518
3353,141699,530028
3354,141641,557376
3355,111855,531542
3356,136580,553967
3357,137516,556818
3358,179793,483378
3359,105568,584102
3360,125840,520239
3361,117212,565692
3362,140717,554093
3363,139033,593287
3364,172882,571145
3365,104862,608089
3366,158366,537970
3367,138525,534268
3368,69565,599820
3369,94571,528963
3370,153185,562792
3371,147599,513563
3372,223226,546198
3373,143879,536650
3374,151099,518008
3375,109317,531425
3376,127202,525948
3377,137740,618961
3378,138734,557713
3379,109912,565003
3380,158060,525533
3381,260096,530550
3382,134449,557556
3383,121650,599844
3384,188992,563992
3385,207218,589497
3386,179830,547383
3387,152331,529689
3388,112184,530469
3389,166904,503121
3390,183026,545377
3391,152658,569277
3392,172116,513383
3393,95899,530846
3394,144325,538991
3395,166597,572855
3396,105193,596017
3397,166840,562425
3398,117089,561455
3399,141718,549576
3400,117959,536156
3401,125351,529954
3402,140706,547367
3403,138012,558263
3404,135284,555664
3405,142663,556520
3406,112673,516997
3407,137657,611252
3408,119237,591137
3409,186380,487625
3410,113099,546732
3411,176278,550602
3412,158773,588778
3413,140962,518168
3414,144856,551807
3415,155943,576199
3416,152584,564548
3417,165356,570715
3418,127858,609681
3419,257984,555707
3420,149758,564768
3421,129550,560106
3422,159271,568953
3423,151374,538387
3424,129030,588495
3425,155430,549012
3426,172756,612694
3427,93459,514032
3428,99569,523174
3429,148080,544056
3430,169322,577938
3431,173847,514665
3432,136418,562926
3433,140047,540043
3434,74519,527539
3435,146681,562995
3436,110877,562558
3437,95071,503965
3438,136232,576477
3439,146120,576624
3440,259173,548593
3441,107965,535173
3442,103153,601002
3443,158283,570550
3444,206219,604081
3445,116492,509399
3446,97430,598804
3447,193275,538687
3448,116860,550810
3449,179834,541387
3450,143226,522375
3451,111174,539350
3452,94933,588147
3453,139434,557410
3454,131532,536658
3455,38179,532155
3456,113321,606322
3457,123905,508486
3458,201753,569116
3459,206660,575002
3460,138884,529162
3461,139636,565984
3462,110479,594587
3463,76253,529394
3464,160280,493497
3465,161475,587507
3466,149054,556986
3467,223408,520131
3468,158596,562634
3469,141991,539522
3470,137172,523482
3471,161154,538355
3472,130157,581286
3473,142000,554964
3474,86243,559135
3475,130883,557824
3476,127964,538935
3477,122130,568886
3478,210597,589836
3479,139847,552015
3480,147664,559632
3481,167716,562762
3482,130657,555545
3483,165382,518876
3484,221994,575146
3485,87236,607429
3486,154268,542573
3487,197367,535989
3488,133094,557996
3489,155274,552551
3490,139911,561185
3491,146924,565933
3492,146183,622188
3493,176092,531921
3494,184402,546549
3495,139641,557503
3496,170816,547069
3497,156474,570384
3498,146678,558942
3499,136569,532130
3500,162124,500069
3501,127503,623654
3502,182854,534283
3503,141222,572556
3504,177665,557923
3505,201907,516078
3506,130249,579307
3507,166560,559687
3508,138220,560056
3509,134725,537440
3510,127940,590467
3511,143592,606949
3512,64979,538104
3513,94061,576129
3514,79285,554817
3515,103192,550021
3516,198823,538624
3517,145758,562414
3518,211584,591058
3519,139451,549580
3520,220224,592068
3521,150404,539885
3522,142767,538646
3523,143912,595772
3524,184412,537050
3525,55359,623076
3526,137197,556522
3527,138461,558771
3528,80673,566893
3529,203667,577260
3530,94249,600812
3531,145244,561042
3532,94458,533883
3533,130201,562734
3534,98675,580608
3535,134422,544300
3536,141771,551655
3537,141924,558399
3538,137316,562151
3539,143363,551365
3540,197849,575524
3541,134261,519275
3542,129997,568115
3543,170494,560892
3544,164453,544085
3545,128788,546091
3546,88703,577217
3547,131109,568012
3548,95074,570002
3549,232047,522748
3550,125548,552424
3551,142563,560090
3552,118391,553625
3553,132497,593125
3554,162713,586568
3555,122296,566921
3556,56907,586609
3557,48143,523870
3558,104489,542515
3559,130582,565948
3560,180633,570302
3561,241485,523039
3562,178005,594957
3563,211266,534538
3564,137680,555667
3565,144401,565666
3566,101722,535117
3567,115781,594942
3568,107160,530936
3569,139978,587153
3570,179931,536588
3571,105353,589239
3572,119496,543146
3573,142575,517378
3574,76661,531044
3575,137699,556769
3576,154964,554923
3577,142516,559062
3578,98525,579761
3579,163925,576666
3580,153326,558408
3581,262846,559590
3582,102898,592834
3583,138349,554238
3584,193502,557364
3585,202175,495076
3586,154162,536416
3587,77875,516899
3588,163477,561507
3589,131874,552586
3590,120357,560737
3591,119535,551857
3592,114108,540537
3593,136059,558213
3594,121786,564225
3595,233105,591646
3596,149760,577278
3597,139237,548782
3598,34795,606311
3599,147663,555514
3600,108512,525986
3601,509279,180548
3602,495165,163113
3603,474652,193224
3604,507786,199578
3605,566666,195255
3606,506012,178372
3607,541435,206637
3608,507311,177795
3609,461701,188438
3610,506069,169723
3611,477155,161019
3612,505044,180646
3613,467697,168082
3614,511868,170991
3615,500225,177559
3616,460616,174810
3617,573755,218049
3618,543616,144788
3619,509804,175714
3620,542311,161882
3621,475944,189337
3622,517750,199025
3623,520952,169184
3624,559076,190770
3625,416763,96639
3626,549384,208450
3627,549147,171454
3628,520880,200955
3629,484348,202813
3630,487472,166999
3631,504728,174541
3632,465734,114090
3633,570266,188032
3634,505584,176135
3635,514739,189624
3636,500589,181466
3637,504096,192493
3638,553118,165472
3639,502511,205121
3640,551798,221411
3641,502737,174437
3642,513181,177419
3643,513010,141058
3644,535564,177248
3645,514551,176526
3646,450030,169537
3647,521152,152439
3648,505512,203857
3649,509928,184873
3650,490271,216725
3651,529931,180136
3652,508228,220433
3653,534461,178056
3654,508551,174306
3655,545365,210090
3656,510414,142485
3657,507895,177445
3658,506288,177990
3659,512560,224816
3660,454160,102568
3661,437116,148591
3662,519003,160741
3663,509173,178051
3664,507674,147431
3665,513562,229098
3666,473361,185066
3667,517580,170329
3668,509285,174620
3669,510496,174308
3670,438860,114065
3671,534702,244239
3672,504755,150226
3673,474135,199330
3674,508907,173787
3675,509651,149290
3676,490956,124550
3677,499637,194036
3678,515856,148316
3679,482568,159010
3680,522728,184704
3681,493070,189771
3682,483807,198925
3683,469656,153741
3684,470041,102049
3685,576965,187481
3686,515230,149567
3687,469470,189347
3688,484678,123623
3689,509554,186931
3690,480787,147737
3691,523036,123677
3692,508144,167733
3693,515450,173220
3694,489378,172861
3695,497406,125809
3696,514173,139330
3697,520809,176718
3698,499009,205823
3699,509773,148899
3700,505117,141877
3701,494698,176711
3702,501334,163002
3703,502500,176532
3704,546565,151576
3705,520878,209094
3706,486891,175164
3707,512241,169240
3708,569692,182365
3709,491382,122267
3710,457033,127590
3711,535453,200970
3712,436641,55171
3713,520845,176291
3714,496130,178113
3715,507473,227670
3716,507092,175151
3717,493714,173387
3718,528826,154067
3719,509951,176794
3720,505400,160422
3721,473316,162622
3722,489504,146224
3723,516888,152451
3724,505128,175022
3725,520819,181586
3726,506812,167031
3727,495032,203929
3728,508789,174256
3729,502302,210265
3730,511106,122518
3731,486997,164803
3732,535787,199735
3733,540364,163758
3734,496006,191010
3735,497454,172375
3736,488330,173837
3737,547076,156969
3738,509956,141698
3739,516084,178725
3740,535034,172649
3741,529858,213114
3742,496384,166644
3743,519201,139101
3744,575022,213534
3745,469404,181944
3746,464672,193513
3747,491609,180519
3748,470314,178936
3749,481067,172555
3750,508797,176269
3751,491145,206344
3752,485361,169229
3753,474527,107596
3754,499643,171625
3755,514722,190943
3756,474641,81263
3757,495995,160032
3758,516963,174184
3759,521006,163218
3760,434581,123267
3761,514876,182995
3762,501416,172980
3763,513991,165072
3764,512900,219252
3765,510739,121103
3766,509522,174376
3767,507862,172954
3768,512716,181316
3769,483423,111797
3770,505603,147517
3771,482628,171320
3772,541790,172616
3773,473649,178184
3774,520763,250478
3775,494000,189403
3776,533931,173291
3777,485110,150541
3778,528679,199079
3779,545699,174099
3780,517495,186329
3781,520461,173217
3782,456821,105575
3783,495388,156422
3784,514934,219169
3785,508989,168995
3786,500474,169746
3787,504511,149234
3788,467144,147308
3789,512733,174091
3790,452791,156805
3791,488800,197919
3792,593887,210595
3793,561725,168220
3794,528011,201615
3795,514428,222503
3796,512051,145220
3797,472054,129986
3798,507959,166780
3799,518068,137556
3800,561110,219865
3801,563315,215613
3802,523779,163905
3803,490037,164357
3804,519421,154681
3805,504373,165819
3806,513957,139202
3807,486422,178919
3808,533351,147778
3809,511030,221292
3810,496069,102201
3811,496491,171534
3812,497254,171940
3813,518892,165875
3814,481083,151953
3815,507741,178883
3816,486224,196184
3817,509039,173839
3818,462658,75167
3819,519680,208378
3820,499676,196897
3821,480876,160465
3822,521032,177084
3823,486034,196122
3824,505225,158750
3825,485968,123023
3826,478442,125560
3827,502355,164119
3828,502915,183059
3829,497211,174121
3830,537174,194410
3831,505293,194591
3832,491442,116195
3833,473202,140745
3834,505079,219082
3835,541455,223176
3836,528938,174372
3837,528094,178343
3838,520759,184923
3839,538994,179328
3840,507832,181513
3841,493897,189627
3842,514408,173338
3843,514391,156592
3844,513362,223841
3845,443618,157237
3846,477746,163845
3847,480571,204150
3848,486326,174643
3849,505384,174535
3850,541220,177840
3851,522869,176818
3852,497255,188783
3853,545240,221008
3854,512291,169608
3855,576158,210283
3856,508099,175066
3857,545455,182232
3858,537836,177165
3859,508597,173640
3860,507445,193647
3861,524397,239456
3862,527753,213985
3863,528766,239937
3864,481356,162127
3865,541498,192746
3866,506142,170513
3867,494574,198972
3868,477901,173288
3869,509223,177592
3870,532010,176195
3871,541006,175198
3872,490355,153464
3873,566524,179796
3874,550216,184337
3875,516085,195504
3876,523796,219588
3877,511118,175212
3878,445043,152257
3879,497582,190801
3880,514622,206979
3881,479631,178459
3882,496476,140337
3883,498389,178069
3884,506361,225237
3885,519396,177174
3886,529409,157228
3887,501111,157402
3888,514219,167014
3889,558307,203307
3890,545957,196749
3891,508080,175697
3892,589900,217899
3893,509383,167302
3894,474516,189144
3895,498730,183037
3896,473093,188791
3897,471328,176297
3898,510901,175806
3899,559809,162597
3900,499272,168413
3901,514981,172608
3902,511289,183247
3903,455460,153040
3904,519962,175210
3905,532549,172894
3906,516128,178722
3907,519113,194925
3908,502877,192740
3909,520782,134308
3910,574369,207483
3911,515494,188459
3912,486870,146947
3913,484395,107291
3914,504243,237336
3915,483776,213021
3916,536623,213083
3917,544539,180391
3918,502002,166223
3919,500801,185558
3920,525670,184762
3921,481841,209337
3922,494317,170837
3923,521153,242968
3924,473933,191767
3925,524502,248106
3926,487952,168607
3927,460133,173081
3928,453261,148432
3929,491792,214464
3930,497815,165151
3931,515348,184750
3932,598908,254032
3933,558478,213316
3934,538228,168834
3935,464634,173867
3936,518675,175686
3937,533566,214619
3938,540196,180312
3939,500360,213540
3940,517882,175467
3941,549642,157506
3942,511368,173673
3943,506815,173387
3944,500192,192292
3945,533775,163036
3946,511484,160453
3947,489062,200329
3948,537514,179689
3949,551867,170425
3950,406184,394506
3951,417996,408162
3952,428667,451233
3953,425386,379634
3954,388202,405780
3955,370955,325071
3956,353749,391896
3957,398629,401626
3958,393402,401018
3959,465599,383470
3960,400257,404936
3961,444610,400247
3962,392046,391220
3963,410506,395586
3964,508805,429073
3965,424782,449687
3966,384467,407359
3967,397399,403186
3968,449683,388863
3969,387756,435588
3970,451753,383440
3971,414448,429790
3972,394599,409068
3973,387330,409037
3974,402109,430185
3975,393825,453067
3976,412111,418466
3977,397213,377839
3978,361159,436327
3979,383075,447616
3980,383832,340506
3981,402227,414685
3982,411957,397796
3983,377408,395123
3984,417231,381303
3985,442915,420573
3986,415394,396940
3987,420792,430901
3988,397791,444527
3989,385804,393101
3990,384572,388523
3991,402069,434868
3992,414997,432597
3993,392919,405103
3994,396150,430329
3995,439145,407748
3996,401240,354085
3997,424228,442208
3998,336023,416862
3999,351352,362910
4000,413549,408517
4001,341775,425156
4002,424811,413300
4003,402677,412615
4004,419118,421655
4005,354601,358760
4006,410682,349328
4007,399020,404042
4008,392258,405478
4009,353941,399967
4010,411471,446824
4011,397158,370362
4012,431117,394746
4013,395246,392783
4014,400468,405703
4015,354094,424230
4016,352429,359750
4017,358830,431609
4018,387039,365758
4019,395013,387179
4020,400545,404212
4021,435067,403802
4022,394436,450912
4023,376444,371957
4024,433463,410297
4025,426625,475977
4026,424241,452915
4027,396520,405610
4028,347638,429109
4029,374797,407601
4030,451670,388347
4031,373684,418326
4032,412615,403902
4033,392428,402295
4034,389868,410718
4035,383022,409854
4036,468350,395883
4037,373339,398565
4038,383878,376230
4039,434815,388041
4040,368864,411216
4041,321050,422497
4042,276794,384458
4043,383197,409869
4044,381340,409680
4045,415521,368125
4046,404288,349685
4047,367922,415238
4048,422056,382193
4049,407334,445969
4050,373917,427628
4051,422261,374345
4052,392728,411341
4053,336585,420977
4054,401730,354294
4055,401854,402867
4056,401330,395538
4057,393903,387227
4058,399188,402459
4059,389510,370897
4060,399858,403574
4061,343651,438750
4062,388743,388465
4063,398246,406245
4064,400727,396769
4065,399077,403968
4066,402071,427626
4067,405902,394724
4068,383992,398245
4069,372230,412488
4070,418086,394699
4071,400305,466024
4072,380458,329635
4073,338347,337961
4074,411171,426853
4075,392447,408539
4076,375233,399429
4077,385338,440797
4078,397764,406712
4079,414290,393146
4080,394846,407130
4081,402252,414628
4082,332913,385678
4083,396517,394572
4084,388479,343648
4085,405569,411933
4086,444816,409502
4087,393659,439272
4088,415222,434798
4089,396621,381952
4090,416893,347737
4091,398980,407667
4092,404273,429948
4093,397851,400846
4094,447192,359893
4095,350428,392503
4096,451853,420873
4097,402566,415798
4098,362753,369848
4099,407188,396576
4100,380139,434251
4101,409167,449719
4102,405470,392374
4103,359036,365793
4104,398617,402424
4105,408714,391412
4106,382222,441817
4107,403751,385539
4108,400548,402390
4109,393828,404314
4110,373943,376926
4111,390182,360941
4112,391776,409868
4113,342501,336320
4114,401923,417123
4115,342400,426090
4116,405325,407466
4117,369480,377148
4118,416110,374296
4119,401162,412142
4120,442931,430123
4121,478361,409520
4122,401313,405195
4123,357466,354094
4124,417617,414816
4125,417281,410881
4126,470047,410943
4127,378824,430343
4128,369227,397853
4129,397918,462032
4130,397331,407010
4131,427810,400178
4132,401708,409924
4133,426172,363147
4134,401411,414503
4135,409823,412908
4136,386068,422517
4137,398255,405428
4138,346358,384801
4139,397735,448097
4140,348847,425164
4141,394761,461494
4142,357253,388075
4143,402267,410395
4144,415233,441297
4145,404445,402466
4146,408224,399767
4147,369044,371649
4148,343119,382074
4149,416750,435776
4150,387103,401925
4151,368200,364844
4152,393758,439738
4153,418623,404382
4154,402660,406054
4155,427749,457110
4156,405356,391545
4157,432184,395118
4158,322936,368566
4159,402710,424367
4160,456025,389630
4161,395450,407822
4162,377941,403683
4163,407576,434017
4164,348263,386451
4165,391966,387214
4166,392576,406460
4167,380236,460907
4168,398153,407081
4169,399942,385908
4170,398795,472619
4171,467535,416014
4172,377758,413906
4173,398724,404179
4174,396710,378698
4175,377588,402670
4176,408992,462226
4177,423371,373970
4178,412861,434751
4179,403160,392159
4180,395168,404189
4181,399346,423786
4182,409244,460295
4183,429515,393708
4184,370602,353215
4185,356739,417826
4186,408147,436628
4187,436362,379677
4188,399291,386712
4189,396081,396707
4190,419200,403389
4191,383855,390984
4192,370252,347498
4193,460198,402706
4194,418046,358461
4195,408500,393942
4196,397618,404912
4197,392660,395873
4198,406739,400918
4199,439048,403700
4200,392424,375266
4201,379128,418858
4202,391970,419802
4203,389279,424006
4204,468907,448885
4205,410601,410653
4206,396556,406492
4207,417795,405673
4208,375971,427549
4209,414374,439977
4210,368363,409733
4211,402081,407514
4212,399753,404222
4213,424840,479570
4214,381863,416651
4215,394606,401451
4216,389520,406500
4217,418140,415328
4218,387461,394402
4219,391384,413273
4220,391439,399819
4221,365223,422531
4222,407189,437102
4223,415933,422485
4224,402031,426039
4225,428513,456990
4226,382396,405483
4227,368166,429422
4228,418636,440000
4229,411674,402377
4230,424365,371987
4231,394159,411676
4232,371548,414612
4233,460628,434107
4234,399717,403257
4235,361875,448199
4236,393424,399084
4237,333682,401078
4238,377870,377550
4239,405117,364266
4240,452398,378671
4241,397889,398501
4242,424089,352640
4243,417494,392231
4244,402851,395579
4245,376493,366302
4246,460684,371809
4247,449571,387141
4248,405322,414743
4249,420489,448078
4250,377975,461076
4251,492551,434649
4252,477323,384551
4253,359740,379592
4254,429653,438596
4255,361814,411086
4256,400660,404811
4257,410418,409414
4258,392162,355397
4259,376145,414107
4260,371464,328177
4261,379593,380662
4262,448231,384406
4263,404157,406324
4264,420616,401526
4265,398985,413427
4266,400538,407020
4267,391530,398743
4268,408182,408351
4269,435926,408504
4270,411090,435389
4271,398311,383357
4272,409291,431539
4273,399460,399410
4274,400473,408327
4275,399693,395271
4276,431437,436764
4277,312123,419763
4278,411053,432808
4279,401616,404245
4280,364455,436191
4281,407833,402474
4282,367864,442851
4283,437870,375761
4284,308726,371721
4285,418996,389541
4286,371498,393120
4287,407429,399155
4288,380749,403860
4289,399997,411205
4290,377215,418429
4291,380202,396671
4292,436034,385951
4293,395210,357805
4294,415136,446807
4295,315013,318367
4296,372424,413163
4297,340966,420480
4298,354767,417464
4299,387165,404027
4300,854654,549222
4301,889260,541423
4302,870826,524625
4303,868025,569296
4304,861364,598127
4305,825141,535997
4306,906640,587296
4307,906396,535803
4308,887896,558572
4309,817776,525600
4310,844066,546029
4311,848976,558706
4312,897131,604582
4313,845120,549830
4314,872241,556733
4315,857818,534525
4316,794265,594573
4317,857126,548151
4318,842786,614034
4319,889975,589361
4320,841130,529745
4321,813561,583156
4322,855603,542414
4323,887556,531797
4324,837032,509264
4325,852037,649724
4326,793791,581315
4327,904450,533427
4328,879722,550246
4329,839088,528460
4330,869369,536868
4331,871873,509094
4332,900991,497149
4333,919544,541255
4334,860520,544023
4335,863042,557890
4336,889805,522039
4337,879031,489881
4338,852918,552112
4339,903840,586229
4340,932662,537069
4341,908506,549611
4342,867533,542290
4343,844617,499013
4344,862002,534006
4345,883981,607581
4346,864265,549505
4347,883062,547498
4348,860870,546516
4349,895565,501871
4350,843344,604964
4351,864059,545894
4352,830888,544022
4353,858819,544904
4354,853562,531620
4355,873791,606643
4356,859213,538040
4357,841843,503359
4358,842719,506205
4359,847904,574114
4360,863859,546898
4361,888919,535805
4362,855045,547633
4363,863102,545783
4364,829747,530312
4365,850607,565348
4366,810277,520837
4367,879104,595389
4368,840406,538772
4369,838367,536676
4370,837457,518745
4371,861519,531277
4372,816056,542574
4373,862534,547936
4374,808555,600511
4375,862571,550965
4376,832010,554080
4377,882403,534710
4378,840020,568424
4379,865030,541150
4380,846594,522941
4381,890223,556874
4382,873136,513309
4383,846622,553552
4384,905770,531812
4385,803216,577565
4386,914183,620056
4387,877510,555087
4388,861193,573954
4389,840994,578455
4390,875640,561262
4391,876782,536438
4392,849501,552769
4393,866973,550375
4394,906382,534459
4395,822722,553764
4396,861656,545794
4397,856991,546255
4398,865081,551012
4399,895680,609341
4400,867801,548156
4401,846324,557586
4402,840059,534876
4403,860473,545982
4404,937823,540173
4405,886532,500026
4406,904133,534915
4407,880545,506175
4408,833499,504718
4409,854979,539793
4410,818739,545052
4411,825596,639465
4412,838036,542999
4413,846216,528037
4414,850790,525740
4415,864040,538985
4416,869818,543227
4417,879309,561548
4418,860563,534839
4419,846082,541026
4420,860151,543055
4421,847292,559228
4422,838239,576018
4423,837307,548214
4424,853093,586321
4425,884326,479802
4426,838978,622330
4427,842903,567914
4428,832490,450680
4429,844948,563321
4430,859577,544625
4431,908409,591215
4432,819843,570485
4433,875625,599766
4434,887780,536497
4435,884613,507507
4436,849858,524682
4437,846741,539481
4438,870630,516603
4439,843111,581603
4440,869718,536928
4441,857648,511640
4442,881571,532467
4443,860230,528054
4444,861966,562885
4445,898736,548642
4446,961951,577029
4447,866878,501919
4448,874791,559085
4449,874239,594786
4450,915504,527751
4451,758172,608152
4452,859515,505303
4453,861033,507671
4454,837880,444574
4455,827672,545966
4456,869960,562146
4457,858151,548242
4458,877440,529137
4459,821835,564313
4460,846371,578530
4461,829482,475863
4462,860507,526669
4463,878696,530134
4464,837312,572687
4465,886773,509047
4466,879805,547494
4467,859679,541785
4468,910683,612854
4469,860863,546060
4470,874110,541972
4471,790149,565157
4472,873984,580836
4473,873742,448214
4474,894785,440382
4475,874312,574582
4476,879902,518647
4477,851462,526597
4478,839012,550376
4479,808097,502521
4480,879500,590791
4481,864721,548447
4482,866044,584750
4483,876151,582116
4484,819250,517655
4485,807278,566392
4486,872033,558924
4487,894268,532597
4488,846752,613846
4489,850478,566230
4490,849777,531138
4491,823584,568458
4492,823202,619103
4493,843715,568319
4494,861023,545953
4495,889743,560547
4496,862785,579661
4497,880833,537039
4498,854374,550707
4499,842616,515205
4500,860721,547751
4501,831024,505776
4502,829240,591428
4503,860384,555572
4504,853348,525893
4505,849118,571562
4506,856167,542249
4507,853874,560250
4508,838808,524944
4509,814561,575281
4510,773292,531652
4511,891515,520429
4512,805884,549492
4513,833437,556713
4514,843432,490725
4515,791355,529644
4516,865157,562132
4517,920249,551171
4518,808777,512952
4519,898916,630099
4520,863706,491401
4521,857231,551055
4522,877413,541536
4523,838821,563842
4524,854037,528890
4525,824475,518063
4526,857360,562228
4527,856437,532452
4528,862117,600081
4529,839280,539324
4530,885379,603686
4531,859185,553000
4532,865020,550686
4533,882007,593653
4534,861027,546004
4535,846772,509036
4536,844627,556401
4537,861069,548327
4538,854342,541611
4539,844086,531300
4540,923996,594948
4541,832154,559403
4542,803202,549001
4543,856619,544008
4544,897286,558004
4545,851216,516166
4546,858537,548576
4547,828001,524067
4548,849327,548496
4549,858278,544519
4550,793875,473793
4551,766617,548142
4552,847728,576707
4553,858418,546935
4554,816840,539239
4555,852687,540692
4556,861927,562723
4557,892382,513991
4558,811745,461099
4559,800152,576217
4560,870139,566584
4561,859492,572224
4562,830226,483466
4563,850674,533083
4564,834632,541216
4565,899052,526048
4566,925485,596955
4567,893145,551400
4568,839493,521150
4569,883434,581923
4570,873380,495161
4571,765011,607246
4572,898578,612291
4573,906772,510158
4574,858325,586062
4575,795909,462864
4576,812634,554848
4577,846841,533595
4578,810817,509540
4579,826192,577784
4580,856552,545271
4581,848628,503773
4582,784291,581417
4583,890613,567037
4584,870936,575427
4585,851166,532382
4586,871544,592403
4587,870337,534303
4588,819580,545900
4589,912649,498734
4590,870214,556246
4591,853279,560714
4592,857319,543529
4593,878519,606677
4594,858057,542933
4595,860375,544804
4596,888111,525539
4597,892877,544283
4598,788776,582930
4599,875311,542259
4600,875248,462524
4601,835831,555864
4602,885828,586348
4603,916704,609548
4604,893991,544467
4605,866352,535933
4606,872247,494281
4607,832372,600070
4608,902302,514170
4609,877298,565604
4610,873636,510687
4611,854818,554389
4612,915666,506439
4613,905849,524809
4614,862062,545736
4615,871981,649086
4616,900829,590250
4617,859419,546754
4618,855983,534803
4619,916082,517633
4620,874877,535143
4621,885963,528959
4622,853439,518568
4623,855177,626376
4624,814249,488483
4625,857283,548467
4626,865489,548920
4627,913686,576892
4628,880275,564545
4629,861381,546835
4630,880958,588608
4631,868979,528502
4632,872237,555834
4633,861868,549168
4634,836951,546244
4635,836874,555991
4636,769546,554722
4637,855074,542557
4638,868128,568529
4639,878859,540155
4640,852267,498220
4641,874125,543036
4642,846646,548548
4643,851517,541076
4644,806888,492319
4645,831779,577161
4646,860259,545444
4647,892423,530999
4648,838442,506780
4649,853291,557685
4650,730887,825972
4651,645233,927201
4652,645563,819480
4653,573324,878802
4654,693699,822637
4655,649412,856993
4656,684558,878573
4657,656658,854609
4658,651506,856097
4659,618405,842859
4660,667280,765619
4661,600996,890782
4662,674463,862486
4663,676694,851597
4664,620685,880813
4665,716590,874975
4666,721401,951880
4667,657094,857640
4668,644693,867371
4669,633601,861482
4670,673646,857346
4671,657184,855509
4672,708244,871834
4673,659081,860560
4674,657811,885904
4675,642843,909185
4676,709303,897538
4677,610505,851476
4678,612648,772280
4679,673196,812941
4680,673267,883727
4681,694451,863981
4682,678869,902492
4683,690018,819280
4684,677983,890077
4685,639997,865965
4686,709254,847444
4687,679799,858680
4688,664355,831472
4689,659166,861665
4690,692386,863386
4691,688076,833905
4692,680506,840053
4693,641840,886745
4694,673292,857105
4695,622212,860015
4696,736557,897961
4697,668234,886696
4698,675013,876331
4699,675902,853961
4700,695092,820091
4701,730287,897070
4702,691716,873426
4703,722404,952207
4704,678606,878004
4705,664156,846474
4706,688118,911574
4707,674492,861230
4708,675382,836312
4709,664639,925795
4710,626334,852383
4711,669690,842110
4712,653177,819935
4713,674265,861435
4714,677404,883871
4715,672212,860894
4716,715956,900724
4717,674236,877152
4718,679818,860064
4719,578509,923881
4720,680381,823757
4721,720629,816515
4722,640210,902029
4723,671772,860357
4724,618009,867493
4725,672628,882986
4726,680261,863401
4727,682100,853708
4728,681049,846975
4729,668567,856554
4730,656957,871011
4731,662293,872590
4732,673953,835926
4733,718544,888401
4734,648590,917839
4735,699124,824089
4736,668367,855686
4737,675866,868784
4738,700098,894685
4739,683156,877209
4740,661357,801817
4741,789095,895634
4742,673332,857517
4743,627452,835854
4744,672059,860501
4745,665048,854911
4746,683580,872374
4747,668839,882598
4748,682510,905902
4749,671235,856653
4750,680228,843225
4751,662249,918050
4752,674961,865594
4753,679211,886670
4754,676220,858214
4755,567861,856582
4756,668228,858122
4757,682241,850176
4758,712262,856869
4759,671325,856592
4760,680592,858526
4761,683098,847245
4762,646816,829778
4763,675633,863416
4764,677551,860007
4765,683656,842406
4766,678195,860537
4767,700747,821557
4768,679054,898217
4769,676360,866112
4770,665308,868551
4771,665775,845662
4772,660459,860658
4773,670119,859029
4774,672068,874862
