,0,1,2,3,4,5,6,7,8
2705,47657,104855,626272,570023,945889,419577,433407,663560,680588
2706,48133,97826,629299,529507,976763,408101,455728,666063,664930
2707,52102,110199,630160,552723,969927,403833,435968,661269,667146
2708,54103,114367,619789,535183,947617,445887,449611,686412,693463
2709,54222,116303,621206,538045,947954,420709,446113,674054,669575
2710,54479,91497,644658,533064,976032,439895,451188,687705,672394
2711,55375,112737,653335,540701,970157,407157,435725,674558,678991
2712,56107,84083,631753,550414,963920,429927,458562,680553,669567
2713,56542,104149,627891,548411,933212,393726,454165,669163,663422
2714,56683,95214,632636,549570,941537,436834,423924,679508,688852
2715,56782,102859,649198,538794,969968,431779,441533,686166,681297
2716,57502,92037,625734,551569,952776,425445,428762,661885,672880
2717,57540,101254,630179,550099,943173,415269,450618,704107,690672
2718,57780,81953,643033,532119,972367,421655,461396,669962,676443
2719,57800,94863,648367,560767,951273,414595,426759,679383,688918
2720,57890,91756,655189,533183,988309,448473,442092,679852,652168
2721,59605,85058,647654,533405,953766,426660,454953,667518,677713
2722,60094,100474,613958,557683,957903,410475,417429,679208,690708
2723,60475,122336,640876,538609,970755,405221,431059,657862,680661
2724,61056,126776,653075,545280,957565,431061,446061,655275,692044
2725,61074,85955,648848,537955,961702,432740,451544,682018,656293
2726,61079,98055,634030,536726,979899,418678,428800,680362,658006
2727,61080,105401,630392,554629,946398,437500,428196,689797,692854
2728,61406,98844,657253,511687,952627,439142,434526,685860,699251
2729,61454,81363,644955,561548,942331,407745,441601,683206,700154
2730,61472,92110,649989,558254,946829,434827,437890,661828,672556
2731,61480,109085,628337,554461,961385,427161,429987,670480,686782
2732,61602,114614,619518,545437,971282,421096,448724,686284,680117
2733,61742,96245,627925,542323,960334,424231,420598,683704,663411
2734,61884,109158,645328,560913,956372,402671,463060,678695,692103
2735,62309,97840,657968,548169,954520,418430,447647,674491,678712
2736,62338,119665,630030,531555,950207,437754,442149,674707,676831
2737,62377,105063,615111,542979,937350,422793,450653,673704,680584
2738,62610,107707,631815,556202,964828,399196,442624,676248,706177
2739,62688,97754,648560,528756,939179,414561,423303,669169,671987
2740,62746,110456,646303,531445,968201,434081,449618,692179,683033
2741,63161,94251,637177,551295,953807,420225,443104,675814,669564
2742,63180,97745,638066,509595,959467,422582,442164,665634,672435
2743,63210,91678,651581,564704,948055,428742,441503,699326,664907
2744,63441,106938,632051,551326,970386,424086,451704,668878,669815
2745,63679,120234,640967,527086,958958,396104,452033,692873,697314
2746,63933,104907,630448,550183,977014,414237,451095,678658,662743
2747,64078,99122,618750,556823,932765,396803,416821,685168,680017
2748,64178,71822,639803,557053,965973,411284,441910,678118,690120
2749,64234,110314,638584,555003,971754,419327,428356,686336,666118
2750,64317,91636,651229,548281,964772,440956,423736,670362,667183
2751,64339,119986,634629,555075,960991,397772,429847,661975,671916
2752,64811,108761,639986,544939,961700,440127,433097,684675,683201
2753,65096,102404,630966,533249,942955,413944,437424,669772,674448
2754,65198,86804,630410,548946,974969,420166,444430,694642,681805
2755,65296,106867,627201,556733,974545,436024,441156,687457,696292
2756,65383,94509,642341,536941,957816,424844,441263,691168,683533
2757,65390,98378,625152,500026,970827,415100,459293,652099,701790
2758,65638,104659,600150,540676,965139,421743,442084,688311,694232
2759,65851,112810,644552,548022,977271,447861,448528,698798,689162
2760,65964,134091,641619,544284,972479,423667,438124,674204,692193
2761,66007,84833,611179,544948,953916,401815,438912,677753,661329
2762,66077,97289,632049,549651,981066,409862,441455,682558,669363
2763,66100,99625,632926,552486,947667,426939,421307,669068,688488
2764,66243,102164,628250,524669,959543,428029,443896,684802,686307
2765,66356,97628,638371,549222,967160,416720,452138,691937,677412
2766,66391,109241,623587,539122,966100,430381,444094,679365,664500
2767,66414,80451,654215,543629,956536,431661,458006,662384,666950
2768,66462,88278,646237,560393,967363,437463,455578,672987,684473
2769,66462,89452,652312,543045,956943,421759,433896,661460,678042
2770,66577,98658,639098,544076,944751,419317,435695,676607,686454
2771,66580,119760,634887,540537,978838,435870,444872,658959,683426
2772,66734,111175,645350,546017,940388,443918,446710,700261,670021
2773,66766,104577,614284,547423,962883,413961,429854,669679,667870
2774,66799,113385,637151,546270,960363,420880,444480,673742,681796
2775,66827,95007,631116,552924,972430,440781,448595,687477,681814
2776,66913,91523,640412,526227,950732,418343,430221,673087,674282
2777,67007,106002,633237,538514,955762,431244,421347,700077,667708
2778,67043,99558,644078,549793,934635,414118,428059,641770,667941
2779,67107,98992,652968,548687,963631,435014,442893,669066,682227
2780,67207,93850,629853,556635,969117,416318,461729,662889,683609
2781,67227,107312,631953,552860,983877,430344,460500,661486,674944
2782,67233,102568,621021,544499,944413,423910,451348,701085,687072
2783,67312,85989,642951,547017,954986,409309,458637,699477,673562
2784,67383,95477,609583,541372,964456,408477,415039,665285,670721
2785,67429,96348,643155,558064,963603,429533,425131,657880,679691
2786,67435,113998,634600,543395,955908,423729,424720,697271,662622
2787,67576,110154,633833,547523,941287,413799,446707,681345,671010
2788,67603,123899,654847,576940,966583,422090,446465,676423,677513
2789,67708,108947,616377,543861,949876,421413,436357,693005,679178
2790,67774,121378,647857,561707,977969,423129,448283,670574,697120
2791,67805,80254,635891,525422,951416,439291,450367,671033,662841
2792,68163,95355,633677,532606,950052,410498,429766,688178,672500
2793,68182,120159,638995,577805,952286,415690,426779,679141,680648
2794,68192,88091,671472,543571,963150,421032,456715,679455,668983
2795,68276,94776,631246,531539,970277,438504,432619,682203,653268
2796,68312,109842,637957,539834,966568,433352,441591,668545,685228
2797,68337,93877,618161,531178,962943,420801,449353,662529,671100
2798,68468,107261,632053,567230,929775,422701,431088,692570,683606
2799,68631,91371,636068,509544,979311,422717,428856,673003,687760
2800,68710,96924,627783,537535,964497,409639,424137,698026,680794
2801,68777,91357,642369,533935,958467,445636,432897,685163,665984
2802,68797,108796,644328,546374,972601,417237,436266,670753,683498
2803,68799,106515,613788,529884,962471,431470,442426,693923,698545
2804,68816,94383,635757,549996,963763,433961,432220,692261,711104
2805,68965,78768,637997,526099,939122,427443,440870,673019,692161
2806,68998,114275,635014,539312,935933,444132,439751,708473,676416
2807,69036,104012,633277,558226,966516,395903,437405,671913,690088
2808,69084,107556,635387,539589,957060,407900,443054,649402,661149
2809,69162,101891,655898,550280,957099,414418,426021,679676,678564
2810,69191,94546,633830,550488,953040,444683,447782,657865,689337
2811,69244,99255,653844,545428,960036,419850,446519,670625,674102
2812,69267,105721,643070,560198,957381,430153,439406,673023,697260
2813,69342,103619,657810,554931,949058,418790,439678,680587,689660
2814,69362,96244,647821,547245,959955,425931,445220,667892,687912
2815,69399,110486,660706,539271,942092,433124,449863,656179,680424
2816,69410,85775,657781,549904,947871,443270,441830,678846,674113
2817,69462,95700,647918,550134,954235,435304,445687,711443,671021
2818,69471,107695,637724,517549,934648,436908,434321,700799,685548
2819,69597,106693,635927,552925,964147,403526,438136,695460,709146
2820,69637,100102,649877,541800,954028,432203,438743,689437,682658
2821,69775,121703,630294,545452,956289,416677,439350,688064,671067
2822,69826,107358,630923,534315,954970,425174,425577,674592,696535
2823,70028,97252,625816,535777,955091,424511,442111,684876,669698
2824,70211,87519,637745,551105,949867,415790,433420,676746,675604
2825,70281,78730,645633,550981,946230,420604,441936,678393,683807
2826,70400,86567,631617,556873,960023,420841,436780,695894,693822
2827,70450,101412,627804,562815,947175,428289,448335,675032,663088
2828,70540,100513,633415,549737,952026,426093,447642,688092,676863
2829,70567,95020,629009,538817,953241,419804,453256,671096,689598
2830,70599,95845,633380,539611,972447,420415,447625,669235,659326
2831,70686,105662,615499,527449,962187,411671,429704,658065,671906
2832,70731,115974,616529,537359,948952,420534,431252,689226,681023
2833,70734,95099,636188,552305,953001,414360,459774,678745,685392
2834,70746,115129,633942,555953,963431,413081,445737,671093,692005
2835,70752,105879,634370,549719,973448,447228,435729,682012,672377
2836,70782,107011,640452,536573,959622,434989,424537,664317,682941
2837,70799,101892,631222,546430,944255,425292,416531,688480,677153
2838,70861,111081,651425,548645,962053,431375,458936,670524,704146
2839,70865,103589,664539,548613,958037,407774,445185,682286,693136
2840,71051,108420,629593,541349,944021,418540,449387,672753,690436
2841,71149,97366,672572,525674,961920,437264,415948,663827,699219
2842,71176,125421,633281,542195,955199,426118,433807,678997,686879
2843,71211,79814,604743,529634,958958,403637,472571,690947,682130
2844,71262,95760,637879,554031,965312,442986,432051,682546,672148
2845,71325,113586,630086,558532,949649,435818,441428,681579,674370
2846,71414,88696,656520,528735,971757,430007,443885,664228,689502
2847,71558,99347,629164,561708,961686,427657,455055,677218,681875
2848,71573,127068,626451,546400,945587,425816,442814,661979,674983
2849,71601,91066,642268,543194,938613,407721,444407,671206,669309
2850,71636,102685,637399,553871,975884,430482,441884,689140,711630
2851,71682,120837,653900,565788,958326,437305,443012,686159,676653
2852,71715,78372,650904,540462,965129,416805,414040,693961,688204
2853,71721,96321,639472,571253,963564,424518,455655,658272,673236
2854,71731,116916,617549,555755,964013,418526,421822,647790,668078
2855,71771,96025,649851,562021,963091,431893,431541,654885,681630
2856,71872,92334,620353,527048,941565,432132,446322,696362,689355
2857,72043,106935,630955,551664,967573,397023,441731,702708,673375
2858,72079,96025,626872,538377,950664,426116,435721,683975,721323
2859,72085,114899,622342,540476,963850,414181,455146,695280,670749
2860,72107,102462,648467,544931,954854,451165,440856,672964,665644
2861,72179,136212,606082,539647,943642,434514,433301,677671,676263
2862,72234,104867,635625,539348,960534,412403,460537,670946,682043
2863,72256,88219,644311,547706,966866,437291,445597,687427,672806
2864,72271,122949,664826,545442,962349,460346,460603,696289,697463
2865,72374,101493,641606,547487,962158,432760,441010,671239,708271
2866,72412,95897,631060,533606,951171,405514,406742,680008,679869
2867,72442,116303,627017,549939,960380,420682,420720,663747,689563
2868,72471,96179,651884,534975,980996,443218,433645,691068,687933
2869,72486,82227,636970,541961,962986,439872,441874,668821,680291
2870,72564,108980,638953,534180,946194,419221,438261,681442,650016
2871,72583,112196,649725,515453,977311,429060,440124,676684,681344
2872,72603,86288,643118,530985,956675,430493,430371,680043,671671
2873,72617,136008,652219,517093,955360,440606,429161,688147,674207
2874,72665,74944,643878,544257,955160,426144,419334,668407,697263
2875,72691,126651,645007,553869,980452,434005,450747,666419,683827
2876,72717,100277,656322,543622,958205,419085,428304,682319,685299
2877,72875,86176,637603,555710,951816,431194,449740,690687,707938
2878,72886,94404,641466,564363,967767,441583,453066,674213,660148
2879,72910,114037,651370,538983,977102,409040,441529,669444,690089
2880,73082,98068,639320,548049,959079,427700,434754,668472,679179
2881,73084,100608,641921,546390,956436,431747,442483,667446,684287
2882,73152,82029,651935,548738,938398,424132,434136,696720,679897
2883,73163,96840,634594,556098,978883,421374,435430,667499,664881
2884,73198,116295,640979,555816,952682,437297,444400,666849,680097
2885,73238,114407,642026,527582,958585,440684,453956,699190,679548
2886,73389,90935,614740,524501,978088,422051,453138,675085,676201
2887,73425,109818,617544,532685,970349,420324,445256,665185,677291
2888,73452,106695,632457,545244,970672,422597,445342,685781,679672
2889,73528,111931,632578,543194,975902,417269,416491,684527,678619
2890,73571,88295,643552,521323,963732,440863,454145,676872,686363
2891,73578,83002,645249,515935,957298,424561,455925,683697,698921
2892,73603,110233,652605,533329,954760,425745,432434,683483,673972
2893,73677,104434,643689,558481,966027,418786,434532,688383,674384
2894,73717,112346,628166,547430,955126,427323,447178,679805,691283
2895,73774,100483,623437,544938,952566,441835,453808,671737,677162
2896,74083,94848,624798,537812,916787,410557,427739,678720,684577
2897,74099,93276,636095,544676,952449,439907,428969,678519,675978
2898,74270,100360,641847,549749,964290,449067,428320,683524,679007
2899,74288,108146,648840,532826,958190,408593,452264,659981,677495
2900,74301,114907,652023,546102,965288,416462,439957,661971,671326
2901,74317,105290,662392,524277,994244,438011,439806,677805,678833
2902,74337,113625,626229,526171,954168,427681,421410,668008,699783
2903,74344,118736,634937,554747,965239,417891,429429,678529,685614
2904,74364,100478,637138,534858,957536,422333,440375,674573,681078
2905,74369,106494,625221,541079,969966,436576,438898,661057,677495
2906,74396,121202,628585,542755,955719,434540,449521,679003,699432
2907,74408,99157,645183,548731,957247,413263,445915,652271,681031
2908,74490,113892,613741,540491,968918,429765,439701,674832,652983
2909,74502,110751,638204,536264,964830,424176,435979,691394,694184
2910,74608,99720,648841,541506,964741,433571,423648,673017,660801
2911,74654,118389,637264,563457,965087,440200,432406,666643,697960
2912,74682,107550,627926,538624,961206,428121,447648,686512,688137
2913,74776,104549,633162,547649,959849,405709,426197,660062,681507
2914,74907,98633,629613,537593,972374,431791,425322,703887,679233
2915,74907,103256,642407,534440,955989,422815,430904,693434,656558
2916,75030,103509,628147,564497,978216,421256,444272,671035,672355
2917,75041,77450,643666,557252,975687,433237,447107,657398,663175
2918,75056,95365,624076,531947,970647,432462,415051,687818,675775
2919,75058,109541,630758,555134,962342,430807,442234,670672,671523
2920,75060,105461,654464,527212,961313,423337,459298,695723,698370
2921,75186,95351,640742,550852,952724,412803,455458,673900,674733
2922,75211,98486,642825,546209,948397,451132,435096,663006,676667
2923,75242,87695,645237,536211,954768,418619,453768,663966,687345
2924,75328,117431,626030,559437,954996,440818,453720,689020,674352
2925,75356,108514,625568,561514,972227,421110,421984,689606,673726
2926,75373,118837,649674,572454,948783,403779,457406,690362,687202
2927,75762,115741,659832,549414,967370,423217,434174,677026,691596
2928,75775,80523,667545,556933,953341,426342,446007,686275,685795
2929,75784,101555,632333,548492,954419,400926,444754,675190,692154
2930,75789,110404,646426,569501,953848,411691,451107,677601,670890
2931,75848,102651,626944,543562,968197,420968,428489,687194,692415
2932,75911,99411,654642,557748,963933,425649,439243,670594,695045
2933,75943,106357,634068,528131,966312,419681,432135,687762,692553
2934,76026,97992,618211,529817,960969,404122,441453,668438,670867
2935,76043,102400,642470,547995,971787,412193,445782,669456,679870
2936,76067,115667,649653,521932,949087,427736,443607,680632,682034
2937,76171,115696,633878,569181,966901,423553,443589,679329,668418
2938,76221,81402,633950,545902,958258,414745,437403,686889,675353
2939,76295,113431,651941,528358,956116,439804,436476,684701,678023
2940,76359,116540,624519,559298,986599,437829,435068,663506,675688
2941,76378,110824,671150,529463,959219,432586,442094,663606,679788
2942,76400,115630,637605,530283,957622,438969,432013,681613,649765
2943,76420,86462,646629,557586,968346,427184,424299,676146,664876
2944,76443,97921,646553,525511,942865,411992,438502,642960,676689
2945,76461,128022,639781,536615,960680,426397,448496,671258,679635
2946,76526,96250,644358,550202,944646,426364,428453,696173,702198
2947,76543,106490,625274,544091,958132,407670,413459,672086,679501
2948,76556,97089,619376,529219,957044,411277,428637,672043,676080
2949,76608,85205,624113,539662,943151,413491,445206,687340,690607
2950,76626,112065,627163,535101,969591,412091,421462,676579,661177
2951,76681,95696,643168,527520,947809,436340,441841,690089,683835
2952,76719,130167,649967,547264,979580,416941,435739,679196,675823
2953,76730,92226,642542,523692,962767,417967,433670,705484,667986
2954,76777,113423,625690,544692,945412,424158,441481,663600,679685
2955,76809,114278,632510,555186,964887,414025,416100,670456,688044
2956,76915,95170,627056,542032,972941,443655,433162,670334,656398
2957,76922,100051,621087,536406,942455,424091,451530,668146,684331
2958,76990,96072,633110,539129,951587,442223,450823,689022,700910
2959,76991,104978,632604,531735,933832,422896,448235,683283,670662
2960,76997,126368,623887,529066,950519,417370,446737,683800,667194
2961,77196,99528,651529,540862,961327,413888,443301,670854,670493
2962,77196,121499,646245,527488,935632,439726,422510,676269,657477
2963,77260,111399,626294,549292,943790,426230,458940,674294,669990
2964,77260,119146,643979,543477,975824,459775,427352,673180,647841
2965,77296,91462,635205,518211,970972,427124,445529,660482,672331
2966,77422,94222,634499,553475,952071,408508,431075,651619,663721
2967,77457,113105,620484,535599,947615,427593,466710,703435,663463
2968,77459,109452,639531,536962,965452,412448,439673,678726,685226
2969,77466,83911,628767,540025,965166,422342,419563,670375,689780
2970,77473,91066,640305,541112,979906,426009,447857,693985,655566
2971,77476,101694,617326,539950,943677,402973,440285,670997,694510
2972,77505,95903,646033,557131,951170,412456,437522,699049,696335
2973,77513,105391,633787,546768,982741,435877,471472,671183,650385
2974,77529,111140,634672,534662,947165,419190,429781,670346,696932
2975,77546,115060,646890,536807,953497,436949,426776,672216,688483
2976,77630,98377,628748,538503,964365,434988,443666,662416,674728
2977,77659,97170,645807,550010,959127,423372,445365,675278,651157
2978,77659,128368,628491,537013,966002,424395,453671,661124,682070
2979,77691,105399,645211,543771,966231,429461,424597,688411,695959
2980,77724,100743,645324,531899,959498,422407,432427,679912,677116
2981,77780,116060,653020,554523,924554,431148,442331,682453,680119
2982,77819,104138,642169,545971,954442,419491,447456,684450,684495
2983,77839,102699,613887,555362,973434,443280,417410,670033,693665
2984,77912,81560,633170,546050,942279,405305,435510,672602,677405
2985,77945,113665,638707,548203,947693,459090,424702,683966,676997
2986,77952,90143,647443,544555,957967,428742,460404,674356,670523
2987,78001,119327,633261,534638,956910,426719,424967,677689,695910
2988,78047,92916,622055,536512,963632,417436,429621,670406,668689
2989,78063,92321,639227,552870,965835,440719,436787,665138,676352
2990,78074,98398,637318,551266,964801,421824,424995,692028,696912
2991,78106,82705,663051,561753,951924,426294,459661,707942,664459
2992,78120,90646,631054,535180,948282,422959,437288,686581,665068
2993,78134,83407,638925,547814,960312,431596,432620,675438,693380
2994,78153,97758,628205,554969,956677,416137,447387,694001,673532
2995,78165,105088,653092,523825,976146,412304,452199,672839,679364
2996,78192,77703,637997,526705,972291,418691,430174,683778,668227
2997,78229,94864,621363,526845,953095,436948,436798,678917,674822
2998,78233,114573,660019,562367,970271,437567,424152,693666,685549
2999,78244,108593,632426,572372,946629,421528,447936,694924,672288
3000,78271,92043,650177,530569,956039,421643,439663,686205,675730
3001,78358,132447,636730,541162,966078,441053,449303,674309,691754
3002,78367,91222,640594,522032,961311,431986,445364,668958,680417
3003,78462,106488,629246,541602,979753,402585,444868,680559,674274
3004,78615,94373,627808,553334,978362,429153,402922,700646,685094
3005,78637,116341,648280,552048,949130,422399,449867,673540,672393
3006,78681,113811,638212,582420,966581,428828,431495,692467,684654
3007,78740,111437,630888,547079,957511,416543,439091,683609,670214
3008,78749,102122,643123,544388,954838,423763,471463,667090,680777
3009,78752,106244,646652,540078,937925,425941,433151,673934,681560
3010,78798,104594,641112,552931,974783,399466,444296,704059,686750
3011,78812,106111,638702,537498,961102,425007,441687,672589,667531
3012,78883,99168,640437,548939,953020,425605,432821,706423,666431
3013,78926,106076,627075,534256,963133,418954,435344,703588,678355
3014,78962,79527,621970,536015,948600,428856,456153,689298,664570
3015,78963,108517,652462,527667,971038,432929,431050,677880,661718
3016,79045,99492,628937,537841,972064,428111,424930,673951,662343
3017,79048,106920,638519,528612,966257,419359,432905,688131,682389
3018,79073,98983,633395,556715,929772,418445,454106,695768,679661
3019,79112,100641,641852,571988,947546,447193,462956,676071,666322
3020,79121,88354,635124,522084,953649,432597,441876,708476,695228
3021,79166,102832,623898,560774,952443,400819,441292,677065,661694
3022,79358,104480,628968,559156,967623,407027,453113,673709,679050
3023,79420,92993,630036,556423,939908,415217,445215,709198,691237
3024,79562,107831,599261,545626,962396,432754,445930,666809,688713
3025,79652,115802,630251,514607,963553,415611,437845,685330,680275
3026,79656,116382,644128,552699,955544,412986,451575,680941,686781
3027,79672,92602,626526,546617,938953,429521,434102,675880,674782
3028,79805,102798,634586,532315,944464,451901,457231,674946,688822
3029,79886,101175,639834,545336,968574,438837,438806,694924,672884
3030,79936,118626,641446,532776,953104,420065,448032,670367,693900
3031,79956,104691,621300,569338,954910,420929,441624,668672,672962
3032,79979,90035,639773,562380,978926,415639,435649,656465,672929
3033,79992,116374,620117,545168,952598,412656,449879,691677,691526
3034,80024,106821,641200,548181,952895,423976,448990,652604,667675
3035,80035,100868,645415,543611,960583,431975,435007,681463,702669
3036,80036,116367,651176,549774,971413,418329,433528,674559,675851
3037,80051,110257,623897,553838,952496,421951,434717,674073,697412
3038,80070,102050,631233,558249,956414,434569,453519,693309,684811
3039,80189,101231,649255,575112,963856,420583,451379,668162,661578
3040,80194,107342,652393,533016,953947,452466,436346,685426,690171
3041,80197,83897,637152,545347,966809,415624,438025,666587,648659
3042,80267,107318,635214,563180,965148,413436,449957,679053,656230
3043,80287,100181,628437,533072,959205,423427,466296,674083,706249
3044,80313,103821,653485,530338,968390,435287,433174,687067,675483
3045,80379,109915,645553,532118,973405,416873,427748,687965,687766
3046,80393,116835,629886,513639,950048,436393,447596,655500,685871
3047,80434,112963,638138,525080,945614,433682,457809,693472,671596
3048,80499,100563,663302,546633,971181,410863,429398,675789,677079
3049,80577,101000,636113,541440,945198,430784,450126,695740,694067
3050,80655,102944,639945,546816,963732,417851,441249,666920,695309
3051,80662,115650,626132,541817,968556,415727,433716,689134,692203
3052,80727,110028,634506,554017,943216,427911,429339,686921,670488
3053,80790,82478,636567,567252,955311,416247,448879,680997,655184
3054,80851,103584,633920,554064,965079,419442,452561,686478,668898
3055,80862,95570,637682,554964,944790,449196,441543,672995,677734
3056,80945,99517,616371,548637,956971,426681,425315,681429,681989
3057,80947,93854,627837,551950,962018,431795,442751,678207,692927
3058,80983,105758,642346,543341,949232,422642,447324,676628,680474
3059,80993,114241,646199,540739,966217,450003,459983,661816,673349
3060,81058,112558,633999,546458,962134,439008,441594,678028,710678
3061,81181,92056,647771,555831,956869,412484,444641,677487,693488
3062,81231,108355,624308,546674,963078,429469,446415,701678,660460
3063,81249,103356,633979,542739,974041,431484,464928,676472,667040
3064,81292,100476,636508,544183,941195,424218,427981,669561,686384
3065,81297,100654,636793,539566,975011,426633,423836,697316,713423
3066,81335,115341,620447,539322,957049,416831,439712,649580,673072
3067,81348,96392,636000,542653,963966,418743,441777,673526,668093
3068,81442,120379,639726,531577,937071,429474,440148,681841,689511
3069,81723,90018,634958,546725,954565,435957,432016,664378,675094
3070,81852,101577,627814,530106,952194,421290,461227,685034,679072
3071,81947,115473,638334,539796,982329,420434,447621,673116,683099
3072,82017,107320,633581,546172,939988,427302,467310,675017,675283
3073,82157,87103,636128,530057,963222,418584,447177,667899,671270
3074,82285,111739,638101,553894,963957,425033,444929,676389,681624
3075,82298,108160,633803,535763,959295,397383,424323,686070,700988
3076,82305,102668,640286,537336,959439,408596,435193,676471,687715
3077,82315,107100,641054,537734,975751,429442,425890,694163,695264
3078,82320,105225,652350,559532,960433,433167,445142,680154,680431
3079,82386,105304,636683,546409,935270,441159,419067,682262,696934
3080,82473,101337,623835,556795,953745,452050,420220,694790,676503
3081,82489,123703,642286,542870,959811,415445,423189,690478,659342
3082,82503,105737,644666,546935,948397,421796,441966,687398,668772
3083,82510,98958,659717,541719,963088,411501,442889,668311,683414
3084,82561,97411,630744,520294,968350,438396,451286,669799,682092
3085,82644,97222,636071,532565,960440,422414,449876,679153,675773
3086,82646,100059,637383,554941,953567,444866,435949,675575,686969
3087,82674,109486,639135,554113,972695,435469,438643,698828,683735
3088,82818,101094,629289,549600,940384,439169,449710,670761,706437
3089,82874,108498,623464,548620,939964,408141,445962,690485,675231
3090,83127,108709,659769,565242,982162,421920,451478,684338,670757
3091,83135,74667,640552,547591,971471,436716,426068,701469,691237
3092,83190,115386,639485,547889,946960,434383,436148,676077,676638
3093,83212,104017,631078,543326,950130,434919,448902,697226,699215
3094,83361,115020,642390,544731,986981,438013,442529,689863,683982
3095,83484,110297,645056,553314,977466,413987,451595,676758,710780
3096,83537,106924,655862,547120,948651,411867,415069,695319,678016
3097,83561,106597,643291,545919,941111,430737,434945,661210,690105
3098,83596,111572,635538,523258,970556,444253,430594,686797,685652
3099,83607,102733,626446,550966,970717,425857,442609,680936,694363
3100,83656,81004,629309,532431,983919,421408,441319,681701,670566
3101,83670,93616,632957,553923,959806,421645,460256,676861,704781
3102,83755,108233,670404,560490,959622,421260,437138,667012,669557
3103,83771,96426,641847,522019,954068,437000,434187,681115,661258
3104,83788,125423,642865,553171,967625,449112,446699,700641,678553
3105,83866,97176,628659,562827,962379,416334,433651,659306,680121
3106,83883,79062,649541,533103,966722,399550,452791,683755,706086
3107,83955,120157,620237,547795,969724,424658,465454,669925,689155
3108,84271,94675,639075,539247,959721,410503,445436,674589,672542
3109,84334,108786,638301,533427,947453,435894,419417,665686,668981
3110,84419,103426,612495,539924,958551,412628,424592,691069,681851
3111,84440,73616,615620,553676,966579,433358,429940,681306,657854
3112,84440,95423,617415,541190,954195,430580,450910,683229,680417
3113,84461,117422,638614,543779,961365,432844,436336,689956,662189
3114,84496,109856,617772,536611,938872,424634,425984,672895,656905
3115,84534,103456,635131,553895,967897,433210,424358,673079,680598
3116,84574,93756,647760,526973,959570,421272,435413,680518,681234
3117,84635,116013,613303,538368,975553,425000,450919,679665,686075
3118,84650,79951,629253,539042,942875,421235,434713,680424,683402
3119,84691,104613,631184,538400,948622,421473,458025,684001,698595
3120,84766,115177,651539,550430,957689,419499,419806,675469,689008
3121,84793,79948,653739,531575,958392,430026,434445,683460,685451
3122,84811,117494,647225,525695,964266,434067,424548,688949,691720
3123,84881,128517,623138,564325,960762,425314,437791,717074,681786
3124,84892,98665,646122,542071,957996,437552,432379,690022,692458
3125,84898,101507,642346,547871,965904,405593,441111,681440,697771
3126,84932,100342,619235,546086,953181,416371,446116,677701,703912
3127,84938,108746,653160,530230,971640,423526,434036,682124,688740
3128,84946,93516,658284,549291,955057,423343,428332,665453,661350
3129,84972,86934,624771,564146,949091,419312,443823,657516,680954
3130,85096,112642,652771,538551,955757,419637,433423,678911,681834
3131,85127,95834,623425,550642,949352,445952,451280,658619,678840
3132,85145,115774,651436,546242,962281,409672,434368,677804,657778
3133,85167,96181,657842,543226,957861,441516,436769,686576,701791
3134,85196,80267,638104,544881,933451,420071,453428,665384,687601
3135,85227,106306,643204,550320,937015,434505,450856,688369,661953
3136,85238,86329,634921,537345,975787,446747,422382,676044,686216
3137,85266,108020,613869,563040,965311,413217,437045,671044,695552
3138,85371,90381,632894,535509,978337,409328,440050,678089,680210
3139,85512,106008,652088,551364,966786,426000,444728,663966,691733
3140,85568,106357,639512,545825,969883,444183,459423,682272,680940
3141,85587,112130,623255,534573,966992,440713,424249,653960,678492
3142,85588,95321,648064,538970,963640,444587,443380,685445,657795
3143,85632,114507,641843,537272,946343,447126,425489,674162,688332
3144,85640,104560,612124,555648,927312,432207,442138,674003,676521
3145,85696,85300,630013,515253,957623,434055,434686,674230,675769
3146,85727,109156,652869,529175,967884,428334,444404,681071,691798
3147,85796,104287,629974,528182,950397,421359,435759,668702,679727
3148,85800,90617,652102,530894,950522,415304,443194,648968,671726
3149,85850,103944,639539,540799,953781,426291,429143,683281,682105
3150,85863,89301,621276,555537,953608,420985,433687,668343,685720
3151,85897,82457,604717,557244,937358,436471,453554,696770,687335
3152,85931,107778,624443,536077,941085,422211,426575,682569,682322
3153,86016,96723,643755,527992,958889,419766,451755,688665,694042
3154,86020,94555,633604,535256,972496,414698,442624,686317,657107
3155,86118,101437,663409,537064,938158,424768,439526,678274,677380
3156,86205,103444,627261,537394,948438,416512,450258,662324,678530
3157,86295,98697,651055,543426,974793,421757,443037,684665,676753
3158,86312,107052,642428,546301,974462,418533,423489,676030,677482
3159,86352,103638,628018,534800,971912,417089,431340,668986,690498
3160,86353,106437,635758,555349,951421,420374,427738,679824,672942
3161,86368,110213,635573,541176,959827,436929,436451,674280,676023
3162,86435,91703,641932,553168,953789,421848,459011,685266,699352
3163,86452,101839,628085,552023,957463,424461,452447,663532,665411
3164,86462,109677,641796,527720,954614,445532,445930,687758,686079
3165,86504,100128,632987,546782,951050,424227,431862,689065,678843
3166,86521,102144,645533,547474,937694,418665,467574,668993,690987
3167,86530,96668,638488,538201,947842,402644,440960,679131,666425
3168,86540,93710,646428,546306,943931,419770,442033,662957,670549
3169,86557,134377,642729,540709,947475,412505,420179,672898,663335
3170,86600,89761,640252,518958,979389,437559,448500,683114,686686
