,x,y
52509,644248,40104
52510,644251,39874
52511,644258,38951
52512,644258,39932
52513,644261,39701
52514,644268,37189
52515,644268,40126
52516,644274,38480
52517,644277,38347
52518,644280,40751
52519,644286,37537
52520,644295,38995
52521,644297,37438
52522,644298,39772
52523,644303,39928
52524,644304,36793
52525,644306,41817
52526,644313,37703
52527,644317,40056
52528,644323,38867
52529,644325,40125
52530,644327,39858
52531,644328,37339
52532,644341,38106
52533,644343,37517
52534,644347,39137
52535,644365,40742
52536,644365,39656
52537,644368,39336
52538,644379,37768
52539,644386,38823
52540,644392,35728
52541,644392,41219
52542,644401,36921
52543,644404,37902
52544,644408,36588
52545,644422,41851
52546,644422,37971
52547,644424,40196
52548,644430,38799
52549,644431,38792
52550,644438,39136
52551,644441,38593
52552,644449,39123
52553,644450,36905
52554,644457,39717
52555,644463,36542
52556,644468,42127
52557,644471,38827
52558,644474,37044
52559,644498,37711
52560,644513,39086
52561,644514,41048
52562,644517,39706
52563,644520,38757
52564,644520,41274
52565,644529,38332
52566,644542,37682
52567,644549,38358
52568,644555,36569
52569,644557,40052
52570,644559,39851
52571,644574,37953
52572,644582,39018
52573,644584,39405
52574,644589,39745
52575,644590,38475
52576,644591,39026
52577,644605,38927
52578,644608,39773
52579,644618,40065
52580,644619,36594
52581,644630,39231
52582,644635,39506
52583,644661,39079
52584,644663,37784
52585,644664,38265
52586,644667,37606
52587,644671,40309
52588,644679,38641
52589,644685,41058
52590,644690,39817
52591,644692,39028
52592,644699,36445
52593,644706,36372
52594,644736,37199
52595,644739,37165
52596,644747,39064
52597,644748,37576
52598,644750,40902
52599,644754,35647
52600,644756,37241
52601,644757,38224
52602,644765,39411
52603,644774,39892
52604,644781,39228
52605,644786,40156
52606,644801,39707
52607,644811,38684
52608,644817,37676
52609,644820,38144
52610,644825,38691
52611,644832,42762
52612,644835,39161
52613,644854,39560
52614,644858,38108
52615,644872,41298
52616,644884,39442
52617,644888,37874
52618,644917,38698
52619,644932,39846
52620,644958,39307
52621,644960,39316
52622,644974,39600
52623,644980,39698
52624,644991,36960
52625,644998,40584
52626,645000,42090
52627,645012,36483
52628,645034,41217
52629,645047,39178
52630,645051,38732
52631,645059,37678
52632,645066,37979
52633,645071,35580
52634,645078,37800
52635,645144,39949
52636,645150,38175
52637,645150,36547
52638,645158,37067
52639,645171,39392
52640,645172,40579
52641,645174,40053
52642,645175,38430
52643,645176,39779
52644,645185,42522
52645,645193,39557
52646,645202,38944
52647,645218,43145
52648,645250,37959
52649,645289,40309
52650,645314,38381
52651,645321,36492
52652,645352,38248
52653,645354,38959
52654,645359,41552
52655,645366,38789
52656,645372,38080
52657,645377,40714
52658,645404,37214
52659,645407,42149
52660,645485,39727
52661,645497,39754
52662,645539,41390
52663,645545,39345
52664,645555,39560
52665,645582,35606
52666,645608,41873
52667,645615,37880
52668,645629,38652
52669,645630,37850
52670,645641,40712
52671,645665,35912
52672,645678,37255
52673,645681,39611
52674,645704,41042
52675,645707,35424
52676,645719,38644
52677,645723,40114
52678,645779,38374
52679,645842,36645
52680,645842,37213
52681,645855,39895
52682,645857,39224
52683,645861,39683
52684,645891,39861
52685,645985,38608
52686,646086,38359
52687,646094,38067
52688,646109,36223
52689,646153,40256
52690,646254,39294
52691,646255,42867
52692,646270,37311
52693,646382,40539
52694,646482,38306
52695,646543,37441
52696,646601,38493
52697,646988,40451
52698,647010,40874
52699,647040,37604
52700,647247,38811
52701,647565,31884
52702,647897,29671
52703,648239,31801
52704,648689,27992
52705,648725,31520
52706,648836,29808
52707,648840,29369
52708,648904,27479
52709,648923,29242
52710,648960,31623
52711,648964,30251
52712,649001,29360
52713,649002,31359
52714,649026,30704
52715,649035,30702
52716,649074,30273
52717,649110,30557
52718,649127,30150
52719,649147,31599
52720,649151,31297
52721,49721,52845
52722,49883,51899
52723,49905,52394
52724,49971,52799
52725,50020,54119
52726,50027,54044
52727,50032,50583
52728,50040,54429
52729,50057,52127
52730,50103,54086
52731,50130,50023
52732,50147,49657
52733,50154,54060
52734,50158,53766
52735,50161,54318
52736,50181,54416
52737,50183,53315
52738,50203,50149
52739,50218,54823
52740,50224,55670
52741,50227,53350
52742,50239,52726
52743,50244,50562
52744,50253,51402
52745,50263,51067
52746,50271,51055
52747,50286,54246
52748,50313,52342
52749,50321,50728
52750,50330,50009
52751,50336,51239
52752,50410,53820
52753,50414,52318
52754,50418,55265
52755,50450,53288
52756,50469,54153
52757,50484,53054
52758,50486,52264
52759,50494,50322
52760,50496,54508
52761,50521,51707
52762,50525,52670
52763,50535,50983
52764,50563,54445
52765,50565,53179
52766,50567,52884
52767,50593,56129
52768,50606,51541
52769,50610,53747
52770,50614,53636
52771,50615,53404
52772,50627,53369
52773,50684,53466
52774,50723,52860
52775,50733,53133
52776,50764,55202
52777,50781,56183
52778,50781,52733
52779,50790,50551
52780,50802,51417
52781,50804,56518
52782,50831,55284
52783,50845,51370
52784,50858,50260
52785,50871,55024
52786,50874,52692
52787,50931,52122
52788,50943,53345
52789,50955,50565
52790,50958,54109
52791,50961,53356
52792,50972,50628
52793,51012,52690
52794,51017,51376
52795,51035,48218
52796,51042,51930
52797,51052,53262
52798,51054,53142
52799,51054,52148
52800,51055,56006
52801,51096,56381
52802,51118,52041
52803,51120,51366
52804,51121,52405
52805,51125,54774
52806,51132,52018
52807,51136,51895
52808,51146,49990
52809,51152,52620
52810,51158,53774
52811,51160,53917
52812,51172,50248
52813,51186,54362
52814,51202,51130
52815,51205,51813
52816,51207,50921
52817,51221,52631
52818,104243,81934
52819,104268,81394
52820,104312,80116
52821,104360,80476
52822,104628,81369
52823,104810,80215
52824,104843,81321
52825,649222,29621
52826,649222,31471
52827,649271,29933
52828,649330,29859
52829,649341,27557
52830,649421,30459
52831,649442,28675
52832,649451,29115
52833,649552,31871
52834,649552,28671
52835,649558,29333
52836,649602,27789
52837,649621,29371
52838,649633,27087
52839,649634,30712
52840,649650,30702
52841,649679,28203
52842,649683,28381
52843,649698,27794
52844,649739,29219
52845,649756,30430
52846,649805,32629
52847,649819,30945
52848,649830,29418
52849,649836,28846
52850,649837,28397
52851,649855,29668
52852,649877,30264
52853,649880,30717
52854,649882,25763
52855,649895,31861
52856,649907,31973
52857,649922,28776
52858,649960,30908
52859,649996,30850
52860,650032,30671
52861,650057,32152
52862,650082,29070
52863,650088,29747
52864,650088,31227
52865,650091,30583
52866,650107,29170
52867,650124,30132
52868,650169,28894
52869,650172,29647
52870,650174,29949
52871,650174,27966
52872,650176,31400
52873,650224,29413
52874,650254,28500
52875,650262,31136
52876,650266,29238
52877,650270,29214
52878,650288,29333
52879,650321,30467
52880,650327,31186
52881,650331,29098
52882,650348,32986
52883,650349,31688
52884,650354,30475
52885,650355,32761
52886,650357,29891
52887,650371,28984
52888,650371,30635
52889,650374,32366
52890,650377,29632
52891,650402,26978
52892,650442,30680
52893,650454,30686
52894,650455,29769
52895,650458,29792
52896,650468,28759
52897,650475,28670
52898,650482,28025
52899,650494,30055
52900,650520,29793
52901,650528,28932
52902,650529,29176
52903,650532,28646
52904,650534,31342
52905,650536,29481
52906,650540,30808
52907,650551,30555
52908,650552,27652
52909,650553,28219
52910,650559,30384
52911,650568,29265
52912,650569,30909
52913,650580,31532
52914,650591,32121
52915,650592,30162
52916,650596,31419
52917,650603,29764
52918,650608,25334
52919,650616,30961
52920,650650,28006
52921,650654,28470
52922,650662,29876
52923,650671,30658
52924,650678,31638
52925,650691,29558
52926,650697,28611
52927,650700,29654
52928,650730,30342
52929,650737,30343
52930,650739,29001
52931,650748,28935
52932,650752,28984
52933,650756,29675
52934,650761,30669
52935,650763,28301
52936,650770,31347
52937,650773,30096
52938,650774,32199
52939,650777,27868
52940,650779,31213
52941,650781,30436
52942,650788,29878
52943,650796,30495
52944,650798,28458
52945,650803,29464
52946,650809,29449
52947,650817,30189
52948,650822,28240
52949,650837,33405
52950,650848,31666
52951,650849,30853
52952,650850,29626
52953,650855,27916
52954,650857,29189
52955,650858,31110
52956,650858,31235
52957,650864,30452
52958,650874,30012
52959,650884,28208
52960,650889,30500
52961,650891,28667
52962,650892,29862
52963,650897,26197
52964,650906,32081
52965,650912,29474
52966,650922,30678
52967,650934,30426
52968,650942,30864
52969,650949,30753
52970,650950,27403
52971,650952,30166
52972,650972,31715
52973,650982,28806
52974,651001,31248
52975,651011,29035
52976,651018,27302
52977,651022,28573
52978,651034,29200
52979,651038,26358
52980,651050,28175
52981,651052,28148
52982,651059,28427
52983,651064,31927
52984,651066,27335
52985,651076,31309
52986,651100,30818
52987,651100,29706
52988,651121,27809
52989,651123,29721
52990,651130,31308
52991,651134,28223
52992,651140,31578
52993,651140,28069
52994,651149,30620
52995,651153,28188
52996,651165,31130
52997,651167,32218
52998,651167,30638
52999,651168,29254
53000,651170,31293
53001,651186,29601
53002,651198,29089
53003,651200,28517
53004,651205,28446
53005,651210,28509
53006,651211,29560
53007,651217,28145
53008,651218,29127
53009,651224,29906
53010,651226,30904
53011,651234,30387
53012,651235,27690
53013,651237,29508
53014,651244,27848
53015,651248,28880
53016,651254,29700
53017,651261,32904
53018,651268,29505
53019,651271,31044
53020,651271,28437
53021,651275,30374
53022,651284,31944
53023,651286,29968
53024,651302,28496
53025,651315,32223
53026,651316,30371
53027,651316,28765
53028,651318,30648
53029,651332,30580
53030,651337,29753
53031,651338,31063
53032,651341,28009
53033,651342,29830
53034,651349,29506
53035,651355,30815
53036,651357,28669
53037,651359,31188
53038,651367,30882
53039,651375,29601
53040,651376,25878
53041,651376,31677
53042,651376,30609
53043,651377,29591
53044,651379,27958
53045,651381,33251
53046,651383,30430
53047,651383,29927
53048,651387,27611
53049,651391,30130
53050,651401,27004
53051,651404,30686
53052,651408,29488
53053,651409,32771
53054,651415,27638
53055,651419,32068
53056,651422,31145
53057,651428,29605
53058,651436,32009
53059,651438,29788
53060,651453,31170
53061,651453,29611
53062,651455,28858
53063,651455,29446
53064,651475,28618
53065,651476,29638
53066,651476,27669
53067,651482,30437
53068,651483,28928
53069,651485,33011
53070,651487,30380
53071,651495,29928
53072,651512,30151
53073,651521,29818
53074,651528,34086
53075,651540,27481
53076,651549,31780
53077,651551,31406
53078,651557,29726
53079,651566,27419
53080,651570,31884
53081,651575,27078
53082,651584,27734
53083,651594,31293
53084,651594,28526
53085,651595,29757
53086,651599,29129
53087,651601,28567
53088,651605,30885
53089,651606,29673
53090,651606,30928
53091,651608,30217
53092,651609,29698
53093,651609,32430
53094,651617,29485
53095,651625,30114
53096,651632,30790
53097,651635,32069
53098,651651,29563
53099,651651,28614
53100,651654,28787
53101,651661,27070
53102,651670,31870
53103,651677,29648
53104,651683,31684
53105,651686,30505
53106,651694,26661
53107,651696,31211
53108,651699,30691
53109,651702,33437
53110,651704,32533
53111,651704,29854
53112,651705,29913
53113,651706,28273
53114,651724,31748
53115,651734,28746
53116,651734,29409
53117,651735,30501
53118,651735,30243
53119,651740,29443
53120,651743,31492
53121,651743,31249
53122,651745,28745
53123,651747,29850
53124,651756,29090
53125,651759,32831
53126,651760,31647
53127,651762,28466
53128,651767,29387
53129,651773,28760
53130,651775,33059
53131,651781,30666
53132,651785,31505
53133,651786,29062
53134,651796,31001
53135,651797,30891
53136,651802,28544
53137,651807,30934
53138,651808,29340
53139,651809,31598
53140,651809,28879
53141,651811,30728
53142,651813,27026
53143,651817,29118
53144,651822,29304
53145,651826,29115
53146,651829,29800
53147,651839,28825
53148,651841,29428
53149,651850,29037
53150,651850,31053
53151,651850,31511
53152,651852,30166
53153,651857,30665
53154,651861,30303
53155,651861,27455
53156,651863,29478
53157,651864,31356
53158,651867,28838
53159,651879,32970
53160,651879,26772
53161,651886,30028
53162,651886,30587
53163,651889,29616
53164,651895,30198
53165,651905,28145
53166,651905,28890
53167,651916,31215
53168,651928,31855
53169,651930,29002
53170,651937,28922
53171,651937,29031
53172,651941,30621
53173,651944,26652
53174,651944,27540
53175,651963,29983
53176,651964,28837
53177,651973,28659
53178,651975,28667
53179,651988,30539
53180,651991,27050
53181,651995,31629
53182,652003,30106
53183,652004,28281
53184,652008,28700
53185,652012,28865
53186,652017,27865
53187,652022,30932
53188,652030,28612
53189,652030,28085
53190,652036,27543
53191,652037,29355
53192,652038,31640
53193,652040,30139
53194,652047,30977
53195,652054,28827
53196,652056,27880
53197,652064,29018
53198,652067,32159
53199,652072,29296
53200,652074,31736
53201,652077,29457
53202,652078,30136
53203,652080,26854
53204,652095,30517
53205,652098,28156
53206,652102,28458
53207,652109,30108
53208,652112,30895
53209,652114,29421
53210,652121,26740
53211,652125,29471
53212,652126,28926
53213,652130,29916
53214,652133,24465
53215,652133,26806
53216,652138,28856
53217,652140,30455
53218,652142,28258
53219,652146,29738
53220,652150,29826
53221,652157,27901
53222,652163,29374
53223,652164,29554
53224,652171,29663
53225,652172,31676
53226,652177,27424
53227,652181,31349
53228,652182,30090
53229,652187,29547
53230,652187,29244
53231,652192,30532
53232,652193,31114
53233,652195,31175
53234,652200,31438
53235,652201,30328
53236,652209,30685
53237,652213,29437
53238,652217,28933
53239,652223,31465
53240,652226,28733
53241,652226,28921
53242,652230,29038
53243,652234,27398
53244,652236,29713
53245,652238,30459
53246,652238,29705
53247,652240,31411
53248,652241,29603
53249,652244,28794
53250,652245,27667
53251,652246,29703
53252,652248,30814
53253,652255,28308
53254,652258,33422
53255,652259,28449
53256,652266,28251
53257,652269,30823
53258,652271,30803
53259,652274,28781
53260,652278,28182
53261,652284,32123
53262,652287,29101
53263,652292,29089
53264,652301,28990
53265,652303,26049
53266,652304,31716
53267,652305,29980
53268,652306,29267
53269,652310,26239
53270,652320,31303
53271,652327,27743
53272,652331,30691
53273,652337,28282
53274,652338,30440
53275,652343,29116
53276,652345,28192
53277,652347,29335
53278,652351,28572
53279,652352,30552
53280,652354,29387
53281,652360,31123
53282,652361,30412
53283,652364,26768
53284,652369,29895
53285,652369,30774
53286,652381,27772
53287,652381,28453
53288,652388,29278
53289,652393,30805
53290,652398,30473
53291,652407,29569
53292,652411,30071
53293,652420,28011
53294,652421,31098
53295,652421,28904
53296,652425,31069
53297,652429,30030
53298,652437,28973
53299,652439,29617
53300,652454,29316
53301,652456,31610
53302,652463,31135
53303,652463,28589
53304,652475,29265
53305,652480,31326
53306,652481,29949
53307,652482,28006
53308,652490,31591
53309,652499,30548
53310,652499,32677
53311,652503,29596
53312,652506,29444
53313,652511,27777
53314,652514,30083
53315,652515,28027
53316,652517,31802
53317,652526,33595
53318,652527,28899
53319,652529,29667
53320,652532,31368
53321,652533,27820
53322,652536,30209
53323,652538,29393
53324,652561,29412
53325,652564,29723
53326,652566,32603
53327,652567,28927
53328,652567,26141
53329,652571,29838
53330,652572,28886
53331,652580,29742
53332,652580,29939
53333,652584,30612
53334,652585,30828
53335,652585,30163
53336,652589,31157
53337,652602,28929
53338,652604,27975
53339,652604,27898
53340,652606,28464
53341,652615,29825
53342,652622,29111
53343,652623,29888
53344,652624,30085
53345,652627,28161
53346,652629,31616
53347,652630,29906
53348,652631,30122
53349,652633,31530
53350,652634,29030
53351,652635,28815
53352,652636,31246
53353,652642,26109
53354,652644,30730
53355,652654,29077
53356,652654,30647
53357,652654,28645
53358,652666,28253
53359,652669,33057
53360,652669,28875
53361,652673,31208
53362,652686,31648
53363,652690,29482
53364,652692,29427
53365,652694,27918
53366,652698,28868
53367,652700,29756
53368,652716,30709
53369,652719,30840
53370,652719,30036
53371,652725,28484
53372,652728,29210
53373,652728,29231
53374,652729,29759
53375,652729,30793
53376,652740,29804
53377,652740,30101
53378,652747,30364
53379,652759,29580
53380,652762,29936
53381,652768,31379
53382,652770,29510
53383,652771,28007
53384,652773,32532
53385,652779,29209
53386,652782,31836
53387,652783,28990
53388,652800,30030
53389,652802,30166
53390,652804,30739
53391,652807,27962
53392,652812,30543
53393,652832,29355
53394,652832,28083
53395,652832,28790
53396,652835,28314
53397,652836,29431
53398,652838,31519
53399,652841,31319
53400,652851,32241
53401,652856,30805
53402,652859,31250
53403,652860,29735
53404,652861,30035
53405,652862,31825
53406,652864,29756
53407,652870,31000
53408,652871,31266
53409,652873,28600
53410,652874,27469
53411,652877,28552
53412,652879,30039
53413,652880,28692
53414,652884,26896
53415,652885,29183
53416,652887,26791
53417,652890,30621
53418,652898,31683
53419,652906,26846
53420,652910,30106
53421,652914,31633
53422,652918,28950
53423,652922,28177
53424,652924,31886
53425,652931,28350
53426,652933,28029
53427,652941,30991
53428,652943,29320
53429,652949,28781
53430,652950,26126
53431,652953,31133
53432,652964,30396
53433,652966,32453
53434,652972,28776
53435,652972,27984
53436,652972,31266
53437,652976,30193
53438,652981,31535
53439,652987,28921
53440,652987,31695
53441,652988,28438
53442,652988,27982
53443,652993,28850
53444,652994,31787
53445,652994,30764
53446,652998,28836
53447,652999,30528
53448,653004,31130
53449,653005,28423
53450,653013,29205
53451,653019,31527
53452,653020,29830
53453,653030,30264
53454,653032,31008
53455,653037,29791
53456,653043,28890
53457,653050,27713
53458,653053,30824
53459,653056,29394
53460,653062,28256
53461,653068,30965
53462,653070,29962
53463,653078,26284
53464,653080,27621
53465,653081,31168
53466,653086,29029
53467,653087,28016
53468,653090,30435
53469,653093,28646
53470,653101,29260
53471,653104,30834
53472,653113,30281
53473,653113,32176
53474,653122,28305
53475,653130,28727
53476,653131,30457
53477,653136,26465
53478,653136,30202
53479,653139,27971
53480,653139,32405
53481,653140,32147
53482,653141,30043
53483,653143,32410
53484,653143,31057
53485,653148,31363
53486,653151,29974
53487,653152,26896
53488,653160,29191
53489,653163,31180
53490,653173,27297
53491,653176,30247
53492,653181,28857
53493,653181,29539
53494,653181,29716
53495,653183,29454
53496,653185,30374
53497,653186,29595
53498,653191,29134
53499,653200,29636
53500,653209,29691
53501,653216,32366
53502,653217,31397
53503,653218,30317
53504,653235,30122
53505,653236,27916
53506,653236,28373
53507,653245,31794
53508,653256,31740
53509,653258,30068
53510,653264,32153
53511,653266,29906
53512,653266,28543
53513,653270,30920
53514,653276,29858
53515,653291,29841
53516,653292,29744
53517,653300,28975
53518,653300,28974
53519,653303,32447
53520,653305,29206
53521,653309,29352
53522,653313,29265
53523,653314,29394
53524,653322,29251
53525,653324,30944
53526,653328,33285
53527,653367,30288
53528,653375,31792
53529,653381,29588
53530,653382,31029
53531,653387,27390
53532,653392,29145
53533,653399,27693
53534,653421,30435
53535,653422,30684
53536,653422,30129
53537,653433,29822
53538,653433,29688
53539,653438,29704
53540,653439,29469
53541,653455,31231
53542,653456,31617
53543,653465,29150
53544,653466,28846
53545,653473,30306
53546,653487,28832
53547,653497,28574
53548,653505,31062
53549,653505,29441
53550,653507,27471
53551,653510,27889
53552,653512,30743
53553,653512,29214
53554,653519,30216
53555,653520,28914
53556,653521,28721
53557,653522,30070
53558,653531,30118
53559,653532,31739
53560,653536,29948
53561,653544,30623
53562,653545,30123
53563,653546,28039
53564,653546,25901
53565,653546,32646
53566,653553,30042
53567,653554,28897
53568,653559,29989
53569,653566,29222
53570,653567,28033
53571,653576,29667
53572,653576,30939
53573,653580,26203
53574,653583,31378
53575,653588,30727
53576,653588,31679
53577,653602,29645
53578,653603,31622
53579,653618,27794
53580,653620,28868
53581,653623,31080
53582,653628,28500
53583,653631,31784
53584,653633,30074
53585,653639,31552
53586,653641,28044
53587,653644,30388
53588,653645,29535
53589,653646,32286
53590,653647,30259
53591,653652,30687
53592,653652,28363
53593,653654,26130
53594,653654,28656
53595,653663,30250
53596,653664,29391
53597,653668,29602
53598,653669,30437
53599,653671,29971
53600,653677,29858
53601,653681,28905
53602,653682,28435
53603,653689,27313
53604,653690,31203
53605,653692,30583
53606,653695,30081
53607,653697,31240
53608,653707,30217
53609,653709,27502
53610,653727,29974
53611,653728,29657
53612,653742,30412
53613,653744,30832
53614,653748,28121
53615,653757,26944
53616,653760,31635
53617,653763,27437
53618,653766,28468
53619,653775,28030
53620,653775,28446
53621,653777,29903
53622,653787,29684
53623,653790,28698
53624,653790,28265
53625,653795,29325
53626,653805,28991
53627,653807,28822
53628,653829,30059
53629,653831,29654
53630,653832,29559
53631,653853,29768
53632,653863,30992
53633,653869,29043
53634,653872,29505
53635,653878,30962
53636,653879,32364
53637,653881,30716
53638,653882,30636
53639,653887,28429
53640,653891,30086
53641,653893,29814
53642,653897,28747
53643,653902,26766
53644,653905,28682
53645,653906,30235
53646,653906,31091
53647,653907,30403
53648,653910,32182
53649,653913,29506
53650,653915,28935
53651,653916,28050
53652,653929,29229
53653,653930,30181
53654,653931,31257
53655,653935,30150
53656,653937,30665
53657,653941,30258
53658,653957,29272
53659,653958,29897
53660,653960,30437
53661,653984,30838
53662,653990,30831
53663,653996,31493
53664,653998,26473
53665,654005,29534
53666,654005,33990
53667,654012,26381
53668,654013,32022
53669,654017,31722
53670,654018,28147
53671,654024,30057
53672,654032,30139
53673,654032,31110
53674,654050,31089
53675,654050,32600
53676,654054,28499
53677,654058,33392
53678,654067,28153
53679,654075,29067
53680,654100,29696
53681,654105,30181
53682,654109,29630
53683,654117,29049
53684,654126,29791
53685,654134,30633
53686,654136,30961
53687,654142,28960
53688,654173,25730
53689,654175,33586
53690,654187,30650
53691,654189,31051
53692,654190,30462
53693,654197,29200
53694,654204,28752
53695,654204,31655
53696,654221,30220
53697,654225,32784
53698,654228,27940
53699,654235,29062
53700,654237,28727
53701,654245,28888
53702,654255,29707
53703,654257,29538
53704,654269,29038
53705,654295,31082
53706,654303,29029
53707,654309,33198
53708,654311,32317
53709,654325,29145
53710,654335,29648
53711,654350,29747
53712,654368,28758
53713,654372,28703
53714,654372,32261
53715,654404,32180
53716,654410,32854
53717,654421,27077
53718,654433,27383
53719,654457,30739
53720,654463,29388
53721,654468,28980
53722,654470,28508
53723,654484,29809
53724,654488,32329
53725,654495,31694
53726,654496,32268
53727,654505,30238
53728,654520,29817
53729,654534,28369
53730,654544,29137
53731,654560,32783
53732,654579,28552
53733,654590,30201
53734,654591,28864
53735,654625,31053
53736,654637,32651
53737,654643,26842
53738,654651,31638
53739,654656,28043
53740,654689,29166
53741,654691,29323
53742,654696,30058
53743,654702,31274
53744,654748,30095
53745,654748,31655
53746,654785,30543
53747,654803,29290
53748,654818,30438
53749,654836,28627
53750,654923,29436
53751,654934,30958
53752,654953,29493
53753,654959,31196
53754,654972,30515
53755,654973,31355
53756,654989,31121
53757,654991,31362
53758,655032,30991
53759,655034,29941
53760,655071,30254
53761,655098,27878
53762,655125,28783
53763,655133,33806
53764,655142,30277
53765,655214,30239
53766,655238,29741
53767,655245,31458
53768,655258,29913
53769,655263,30820
53770,655275,27549
53771,655300,28710
53772,655315,28996
53773,655339,30355
53774,655347,26146
53775,655395,28978
53776,655417,27714
53777,655422,30351
53778,655434,29203
53779,655450,30651
53780,655464,30166
53781,655465,28967
53782,655495,32285
53783,655502,30327
53784,655553,28255
53785,655606,28811
53786,655712,29685
53787,655718,28351
53788,655722,32834
53789,655757,32295
53790,655773,28386
53791,655801,34249
53792,655816,31985
53793,656017,31707
53794,656059,30680
53795,656092,28290
53796,656121,31725
53797,656139,31730
53798,656261,29516
53799,656309,28667
53800,656363,28976
53801,656392,30000
53802,656466,29859
53803,656627,27341
53804,657232,21088
53805,657942,21825
53806,658002,21775
53807,658017,28958
53808,658038,22615
53809,658091,22112
53810,658167,22542
53811,658349,20743
53812,658359,20121
53813,658397,20892
53814,658439,20701
53815,658476,21965
53816,658509,19792
53817,658636,22737
53818,658697,20827
53819,658808,18693
53820,658830,22085
53821,658831,22363
53822,658834,19060
53823,658907,21294
53824,658924,20852
53825,658961,24207
53826,658986,21564
53827,659017,24231
53828,659066,22214
53829,659079,22426
53830,659160,21790
53831,659163,23376
53832,659175,21910
53833,659186,19899
53834,659193,20496
53835,659208,20326
53836,659244,22516
53837,659260,20656
53838,659282,19227
53839,659290,22509
53840,659294,21052
53841,659302,22759
53842,659343,21822
53843,659356,21995
53844,659392,21228
53845,659400,22184
53846,659460,23785
53847,659500,23499
53848,659500,20955
53849,659511,21939
53850,659519,19526
53851,659529,18549
53852,659551,21611
53853,659560,19291
53854,659566,20029
53855,659567,19259
53856,659571,17380
53857,659585,23258
53858,659589,21809
53859,659590,22787
53860,659590,22223
53861,659594,20705
53862,659598,22934
53863,659607,21955
53864,659612,17875
53865,659618,22120
53866,659622,21282
53867,659630,19244
53868,659640,21709
53869,659668,22926
53870,659678,19357
53871,659696,21692
53872,659706,21983
53873,659717,19297
53874,659737,21845
53875,659748,20260
53876,659754,21792
53877,659758,20088
53878,659760,18292
53879,659761,24227
53880,659763,21785
53881,659773,23815
53882,659803,20601
53883,659808,22436
53884,659808,23811
53885,659813,22245
53886,659814,22832
53887,659819,20647
53888,659834,21119
53889,659836,21113
53890,659867,21577
53891,659870,22846
53892,659875,20968
53893,659876,21468
53894,659881,20768
53895,659886,21887
53896,659893,20024
53897,659897,21343
53898,659923,20513
53899,659924,20368
53900,659936,22407
53901,659953,19501
53902,659959,21050
53903,659968,23074
53904,659973,19771
53905,659985,22537
53906,659999,21563
53907,660002,22323
53908,660007,22972
53909,660010,22581
53910,660016,21333
53911,660028,21290
53912,660064,21952
53913,660067,21787
53914,660071,21830
53915,660083,23661
53916,660089,22967
53917,660104,16298
53918,660104,21882
53919,660107,22343
53920,660110,23625
53921,660111,21575
53922,660124,22317
53923,660131,21491
53924,660132,20952
53925,660132,21519
53926,660140,22684
53927,660142,20216
53928,660144,23507
53929,660149,21254
53930,660151,23242
53931,660157,21841
53932,660159,22898
53933,660172,21616
53934,660175,18401
53935,660188,19644
53936,660189,23711
53937,660191,19994
53938,660217,23250
53939,660226,21833
53940,660246,21617
53941,660247,21439
53942,660267,23231
53943,660268,20174
53944,660289,20209
53945,660297,21660
53946,660308,22497
53947,660308,20597
53948,660316,23252
53949,660330,22010
53950,660335,21654
53951,660338,20657
53952,660342,20789
53953,660344,21117
53954,660351,23294
53955,660358,20822
53956,660365,23628
53957,660367,21470
53958,660376,20812
53959,660389,24368
53960,660393,19685
53961,660401,20121
53962,660409,18947
53963,660409,24391
53964,660411,22271
53965,660418,21506
53966,660420,21533
53967,660425,20363
53968,660438,21159
53969,660442,19072
53970,660450,21823
53971,660451,22520
53972,660453,22095
53973,660466,19243
53974,660487,21247
53975,660491,19949
53976,660515,19558
53977,660515,23720
53978,660518,17916
53979,660519,20681
53980,660519,23691
53981,660520,18998
53982,660524,22391
53983,660536,20762
53984,660541,19969
53985,660543,19431
53986,660544,20330
53987,660555,21985
53988,660557,22559
53989,660569,20671
53990,660576,21337
53991,660579,19695
53992,660590,23653
53993,660592,24061
53994,660602,22920
53995,660614,21217
53996,660614,20005
53997,660631,19957
53998,660635,22927
53999,660637,20080
54000,660648,20313
54001,660648,22977
54002,660648,21536
54003,660653,20416
54004,660660,20438
54005,660664,22058
54006,660671,22238
54007,660675,21484
54008,660677,24504
54009,660683,22448
54010,660709,22309
54011,660720,20515
54012,660732,22597
54013,660737,23346
54014,660754,22430
54015,660772,20344
54016,660776,21555
54017,660776,21250
54018,660786,20975
54019,660787,23179
54020,660791,23923
54021,660792,23593
54022,660792,21107
54023,660802,21135
54024,660805,21547
54025,660811,21929
54026,660818,19668
54027,660818,21578
54028,660819,21987
54029,660831,19839
54030,660831,19191
54031,660850,18681
54032,660854,22091
54033,660857,22074
54034,660857,19379
54035,660867,22392
54036,660878,21618
54037,660881,22850
54038,660885,19370
54039,660887,22235
54040,660890,21226
54041,660893,20235
54042,660910,26472
54043,660913,20763
54044,660913,20176
54045,660915,19922
54046,660928,19741
54047,660929,20054
54048,660941,21581
54049,660972,20771
54050,660974,22702
54051,660984,20927
54052,660984,21009
54053,660986,21134
54054,660988,20852
54055,660995,21625
54056,660999,22406
54057,661002,22878
54058,661008,20726
54059,661010,22828
54060,661019,21115
54061,661026,21819
54062,661031,19716
54063,661038,22810
