,x,y
43727,521655,322595
43728,521678,898853
43729,521680,323050
43730,521681,297860
43731,521701,435250
43732,521701,314810
43733,521702,439355
43734,521716,321516
43735,521718,892334
43736,521724,317105
43737,521725,554567
43738,521725,444186
43739,521731,448212
43740,521737,417172
43741,521748,547016
43742,521749,884182
43743,521754,520807
43744,521764,384100
43745,521766,569553
43746,521771,354635
43747,521775,461084
43748,521788,540289
43749,521789,316559
43750,521792,820438
43751,521803,776435
43752,521808,449567
43753,521811,875329
43754,521812,551993
43755,521813,371718
43756,521824,318446
43757,521832,485294
43758,521839,481231
43759,521843,304890
43760,521848,317309
43761,521856,435728
43762,521857,325419
43763,521857,404131
43764,521867,925981
43765,521870,321384
43766,521873,392877
43767,521877,914806
43768,521883,260341
43769,521891,573251
43770,521893,328455
43771,521899,432110
43772,521905,878720
43773,521922,315437
43774,521929,319885
43775,521930,453316
43776,521930,751210
43777,521937,421757
43778,521940,499835
43779,521948,807414
43780,521948,895841
43781,521952,429219
43782,521961,320179
43783,521961,911941
43784,521971,333376
43785,521973,316850
43786,521980,874461
43787,521985,435292
43788,521996,459964
43789,522010,345408
43790,522020,320719
43791,522021,882185
43792,522030,820630
43793,522041,454315
43794,522051,525668
43795,522052,790120
43796,522053,876068
43797,522059,316822
43798,522076,876475
43799,522092,422005
43800,522098,320494
43801,522109,873894
43802,522110,474104
43803,522110,452888
43804,522114,909954
43805,522123,876127
43806,522128,435511
43807,522131,418402
43808,522138,323853
43809,522156,424027
43810,522158,457359
43811,522159,252157
43812,522175,892688
43813,522180,301751
43814,522205,322063
43815,522212,395279
43816,522215,397866
43817,522225,447878
43818,522226,318777
43819,522235,336674
43820,522238,396806
43821,522242,495201
43822,522243,848116
43823,522247,213485
43824,522251,463271
43825,522256,817912
43826,522266,819041
43827,522268,859540
43828,522270,293153
43829,522275,927228
43830,522277,443470
43831,522284,780404
43832,522292,489637
43833,522306,442518
43834,522317,228236
43835,522322,894426
43836,522322,765505
43837,522324,414486
43838,522330,454296
43839,522336,539246
43840,522368,262706
43841,522375,760383
43842,522376,812350
43843,522379,326105
43844,522398,450773
43845,522402,205109
43846,522402,319907
43847,522415,919818
43848,522415,466000
43849,522417,334769
43850,522418,384273
43851,522427,822127
43852,522435,294924
43853,522452,461781
43854,522454,773514
43855,522456,492840
43856,522466,324353
43857,522472,794936
43858,522475,518084
43859,522477,899330
43860,522482,445786
43861,522484,315577
43862,522493,430075
43863,522514,328463
43864,522526,427782
43865,522528,453113
43866,522542,321256
43867,522569,190489
43868,522577,443648
43869,522585,922911
43870,522586,451126
43871,522595,825311
43872,522598,454637
43873,522599,895478
43874,522613,397836
43875,522616,407253
43876,522627,460069
43877,522629,452226
43878,522633,339304
43879,522644,360823
43880,522646,914711
43881,522648,311359
43882,522651,909126
43883,522669,750358
43884,522674,319743
43885,522678,415637
43886,522693,454898
43887,522693,346246
43888,522698,868474
43889,522708,451008
43890,522714,480549
43891,522737,366313
43892,522737,344224
43893,522737,872529
43894,522740,897780
43895,522776,314010
43896,522782,449223
43897,522789,446864
43898,522792,875953
43899,522793,261008
43900,522794,393673
43901,522796,882499
43902,522796,444955
43903,522811,570257
43904,522814,562758
43905,522828,454621
43906,522830,265719
43907,522832,867841
43908,522836,447633
43909,522857,850993
43910,522858,327307
43911,522861,792887
43912,522861,873877
43913,522862,398279
43914,522872,439011
43915,522880,475831
43916,522884,553796
43917,522908,865064
43918,522913,450891
43919,522936,452535
43920,522937,928747
43921,522944,318184
43922,522948,437934
43923,522954,211939
43924,522959,447985
43925,522978,446046
43926,522980,320115
43927,522987,281391
43928,522993,319530
43929,522994,319704
43930,522997,838491
43931,523000,516573
43932,523000,567194
43933,523003,866640
43934,523003,209796
43935,523003,443581
43936,523004,897194
43937,523010,615688
43938,523017,834579
43939,523018,560324
43940,523018,897459
43941,523021,917053
43942,523024,865473
43943,523024,943557
43944,523025,469867
43945,523033,315998
43946,523041,920697
43947,523045,204296
43948,523054,894232
43949,523064,887226
43950,523069,844193
43951,523075,431254
43952,523079,527560
43953,523090,402502
43954,523095,880307
43955,523098,430893
43956,523099,369376
43957,523101,866578
43958,523110,321081
43959,523110,456349
43960,523113,455038
43961,523120,335291
43962,523123,899620
43963,523126,517013
43964,523131,443479
43965,523137,221734
43966,523138,312665
43967,523153,774078
43968,523167,364831
43969,523173,441021
43970,523180,158886
43971,523180,445579
43972,523198,857173
43973,523199,325674
43974,523220,426703
43975,523221,833786
43976,523233,882926
43977,523237,547034
43978,523240,418303
43979,523249,325954
43980,523249,172655
43981,523283,460244
43982,523284,322707
43983,523307,256313
43984,523312,409594
43985,523319,436259
43986,523335,863733
43987,523342,314316
43988,523345,588009
43989,523357,440193
43990,523363,841705
43991,523372,892252
43992,523376,157124
43993,523383,903869
43994,523390,487692
43995,523396,355884
43996,523419,442198
43997,523425,323134
43998,523437,322538
43999,523445,816277
44000,523478,922164
44001,523479,372441
44002,523496,889454
44003,523497,449644
44004,523505,859740
44005,523507,816877
44006,523510,786400
44007,523515,180301
44008,523544,826239
44009,523549,907108
44010,523555,895568
44011,523558,273873
44012,523558,408665
44013,523564,171908
44014,523577,791564
44015,523578,904475
44016,523589,452513
44017,523589,366652
44018,523598,912175
44019,523610,831960
44020,523617,574016
44021,523624,437623
44022,523624,894195
44023,523637,952110
44024,523640,939056
44025,523655,893920
44026,523657,466235
44027,523657,202351
44028,523674,925863
44029,523674,795109
44030,523689,905843
44031,523693,366808
44032,523693,418800
44033,523700,332036
44034,523705,440153
44035,523720,430180
44036,523724,318925
44037,523735,322033
44038,523751,443845
44039,523756,205350
44040,523763,735129
44041,523763,404807
44042,523781,401468
44043,523784,451244
44044,523805,899362
44045,523817,325577
44046,523817,880053
44047,523827,408852
44048,523844,320287
44049,523861,448365
44050,523862,546331
44051,523864,406616
44052,523864,881796
44053,523872,437821
44054,523872,903240
44055,523873,451501
44056,523873,890044
44057,523877,867552
44058,523882,897981
44059,523885,896679
44060,523886,443470
44061,523887,440165
44062,523888,906717
44063,523892,833554
44064,523893,308441
44065,523898,320312
44066,523919,426333
44067,523926,394587
44068,523930,921819
44069,523942,219232
44070,523959,389299
44071,523961,913165
44072,523966,414060
44073,523985,178341
44074,523986,312661
44075,523989,374518
44076,524006,783462
44077,524021,452423
44078,524025,447026
44079,524054,767240
44080,524059,391498
44081,524071,589479
44082,524077,495827
44083,524078,896155
44084,524082,354093
44085,524096,525462
44086,524101,440929
44087,524106,869238
44088,524126,403358
44089,524133,843943
44090,524142,324111
44091,524152,900756
44092,524157,859494
44093,524158,883221
44094,524185,772800
44095,524189,457946
44096,524190,874807
44097,524192,251330
44098,524199,489595
44099,524200,432350
44100,524208,323728
44101,524219,292717
44102,524224,309607
44103,524228,395501
44104,524229,400860
44105,524237,487669
44106,524257,325634
44107,524259,423324
44108,524275,450767
44109,524278,391286
44110,524281,319719
44111,524305,881671
44112,524310,344739
44113,524323,310584
44114,524325,432952
44115,524330,905274
44116,524330,878404
44117,524332,421120
44118,524338,318996
44119,524342,516498
44120,524348,404818
44121,524352,789423
44122,524352,436075
44123,524356,438511
44124,524366,224147
44125,524367,399983
44126,524370,428321
44127,524372,483592
44128,524383,491601
44129,524390,381534
44130,524398,437576
44131,524406,366965
44132,524425,451727
44133,524441,927174
44134,524441,337091
44135,524455,373890
44136,524455,456842
44137,524459,437769
44138,524460,869382
44139,524467,934360
44140,524480,443963
44141,524481,439303
44142,524497,791078
44143,524510,487306
44144,524541,430947
44145,524541,368919
44146,524544,890022
44147,524549,874251
44148,524555,887249
44149,524559,372404
44150,524561,748975
44151,524573,462117
44152,524576,522969
44153,524586,438339
44154,524589,898429
44155,524607,310299
44156,524611,404036
44157,524618,489029
44158,524638,154439
44159,524639,307145
44160,524645,869879
44161,524647,197168
44162,524649,451894
44163,524652,895170
44164,524664,317785
44165,524673,433683
44166,524677,931813
44167,524685,434844
44168,524710,325420
44169,524719,153414
44170,524725,869178
44171,524727,323169
44172,524732,886024
44173,524735,298992
44174,524736,933002
44175,524736,920189
44176,524739,318817
44177,524744,185589
44178,524747,889656
44179,524759,186359
44180,524766,532135
44181,524775,320205
44182,524775,443975
44183,524778,442420
44184,524780,472396
44185,524781,283502
44186,524786,798486
44187,524791,430713
44188,524795,406730
44189,524796,337032
44190,524802,917164
44191,524812,411760
44192,524814,459799
44193,524832,325375
44194,524834,350908
44195,524842,934995
44196,524845,579048
44197,524846,451188
44198,524848,329111
44199,524876,809823
44200,524883,768871
44201,524886,454033
44202,524891,886599
44203,524893,863395
44204,524893,448956
44205,524894,312269
44206,524899,314857
44207,524901,774724
44208,524904,853934
44209,524904,366951
44210,524909,528141
44211,524911,730334
44212,524915,824691
44213,524925,923258
44214,524929,389516
44215,524935,792479
44216,524938,406122
44217,524939,339304
44218,524956,854292
44219,524966,434183
44220,524967,886345
44221,524971,382489
44222,524973,905935
44223,524977,226643
44224,524985,916311
44225,524987,462307
44226,525001,338806
44227,525003,893484
44228,525017,437772
44229,525021,446870
44230,525023,865479
44231,525023,388142
44232,525025,334217
44233,525029,447728
44234,525032,405981
44235,525034,430940
44236,525043,851273
44237,525046,438155
44238,525069,462756
44239,525075,215169
44240,525087,882888
44241,525091,910931
44242,525102,430416
44243,525119,241806
44244,525121,442842
44245,525133,258879
44246,525145,923848
44247,525145,395199
44248,525148,873872
44249,525163,840468
44250,525165,224030
44251,525169,459257
44252,525171,857150
44253,525177,347177
44254,525186,912835
44255,525201,405448
44256,525210,362622
44257,525229,267257
44258,525233,902637
44259,525257,450503
44260,525261,925579
44261,525265,874360
44262,525268,449854
44263,525274,314582
44264,525277,330297
44265,525288,235198
44266,525290,273817
44267,525295,320044
44268,525297,374170
44269,525297,456029
44270,525310,862940
44271,525317,889423
44272,525318,740202
44273,525326,400034
44274,525329,730754
44275,525348,919068
44276,525356,896641
44277,525364,856833
44278,525366,298243
44279,525371,920551
44280,525374,340797
44281,525380,397040
44282,525383,918075
44283,525391,433869
44284,525391,436608
44285,525397,296010
44286,525403,438243
44287,525405,213704
44288,525421,380522
44289,525426,295036
44290,525430,400689
44291,525437,938366
44292,525446,373217
44293,525446,465001
44294,525451,339036
44295,525452,421357
44296,525455,214493
44297,525460,886793
44298,525474,931331
44299,525478,323466
44300,525485,894606
44301,525506,905976
44302,525525,532454
44303,525530,395494
44304,525546,774789
44305,525554,326072
44306,525554,277202
44307,525555,470422
44308,525556,917574
44309,525564,212877
44310,525564,474208
44311,525568,853052
44312,525570,318382
44313,525572,757978
44314,525575,213329
44315,525593,363645
44316,525598,215428
44317,525599,577721
44318,525611,444340
44319,525613,781932
44320,525614,445980
44321,525615,213641
44322,525615,467057
44323,525617,426400
44324,525626,508783
44325,525632,449779
44326,525633,214025
44327,525636,859470
44328,525645,907058
44329,525654,437854
44330,525655,844631
44331,525659,213466
44332,525661,406238
44333,525671,934648
44334,525671,917059
44335,525672,873851
44336,525672,449802
44337,525673,286692
44338,525676,831705
44339,525678,350110
44340,525688,236709
44341,525690,859928
44342,525691,314400
44343,525694,437542
44344,525704,925467
44345,525711,404341
44346,525714,460200
44347,525717,323357
44348,525723,376406
44349,525723,890466
44350,525747,434358
44351,525749,825632
44352,525750,335177
44353,525770,312857
44354,525777,469260
44355,525780,213903
44356,525793,215865
44357,525796,367102
44358,525798,213476
44359,525800,895879
44360,525808,213718
44361,525817,318704
44362,525820,213816
44363,525825,213460
44364,525831,156494
44365,525833,921616
44366,525836,233838
44367,525856,214024
44368,525861,932991
44369,525870,891443
44370,525890,214297
44371,525894,215123
44372,525898,377475
44373,525900,213566
44374,525902,190965
44375,525904,213934
44376,525911,434825
44377,525919,903338
44378,525921,213258
44379,525927,212805
44380,525956,917926
44381,525958,902991
44382,525959,214077
44383,525960,917658
44384,525986,436941
44385,525991,213733
44386,525994,932726
44387,526000,839063
44388,526001,803121
44389,526004,434558
44390,526006,215815
44391,526008,498789
44392,526016,215474
44393,526023,214262
44394,526033,350417
44395,526034,438875
44396,526041,460387
44397,526042,213061
44398,526050,761078
44399,526063,331076
44400,526066,912601
44401,526069,412295
44402,526074,322808
44403,526077,213582
44404,526092,214704
44405,526099,432486
44406,526103,598157
44407,526106,212829
44408,526113,869556
44409,526118,213449
44410,526125,249107
44411,526127,212510
44412,526127,445238
44413,526133,212601
44414,526135,880253
44415,526138,369095
44416,526155,899344
44417,526156,213212
44418,526160,612710
44419,526165,862785
44420,526179,214048
44421,526180,213157
44422,526182,371947
44423,526184,211347
44424,526191,215797
44425,526195,212644
44426,526201,448673
44427,526201,214243
44428,526212,215671
44429,526216,214830
44430,526219,898937
44431,526231,213425
44432,526251,457635
44433,526251,918724
44434,526261,213844
44435,526270,779330
44436,526284,433183
44437,526285,215459
44438,526299,213009
44439,526312,891370
44440,526316,445992
44441,526320,825877
44442,526326,213952
44443,526331,523301
44444,526336,829406
44445,526337,441769
44446,526338,214958
44447,526339,321635
44448,526342,348497
44449,526342,213265
44450,526348,213909
44451,526357,809132
44452,526359,213692
44453,526369,212361
44454,526370,468118
44455,526372,214494
44456,526372,214285
44457,526374,313324
44458,526375,213299
44459,526379,213708
44460,526380,374827
44461,526385,460892
44462,526388,214693
44463,526394,443374
44464,526397,925672
44465,526405,213136
44466,526406,436933
44467,526409,214047
44468,526409,212926
44469,526414,547565
44470,526417,848503
44471,526427,213935
44472,526429,214120
44473,526431,214214
44474,526433,897627
44475,526437,214031
44476,526441,213231
44477,526442,545591
44478,526443,370625
44479,526443,399859
44480,526444,449074
44481,526444,213044
44482,526445,214601
44483,526445,213487
44484,526447,213326
44485,526448,211789
44486,526458,212956
44487,526461,212277
44488,526464,213265
44489,526464,396887
44490,526465,776981
44491,526465,213729
44492,526466,214537
44493,526467,214698
44494,526470,287085
44495,526471,359915
44496,526475,212433
44497,526476,213667
44498,526487,214314
44499,526500,443702
44500,526502,212678
44501,526508,213539
44502,526511,196418
44503,526513,429049
44504,526517,215079
44505,526517,493556
44506,526521,213146
44507,526530,450251
44508,526534,211392
44509,526538,213062
44510,526541,211094
44511,526542,212355
44512,526545,214116
44513,526548,215438
44514,526550,456952
44515,526555,213139
44516,526555,213060
44517,526557,214621
44518,526562,300792
44519,526563,213359
44520,526567,215115
44521,526567,441726
44522,526568,213453
44523,526569,290676
44524,526573,213459
44525,526574,861508
44526,526575,214182
44527,526581,352859
44528,526583,320457
44529,526584,900371
44530,526585,213203
44531,526590,214705
44532,526601,380930
44533,526602,213448
44534,526613,214026
44535,526620,213964
44536,526622,213795
44537,526622,472115
44538,526622,901316
44539,526624,901064
44540,526626,904557
44541,526626,956917
44542,526628,214246
44543,526633,214560
44544,526634,215518
44545,526635,213324
44546,526641,452342
44547,526650,396107
44548,526652,185109
44549,526653,417380
44550,526657,843702
44551,526658,464364
44552,526662,211820
44553,526662,215492
44554,526669,911272
44555,526674,214921
44556,526677,212329
44557,526679,855038
44558,526680,213844
44559,526682,214376
44560,526682,392344
44561,526684,214494
44562,526686,401169
44563,526688,867900
44564,526703,215184
44565,526704,423147
44566,526706,319928
44567,526711,563383
44568,526711,213325
44569,526711,444802
44570,526715,855307
44571,526716,215569
44572,526718,464278
44573,526722,215283
44574,526723,446146
44575,526726,420022
44576,526726,213541
44577,526727,214630
44578,526729,213316
44579,526729,213764
44580,526739,214507
44581,526741,215989
44582,526744,315650
44583,526744,894248
44584,526745,356780
44585,526748,859001
44586,526751,436626
44587,526753,213236
44588,526759,213921
44589,526760,212534
44590,526763,398093
44591,526767,267837
44592,526768,214324
44593,526770,214418
44594,526773,215143
44595,526773,453201
44596,526776,439596
44597,526776,399580
44598,526777,213397
44599,526779,214160
44600,526780,214191
44601,526784,212210
44602,526787,213774
44603,526791,215248
44604,526791,213631
44605,526791,212950
44606,526792,213882
44607,526802,214273
44608,526803,212119
44609,526805,341918
44610,526806,738289
44611,526812,213010
44612,526824,214907
44613,526831,214723
44614,526831,214650
44615,526831,304036
44616,526834,452140
44617,526834,325114
44618,526835,213986
44619,526835,213049
44620,526838,215193
44621,526839,214381
44622,526840,216197
44623,526844,214138
44624,526850,904115
44625,526851,392516
44626,526853,212520
44627,526854,388418
44628,526854,867993
44629,526856,216331
44630,526857,211772
44631,526859,213087
44632,526862,353264
44633,526863,563333
44634,526865,214355
44635,526869,306395
44636,526873,213516
44637,526873,213785
44638,526879,214032
44639,526880,437942
44640,526882,214144
44641,526883,213426
44642,526885,213568
44643,526887,212506
44644,526888,212763
44645,526889,213025
44646,526895,213535
44647,526895,754724
44648,526896,308907
44649,526896,212982
44650,526898,212702
44651,526899,212771
44652,526905,214470
44653,526907,212401
44654,526909,213545
44655,526913,213395
44656,526914,213117
44657,526915,214126
44658,526915,936573
44659,526917,215195
44660,526919,215355
44661,526921,449545
44662,526921,215339
44663,526925,214673
44664,526927,214028
44665,526930,214142
44666,526931,897802
44667,526933,234807
44668,526933,213428
44669,526934,215521
44670,526934,211618
44671,526935,449958
44672,526935,426734
44673,526936,400888
44674,526937,213751
44675,526941,214679
44676,526942,214625
44677,526942,213173
44678,526944,214438
44679,526948,213264
44680,526952,213567
44681,526953,214047
44682,526960,213728
44683,526961,426226
44684,526962,930635
44685,526963,385562
44686,526966,910399
44687,526971,213394
44688,526971,214654
44689,526972,214111
44690,526980,212681
44691,526980,213299
44692,526981,214086
44693,526984,214773
44694,526986,214534
44695,526987,214058
44696,526987,213641
44697,526988,215285
44698,526989,905679
44699,526990,213417
44700,526991,806783
44701,526991,906808
44702,526992,213794
44703,526993,212554
44704,526994,342459
44705,526995,214678
44706,526996,399687
44707,527004,213200
44708,527006,214567
44709,527007,212886
44710,527007,214553
44711,527008,215228
44712,527014,431935
44713,527015,215846
44714,527017,214104
44715,527023,214218
44716,527025,922992
44717,527031,211496
44718,527031,213776
44719,527034,449256
44720,527036,215055
44721,527038,213595
44722,527039,212512
44723,527041,382709
44724,527043,490700
44725,527045,215257
44726,527047,895784
44727,527048,214294
44728,527048,213040
44729,527051,213190
44730,527052,214601
44731,527054,312832
44732,527054,212433
44733,527056,213715
44734,527056,214588
44735,527059,214242
44736,527063,213617
44737,527063,213665
44738,527066,212959
44739,527066,214570
44740,527067,481048
44741,527076,213316
44742,527076,906586
44743,527077,214572
44744,527077,211980
44745,527081,213732
44746,527084,215054
44747,527085,449591
44748,527087,215888
44749,527089,212683
44750,527091,441940
44751,527092,922034
44752,527097,216103
44753,527098,216268
44754,527102,214351
44755,527104,346449
44756,527105,212146
44757,527105,214836
44758,527107,214326
44759,527114,215020
44760,527114,213225
44761,527114,213303
44762,527115,435131
44763,527119,916649
44764,527120,214895
44765,527121,214967
44766,527123,911720
44767,527125,214534
44768,527130,214326
44769,527133,214801
44770,527134,214535
44771,527134,215622
44772,527140,214053
44773,527140,212905
44774,527141,213906
44775,527144,214447
44776,527145,435322
44777,527145,214525
44778,527146,213497
44779,527148,215046
44780,527148,213588
44781,527153,451597
44782,527153,876831
44783,527156,214254
44784,527158,214677
44785,527160,212772
44786,527160,215340
44787,527162,212573
44788,527164,213769
44789,527164,213893
44790,527165,213468
44791,527165,215233
44792,527166,214374
44793,527169,350332
44794,527175,215080
44795,527175,213725
44796,527176,213220
44797,527182,192022
44798,527182,214486
44799,527183,214130
44800,527187,212933
44801,527189,189421
44802,527190,214430
44803,527190,213553
44804,527191,214310
44805,527195,213178
44806,527195,212922
44807,527198,855369
44808,527200,214009
44809,527201,213466
44810,527204,213216
44811,527213,251876
44812,527213,214270
44813,527214,213013
44814,527216,388859
44815,527217,214860
44816,527218,461432
44817,527219,212546
44818,527222,533487
44819,527223,436674
44820,527225,187708
44821,527227,214155
44822,527228,215133
44823,527228,213547
44824,527229,213819
44825,527230,214883
44826,527232,212178
44827,527233,245390
44828,527235,417176
44829,527237,214990
44830,527239,215492
44831,527240,214600
44832,527241,212903
44833,527248,213959
44834,527249,214001
44835,527250,212410
44836,527251,213043
44837,527253,213425
44838,527253,213920
44839,527254,935729
44840,527255,542466
44841,527256,215073
44842,527257,464420
44843,527261,212887
44844,527262,431154
44845,527262,452794
44846,527263,212856
44847,527265,213661
44848,527265,376448
44849,527266,214451
44850,527267,215099
44851,527268,214095
44852,527269,436977
44853,527269,213716
44854,527270,213048
44855,527271,213144
44856,527274,214100
44857,527276,214293
44858,527276,214337
44859,527277,407223
44860,527278,972785
44861,527278,212948
44862,527279,214347
44863,527280,212889
44864,527280,212360
44865,527286,335634
44866,527287,213096
44867,527289,215148
44868,527293,214512
44869,527294,214591
44870,527295,213068
44871,527295,212706
44872,527296,214168
44873,527296,910467
44874,527297,215400
44875,527298,401463
44876,527301,214883
44877,527303,213088
44878,527305,213520
44879,527316,214643
44880,527317,901115
44881,527322,214227
44882,527326,212952
44883,527340,214301
44884,527340,213500
44885,527343,426319
44886,527344,373661
44887,527346,213593
44888,527347,213776
44889,527348,102584
44890,527349,212883
44891,527351,212536
44892,527353,438718
44893,527356,212546
44894,527357,215839
44895,527358,213890
44896,527360,214367
44897,527361,214841
44898,527365,212671
44899,527366,215562
44900,527366,864409
44901,527368,212809
44902,527369,214654
44903,527370,215530
44904,527372,442095
44905,527374,214757
44906,527375,214401
44907,527375,211898
44908,527375,213721
44909,527377,213288
44910,527378,214891
44911,527379,893794
44912,527380,213562
44913,527381,213167
44914,527382,400347
44915,527382,214119
44916,527383,213946
44917,527383,412950
44918,527383,212892
44919,527386,922499
44920,527386,211629
44921,527388,213981
44922,527388,213172
44923,527388,878004
44924,527389,360321
44925,527391,214109
44926,527392,213631
44927,527392,214135
44928,527398,213136
44929,527398,215148
44930,527399,213607
44931,527401,212853
44932,527402,213172
44933,527404,212786
44934,527405,213235
44935,527408,211274
44936,527408,214368
44937,527409,215225
44938,527410,213255
44939,527410,212729
44940,527410,214654
44941,527414,211859
44942,527414,213680
44943,527414,215179
44944,527415,214451
44945,527417,896245
44946,527419,214046
44947,527421,213572
44948,527422,212062
44949,527423,213748
44950,527423,211975
44951,527423,214099
44952,527426,215441
44953,527426,458626
44954,527427,213491
44955,527433,547913
44956,527435,418017
44957,527436,212831
44958,527436,211825
44959,527438,214868
44960,527439,449657
44961,527439,212635
44962,527441,440571
44963,527441,215053
44964,527442,213812
44965,527442,214889
44966,527444,214893
44967,527446,213731
44968,527450,215766
44969,527450,214708
44970,527451,213663
44971,527451,214644
44972,527451,213849
44973,527452,213406
44974,527452,213712
44975,527452,348846
44976,527453,214929
44977,527453,212421
44978,527454,213634
44979,527455,213370
44980,527457,213862
44981,527459,215313
44982,527460,212142
44983,527461,215459
44984,527461,214049
44985,527462,214185
44986,527464,215089
44987,527464,213959
44988,527465,213916
44989,527466,216306
44990,527468,212776
44991,527468,213758
44992,527474,215343
44993,527476,338710
44994,527479,452555
44995,527480,213921
44996,527480,215055
44997,527483,213266
44998,527486,213507
44999,527487,211932
45000,527492,445558
45001,527492,212931
45002,527497,215078
45003,527500,213411
45004,527504,725513
45005,527505,213960
45006,527507,213264
45007,527507,212748
45008,527508,212294
45009,527508,212527
45010,527510,322640
45011,527510,215338
45012,527511,910674
45013,527512,214370
45014,527516,213846
45015,527519,168345
45016,527521,212704
45017,527523,212859
45018,527523,214283
45019,527524,602262
45020,527526,212798
45021,527528,212287
45022,527529,214162
45023,527533,212996
45024,527534,214557
45025,527537,213717
45026,527537,214118
45027,527538,215352
45028,527540,212671
45029,527541,213904
45030,527542,215082
45031,527542,212760
45032,527543,213705
45033,527544,215016
45034,527544,215334
45035,527545,214837
45036,527546,214728
45037,527546,212998
45038,527551,214987
45039,527551,213120
45040,527551,212901
45041,527552,214370
45042,527553,212363
45043,527554,214457
45044,527556,214740
45045,527559,921746
45046,527559,213280
45047,527562,214268
45048,527564,212686
45049,527564,213658
45050,527565,212701
45051,527566,212131
45052,527568,214582
45053,527568,427592
45054,527568,214050
45055,527570,215153
45056,527572,214757
45057,527574,213288
45058,527575,215509
45059,527576,213607
45060,527576,214054
45061,527581,214651
45062,527587,214407
45063,527588,214786
45064,527589,211863
45065,527590,214753
45066,527590,213573
45067,527591,294849
45068,527600,214984
45069,527600,213856
45070,527600,908341
45071,527600,564940
45072,527601,215479
45073,527601,214013
45074,527604,214372
45075,527608,213763
45076,527608,212530
45077,527609,213328
45078,527610,213636
45079,527613,214849
45080,527614,212344
45081,527615,213287
45082,527617,880867
45083,527618,211393
45084,527622,216187
45085,527622,214128
45086,527622,213111
45087,527624,214314
45088,527629,569374
45089,527629,212637
45090,527635,874780
45091,527638,211853
45092,527640,213780
45093,527640,215363
45094,527641,213577
45095,527644,214522
45096,527646,213227
45097,527646,214928
45098,527646,213492
45099,527647,213172
45100,527648,213030
45101,527649,213277
45102,527650,402590
45103,527651,214672
45104,527652,213137
45105,527653,214484
45106,527658,213625
45107,527659,212861
45108,527660,212322
45109,527661,213629
45110,527663,213504
45111,527665,213181
45112,527665,214219
45113,527666,212473
45114,527667,212668
45115,527668,214779
45116,527668,264197
45117,527676,214896
45118,527678,213238
45119,527678,213536
45120,527679,214847
45121,527689,318131
45122,527690,214074
45123,527690,213827
45124,527691,212163
45125,527692,213566
45126,527692,214746
45127,527695,212975
45128,527695,214071
45129,527696,212983
45130,527696,214648
45131,527696,214248
45132,527698,213680
45133,527698,213289
45134,527701,472935
45135,527702,215245
45136,527705,215378
45137,527706,215196
45138,527707,213610
45139,527707,213384
45140,527709,214412
45141,527710,212759
45142,527711,212962
45143,527711,213785
45144,527717,213473
45145,527721,213983
45146,527723,214602
45147,527727,213493
45148,527728,453676
45149,527728,212797
45150,527730,843448
45151,527735,214423
45152,527737,212236
45153,527738,448102
45154,527739,214069
45155,527740,213575
45156,527740,212388
45157,527741,214583
45158,527746,212634
45159,527747,213038
45160,527748,212922
45161,527749,215931
45162,527749,214609
45163,527750,214210
45164,527752,213125
45165,527752,214129
45166,527753,213270
45167,527756,213252
45168,527757,214789
45169,527758,216399
45170,527759,280936
45171,527763,211477
45172,527763,215177
45173,527764,214190
45174,527767,884681
45175,527768,445113
45176,527768,213050
45177,527768,213410
45178,527770,215792
45179,527772,213588
45180,527772,343142
45181,527774,213621
45182,527775,213630
45183,527776,213737
45184,527777,214570
45185,527777,216007
45186,527777,214263
45187,527778,213658
45188,527778,215049
45189,527779,420636
45190,527779,214032
45191,527779,214072
45192,527779,213282
45193,527782,437398
45194,527783,338431
45195,527783,212656
45196,527786,214386
45197,527786,214489
45198,527786,213415
45199,527786,213302
45200,527790,214360
45201,527791,212768
45202,527791,213124
45203,527791,213926
45204,527793,914453
45205,527794,202648
45206,527795,213725
45207,527796,789578
45208,527798,213925
45209,527798,213220
45210,527805,214227
45211,527805,213775
45212,527806,213441
45213,527808,215895
45214,527808,214450
45215,527811,407016
45216,527813,214358
45217,527814,214078
45218,527815,214633
45219,527815,215239
45220,527817,214947
45221,527818,213315
45222,527819,428409
45223,527820,212073
45224,527821,215488
45225,527822,212740
45226,527822,211890
45227,527823,211562
45228,527823,214622
45229,527823,915386
45230,527823,447757
45231,527824,214525
45232,527827,213400
45233,527829,212803
45234,527829,212808
45235,527830,890403
45236,527833,213710
45237,527833,216038
45238,527834,213509
45239,527834,214284
45240,527835,921468
45241,527835,212581
45242,527836,215152
45243,527836,213792
45244,527837,214560
45245,527837,212611
45246,527837,213254
45247,527840,213818
45248,527841,213323
45249,527842,214728
45250,527843,212510
45251,527844,214617
45252,527844,213959
45253,527845,425776
45254,527845,213582
45255,527847,212964
45256,527850,214902
45257,527850,214132
45258,527851,213100
45259,527851,214139
45260,527852,214445
45261,527854,212292
45262,527855,213043
45263,527855,213855
45264,527856,429810
45265,527857,213828
45266,527861,212965
45267,527863,875037
45268,527863,213449
45269,527865,215991
45270,527866,213851
45271,527867,215288
45272,527867,213705
45273,527868,214382
45274,527869,214447
45275,527870,214138
45276,527870,214389
45277,527871,214123
45278,527872,215169
45279,527872,338754
45280,527872,914202
45281,527875,214012
